,0,1,2,3
Accumulated time steps,0.0,689.0,1374.0,2041.0
Episode reward,0.0,52.88678086939855,87.87361747760116,71.6819211241771
Episode feedback,0.8,0.17612809290228806,0.0584795320782463,0.0
total seconds,0.0,79.99162483215332,160.883469581604,239.75015377998352
total minutes,0.0,1.3331937472025552,2.6813911596934,3.9958358963330585
cummulative feedback,0.0,121.0,161.0,161.0
e,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
