,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3140.0,3222.0,3723.0,4224.0,4299.0,4800.0,5301.0,5361.0,5862.0,6363.0,6864.0,7365.0,7420.0,7485.0,7986.0,8487.0,8988.0,9043.0,9113.0,9169.0,9670.0,9748.0,9802.0,9880.0,9941.0,9994.0,10041.0,10091.0,10592.0,11093.0,11152.0,11210.0,11295.0,11372.0,11430.0,11931.0,12432.0,12485.0,12986.0,13487.0,13988.0,14049.0,14129.0,14178.0,14679.0,14738.0,14797.0,15298.0,15347.0,15406.0,15498.0,15572.0,16073.0,16128.0,16180.0,16241.0,16296.0,16341.0,16842.0,16899.0,16959.0,17460.0,17961.0,18462.0,18963.0,19031.0,19532.0,20033.0,20095.0,20154.0,20655.0,21156.0,21657.0,21722.0,22223.0,22724.0,22791.0,23292.0,23793.0,24294.0,24795.0,25296.0,25797.0,26298.0,26799.0,27300.0,27801.0,28302.0,28803.0,29304.0,29805.0,29874.0,30375.0,30431.0,30932.0,31433.0,31497.0,31998.0,32499.0,32581.0,33082.0,33583.0,34084.0,34585.0,35086.0,35587.0,36088.0,36589.0,36664.0,36735.0,36843.0,36915.0,36976.0,37038.0,37539.0,38040.0,38541.0,38599.0,39100.0,39168.0,39669.0,39724.0,39785.0
Episode reward,0.0,187.76905326673202,310.5309054287728,85.80397818707543,277.15219631761573,242.03636797655966,97.03561708518653,156.2613019124246,112.47863013496934,224.37057890474426,115.94681285840647,78.40818396186921,193.3100245471303,196.7849285921412,131.76499363817905,170.66051341387825,68.3075940357905,2094.053716322678,68.295193957508,93.41297663372222,139.2208557169611,549.8872675046334,193.00488509263533,176.1857955726386,124.31034543097931,144.08019559411179,98.30823594442927,1302.9316802820322,155.26788614973069,139.466215661332,89.65370059203381,84.67433243498057,102.79443837653712,123.63037452971238,103.34452848859748,2081.127645567402,192.54835706767298,146.3081528011486,82.88514160377453,99.64466864401895,85.86978388035327,147.45754033078757,243.05444147844352,80.20709446289706,122.82462925328468,374.18411792915344,271.1486459167686,182.65579462833622,148.3679154121839,96.49460178137872,117.8765667642796,2020.9736098655624,160.0594546944016,160.30718614837897,220.90935939816885,114.97499341513576,150.0509249744203,293.543627433471,119.3811343004716,209.4836638460919,138.83038518360289,141.00644172866797,153.18583092487322,133.97413337865294,120.94672496377878,1219.6069178491,127.52119853773996,134.14088758815944,354.16905006384184,692.953111070574,248.45537140544147,398.2571214347047,171.30629780384098,493.43163781895134,2150.311788228315,137.0915059628696,109.64127516290228,1345.5280851410084,214.95694229372103,371.1920804096023,173.31463115979477,204.2774926372581,605.4311935259323,199.36828543941735,266.066834513349,505.79194755126844,592.4366666437229,593.0433402469305,457.4539502777083,363.47510367762777,592.2902403512143,256.5360934845769,196.05637975404915,568.1743109940049,558.0680884532982,1476.235909405081,591.8089059738259,453.11974141750983,227.36001854997266,1802.6486517230417,106.95052276184174,1069.0757785401483,424.4607667540054,142.5760571416552,222.24219995167965,552.1653004636277,153.8110875602825,630.0604841860943,371.466518244263,1200.0826075841599,592.6911840107251,477.3967313836573,538.600776288461,575.5890635293606,415.7410652351401,228.17273337601688,95.01597999835096,113.30954996535506,192.58075633646985,136.5362518229185,148.3359852537118,500.8959813612873,416.1389877754939,1307.4195867497276,166.6972446137401,577.1065586895371,189.79927897718088,2020.5918743816846,84.94391562376697,138.3339332773634
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,27.702622890472412,51.30610656738281,89.36114120483398,131.1628725528717,173.67882561683655,216.4318606853485,228.2962486743927,233.67030906677246,255.92469191551208,277.5582938194275,281.68044114112854,304.41349148750305,326.3853762149811,331.42488074302673,364.16140627861023,396.1222515106201,422.1770613193512,444.26766657829285,447.88494992256165,451.91222620010376,484.14144802093506,517.7749152183533,558.3048629760742,563.8875665664673,570.7720489501953,576.2283082008362,619.1429400444031,626.6241281032562,632.4746901988983,639.7397246360779,645.8341031074524,651.6278133392334,656.6220571994781,661.7318623065948,702.6463854312897,745.183750629425,751.3914930820465,757.3938364982605,765.1546578407288,772.4542858600616,778.4973182678223,820.6374728679657,862.8920042514801,868.3687038421631,910.462019443512,952.7227346897125,995.7907786369324,1001.8389384746552,1009.1872639656067,1014.4746353626251,1055.8062133789062,1061.6409616470337,1067.1436071395874,1110.0149557590485,1115.2136158943176,1120.9674265384674,1129.336807012558,1136.5361716747284,1179.542415857315,1185.0992481708527,1189.5938212871552,1195.6037635803223,1201.111468076706,1205.600587129593,1248.0796189308167,1254.175357580185,1260.2183244228363,1301.5727562904358,1342.526917219162,1382.324943304062,1423.267828464508,1429.928855895996,1460.1085302829742,1483.5712914466858,1487.4943120479584,1491.294668674469,1514.906345129013,1537.5378222465515,1560.4100368022919,1564.276490688324,1586.5953319072723,1609.2272193431854,1612.9966385364532,1635.5694375038147,1658.44953250885,1680.8349494934082,1703.069764137268,1724.27042222023,1747.17387008667,1770.1790235042572,1792.1764602661133,1813.6820385456085,1836.2099778652191,1858.7511208057404,1881.1331958770752,1903.7688977718353,1925.9684114456177,1930.0330197811127,1953.0593175888062,1956.4673109054565,1978.6960294246674,2001.0769848823547,2004.6994545459747,2027.3175480365753,2049.8284924030304,2053.804644346237,2076.5947382450104,2095.4938509464264,2115.173147201538,2140.3912267684937,2164.6061646938324,2186.745465040207,2208.9375467300415,2230.7804460525513,2234.427095413208,2238.463931083679,2244.074201107025,2248.1178555488586,2251.810473918915,2255.108089208603,2277.1762471199036,2296.8203444480896,2316.2284314632416,2319.732583761215,2339.100820541382,2342.5864787101746,2362.6290118694305,2366.12957906723,2369.921402454376
total minutes,0.0,0.4617103815078735,0.8551017761230468,1.4893523534138997,2.186047875881195,2.8946470936139423,3.607197678089142,3.804937477906545,3.8945051511128743,4.265411531925201,4.625971563657125,4.694674019018809,5.0735581914583845,5.439756270249685,5.523748012383779,6.06935677131017,6.602037525177002,7.03628435532252,7.4044611096382145,7.464749165376028,7.531870436668396,8.069024133682252,8.629581920305888,9.305081049601236,9.39812610944112,9.512867482503255,9.603805136680602,10.319049000740051,10.443735468387604,10.541244836648305,10.662328743934632,10.76390171845754,10.86046355565389,10.943700953324635,11.028864371776582,11.710773090521494,12.419729177157084,12.523191551367441,12.623230608304342,12.752577630678813,12.874238097667694,12.974955304463704,13.677291214466095,14.381533404191336,14.472811730702718,15.174366990725199,15.878712244828542,16.596512977282206,16.697315641244252,16.819787732760112,16.907910589377085,17.59677022298177,17.694016027450562,17.78572678565979,18.500249262650808,18.58689359823863,18.68279044230779,18.822280116875966,18.94226952791214,19.659040264288585,19.75165413618088,19.826563688119254,19.92672939300537,20.0185244679451,20.09334311882655,20.801326982180278,20.902922626336416,21.003638740380605,21.692879271507262,22.375448620319368,23.038749055067697,23.72113047440847,23.8321475982666,24.335142171382905,24.726188190778096,24.791571867465972,24.854911144574483,25.24843908548355,25.62563037077586,26.006833946704866,26.071274844805398,26.443255531787873,26.820453655719756,26.883277308940887,27.259490625063577,27.64082554181417,28.013915824890137,28.38449606895447,28.737840370337167,29.119564501444497,29.502983725070955,29.86960767110189,30.22803397576014,30.603499631086986,30.97918534676234,31.352219931284587,31.72948162953059,32.099473524093625,32.167216996351875,32.550988626480105,32.607788515090945,32.97826715707779,33.35128308137258,33.41165757576625,33.78862580060959,34.16380820671717,34.23007740577062,34.60991230408351,34.92489751577377,35.2528857866923,35.67318711280823,36.07676941156387,36.44575775067012,36.815625778834026,37.17967410087586,37.24045159022013,37.30773218472799,37.401236685117084,37.46863092581431,37.53017456531525,37.58513482014338,37.952937451998395,38.28033907413483,38.603807191054024,38.662209729353584,38.9850136756897,39.04310797850291,39.377150197823845,39.43549298445384,39.49869004090627
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001
