,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2538.0,3039.0,3540.0,3696.0,3843.0,4344.0,4845.0,4888.0,4924.0,5425.0,5926.0,6427.0,6928.0,6964.0,7024.0,7525.0,8026.0,8527.0,8586.0,8656.0,8739.0,9240.0,9741.0,10242.0,10743.0,10867.0,11368.0,11869.0,12370.0,12871.0,13372.0,13873.0,14374.0,14875.0,15376.0,15877.0,16378.0,16879.0,17380.0,17881.0,18382.0,18883.0,18944.0,19445.0,19946.0
Episode reward,0.0,468.322295275384,886.6419702814231,1316.8474928075677,131.08260752943082,761.1158473751971,162.60525937604746,844.9308820800024,1767.7439677521754,850.2134774171024,784.9911947188459,246.20552712893152,1127.4691175764233,223.83239057247678,184.0405096085754,1800.2350374017726,820.4656235685012,545.8467836053024,560.8728620657798,183.63858429106782,338.85332418261595,1473.5159629842299,263.6469074911033,527.0903061472869,318.56791703537203,365.6344479716097,453.24652374628425,530.6175110776712,261.68014489883035,413.9478464158218,244.35116572853113,644.7041205928628,1998.8463365865487,125.23444877015896,2140.949631397803,223.61492857256886,1651.1030210364247,996.0199126818027,908.6850723051945,1059.736375884047,1208.2938664227704,512.7345101677178,197.22697330311436,2333.115398045157,386.43776179610563,631.8235605822675,650.3513236588731,726.472567530505,317.3971331324335,302.90897109503993,418.6664691072035
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.760425329208374,62.61734938621521,103.55662775039673,147.97309279441833,193.31826043128967,197.23957419395447,241.32365226745605,284.3184516429901,298.6951928138733,312.3456857204437,356.9671974182129,401.4489438533783,405.9802417755127,410.2395398616791,455.0506856441498,499.3854818344116,545.948079586029,592.9939720630646,597.0650792121887,603.3779008388519,649.8024625778198,699.0781049728394,744.9721481800079,750.7404415607452,757.828066110611,766.3384654521942,810.5581402778625,859.0038511753082,905.0927772521973,948.7691147327423,960.7082805633545,1006.1050899028778,1051.4273602962494,1096.610358953476,1141.279236793518,1185.3656868934631,1230.6039135456085,1275.3804004192352,1320.0189175605774,1364.0917990207672,1408.8480689525604,1453.4985926151276,1497.7279362678528,1541.72492146492,1585.4149577617645,1629.6035194396973,1673.7037625312805,1680.0621881484985,1723.7312335968018,1766.45587849617
total minutes,0.0,0.5126737554868063,1.0436224897702535,1.7259437958399455,2.4662182132403054,3.221971007188161,3.287326236565908,4.022060871124268,4.738640860716502,4.978253213564555,5.205761428674062,5.949453290303548,6.690815730889638,6.766337362925212,6.837325664361318,7.584178094069163,8.32309136390686,9.09913465976715,9.883232867717743,9.951084653536478,10.056298347314199,10.830041042963664,11.651301749547322,12.416202469666798,12.512340692679087,12.630467768510183,12.77230775753657,13.509302337964376,14.316730852921804,15.084879620869954,15.812818578879039,16.01180467605591,16.768418165047965,17.523789338270824,18.276839315891266,19.021320613225303,19.756094781557717,20.51006522576014,21.256340006987255,22.00031529267629,22.73486331701279,23.48080114920934,24.22497654358546,24.96213227113088,25.69541535774867,26.42358262936274,27.16005865732829,27.895062708854674,28.001036469141642,28.72885389328003,29.4409313082695
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
