,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222
Accumulated time steps,0.0,83.0,151.0,211.0,303.0,416.0,500.0,659.0,754.0,836.0,927.0,1097.0,1158.0,1262.0,1338.0,1413.0,1476.0,1569.0,1624.0,1681.0,1785.0,1954.0,2012.0,2097.0,2157.0,2248.0,2318.0,2388.0,2490.0,2563.0,2624.0,2680.0,2759.0,2817.0,2909.0,3029.0,3114.0,3204.0,3289.0,3403.0,3459.0,3515.0,3582.0,3669.0,3728.0,3829.0,3879.0,4086.0,4246.0,4328.0,4641.0,4730.0,4788.0,4842.0,4900.0,4962.0,5030.0,5088.0,5142.0,5194.0,5253.0,5349.0,5724.0,5780.0,5836.0,5892.0,5947.0,6121.0,6176.0,6264.0,6314.0,6390.0,6505.0,6557.0,6624.0,6722.0,6826.0,6879.0,6930.0,7179.0,7234.0,7292.0,7434.0,7533.0,7582.0,7638.0,7694.0,7758.0,8028.0,8081.0,8132.0,8247.0,8301.0,8432.0,8483.0,8536.0,8728.0,8851.0,8949.0,9054.0,9107.0,9158.0,9229.0,9403.0,9465.0,9611.0,9748.0,10249.0,10446.0,10947.0,11444.0,11502.0,11558.0,11716.0,11921.0,12088.0,12148.0,12212.0,12271.0,12324.0,12383.0,12774.0,12831.0,12887.0,12941.0,13000.0,13075.0,13576.0,13642.0,13703.0,13756.0,13806.0,13863.0,13947.0,14001.0,14055.0,14111.0,14164.0,14240.0,14306.0,14807.0,14862.0,14981.0,15032.0,15086.0,15429.0,15485.0,15828.0,16251.0,16344.0,16845.0,17346.0,17448.0,17874.0,18375.0,18876.0,19377.0,19878.0,19929.0,20109.0,20190.0,20255.0,20352.0,20853.0,20947.0,21448.0,21949.0,22450.0,22951.0,23447.0,23524.0,24025.0,24526.0,25027.0,25528.0,25709.0,25800.0,26301.0,26802.0,27303.0,27804.0,28305.0,28806.0,29307.0,29808.0,30309.0,30810.0,31311.0,31812.0,31915.0,31988.0,32489.0,32541.0,32609.0,32675.0,32857.0,33019.0,33142.0,33199.0,33271.0,33334.0,33615.0,33671.0,33733.0,33790.0,34291.0,34792.0,34910.0,34986.0,35487.0,35988.0,36489.0,36660.0,36934.0,36982.0,37483.0,37765.0,37965.0,38018.0,38519.0,39020.0,39521.0,39736.0
Episode reward,0.0,152.51714789119907,137.14888805138054,127.30385213280897,173.75734828698566,211.10631374741382,159.70719969780956,267.52098561451976,194.1434352927129,171.28431641241514,174.67649908568836,258.38863200843514,130.85032860200346,208.95143471882253,156.6987669974555,159.63458447042527,146.2068961110002,178.1937008480646,114.92974962274162,120.80191457815076,198.9955868627557,276.45865813795956,135.33307362860566,163.18376094143204,136.78858415940348,183.94460677865183,148.3649289459922,158.9248668793171,193.73391305594822,148.45227095143412,143.55722410145864,129.14020304975523,153.02068137836866,133.65323656753435,191.08734879230315,218.13454126471103,161.31658816945293,162.6823418815955,154.03554072457985,228.05698988848033,126.61927563002064,128.31184966583655,122.86299283175161,160.0687298600825,121.3872070016369,204.2014534023872,118.41888911841025,664.0081028035482,236.78413045372184,249.48309693761513,333.048841962558,172.9385877474882,127.26558207439403,125.89961960992329,128.5231648951244,171.9143649943634,133.3018054067879,134.19003189034862,126.1008491701717,122.98948617974516,114.69145283802527,173.0698521218725,523.0988879433577,125.95637684815883,123.24606732820018,124.25849051967674,124.3225288569103,244.1368546830974,125.31094203703223,154.53634444752416,118.82026344927957,229.8835112493614,193.17523510671606,122.39640378058971,136.21619451268384,173.22173980344252,235.2177276538748,114.21133727813607,121.1188785317955,686.3665732442438,136.33650621246224,141.4104994410637,236.2217009510305,165.42262865632284,118.02591009285668,128.64264050768043,157.51537848878297,128.2425630811975,370.2206095959675,125.36756124518332,121.5984128479959,221.22319974053798,132.1915953503621,266.44661154510806,122.36610233890026,121.79840770288975,492.98086285676425,376.7383632937452,166.41313752234765,231.19416614012187,123.376500973008,117.21164176402388,141.69785042172882,849.3260952831837,139.42038621878032,304.53491326863383,208.38661114945552,1313.2952299901513,334.6093844690647,1940.4388800952324,1564.7950649571249,134.8627166799323,126.39066631611425,248.32168809983966,287.98411803991274,241.15740178296628,143.79977785493656,125.65854758987129,138.32937651301663,138.23076292427464,132.82208626783986,491.5446753852962,124.31775248781503,128.0652760399443,122.21631386882632,138.42564250953365,254.97018216210654,1482.3944500727994,162.5094383048933,137.04356547025125,134.57396342284594,118.81448122311237,154.44683239485505,181.54854190439136,126.34736989717905,128.7781164499399,136.16424456676884,126.15257188976133,142.513222450018,178.84560545854865,439.6782678987525,135.30168898059446,289.40892167066374,124.61353127586871,133.22372852730896,437.468279401287,85.4863360375444,751.5713409447609,741.0670372255308,207.11841317317118,770.1777182871515,690.1278417278837,180.35037315555147,1530.8357552427674,1691.5118552401395,886.4999383627335,759.6543684891549,915.8045312446253,122.78135425414186,255.99926360706718,161.83944325974954,140.87719404255813,138.0486084624947,1265.1981497968568,166.8287712470261,841.4188809737603,640.245546712328,724.619250718153,1690.769870877748,715.7562604698073,117.77502588685309,909.1576585060991,589.9144357121304,604.0353803352396,531.7690852945988,303.14803054006177,235.58276768534697,1490.1573641441353,1072.5538117144504,586.4515726041928,602.2938942730808,717.0065705050391,731.5651195841069,542.8926949268866,1394.1050370807984,617.3501470407147,780.8247903606921,555.2135360106407,672.2839379831956,204.72399562478398,208.2694968352683,1424.8047331960304,129.380726528233,116.65964567946835,158.13402910096733,242.78051245122194,336.55249344869816,508.3729028383924,144.00955065685807,207.36488014944499,142.30401430056736,736.0683678719408,147.7778075711084,128.95951852733168,148.0923632520171,740.1849440380114,838.2038103567326,296.5629511063275,116.24048601481432,581.9974356995466,965.6289528180772,995.9300145159947,266.9564618403229,459.25123971764395,83.7933587201724,1176.245590827068,457.76693034591943,521.0351429439095,130.79506490231515,1264.197266750586,580.7194409522851,629.9830784734747,365.445188626462
Episode feedback,0.8,0.7654320893156532,0.5522387977277792,0.7627118514794602,0.7362637281729261,0.7678571360012756,0.6867469796777472,0.7025316411232174,0.702127652105025,0.6419753007163543,0.7555555471604939,0.7573964452225063,0.5333333244444446,0.5533980528796306,0.5733333256888891,0.6621621532140249,0.5161290239334029,0.6086956455576561,0.48148147256515794,0.57142856122449,0.5922330039589029,0.5178571397746599,0.5789473582640815,0.6547618969671203,0.5084745676529735,0.5666666603703705,0.5362318762864946,0.608695643352237,0.5049504900499951,0.5694444365354939,0.4999999916666668,0.43636362842975224,0.4102564049967128,0.40350876485072346,0.43956043473010514,0.5462184828048867,0.476190470521542,0.5168539267769222,0.45238094699546494,0.47787610196569824,0.3636363570247935,0.4727272641322316,0.3787878730486686,0.44186045997836676,0.3793103382877528,0.4599999954000001,0.3061224427321951,0.43203883285418043,0.40880502887544007,0.345679008078037,0.3717948706032216,0.44318181314566124,0.5263157802400741,0.3207547109291564,0.3157894681440444,0.40983605885514657,0.41791044152372475,0.33333332748538025,0.3207547109291564,0.41176469780853536,0.36206895927467314,0.42105262714681446,0.3475935819583059,0.41818181057851256,0.18181817851239676,0.3999999927272729,0.29629629080932796,0.3352601136690167,0.29629629080932796,0.33333332950191574,0.2653061170345691,0.3199999957333334,0.2894736816712835,0.33333332679738575,0.27272726859504137,0.30927834732702736,0.2912621330945424,0.19230768860946754,0.23999999520000012,0.27419354728147766,0.18518518175583,0.3157894681440444,0.27659574271917914,0.22448979362765517,0.3333333263888891,0.16363636066115708,0.25454544991735545,0.19047618745275893,0.2490706310443471,0.2884615329142013,0.1999999960000001,0.26315789242843957,0.1886792417230332,0.1999999984615385,0.1999999960000001,0.2692307640532545,0.21465968474000166,0.21311475235151842,0.2061855648846849,0.25961538211908286,0.21153845747041428,0.13999999720000006,0.14285714081632656,0.18497109719669885,0.14754098118785278,0.2482758603567182,0.13970588132569206,0.15999999968,0.13265306054768847,0.167999999664,0.13104838683256373,0.21052631209602962,0.10909090710743806,0.15286624106454624,0.11764705824682815,0.16265060142981566,0.08474576127549557,0.17460317183169569,0.10344827407847804,0.15384615088757403,0.17241379013079672,0.11282051253122946,0.08928571269132657,0.12727272495867772,0.16981131755072987,0.1379310321046374,0.08108107998539081,0.101999999796,0.09230769088757398,0.09999999833333337,0.11538461316568052,0.040816325697626006,0.08928571269132657,0.09638554100740312,0.07547169668921327,0.01886792417230332,0.05454545355371903,0.05769230658284026,0.13333333155555557,0.06153846059171599,0.067999999864,0.11111110905349798,0.10169491439241599,0.05999999880000003,0.03773584834460664,0.08771929798912487,0.0,0.07602339159057488,0.0639810425024146,0.06521739059546315,0.065999999868,0.047999999904,0.04950495000490149,0.0752941174698962,0.043999999912,0.047999999904,0.02999999994,0.041999999916,0.03999999920000002,0.0726256979182922,0.03749999953125001,0.04687499926757814,0.03124999967447917,0.027999999944,0.04301075222569084,0.027999999944,0.035999999928,0.023999999952,0.031999999936,0.02020202016120804,0.013157894563711914,0.013999999972,0.017999999964,0.013999999972,0.011999999976,0.011111111049382717,0.011111110987654323,0.00999999998,0.007999999984,0.015999999968,0.00999999998,0.005999999988,0.013999999972,0.007999999984,0.005999999988,0.005999999988,0.011999999976,0.007999999984,0.001999999996,0.009803921472510574,0.0,0.005999999988,0.0,0.0,0.0,0.011049723695857881,0.0,0.0,0.0,0.0,0.01612903199791884,0.0035714285586734697,0.0,0.0,0.0,0.0,0.005999999988,0.017094016947914386,0.0,0.005999999988,0.001999999996,0.0,0.005882352906574395,0.0036630036495860674,0.0,0.001999999996,0.0,0.010050251205777632,0.0,0.005999999988,0.001999999996,0.0,0.004672897174425714
total seconds,0.0,4.5788893699646,8.806932926177979,13.058612585067749,20.263558626174927,29.053297996520996,35.89580321311951,48.9117648601532,58.40244460105896,66.71461343765259,76.38930463790894,93.0331928730011,98.92035722732544,108.00204539299011,114.95441269874573,122.7156765460968,128.75801062583923,137.56944465637207,142.90401554107666,148.74361848831177,158.42845726013184,172.70739793777466,178.28440642356873,187.81366157531738,193.8082993030548,202.02087473869324,208.58222031593323,215.5345335006714,224.5046670436859,231.6291105747223,237.35181832313538,242.2667315006256,248.85312938690186,254.1491174697876,262.12951135635376,273.28840160369873,280.6508438587189,288.95619106292725,296.2062711715698,306.27562284469604,310.8849699497223,316.0834038257599,321.7837574481964,329.47093963623047,334.6970088481903,343.2779176235199,347.37251234054565,363.7253782749176,376.42683124542236,383.21857714653015,406.3079936504364,413.7121624946594,419.50098943710327,424.08307695388794,428.8285856246948,434.4533200263977,440.5194602012634,445.84911346435547,450.8098816871643,455.8075268268585,460.97898149490356,469.4290552139282,496.35907769203186,501.37301564216614,505.47948145866394,510.6563036441803,515.1183686256409,528.6796264648438,533.4124135971069,540.7184817790985,545.2191724777222,551.46346783638,559.9889302253723,564.5268018245697,569.9027225971222,577.2404446601868,585.3998744487762,590.3033556938171,595.020765542984,612.9591250419617,617.4086589813232,622.387393951416,632.7009522914886,640.2932624816895,644.8050873279572,649.2338664531708,654.1910221576691,658.9583055973053,677.0991089344025,681.558516740799,685.4766268730164,694.3593435287476,698.7870471477509,707.776716709137,711.6882693767548,716.3925349712372,730.4157536029816,739.6823408603668,747.2870562076569,755.0803906917572,759.5403501987457,763.3727972507477,768.620358467102,780.2365975379944,785.2586481571198,795.9753580093384,805.1262125968933,838.0082459449768,850.8576068878174,881.9001336097717,911.810950756073,917.0587992668152,921.0845277309418,931.5337252616882,944.9519929885864,955.7209041118622,960.4035527706146,965.5996561050415,969.9485793113708,974.3151574134827,979.1476781368256,1002.6022317409515,1007.4597322940826,1012.3613646030426,1017.3646197319031,1022.3203780651093,1028.0575087070465,1056.51424741745,1061.0127367973328,1065.4268548488617,1069.5022749900818,1073.6665983200073,1078.8649864196777,1084.9883434772491,1089.2891137599945,1093.4475150108337,1098.5411410331726,1103.2044706344604,1109.0503146648407,1114.3201532363892,1142.5912065505981,1146.6071639060974,1154.258563041687,1158.7445340156555,1163.6880946159363,1184.0354413986206,1188.009602546692,1207.240006685257,1231.066468000412,1237.117576599121,1264.8683414459229,1291.837205171585,1298.4112145900726,1324.120941877365,1351.1878216266632,1378.8534979820251,1406.5486223697662,1433.363522529602,1437.1383538246155,1449.3472843170166,1454.6673901081085,1459.2825229167938,1465.6423468589783,1491.1220054626465,1496.871253490448,1523.1613676548004,1549.3159828186035,1575.0520584583282,1600.6789736747742,1628.4405121803284,1633.7282373905182,1659.8222858905792,1685.5892961025238,1710.4645252227783,1735.6062943935394,1746.1374535560608,1752.5760507583618,1777.7138133049011,1804.4638586044312,1829.843069076538,1853.8961992263794,1882.47811961174,1908.596363067627,1933.000314950943,1958.3770384788513,1982.9166622161865,2007.5528321266174,2032.88254404068,2057.3969309329987,2063.349553346634,2067.641505241394,2092.298926591873,2096.170026540756,2100.2639400959015,2104.578611135483,2113.6993260383606,2122.188138961792,2128.873865365982,2132.84180188179,2137.5692064762115,2141.9451484680176,2155.3638401031494,2159.3326642513275,2163.5454590320587,2167.47620844841,2190.8598206043243,2214.34374666214,2221.150236606598,2226.040679216385,2249.302850008011,2272.7194299697876,2296.2244844436646,2305.257401227951,2319.3403944969177,2323.184772014618,2347.0935637950897,2361.329988718033,2372.2376668453217,2376.1210372447968,2400.0218896865845,2424.134508371353,2447.818657398224,2459.3538479804993
total minutes,0.0,0.07631482283274332,0.14678221543629963,0.2176435430844625,0.33772597710291546,0.48422163327534995,0.5982633868853251,0.8151960810025533,0.973374076684316,1.1119102239608765,1.2731550772984823,1.5505532145500183,1.648672620455424,1.8000340898831686,1.915906878312429,2.04526127576828,2.145966843763987,2.292824077606201,2.3817335923512775,2.4790603081385294,2.640474287668864,2.878456632296244,2.9714067737261454,3.1302276929219564,3.2301383217175803,3.3670145789782207,3.4763703385988873,3.59224222501119,3.7417444507280986,3.8604851762453714,3.955863638718923,4.03777885834376,4.147552156448365,4.23581862449646,4.368825189272562,4.554806693394979,4.677514064311981,4.815936517715454,4.93677118619283,5.104593714078267,5.181416165828705,5.268056730429332,5.363062624136607,5.491182327270508,5.578283480803171,5.7212986270586645,5.7895418723424275,6.062089637915293,6.27378052075704,6.386976285775503,6.77179989417394,6.895202708244324,6.991683157285054,7.068051282564799,7.147143093744914,7.240888667106629,7.341991003354391,7.430818557739258,7.513498028119405,7.5967921137809755,7.6829830249150595,7.823817586898803,8.272651294867197,8.356216927369436,8.424658024311066,8.510938394069672,8.58530614376068,8.811327107747395,8.890206893285116,9.011974696318308,9.086986207962036,9.191057797273,9.333148837089539,9.408780030409496,9.498378709952037,9.62067407766978,9.75666457414627,9.838389261563618,9.917012759049733,10.215985417366028,10.290144316355388,10.3731232325236,10.54501587152481,10.671554374694825,10.746751455465953,10.82056444088618,10.903183702627818,10.982638426621754,11.284985148906708,11.359308612346648,11.424610447883605,11.572655725479127,11.646450785795848,11.79627861181895,11.861471156279245,11.939875582853952,12.173595893383027,12.328039014339447,12.454784270127615,12.584673178195953,12.659005836645763,12.722879954179128,12.810339307785034,13.003943292299907,13.087644135951995,13.266255966822307,13.418770209948223,13.966804099082946,14.180960114796957,14.698335560162862,15.196849179267883,15.284313321113586,15.351408795515697,15.525562087694803,15.749199883143108,15.928681735197703,16.006725879510245,16.09332760175069,16.165809655189513,16.238585956891377,16.319127968947093,16.710037195682524,16.79099553823471,16.87268941005071,16.956076995531717,17.038672967751822,17.13429181178411,17.608570790290834,17.683545613288878,17.757114247481027,17.825037916501362,17.894443305333457,17.981083106994628,18.083139057954153,18.154818562666573,18.224125250180563,18.309019017219544,18.386741177241007,18.48417191108068,18.572002553939818,19.043186775843303,19.110119398434957,19.23764271736145,19.312408900260927,19.39480157693227,19.733924023310344,19.800160042444865,20.120666778087617,20.517774466673533,20.61862627665202,21.081139024098714,21.530620086193085,21.640186909834544,22.068682364622752,22.519797027111053,22.980891633033753,23.442477039496104,23.889392042160033,23.952305897076926,24.155788071950276,24.24445650180181,24.321375381946563,24.42737244764964,24.852033424377442,24.9478542248408,25.386022794246674,25.821933046976724,26.25086764097214,26.677982894579568,27.140675203005472,27.228803956508635,27.663704764842986,28.09315493504206,28.507742087046307,28.926771573225658,29.10229089260101,29.209600845972698,29.628563555081687,30.074397643407185,30.49738448460897,30.898269987106325,31.374635326862336,31.80993938446045,32.21667191584905,32.639617307980856,33.04861103693644,33.459213868776956,33.881375734011336,34.28994884888331,34.3891592224439,34.46069175402324,34.87164877653122,34.9361671090126,35.00439900159836,35.07631018559138,35.228322100639346,35.36980231602987,35.48123108943303,35.5473633646965,35.62615344127019,35.699085807800294,35.922730668385825,35.988877737522124,36.05909098386765,36.124603474140166,36.514330343405405,36.90572911103566,37.01917061010997,37.10067798693975,37.48838083346685,37.87865716616313,38.27040807406107,38.42095668713252,38.6556732416153,38.719746200243634,39.1182260632515,39.35549981196721,39.53729444742203,39.60201728741328,40.00036482810974,40.40224180618922,40.79697762330373,40.989230799674985
cummulative feedback,0.0,62.0,99.0,144.0,211.0,297.0,354.0,465.0,531.0,583.0,651.0,779.0,811.0,868.0,911.0,960.0,992.0,1048.0,1074.0,1106.0,1167.0,1254.0,1287.0,1342.0,1372.0,1423.0,1460.0,1502.0,1553.0,1594.0,1624.0,1648.0,1680.0,1703.0,1743.0,1808.0,1848.0,1894.0,1932.0,1986.0,2006.0,2032.0,2057.0,2095.0,2117.0,2163.0,2178.0,2267.0,2332.0,2360.0,2476.0,2515.0,2545.0,2562.0,2580.0,2605.0,2633.0,2652.0,2669.0,2690.0,2711.0,2751.0,2881.0,2904.0,2914.0,2936.0,2952.0,3010.0,3026.0,3055.0,3068.0,3092.0,3125.0,3142.0,3160.0,3190.0,3220.0,3230.0,3242.0,3310.0,3320.0,3338.0,3377.0,3399.0,3415.0,3424.0,3438.0,3450.0,3517.0,3532.0,3542.0,3572.0,3582.0,3608.0,3618.0,3632.0,3673.0,3699.0,3719.0,3746.0,3757.0,3764.0,3774.0,3806.0,3815.0,3851.0,3870.0,3950.0,3976.0,4060.0,4125.0,4137.0,4143.0,4167.0,4191.0,4218.0,4223.0,4234.0,4240.0,4248.0,4258.0,4302.0,4307.0,4314.0,4323.0,4331.0,4337.0,4388.0,4394.0,4400.0,4406.0,4408.0,4413.0,4421.0,4425.0,4426.0,4429.0,4432.0,4442.0,4446.0,4480.0,4486.0,4498.0,4501.0,4503.0,4533.0,4533.0,4559.0,4586.0,4592.0,4625.0,4649.0,4654.0,4686.0,4708.0,4732.0,4747.0,4768.0,4770.0,4783.0,4786.0,4789.0,4792.0,4806.0,4810.0,4824.0,4842.0,4854.0,4870.0,4880.0,4881.0,4888.0,4897.0,4904.0,4910.0,4912.0,4913.0,4918.0,4922.0,4930.0,4935.0,4938.0,4945.0,4949.0,4952.0,4955.0,4961.0,4965.0,4966.0,4967.0,4967.0,4970.0,4970.0,4970.0,4970.0,4972.0,4972.0,4972.0,4972.0,4972.0,4973.0,4974.0,4974.0,4974.0,4974.0,4974.0,4977.0,4979.0,4979.0,4982.0,4983.0,4983.0,4984.0,4985.0,4985.0,4986.0,4986.0,4988.0,4988.0,4991.0,4992.0,4992.0,4993.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015
