,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Accumulated time steps,0.0,466.0,955.0,1860.0,2038.0,2301.0,2456.0,2622.0,2886.0,3034.0,3309.0,3570.0,3722.0,4059.0,4478.0,4746.0,4984.0,5326.0,5702.0,6030.0,6186.0,6455.0,6728.0,6980.0,7228.0,7503.0,7664.0,7931.0,8208.0,8584.0,8849.0,9014.0,9278.0,9566.0,9716.0,10048.0,10274.0,10433.0,10854.0,11227.0,11430.0,11791.0,12062.0,12473.0,12918.0,13156.0,13491.0,13645.0,13806.0,13957.0,14426.0,14594.0,14842.0,15182.0,15468.0,15757.0,15998.0,16525.0,16776.0,17017.0,17178.0,17329.0,17585.0,17828.0,18211.0,18366.0,18524.0,18698.0,18861.0,19029.0,19301.0,19467.0,19621.0
Episode reward,0.0,70.86195006733894,81.96015582871472,77.57576389770884,90.9697944289734,84.73447512388879,92.21397795829736,91.71044613109139,85.34984429491409,90.69320238392856,86.80116549817838,89.52483131785574,91.75609649237836,80.90467935713892,74.49777763753603,87.29390666263686,83.95316550141997,80.76101870547669,77.7987853522321,78.31567010696992,91.45412187862055,89.1901144373906,81.84971074093096,88.04442958658105,86.58154491656956,86.28572964196722,91.16193801274552,83.5524115565491,90.72225885178115,90.92472600607474,85.95453742442609,90.31992470557044,84.23105462489087,88.51234851859462,91.64991406953456,82.89464369905338,90.72318779382863,92.77399091791577,74.41204702964265,83.82637326648411,87.8767282717433,81.33081769524784,85.72629346109136,72.3402979083581,76.70030394575451,84.28499007793177,86.13136225290853,91.6238532401195,91.72958151901017,91.55722662767054,77.85707674626498,91.81808577074398,86.54816480710738,85.25541396358845,91.18350670617461,88.62980556127113,86.08233503685217,86.94899110005335,86.08403287260471,84.31851343829057,91.5115061643509,91.83700068494208,86.8188909763513,86.43530157663615,82.1310423480794,91.1863129307146,90.84038476634774,91.52747427459144,91.43703550406592,92.63090979573417,86.3396678372674,91.97222602263909,91.26605057414855
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,19.713825225830078,41.39210081100464,80.45412802696228,88.94383215904236,100.88504362106323,108.3809826374054,116.38035821914673,128.45701694488525,135.73862671852112,148.4539818763733,160.3571879863739,167.77089381217957,182.9509437084198,201.68375182151794,214.04656219482422,225.0534222126007,240.62496781349182,257.6110520362854,272.60628509521484,280.20361590385437,292.384699344635,305.0598783493042,316.812477350235,328.47243452072144,341.22675347328186,349.0374972820282,361.2786612510681,373.83935260772705,390.59188055992126,402.98044204711914,411.0721228122711,423.0693202018738,436.3117730617523,443.7797610759735,459.014803647995,469.5192587375641,477.26732087135315,496.06748366355896,512.8729104995728,522.5614397525787,538.8811366558075,551.2455160617828,569.6385223865509,589.2888622283936,600.4105648994446,615.4800796508789,622.9526550769806,630.6731085777283,637.989926815033,658.7911067008972,666.8612565994263,678.2484276294708,693.8047943115234,706.8797690868378,720.0167231559753,731.1927771568298,754.234400510788,765.7795622348785,777.0091965198517,784.7723453044891,792.2797181606293,804.1448812484741,815.3480687141418,832.6837685108185,840.2234349250793,848.1273860931396,856.5551674365997,864.5785930156708,872.5826027393341,885.0659770965576,893.1145076751709,900.6002299785614
total minutes,0.0,0.3285637537638346,0.6898683468500774,1.3409021337827047,1.482397202650706,1.6814173936843873,1.8063497106234232,1.9396726369857789,2.1409502824147544,2.2623104453086853,2.474233031272888,2.672619799772898,2.7961815635363263,3.04918239514033,3.361395863691966,3.56744270324707,3.7508903702100116,4.010416130224864,4.29351753393809,4.543438084920248,4.670060265064239,4.873078322410583,5.0843313058217365,5.28020795583725,5.474540575345357,5.687112557888031,5.817291621367136,6.021311020851135,6.230655876795451,6.509864675998688,6.716340700785319,6.851202046871185,7.051155336697897,7.271862884362538,7.396329351266226,7.650246727466583,7.825320978959401,7.954455347855886,8.267791394392649,8.547881841659546,8.709357329209645,8.981352277596791,9.18742526769638,9.493975373109182,9.821481037139893,10.006842748324077,10.258001327514648,10.38254425128301,10.511218476295472,10.633165446917216,10.979851778348287,11.114354276657105,11.30414046049118,11.56341323852539,11.78132948478063,12.000278719266255,12.186546285947164,12.570573341846465,12.762992703914643,12.95015327533086,13.079539088408152,13.204661969343821,13.402414687474568,13.589134478569031,13.878062808513642,14.00372391541799,14.135456434885661,14.275919457276663,14.409643216927845,14.543043378988902,14.75109961827596,14.885241794586182,15.010003832976023
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
