,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
Accumulated time steps,0.0,33.0,343.0,392.0,435.0,490.0,536.0,634.0,776.0,815.0,854.0,888.0,947.0,1006.0,1057.0,1099.0,1149.0,1190.0,1248.0,1285.0,1348.0,1391.0,1431.0,1470.0,1517.0,1556.0,1597.0,1642.0,1676.0,1734.0,1772.0,1812.0,1853.0,1891.0,1930.0,1977.0,2016.0,2049.0,2099.0,2139.0,2176.0,2226.0,2338.0,2387.0,2559.0,2598.0,2634.0,2678.0,2711.0,2749.0,2802.0,2839.0,3116.0,3154.0,3197.0,3231.0,3266.0,3307.0,3345.0,3386.0,3433.0,3492.0,3536.0,3581.0,3637.0,3672.0,3714.0,3744.0,3781.0,3812.0,3851.0,4031.0,4474.0,4522.0,4626.0,4665.0,4701.0,5202.0,5263.0,5307.0,5534.0,5571.0,6072.0,6116.0,6164.0,6214.0,6311.0,6342.0,6393.0,6430.0,6583.0,6636.0,6681.0,6721.0,6775.0,6810.0,6928.0,6963.0,7464.0,7502.0,7543.0,7590.0,7664.0,7701.0,7737.0,7789.0,7832.0,7909.0,7945.0,7991.0,8053.0,8095.0,8132.0,8168.0,8219.0,8384.0,8442.0,8484.0,8959.0,9014.0,9515.0,9571.0,9619.0,9668.0,9707.0,9746.0,9784.0,10161.0,10259.0,10297.0,10340.0,10378.0,10422.0,10462.0,10502.0,10545.0,10582.0,10616.0,10740.0,10787.0,10830.0,11331.0,11723.0,11759.0,11800.0,11839.0,11879.0,11918.0,11954.0,12000.0,12052.0,12096.0,12237.0,12507.0,12553.0,12655.0,12692.0,12734.0,12779.0,12816.0,12854.0,12899.0,12951.0,12995.0,13045.0,13121.0,13622.0,13667.0,13710.0,13949.0,13992.0,14034.0,14075.0,14120.0,14165.0,14229.0,14730.0,15118.0,15175.0,15252.0,15753.0,16254.0,16318.0,16369.0,16414.0,16915.0,16962.0
Episode reward,0.0,166.32485058150013,2815.464363066314,286.4582087499194,233.12243135062837,342.4530662559331,268.8859244859019,802.8423302851353,1206.4957387010493,218.4393866584108,221.95371399676844,186.90882485595714,394.52941637753366,365.784921728643,344.42437259793076,249.22069121734395,328.56074633643243,226.57171458564773,398.068253630496,217.5679799999211,472.4175144555716,259.86530594066664,232.87909647985924,238.59698535308559,298.1447768243448,238.31103763209202,235.0703662639674,257.02085554835884,184.43556623702636,349.09701894344136,230.4608906666493,244.890115254598,236.89772322642284,212.9383476095562,222.38807083237216,282.98415303236675,228.8336723388852,177.6599623590661,297.38567587499887,251.42005926210336,212.69543034549048,319.0214595420603,914.3800327529464,332.5382347961872,1407.3292830919718,236.9304001505401,204.83432978061333,257.1461388626176,182.34397041770993,224.0213335121103,373.7728616433831,215.30840333473014,2541.2400713683387,214.0376894221575,246.5425290439554,191.37858778050588,192.0775059334027,247.18508141251766,224.45501690388392,246.21522542490828,293.68228661378595,416.64686126059195,277.86826337574973,280.932515750449,388.1611159519276,196.76654864988507,254.50219664165812,152.59699168926142,223.5905359057972,166.50154556681593,228.21913850563425,1615.9442298432803,3458.864663943151,320.9834025420269,865.4452776783555,228.32947745680548,199.3778279047492,4372.463025093098,440.2019874783984,258.1162957237343,1930.8047404014587,211.7541186008395,4147.678346868202,272.75407932012223,296.2925154180125,314.0623525970409,799.9292173091368,164.51115271227016,339.38363664107874,219.0073022856447,1331.566787016343,344.368354791014,274.96784706828794,225.6823283586143,349.698696751633,196.52994002357622,1007.1446924638677,190.82235611741538,4083.4153726235327,230.25800878963912,266.76705353339474,291.91732084756796,565.5249229536025,217.02605103000332,205.05450593257746,344.74082804934017,271.6553841021226,612.01849962446,201.7061965138858,277.96297537158983,422.70134177101926,265.2939487177593,209.10931281239732,202.13358800048945,297.72192930909046,1439.2836471164194,394.7968777135007,250.46771438626152,4210.9141027412,372.93688458982035,3150.2336220706443,375.3595904502065,297.2353750441032,332.1506504094354,231.74313140316264,227.72531956824423,225.2179415890617,2847.4710197697295,779.3697293714447,223.88855631869257,264.08291004268176,226.05207808372984,267.44466967020753,232.61018617719293,227.4731602751402,263.7417633616974,211.7824743024738,191.07415950080235,1003.1214491243232,298.2035738585948,260.7111641382535,3570.6765527284188,3276.8784684485454,213.6774203646481,240.12355652229857,229.26103471022586,241.09719136283067,234.05317596922586,201.95702069094807,278.25416566312765,338.9820591319653,271.3262378936475,1121.9106391344126,2190.210539471647,293.60666430778633,830.5669411661636,213.00546146048876,250.36747333613047,280.0651586224641,207.927593868887,221.157850100886,283.99397688075317,342.35183506997924,272.092487318453,325.485661410302,548.0209067132273,2209.3754284826764,269.5750164569334,256.6360983729236,1976.127005314436,261.1245203213513,249.86077958608288,247.92332284302202,280.03439304054336,282.4193600115891,437.99636811959886,2685.3981318231363,2609.1206643161136,396.7962556674506,596.0663762118156,3764.8910243673076,2819.175063299239,446.52285864079806,335.27459068821724,270.6906097805276,3958.9393983335985,305.50524485536386
Episode feedback,0.8,0.8709677138397511,0.6472491888438537,0.6874999856770837,0.5476190345804992,0.5740740634430729,0.46666665629629656,0.5051546339674781,0.36170212509431116,0.39473683171745183,0.39473683171745183,0.3939393820018369,0.41379309631391215,0.2586206851961951,0.29999999400000016,0.3414634063057706,0.2653061170345691,0.4249999893750003,0.3157894681440444,0.44444443209876583,0.38709676795005216,0.3095238021541952,0.33333332478632505,0.26315788781163457,0.19565216965973545,0.2368420990304711,0.19999999500000012,0.36363635537190103,0.2727272644628102,0.17543859341335802,0.4324324207450697,0.20512819986850772,0.17499999562500013,0.2702702629656686,0.2368420990304711,0.3043478194706996,0.21052631024930765,0.1874999941406252,0.14285713994169102,0.2307692248520712,0.08333333101851859,0.16326530279050402,0.22522522319616917,0.20833332899305565,0.22222222092267707,0.21052631024930765,0.11428571102040827,0.20930232071389954,0.21874999316406274,0.24324323666910172,0.09615384430473377,0.16666666203703717,0.16304347767013233,0.10810810518626743,0.0952380929705216,0.060606058769513374,0.08823529152249143,0.1499999962500001,0.1351351314828343,0.09999999750000006,0.10869564981096413,0.1379310321046374,0.18604650730124403,0.1590909054752067,0.0727272714049587,0.17647058304498286,0.07317072992266513,0.034482757431629055,0.05555555401234573,0.06666666444444451,0.10526315512465383,0.13966480368902345,0.08144796361663356,0.12765957175192402,0.048543688849090404,0.026315788781163457,0.028571427755102068,0.051999999896,0.016666666388888893,0.023255813412655504,0.05309734489779936,0.0,0.037999999924,0.04651162682531101,0.0,0.020408162848813003,0.010416666558159723,0.0,0.01999999960000001,0.05555555401234573,0.01315789465027701,0.0,0.0,0.0,0.0,0.05882352768166096,0.025641025421871577,0.08823529152249143,0.021999999956,0.027027026296566857,0.024999999375000016,0.0,0.0,0.027777777006172864,0.028571427755102068,0.0196078427527874,0.0238095232426304,0.0,0.028571427755102068,0.0,0.0,0.0,0.0,0.057142855510204135,0.0,0.012195121876859014,0.0,0.048780486615110086,0.006329113910698072,0.0,0.007999999984,0.0,0.0,0.020833332899305567,0.0,0.0,0.027027026296566857,0.00531914892202354,0.0,0.0,0.0,0.0,0.023255813412655504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003999999992,0.0025575447504922128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857091836735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.1737117767333984,39.36323523521423,46.06453204154968,51.458150148391724,58.350287199020386,64.04161953926086,75.19836401939392,89.91062450408936,94.77889227867126,99.4824206829071,103.70817518234253,110.6269896030426,116.75664901733398,122.54675388336182,127.58255529403687,133.38834738731384,138.64158582687378,145.27564120292664,150.29771780967712,157.8572232723236,162.9890685081482,167.93827724456787,172.42152285575867,177.3577618598938,181.9131145477295,186.78973078727722,192.20126867294312,196.2153079509735,202.26072239875793,207.21881461143494,211.8001093864441,216.06363463401794,220.34165501594543,224.73093128204346,230.26644206047058,234.88311982154846,238.67967820167542,243.74444031715393,248.36189436912537,252.14361953735352,257.06857776641846,267.7766444683075,273.0831458568573,289.2964074611664,293.80670499801636,297.9001393318176,302.7387478351593,306.9826045036316,311.5426564216614,317.00489020347595,321.07305335998535,345.16987657546997,349.13241958618164,353.37457633018494,356.99023032188416,360.8033218383789,365.3847117424011,369.6223020553589,373.87257289886475,378.6328055858612,384.23911356925964,388.785400390625,393.6073923110962,399.02799820899963,403.11719036102295,407.59927320480347,410.961790561676,414.97959780693054,418.4651358127594,422.4535012245178,438.01120042800903,473.32514333724976,478.41926765441895,487.41415429115295,491.34075260162354,495.1824564933777,534.9162344932556,540.8416347503662,545.2601161003113,563.4629118442535,567.473970413208,607.6442880630493,611.9479315280914,616.39661860466,621.0068793296814,629.2682960033417,632.6317276954651,637.4226596355438,641.4931631088257,653.931275844574,659.073967218399,663.4226984977722,667.5848712921143,672.475296497345,676.2349333763123,686.3061501979828,690.5272982120514,730.0756616592407,734.2829976081848,738.7203929424286,743.2714982032776,749.7455446720123,753.608559846878,757.5494465827942,762.544294834137,767.0228655338287,773.8382496833801,777.7626230716705,782.1786365509033,787.8876721858978,792.0309073925018,795.9467153549194,799.9179494380951,804.8535499572754,818.7223038673401,824.35853266716,828.8979201316833,865.2347321510315,870.6028943061829,909.0916404724121,914.4049034118652,919.0864531993866,924.0386672019958,928.197615146637,932.6636552810669,937.2069048881531,966.834602355957,974.992116689682,979.0885655879974,984.026727437973,988.1352770328522,992.6927206516266,996.6766059398651,1000.7543923854828,1005.1271152496338,1009.3067169189453,1013.247100353241,1023.9814717769623,1028.7397091388702,1033.318123102188,1071.8568086624146,1101.842446565628,1105.566573381424,1109.658534526825,1114.153260231018,1118.2966389656067,1122.357706785202,1126.5235500335693,1130.9108929634094,1136.105078458786,1140.4049491882324,1151.5912375450134,1172.3439376354218,1177.0227706432343,1185.911499261856,1190.136419057846,1194.73543715477,1199.4663887023926,1203.5867938995361,1207.7347493171692,1212.2037436962128,1217.556274652481,1221.9639797210693,1226.9589433670044,1234.2321591377258,1271.1935544013977,1275.7695271968842,1280.345760345459,1299.9677155017853,1304.41162109375,1308.640867471695,1313.163167476654,1317.8602333068848,1323.2439908981323,1329.4981377124786,1368.7185254096985,1399.6612391471863,1405.4340825080872,1412.4366409778595,1450.242610692978,1488.0639152526855,1495.198371887207,1500.1957137584686,1504.8628840446472,1541.3673141002655,1546.3128130435944
total minutes,0.0,0.05289519627888997,0.6560539205869039,0.7677422006924947,0.8576358358065287,0.9725047866503398,1.0673603256543478,1.2533060669898988,1.4985104084014893,1.579648204644521,1.6580403447151184,1.7284695863723756,1.84378316005071,1.9459441502888997,2.0424458980560303,2.126375921567281,2.2231391231218973,2.310693097114563,2.421260686715444,2.5049619634946185,2.6309537212053935,2.716484475135803,2.7989712874094645,2.873692047595978,2.9559626976648965,3.0318852424621583,3.113162179787954,3.2033544778823853,3.2702551325162252,3.371012039979299,3.4536469101905825,3.5300018231074017,3.6010605772336324,3.672360916932424,3.7455155213673907,3.837774034341176,3.9147186636924745,3.97799463669459,4.0624073386192325,4.13936490615209,4.202393658955892,4.284476296106974,4.462944074471792,4.551385764280955,4.821606791019439,4.896778416633606,4.965002322196961,5.045645797252655,5.116376741727193,5.19237760702769,5.283414836724599,5.351217555999756,5.752831276257833,5.818873659769694,5.889576272169749,5.949837172031403,6.013388697306315,6.089745195706685,6.160371700922648,6.231209548314412,6.310546759764353,6.403985226154328,6.479756673177083,6.5601232051849365,6.6504666368166605,6.718619839350382,6.793321220080058,6.849363176027934,6.916326630115509,6.974418930212656,7.040891687075297,7.300186673800151,7.888752388954162,7.973654460906983,8.123569238185883,8.189012543360393,8.253040941556295,8.915270574887593,9.014027245839436,9.087668601671854,9.391048530737558,9.4578995068868,10.127404801050822,10.199132192134858,10.273276976744334,10.35011465549469,10.487804933389027,10.543862128257752,10.62371099392573,10.691552718480429,10.898854597409565,10.984566120306651,11.05704497496287,11.126414521535237,11.207921608289082,11.270582222938538,11.438435836633046,11.50878830353419,12.167927694320678,12.238049960136413,12.312006549040477,12.38785830338796,12.495759077866872,12.560142664114634,12.625824109713237,12.70907158056895,12.783714425563812,12.897304161389668,12.962710384527842,13.036310609181722,13.131461203098297,13.200515123208364,13.265778589248658,13.331965823968252,13.414225832621257,13.645371731122335,13.739308877786,13.814965335528056,14.420578869183858,14.510048238436381,15.151527341206869,15.240081723531087,15.31810755332311,15.400644453366597,15.469960252443949,15.544394254684448,15.620115081469217,16.11391003926595,16.2498686114947,16.318142759799958,16.40044545729955,16.46892128388087,16.54487867752711,16.611276765664417,16.67923987309138,16.752118587493896,16.821778615315754,16.887451672554015,17.06635786294937,17.14566181898117,17.2219687183698,17.864280144373577,18.364040776093802,18.426109556357066,18.494308908780415,18.569221003850302,18.638277316093443,18.705961779753366,18.775392500559487,18.84851488272349,18.935084640979767,19.006749153137207,19.19318729241689,19.539065627257028,19.617046177387238,19.76519165436427,19.835606984297435,19.912257285912833,19.991106478373208,20.0597798983256,20.128912488619488,20.203395728270213,20.29260457754135,20.36606632868449,20.449315722783407,20.570535985628762,21.186559240023296,21.2628254532814,21.33909600575765,21.66612859169642,21.740193684895832,21.810681124528248,21.886052791277567,21.964337221781413,22.054066514968873,22.158302295207978,22.811975423494975,23.32768731911977,23.423901375134786,23.540610682964324,24.1707101782163,24.801065254211426,24.919972864786782,25.00326189597448,25.081048067410787,25.689455235004424,25.77188021739324
cummulative feedback,0.0,27.0,227.0,260.0,283.0,314.0,335.0,384.0,435.0,450.0,465.0,478.0,502.0,517.0,532.0,546.0,559.0,576.0,594.0,610.0,634.0,647.0,660.0,670.0,679.0,688.0,696.0,712.0,721.0,731.0,747.0,755.0,762.0,772.0,781.0,795.0,803.0,809.0,816.0,825.0,828.0,836.0,861.0,871.0,909.0,917.0,921.0,930.0,937.0,946.0,951.0,957.0,1002.0,1006.0,1010.0,1012.0,1015.0,1021.0,1026.0,1030.0,1035.0,1043.0,1051.0,1058.0,1062.0,1068.0,1071.0,1072.0,1074.0,1076.0,1080.0,1105.0,1141.0,1147.0,1152.0,1153.0,1154.0,1180.0,1181.0,1182.0,1194.0,1194.0,1213.0,1215.0,1215.0,1216.0,1217.0,1217.0,1218.0,1220.0,1222.0,1222.0,1222.0,1222.0,1222.0,1224.0,1227.0,1230.0,1241.0,1242.0,1243.0,1243.0,1243.0,1244.0,1245.0,1246.0,1247.0,1247.0,1248.0,1248.0,1248.0,1248.0,1248.0,1250.0,1250.0,1252.0,1252.0,1254.0,1257.0,1257.0,1261.0,1261.0,1261.0,1262.0,1262.0,1262.0,1263.0,1265.0,1265.0,1265.0,1265.0,1265.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1268.0,1269.0,1269.0,1269.0,1269.0,1269.0,1269.0,1269.0,1269.0,1269.0,1269.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
