,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,7576.0,7652.0,8153.0,8217.0,8718.0,8778.0,9279.0,9780.0,10281.0,10782.0,10846.0,11347.0,11413.0,11914.0,11970.0,12471.0,12529.0,13030.0,13220.0,13275.0,13776.0,13833.0,14334.0,14395.0,14896.0,14955.0,15007.0,15065.0,15566.0,15619.0,15675.0,15768.0,15831.0,15886.0,16387.0,16444.0,16522.0,17023.0,17524.0,18025.0,18526.0,18632.0,19133.0,19204.0,19705.0
Episode reward,0.0,172.1247354941199,264.98173111137135,291.02480974704895,189.22429272730375,254.2096031123033,304.816429694688,134.5832939827739,293.594583716497,127.5022432942727,306.95580528231255,193.44399987632457,180.47915219819333,182.87915475890065,191.66920566047634,302.8529082759527,85.31841651476823,101.69159075475187,244.3869266537521,157.92307081337728,241.55770729756082,147.39229378158797,197.952156090121,2106.6693848891077,211.76213516996987,176.1406204595013,149.79829404124024,190.13335894149157,143.4555557547264,256.81400181661314,126.21607033064387,180.69340926956784,130.04315094237887,186.09380842800655,177.44285654321015,134.3494393045437,193.3352418709834,129.8951634025759,117.0607861313505,128.26413079916676,1907.521451396856,156.8659697722587,121.60057472564264,137.5775959820149,184.53250618643642,122.76578080410324,135.61974857411602,156.77153119760783,138.99190876966514,137.4492604663904,218.44609856639548,135.69177056741947,140.33296909169798,365.8769061487215,210.1449010632818,2096.5201190622806,320.6639987923565,94.28245956664202,888.588533585916,139.4169619007916,56.752016347266576
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,36.92058205604553,78.60221076011658,118.74842572212219,158.65158128738403,198.715505361557,239.16798949241638,278.7087025642395,318.57579016685486,358.54369497299194,398.95269417762756,437.98654675483704,477.41774678230286,517.522952079773,557.7248420715332,597.3767611980438,603.2398684024811,610.2379608154297,649.4128136634827,655.1522388458252,694.2537379264832,699.8766911029816,738.189902305603,776.6991698741913,815.5809168815613,853.118156671524,858.9954175949097,898.1752300262451,904.0225019454956,943.3247971534729,948.8808932304382,988.6902379989624,994.2735226154327,1034.0538165569305,1049.7620084285736,1054.6570460796356,1094.1459834575653,1099.456707239151,1138.4512450695038,1143.6576943397522,1182.667286157608,1187.962909936905,1193.2452132701874,1198.6770553588867,1237.4980442523956,1242.7203450202942,1248.0745060443878,1255.8447756767273,1261.7261657714844,1266.267225265503,1305.1192615032196,1310.6939482688904,1317.847326040268,1356.2607634067535,1395.892484664917,1430.717442035675,1463.5506727695465,1471.3269772529602,1502.5419278144836,1506.3635852336884,1520.2012474536896
total minutes,0.0,0.6153430342674255,1.310036846001943,1.9791404287020364,2.6441930214564007,3.3119250893592835,3.9861331582069397,4.645145042737325,5.309596502780915,5.975728249549865,6.649211569627126,7.299775779247284,7.956962446371715,8.625382534662883,9.295414034525553,9.956279353300731,10.053997806708018,10.170632680257162,10.823546894391377,10.919203980763752,11.570895632108053,11.664611518383026,12.303165038426718,12.944986164569855,13.593015281359355,14.218635944525401,14.316590293248494,14.969587167104086,15.067041699091593,15.722079952557882,15.814681553840638,16.47817063331604,16.57122537692388,17.234230275948843,17.49603347380956,17.577617434660592,18.235766390959423,18.32427845398585,18.974187417825064,19.0609615723292,19.711121435960134,19.79938183228175,19.88742022116979,19.977950922648112,20.624967404206593,20.712005750338236,20.801241767406463,20.930746261278788,21.02876942952474,21.104453754425048,21.751987691720327,21.84489913781484,21.964122100671133,22.604346056779224,23.264874744415284,23.845290700594585,24.392511212825774,24.522116287549338,25.04236546357473,25.106059753894804,25.336687457561492
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
