,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,28.882207296843237,31.648516184814714,117.50726140888217,43.170555873813726,225.09330517425428,57.09485817663728,67.0334827639251,480.4263168479369,88.52026294585652,221.50317861684957,56.78811526525606,61.1074887579279,607.97103369752,234.30199426935556,63.324786952412836,205.48400714851417,254.92693899563477,436.50420628389827,89.74852288162634,87.8882942311041,90.14113385044583,50.960568310806536,78.57872488210431,504.72099728665205,474.7376231879547,101.19986854569191,292.4199552694876,100.46218115321555,43.81683210321895,108.46542825861702,329.4260471739087,94.50070222644047,86.18330400571969,144.7246164294603,154.75863556541765,73.06334497543173,71.97088454348805,94.89574727683477,655.8086616771338,614.4115708607188,637.703608640598,25.0499548850333,299.3395197252284,322.7960247302296,93.90416292712398,657.458600490816,127.43039294974342,69.69896650623937,439.6449955779203,657.6897654241577,570.4635312942463,626.1228476064946,93.98575450324692,645.5800947950405,310.9736389852313,66.39340021720473,254.1262830651509,626.7549931298997,113.21654646931033,629.1638750715551,655.3269200207826,604.3076347263791,108.33334678646368,648.2293503830539,62.27030076039443,648.5528804888513,82.68910847110327,653.2303756047963,555.9274204839517,587.9168628424026,228.2560327033839,283.1202585787415,350.4857701910214,664.9152127627144,663.3046791914566,612.1899281467656,621.4391308018953,630.5203493537589,592.7261887191856,545.615540342201,527.0521535611921,628.8577332559371,599.6081235528803,655.2373893582861,344.93779603961923,593.1208105885221,614.4115988865651,525.0179828917,171.62501868787376,629.9155077993519,322.31162768227387,624.2408106398193,559.9512136601174,608.4844687239466,86.42660959292051,61.74334139110227,562.2941775630295,142.5338251288777,560.387323412231,469.05883808512016,586.3591386375414,275.1539347034558,605.5915492046297,601.6942464914877,303.2203556078092,615.0267948527934,611.2537973100622,304.35407357695954,100.36321414870534,619.3265011674707,156.56011222767836,326.9201261077281,283.3697390304557,406.7918573089984,625.5345003739035,280.43245640566704,536.7286854342149,331.0631144858768,432.4418375894469,110.2477006424177,75.30074957735151,112.10906710706728,236.5122799167033,586.7057433522235,596.4790598557951,362.5355747240906,426.37997327038147,613.912532315432,38.14708455192265,574.0023223000987,587.8616633545663,540.7593827859621,600.8984088559279,489.64877462628385,552.4292410224713,299.79209438338313,502.56237694755106,533.6733256851762,619.5296788208335,307.8716265779034,634.3531477277093,201.1741307251907,603.6186280203717,593.8591933540938,620.3804149457945,42.08232604589865,290.71418175217565,364.25593960157255,526.592110485383,549.6929829103834,633.3734648498637,582.2151080936571,498.98152084359253,331.9599825009915,576.6060500595033,293.5131237916268,416.1098321788551,109.58788667994676,434.7534197076836,321.02383140784303,416.132673547909,530.289522289482,599.847205531506,419.76473834847843,82.28055565511451,72.25893410090588,586.8188629814082,408.8912441603477,388.9808347257994,252.42281216682215,613.6704407038553,600.2799613810214,623.355835612745,107.50409140088576,173.1803695583796,106.8771539181991,367.95901193609143,93.62971203147708,459.9064189209558,595.0977970221887,558.0988575023541,393.265490807473,74.47029465314417,593.935871334505,596.3158243133978,123.23744203472903,96.78432032592245,116.00092294190635,71.3743248007647,80.78117797399084,134.4694924881166,72.5139107750678,120.75221100579455,116.2635815647946,290.6947709410751,595.6690859099111,285.3485490653451,173.75874676904863,535.7812293866668
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.27987170219421387,1.5330264568328857,2.799563407897949,4.097964286804199,5.436520099639893,6.6835973262786865,7.962648391723633,9.2471022605896,10.53216004371643,11.772638320922852,13.072527647018433,14.355304479598999,15.670723676681519,16.973337650299072,18.231903553009033,19.507741689682007,20.78834867477417,22.087525606155396,23.366233825683594,24.65074396133423,26.011640310287476,27.32726764678955,28.60366177558899,29.931537628173828,31.218122243881226,32.44588303565979,33.7527596950531,35.03626561164856,36.384626626968384,37.623995304107666,38.8880078792572,40.17321562767029,41.44599723815918,42.699984312057495,43.987712144851685,45.33460974693298,46.62855505943298,47.94965410232544,49.25281000137329,50.52627658843994,51.83771896362305,53.11662721633911,54.41494917869568,55.69297194480896,56.97636318206787,58.29456043243408,59.57991623878479,60.901015758514404,62.22845458984375,63.541260719299316,64.85293173789978,66.13586807250977,67.40972256660461,68.72087550163269,69.99919533729553,71.27971720695496,72.56822419166565,73.84570574760437,75.14770603179932,76.44178676605225,77.7312421798706,79.02150511741638,80.2956075668335,81.58736157417297,82.88359212875366,84.17565512657166,85.4802463054657,86.77663350105286,88.07825422286987,89.39249110221863,90.69537734985352,92.00981116294861,93.34228706359863,94.66790270805359,96.00867199897766,97.35055804252625,98.6587142944336,99.98253774642944,101.28800845146179,102.59622168540955,103.91536712646484,105.25459146499634,106.58822011947632,107.92232918739319,109.2814154624939,110.61494755744934,111.95275092124939,113.28450441360474,114.58723640441895,115.92290306091309,117.26964378356934,118.63913750648499,120.03446984291077,121.42592215538025,122.80735564231873,124.13455271720886,125.44130420684814,126.71916651725769,128.02900171279907,129.36755967140198,130.69198894500732,131.9925525188446,133.31377267837524,134.60726261138916,135.9083275794983,137.23144268989563,138.62925219535828,139.94301962852478,141.2330243587494,142.53099846839905,143.8551790714264,145.15587162971497,146.54557514190674,147.84997606277466,149.20141506195068,150.48336100578308,151.85013484954834,153.18881106376648,154.5365126132965,155.8107979297638,157.0946171283722,158.3917360305786,159.75804805755615,161.1082468032837,162.43686866760254,163.7296018600464,165.03332805633545,166.35790276527405,167.64582991600037,168.9502158164978,170.30653929710388,171.6101508140564,172.8989975452423,174.1936423778534,175.50781965255737,176.8765127658844,178.1946301460266,179.54680728912354,180.8731815814972,182.18229269981384,183.51065921783447,184.7943344116211,186.08474564552307,187.4033122062683,188.71042704582214,189.97784399986267,191.2853491306305,192.59394550323486,193.88474369049072,195.25585508346558,196.62557911872864,197.97272062301636,199.28018283843994,200.61478638648987,201.90387177467346,203.2265613079071,204.5943603515625,205.8685200214386,207.1678822040558,208.45656061172485,209.74711966514587,211.04350876808167,212.33573937416077,213.6259641647339,214.89868927001953,216.20647525787354,217.53969764709473,218.85232710838318,220.21618223190308,221.54191517829895,222.849956035614,224.14942717552185,225.45236992835999,226.81057286262512,228.09830141067505,229.39029383659363,230.785897731781,232.1171109676361,233.45929050445557,234.8093762397766,236.193772315979,237.498028755188,238.86630010604858,240.16640043258667,241.45647358894348,242.80165934562683,244.08357667922974,245.44639921188354,246.8243989944458,248.0979778766632,249.46797585487366,250.80050492286682,252.13740801811218,253.50871920585632,254.87438368797302,256.25344800949097,257.5627830028534,258.8514475822449,260.22401785850525
total minutes,0.0,0.004664528369903565,0.025550440947214762,0.046659390131632485,0.06829940478006999,0.09060866832733154,0.11139328877131144,0.13271080652872722,0.15411837100982667,0.17553600072860717,0.19621063868204752,0.21787546078364053,0.23925507465998333,0.261178727944692,0.2828889608383179,0.3038650592168172,0.3251290281613668,0.3464724779129028,0.3681254267692566,0.3894372304280599,0.4108457326889038,0.43352733850479125,0.4554544607798258,0.4767276962598165,0.4988589604695638,0.5203020373980204,0.5407647172609965,0.5625459949175516,0.5839377601941427,0.6064104437828064,0.6270665884017944,0.6481334646542867,0.6695535937945049,0.6907666206359864,0.7116664052009583,0.7331285357475281,0.7555768291155497,0.7771425843238831,0.799160901705424,0.8208801666895549,0.8421046098073324,0.8639619827270508,0.8852771202723185,0.906915819644928,0.9282161990801493,0.9496060530344645,0.9715760072072347,0.9929986039797465,1.0150169293085733,1.0371409098307292,1.0590210119883219,1.080882195631663,1.1022644678751627,1.123495376110077,1.1453479250272116,1.1666532556215923,1.1879952867825827,1.2094704031944274,1.2307617624600729,1.2524617671966554,1.2740297794342041,1.2955207029978435,1.317025085290273,1.3382601261138916,1.3597893595695496,1.3813932021458943,1.402927585442861,1.4246707717577616,1.4462772250175475,1.467970903714498,1.4898748517036438,1.5115896224975587,1.5334968527158102,1.5557047843933105,1.5777983784675598,1.6001445333162942,1.6225093007087708,1.6443119049072266,1.6663756291071574,1.6881334741910299,1.7099370280901591,1.7319227854410808,1.7542431910832723,1.7764703353246054,1.798705486456553,1.8213569243748984,1.8435824592908223,1.8658791820208231,1.8880750735600789,1.9097872734069825,1.9320483843485514,1.954494063059489,1.9773189584414164,2.0005744973818462,2.0237653692563375,2.046789260705312,2.068909211953481,2.090688403447469,2.1119861086209615,2.133816695213318,2.156125994523366,2.178199815750122,2.199875875314077,2.221896211306254,2.243454376856486,2.265138792991638,2.2871907114982606,2.3104875365893047,2.332383660475413,2.3538837393124896,2.375516641139984,2.3975863178571064,2.419264527161916,2.442426252365112,2.464166267712911,2.4866902510325115,2.5080560167630512,2.530835580825806,2.553146851062775,2.575608543554942,2.59684663216273,2.6182436188062033,2.6398622671763103,2.6626341342926025,2.6851374467213946,2.707281144460042,2.7288266976674396,2.750555467605591,2.7726317127545674,2.7940971652666726,2.8158369302749633,2.838442321618398,2.8601691802342732,2.8816499590873716,2.9032273729642233,2.925130327542623,2.9479418794314065,2.969910502433777,2.992446788152059,3.0145530263582865,3.0363715449968973,3.058510986963908,3.0799055735270184,3.1014124274253847,3.1233885367711385,3.1451737840970355,3.166297399997711,3.188089152177175,3.209899091720581,3.231412394841512,3.254264251391093,3.277092985312144,3.299545343716939,3.3213363806406657,3.3435797731081647,3.365064529577891,3.387109355131785,3.409906005859375,3.43114200035731,3.452798036734263,3.4742760101954144,3.495785327752431,3.5173918128013613,3.5389289895693463,3.5604327360788983,3.581644821166992,3.603441254297892,3.6256616274515787,3.64753878513972,3.6702697038650514,3.692365252971649,3.7141659339269,3.7358237862586976,3.7575394988059996,3.7801762143770854,3.801638356844584,3.823171563943227,3.8464316288630167,3.8686185161272686,3.8909881750742596,3.9134896039962768,3.9365628719329835,3.958300479253133,3.9811050017674763,4.002773340543111,4.024274559815725,4.046694322427114,4.068059611320495,4.090773320198059,4.113739983240763,4.134966297944387,4.157799597581228,4.1800084153811135,4.202290133635203,4.225145320097606,4.247906394799551,4.270890800158183,4.292713050047556,4.314190793037414,4.337066964308421
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
