,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Accumulated time steps,0.0,46.0,104.0,153.0,654.0,897.0,1398.0,1642.0,2132.0,2633.0,2810.0,2896.0,3023.0,3260.0,3417.0,3505.0,3584.0,3646.0,4072.0,4456.0,4917.0,5418.0,5893.0,6088.0,6261.0,6533.0,6750.0,6827.0,6910.0,6988.0,7489.0,7990.0,8491.0,8992.0,9406.0,9572.0,9892.0,10393.0,10894.0,11395.0,11896.0,12397.0,12898.0,13399.0,13900.0,14401.0,14902.0,15061.0,15562.0,15794.0,16295.0,16796.0,17297.0,17798.0,18049.0,18550.0,18811.0,19312.0,19813.0,20314.0,20815.0,21316.0,21817.0,22318.0,22819.0,23320.0,23821.0,23970.0,24471.0,24744.0,25245.0,25746.0,26247.0,26748.0,27249.0,27468.0,27969.0,28470.0,28971.0,29472.0,29973.0,30474.0,30808.0,31309.0,31810.0,32311.0,32812.0,33313.0,33814.0,34315.0,34816.0,35317.0,35818.0,36054.0,36555.0,37056.0,37557.0,38058.0,38559.0,39060.0,39561.0
Episode reward,0.0,250.29298708621212,377.7217635603438,271.20381759064907,4749.405063661846,1786.5537393781224,4605.304700940002,1404.9911764706444,4123.793032142223,4295.599787016049,954.8448953031902,468.95109905915,906.9303125024643,1696.3246435211317,728.6209129068593,439.2944947635261,383.79668503649543,334.5345209502367,3957.8835867864523,2984.395381514889,3864.7663388606825,3760.1884904372,3469.3852495332617,698.2021545561321,1234.6673154098437,1940.76201198509,947.4898576899393,388.2360062892631,470.8122956547203,402.4444645548219,4518.940705736934,4115.809978167393,3958.500699584648,2762.9376369149104,2974.121450829519,632.0768016284788,2456.3811048138095,3513.6268329496834,4126.372511976414,3914.699227209337,3020.917888231023,2491.800116331684,3292.9495867919572,2900.6070626213523,3923.224655804434,3586.811062451932,2615.185771337248,820.3505828602775,2935.499824225159,1072.6220691141082,3549.5189157961254,3012.6034237285844,3781.366928728696,4328.224970908372,1588.5845665721708,2714.3175318269678,1730.041451944724,3595.21575931781,1225.2323315544077,1536.0063502607743,3070.764943676566,3525.4261100771123,2540.9272095114975,2925.6059050346325,3664.414436702233,3600.0384347140084,1741.5882976725343,697.1755127779008,3993.3981036305445,1920.1282301941199,1777.7044712843826,3799.7194693685565,3701.180190341926,4140.9015269831525,3124.100714574855,1004.0562535332748,2398.5599427208017,3416.973725504335,2988.128503358681,3003.791295399135,2937.7003228305234,3820.6548917624978,1543.2165664245465,4178.926769118714,1705.8271333222274,2911.8970969322822,4229.958968329771,1665.7589235034495,1459.256556645638,2394.976110490562,1719.7402675983046,1173.277506123253,3671.347542422506,1286.926747879843,3718.5523648252997,3052.632755539316,3483.8513358216132,1637.561416477474,2335.763056479623,3293.7698008928796,3352.319607673882
Episode feedback,0.3,0.36363635537190103,0.3684210461680518,0.27083332769097235,0.107999999784,0.13636363580015026,0.0999999998,0.18518518442310625,0.17995909983648445,0.13999999972,0.20454545338326446,0.09411764595155711,0.2301587283320736,0.20338982964665325,0.20512820381328076,0.12643678015589907,0.07692307593688365,0.1803278658962645,0.13176470557231834,0.13315926858182958,0.09782608674385633,0.107999999784,0.10759493648186723,0.06701030893293655,0.11046511563683073,0.09225092216881578,0.06481481451474623,0.17105262932825488,0.12195121802498515,0.06493506409175241,0.08999999982,0.093999999812,0.077999999844,0.067999999864,0.06053268750476347,0.06666666626262627,0.0658307207967689,0.053999999892,0.055999999888,0.053999999892,0.055999999888,0.043999999912,0.051999999896,0.033999999932,0.043999999912,0.027999999944,0.017999999964,0.0253164555359718,0.027999999944,0.034632034482112405,0.021999999956,0.025999999948,0.027999999944,0.01999999996,0.027999999888,0.011999999976,0.01153846149408284,0.021999999956,0.007999999984,0.007999999984,0.017999999964,0.021999999956,0.013999999972,0.007999999984,0.00999999998,0.007999999984,0.005999999988,0.006756756711102995,0.00999999998,0.011029411724156574,0.007999999984,0.0,0.003999999992,0.00999999998,0.001999999996,0.004587155942260753,0.0,0.005999999988,0.001999999996,0.003999999992,0.001999999996,0.0,0.003003002993984976,0.005999999988,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.001999999996,0.001999999996,0.0,0.0,0.0,0.0
total seconds,0.0,10.67606258392334,24.59865665435791,37.03491282463074,145.14709377288818,198.14610123634338,301.6376259326935,354.22155380249023,460.7037513256073,568.5123255252838,608.9891293048859,628.1634428501129,655.9849138259888,707.1634631156921,741.451566696167,761.3092527389526,778.9809153079987,792.8525168895721,883.4346582889557,964.9351906776428,1062.2928159236908,1172.0650398731232,1274.2588562965393,1315.3483662605286,1353.576195716858,1412.7259080410004,1459.140543460846,1476.2743253707886,1495.101090669632,1511.7965288162231,1617.604710817337,1724.399297952652,1832.2732334136963,1940.5536587238312,2030.4910962581635,2067.258066892624,2136.1876468658447,2244.393095254898,2350.9608104228973,2459.617035627365,2570.1912517547607,2678.6315789222717,2788.722618818283,2899.9242072105408,3017.952509880066,3130.461918115616,3244.742331981659,3292.784172296524,3416.501113653183,3479.871747493744,3601.7008006572723,3722.613837480545,3844.1060893535614,3952.2023243904114,4013.319677591324,4134.246635198593,4202.352442741394,4311.61671090126,4437.461031913757,4557.791791677475,4682.796709537506,4809.607933044434,4936.263607740402,5060.064328432083,5179.413547039032,5302.441302776337,5414.939395427704,5449.831436395645,5562.686087608337,5624.955898284912,5748.4640436172485,5875.876815795898,5988.841578960419,6109.584051609039,6225.5028529167175,6276.073164701462,6396.484377145767,6519.724677324295,6632.050887346268,6752.321743249893,6866.709389209747,6973.1281645298,7047.662523984909,7172.618211269379,7291.71435546875,7399.1244168281555,7507.111126422882,7615.781541109085,7723.194333553314,7831.910047531128,7939.725137233734,8049.8762819767,8158.184718370438,8209.50739479065,8317.130617141724,8425.683239221573,8534.036684036255,8643.804527521133,8753.03660273552,8865.172166585922,9009.66689324379
total minutes,0.0,0.17793437639872234,0.4099776109059652,0.6172485470771789,2.4191182295481366,3.302435020605723,5.027293765544892,5.903692563374837,7.678395855426788,9.475205425421397,10.149818821748097,10.469390714168549,10.933081897099813,11.786057718594869,12.357526111602784,12.688487545649211,12.983015255133312,13.214208614826202,14.723910971482594,16.082253177960713,17.704880265394845,19.53441733121872,21.23764760494232,21.92247277100881,22.559603261947633,23.54543180068334,24.319009057680766,24.604572089513145,24.918351511160534,25.19660881360372,26.960078513622285,28.739988299210868,30.537887223561604,32.34256097873052,33.84151827096939,34.45430111487706,35.60312744776408,37.40655158758163,39.18268017371496,40.993617260456084,42.83652086257935,44.64385964870453,46.478710313638054,48.33207012017568,50.2992084980011,52.17436530192693,54.07903886636098,54.87973620494207,56.94168522755305,57.997862458229065,60.02834667762121,62.04356395800908,64.06843482255935,65.87003873984018,66.88866129318873,68.90411058664321,70.03920737902324,71.86027851502101,73.95768386522928,75.96319652795792,78.0466118256251,80.16013221740722,82.2710601290067,84.33440547386805,86.3235591173172,88.37402171293894,90.24898992379507,90.83052393992742,92.71143479347229,93.7492649714152,95.80773406028747,97.93128026326498,99.81402631600697,101.82640086015066,103.75838088194529,104.60121941169103,106.60807295242945,108.66207795540491,110.53418145577113,112.53869572083156,114.44515648682912,116.21880274216333,117.46104206641515,119.54363685448965,121.52857259114583,123.31874028046926,125.1185187737147,126.92969235181809,128.7199055592219,130.5318341255188,132.3287522872289,134.16460469961166,135.96974530617396,136.82512324651083,138.61884361902872,140.4280539870262,142.2339447339376,144.0634087920189,145.88394337892532,147.75286944309872,150.1611148873965
cummulative feedback,0.0,16.0,37.0,50.0,104.0,137.0,187.0,232.0,320.0,390.0,426.0,434.0,463.0,511.0,543.0,554.0,560.0,571.0,627.0,678.0,723.0,777.0,828.0,841.0,860.0,885.0,899.0,912.0,922.0,927.0,972.0,1019.0,1058.0,1092.0,1117.0,1128.0,1149.0,1176.0,1204.0,1231.0,1259.0,1281.0,1307.0,1324.0,1346.0,1360.0,1369.0,1373.0,1387.0,1395.0,1406.0,1419.0,1433.0,1443.0,1450.0,1456.0,1459.0,1470.0,1474.0,1478.0,1487.0,1498.0,1505.0,1509.0,1514.0,1518.0,1521.0,1522.0,1527.0,1530.0,1534.0,1534.0,1536.0,1541.0,1542.0,1543.0,1543.0,1546.0,1547.0,1549.0,1550.0,1550.0,1551.0,1554.0,1554.0,1554.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1556.0,1556.0,1556.0,1557.0,1558.0,1558.0,1558.0,1558.0,1558.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
