,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Accumulated time steps,0.0,1000.0,1999.0,2998.0,3930.0,4289.0,5255.0,5882.0,6308.0,6799.0,6952.0,7369.0,7611.0,8016.0,8336.0,8592.0,8843.0,9063.0,9210.0,9365.0,9599.0,9761.0,10085.0,10340.0,10675.0,11021.0,11171.0,11311.0,11468.0,11612.0,11866.0,12223.0,12371.0,12509.0,12757.0,13081.0,13232.0,13363.0,13631.0,13790.0,14017.0,14192.0,14371.0,14543.0,14796.0,14941.0,15206.0,15385.0,15546.0,15699.0,15868.0,16131.0,16286.0,16528.0,16814.0,16992.0,17236.0,17397.0,17553.0,17817.0,18150.0,18302.0,18548.0,18701.0,19309.0
Episode reward,0.0,-61.16313755951144,-69.0651431135535,-54.370785357562255,26.708851585833727,81.32768557147689,32.18560774581901,48.688869139919,69.72926692198936,66.0924907861951,91.98471539186262,69.47502464644262,87.47152509791863,75.4929607442334,76.77574890694353,85.17012926999512,87.43481122784418,90.62039695385646,92.43834560973374,91.63290035350667,84.45503859712831,92.4430423010694,77.25067868869101,85.11847954427682,73.10057025480253,84.0987808852328,88.61029608120951,91.90171558169821,86.44945180542152,90.14386950776513,85.33712921964712,73.40213566200339,92.50113891084155,91.52159581161098,84.22177245945221,78.71122932270339,93.61350367845614,92.12639732172487,81.26225146359599,90.62272592625044,87.40337420474094,88.70177884824592,93.2218172277859,92.26105858710609,85.48010951484818,89.43182708618599,86.32719146594557,87.90539234668375,90.5652565485549,91.05689091231766,88.47058345017258,84.19568487097624,90.57742301736681,84.68098237638469,80.73754462120824,87.57246101264414,85.12991525763182,91.21092138234368,90.06765060265371,87.08173836303995,76.64130204772927,91.28963738275993,85.61838249457118,91.72915654667241,55.24948555074957
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,41.23500680923462,83.03556418418884,124.38638806343079,163.38804268836975,179.14935040473938,220.02259850502014,247.00317788124084,265.4753727912903,286.76983737945557,294.0952525138855,312.1878192424774,323.2747235298157,341.0175778865814,355.1261372566223,366.6093077659607,378.08654046058655,388.29906129837036,395.44877457618713,402.8325307369232,413.4237744808197,421.14359736442566,435.6791775226593,447.1955955028534,462.03831362724304,477.2749090194702,484.44794726371765,491.18887066841125,498.731858253479,505.65475487709045,517.0363085269928,532.7540330886841,539.7613372802734,546.4986157417297,557.7586436271667,572.0116171836853,579.2476582527161,585.6453442573547,597.7939913272858,605.1864862442017,615.4274070262909,623.6715800762177,632.0279035568237,640.3194663524628,651.6666007041931,658.6924493312836,670.5353851318359,678.9109857082367,686.5195174217224,693.8337826728821,701.7671074867249,713.6327347755432,720.979728937149,731.9894473552704,744.6566870212555,752.983350276947,764.0365543365479,771.7537753582001,779.3065145015717,791.1574923992157,805.7219038009644,813.0579540729523,824.259446144104,831.5164029598236,857.4944865703583
total minutes,0.0,0.6872501134872436,1.3839260697364808,2.0731064677238464,2.7231340448061627,2.9858225067456563,3.667043308417002,4.116719631354014,4.424589546521505,4.779497289657593,4.901587541898092,5.203130320707957,5.387912058830262,5.68362629810969,5.918768954277039,6.110155129432679,6.301442341009776,6.471651021639506,6.590812909603119,6.713875512282054,6.890396241346995,7.019059956073761,7.261319625377655,7.453259925047557,7.700638560454051,7.95458181699117,8.074132454395293,8.186481177806854,8.312197637557983,8.427579247951508,8.617271808783213,8.879233884811402,8.996022288004557,9.108310262362162,9.295977393786112,9.533526953061422,9.654127637545267,9.76075573762258,9.963233188788097,10.08644143740336,10.257123450438181,10.394526334603627,10.533798392613729,10.67199110587438,10.861110011736551,10.978207488854727,11.175589752197265,11.315183095137279,11.441991957028707,11.563896377881369,11.69611845811208,11.89387891292572,12.01632881561915,12.19982412258784,12.410944783687592,12.549722504615783,12.733942572275797,12.862562922636668,12.988441908359528,13.185958206653595,13.428698396682739,13.550965901215871,13.737657435735066,13.85860671599706,14.291574776172638
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
