,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Accumulated time steps,0.0,51.0,552.0,1053.0,1554.0,2055.0,2165.0,2225.0,2726.0,2782.0,2852.0,3353.0,3416.0,3917.0,3985.0,4486.0,4987.0,5488.0,5989.0,6490.0,6991.0,7492.0,7993.0,8494.0,8559.0,8616.0,9117.0,9618.0,10119.0,10620.0,10687.0,11188.0,11242.0,11743.0,12244.0,12307.0,12358.0,12859.0,13360.0,13451.0,13952.0,14012.0,14093.0,14170.0,14219.0,14271.0,14338.0,14839.0,15340.0,15812.0,15867.0,16368.0,16869.0,17016.0,17088.0,17589.0,18090.0,18165.0,18248.0,18749.0,19250.0,19751.0,19814.0,19895.0
Episode reward,0.0,89.39128548468301,96.08856889473186,87.65094125815313,199.66286899452447,231.1188892272906,87.54788458498723,58.60884022341105,135.51711877930612,120.66519566618388,77.2568425414531,637.4557858510988,73.8393831868721,334.60112388275405,57.887796037752864,174.04593283348908,155.25226013966952,95.294036199275,137.39212787904881,294.9133123232632,59.557838124204174,522.5127892736681,503.8347803463892,104.61417297524015,47.71995533972628,67.29155674334808,668.5253920081441,1804.5886904085285,268.61655541520526,708.7423635258391,72.30719984311366,274.9156026626093,105.75431297830781,420.85568684910527,432.87666179600905,75.793383975219,60.68190439794317,439.87077219820867,350.1827016361269,97.70877823342146,333.518370233793,57.56124260997049,90.92887072383759,111.17703684987913,55.831481163594255,58.28112293212271,60.99878233425108,181.35050667451594,1586.6029020239018,455.7914007004626,59.01381891954919,384.39968979887,195.95239157140855,154.05800431937604,69.0268296618288,52.30382144135232,345.05102912995676,51.14936126937628,48.984702496929586,233.35379089859347,72.20521123344245,336.29608524534177,66.47961111381433,43.18001736582941
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.7672441005706787,38.95068049430847,75.64240384101868,116.65053486824036,158.78915095329285,169.27687311172485,175.30663585662842,216.6472623348236,222.9612922668457,231.2002022266388,280.6970763206482,287.2788381576538,344.0706913471222,352.217401266098,407.06579637527466,463.7429668903351,519.9099316596985,575.3016934394836,631.6739585399628,687.6855216026306,744.4412298202515,801.9678409099579,857.5778002738953,865.97909283638,873.3941812515259,929.1169924736023,985.5699300765991,1040.0494372844696,1096.7491788864136,1105.175325870514,1162.0012245178223,1168.9723453521729,1224.667002439499,1280.5973043441772,1288.447919845581,1295.1399185657501,1351.7617075443268,1407.1212940216064,1417.9162068367004,1473.41694521904,1480.8945317268372,1490.7207369804382,1500.2606344223022,1506.799705505371,1513.1961860656738,1521.3174133300781,1576.2473905086517,1631.9257452487946,1685.0066792964935,1691.9324328899384,1747.9947872161865,1802.6444861888885,1819.701364517212,1828.2799854278564,1883.4759466648102,1938.20125746727,1947.408683538437,1957.4806129932404,2013.3711791038513,2068.9545154571533,2124.90598988533,2133.0434336662292,2143.139773130417
total minutes,0.0,0.06278740167617798,0.6491780082384745,1.2607067306836446,1.9441755811373393,2.6464858492215475,2.8212812185287475,2.9217772642771402,3.6107877055803934,3.7160215377807617,3.8533367037773134,4.678284605344136,4.7879806359608965,5.734511522452037,5.870290021101634,6.784429939587911,7.729049448172251,8.66516552766164,9.588361557324728,10.527899308999379,11.461425360043844,12.407353830337524,13.366130681832631,14.292963337898254,14.432984880606334,14.556569687525432,15.48528320789337,16.426165501276653,17.334157288074493,18.279152981440227,18.419588764508564,19.366687075297037,19.482872422536214,20.411116707324982,21.34328840573629,21.47413199742635,21.585665309429167,22.529361792405446,23.452021567026772,23.631936780611674,24.556949086983998,24.68157552878062,24.845345616340637,25.004343907038372,25.113328425089517,25.219936434427897,25.35529022216797,26.270789841810863,27.198762420813242,28.08344465494156,28.198873881498972,29.13324645360311,30.04407476981481,30.328356075286866,30.471333090464274,31.391265777746835,32.30335429112117,32.45681139230728,32.62467688322067,33.55618631839752,34.482575257619224,35.41509983142217,35.550723894437155,35.71899621884028
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,11.0,11.0,11.0,12.0,13.0,13.0,13.0,14.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,20.0,20.0,21.0,22.0,22.0,22.0,23.0,24.0,24.0,24.0,25.0,26.0,26.0,26.0,26.0,27.0,28.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,0.42857142857142855,0.375,0.4444444444444444,0.5,0.45454545454545453,0.5,0.46153846153846156,0.5,0.4666666666666667,0.4375,0.4117647058823529,0.3888888888888889,0.3684210526315789,0.35,0.3333333333333333,0.3181818181818182,0.30434782608695654,0.3333333333333333,0.36,0.34615384615384615,0.3333333333333333,0.32142857142857145,0.3103448275862069,0.3333333333333333,0.3225806451612903,0.34375,0.3333333333333333,0.3235294117647059,0.34285714285714286,0.3611111111111111,0.35135135135135137,0.34210526315789475,0.358974358974359,0.35,0.36585365853658536,0.38095238095238093,0.3953488372093023,0.4090909090909091,0.4222222222222222,0.43478260869565216,0.425531914893617,0.4166666666666667,0.42857142857142855,0.44,0.43137254901960786,0.4230769230769231,0.4339622641509434,0.4444444444444444,0.43636363636363634,0.42857142857142855,0.43859649122807015,0.4482758620689655,0.4406779661016949,0.43333333333333335,0.4262295081967213,0.43548387096774194,0.4444444444444444
