,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Accumulated time steps,0.0,501.0,1001.0,1501.0,1711.0,2211.0,2711.0,3211.0,3711.0,4211.0,4711.0,5211.0,5711.0,6211.0,6711.0,6776.0,7276.0
Episode reward,0.0,125.18656333232715,80.98383489836267,243.49044012540176,471.9182336616304,97.05341701488963,108.57738423201451,234.2722944601446,200.442668124017,154.95725390775723,802.4047981069549,479.49292676264616,289.92700748862035,152.85665792554934,968.423246774632,195.47503059233688,443.9304343250318
Episode feedback,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.0105767250061035,1.936600923538208,3.0048933029174805,3.498795747756958,4.485743522644043,5.492882013320923,6.46696925163269,7.414539813995361,8.474941968917847,9.56035041809082,10.672463178634644,11.71698784828186,12.768543243408203,13.96361517906189,14.23597502708435,15.207749843597412
total minutes,0.0,0.016842945416768392,0.032276682058970135,0.050081555048624674,0.058313262462615964,0.07476239204406739,0.09154803355534871,0.10778282086054485,0.12357566356658936,0.14124903281529744,0.159339173634847,0.1778743863105774,0.19528313080469767,0.2128090540568034,0.23272691965103148,0.23726625045140584,0.2534624973932902
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
total_success,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.13333333333333333,0.125
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
timesteps_this_episode,0.0,500.0,500.0,500.0,210.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,65.0,500.0
