,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3205.0,3706.0,4207.0,4708.0,5209.0,5710.0,6211.0,6712.0,7213.0,7714.0,8215.0,8716.0,9217.0,9718.0,10219.0,10720.0,11221.0,11722.0,12223.0,12724.0,12900.0,13401.0,13902.0,14403.0,14904.0,15405.0,15906.0,16407.0,16908.0,17409.0,17910.0,18411.0,18593.0,19094.0,19595.0,19798.0
Episode reward,0.0,192.5610590360066,242.37024004941776,194.41065779891585,240.86744503024266,523.0408076667272,2004.7927112639159,538.2042049893547,206.88701281058937,178.59764419166544,196.73483805376748,120.31402073194529,204.42829082304587,221.88071953937532,245.60367929589492,181.17697756350458,203.5782489822348,466.47545414444124,58.44502594684156,245.73290723112984,227.32741260307338,295.75210089101665,313.96698973502646,302.8651545117334,227.61219559805954,280.08915347955025,160.99886073844408,587.6571051708463,291.2633845511434,216.23955111500746,327.34154940446064,210.20343287762884,105.89031077276384,208.24669281801482,206.7941875270349,309.93914713619836,168.16363254582154,85.88946468402386,266.03043383140385,539.5253191341047,257.44614431543033,161.51369889037204,654.0788655142494
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.18409204483032,65.3531277179718,97.67703580856323,130.2954065799713,166.31210207939148,204.21384930610657,218.44537448883057,262.8207755088806,308.4384641647339,354.40564584732056,407.87178111076355,465.81667017936707,522.0944437980652,578.903468132019,635.5849995613098,693.3411166667938,749.7921957969666,804.8884963989258,860.702511548996,916.5751574039459,972.3795130252838,1027.7076396942139,1083.578771352768,1140.1682126522064,1197.0410556793213,1253.4353816509247,1273.423311471939,1329.8692588806152,1386.8554029464722,1442.999985218048,1499.3793535232544,1553.9317469596863,1611.2918190956116,1667.1008722782135,1723.507936000824,1779.25590634346,1834.827386856079,1891.0869481563568,1912.1805965900421,1968.5614297389984,2023.9884066581726,2047.2778701782227
total minutes,0.0,0.5364015340805054,1.08921879529953,1.6279505968093873,2.1715901096661887,2.771868367989858,3.403564155101776,3.6407562414805095,4.380346258481343,5.140641069412231,5.9067607641220095,6.797863018512726,7.763611169656118,8.701574063301086,9.64839113553365,10.59308332602183,11.555685277779897,12.496536596616108,13.41480827331543,14.345041859149934,15.276252623399099,16.206325217088065,17.12846066157023,18.0596461892128,19.00280354420344,19.95068426132202,20.89058969418208,21.22372185786565,22.164487648010255,23.114256715774538,24.049999753634136,24.98965589205424,25.898862449328103,26.854863651593526,27.785014537970223,28.7251322666804,29.654265105724335,30.580456447601318,31.518115802605948,31.869676609834034,32.80935716231664,33.73314011096954,34.12129783630371
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.07407407407407407,0.07142857142857142,0.06896551724137931,0.06666666666666667,0.06451612903225806,0.0625,0.06060606060606061,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.05405405405405406,0.05263157894736842,0.07692307692307693,0.075,0.07317073170731707,0.09523809523809523
