,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0
Episode reward,0.0,319.31662412192736,478.20973583781614,355.8850881825384,277.5744201256385,227.51621625698084,320.01766030815776,320.4279060345818,193.42914502725876,272.5296370624078,229.05437230183864,696.7225966249463,319.92905369287513,267.762290901971,262.16896480961316,225.57275162267663,219.6785301266228,502.5403343273811,333.981915946253,371.7979703782566,217.10512208881931,593.9782458288483,256.1425318865827,871.8734210362664,1198.1275468125828,240.6305357212215,193.7417213881047,297.8645487849631,441.1418854683902,916.5316738043324
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,57.395360469818115,112.07142233848572,162.35532760620117,205.02380752563477,243.1410517692566,280.072288274765,317.53072690963745,355.3921344280243,395.0967197418213,432.8635184764862,470.29266715049744,509.08707070350647,546.7984592914581,584.6743984222412,622.4940674304962,660.8163056373596,697.6834118366241,735.4660069942474,778.9253377914429,832.9929883480072,896.7868809700012,960.3089547157288,1024.8957438468933,1088.723394870758,1152.1976051330566,1214.2246856689453,1277.4127388000488,1341.1892540454865,1399.7669858932495
total minutes,0.0,0.9565893411636353,1.867857038974762,2.7059221267700195,3.4170634587605795,4.052350862820943,4.667871471246084,5.292178781827291,5.923202240467072,6.584945329030355,7.2143919746081036,7.838211119174957,8.484784511725108,9.113307654857635,9.744573307037353,10.374901123841603,11.013605093955993,11.628056863943735,12.257766783237457,12.982088963190714,13.883216472466787,14.946448016166688,16.005149245262146,17.081595730781554,18.145389914512634,19.20329341888428,20.23707809448242,21.29021231333415,22.35315423409144,23.329449764887492
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
