,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,355.0,856.0,1269.0,1770.0,2271.0,2772.0,3273.0,3774.0,4275.0,4776.0,5277.0,5663.0,6093.0,6477.0,6900.0,7284.0,7785.0,8286.0,8711.0,9111.0,9534.0,9908.0,10271.0,10622.0,10961.0,11386.0,11744.0,12245.0,12732.0,13102.0,13523.0,13950.0,14372.0,14765.0,15147.0,15533.0,15910.0,16269.0,16699.0,17043.0,17464.0,17914.0,18313.0,18741.0,19197.0,19698.0
Episode reward,0.0,760.3477563838054,645.7880155287933,914.9936598618946,594.0965631878083,707.3087561889238,743.747733824081,887.418762281679,1061.630868556962,883.2457979978026,938.3457100223399,1121.8243867992564,1076.5017936133495,1138.2147134015681,984.1634210828828,1145.790048022103,953.8174229237362,1051.7998075143432,1353.1370258292059,1124.6230414049155,1249.633724265295,1234.0720873402277,1008.2297327021838,1085.666695203044,936.2888564273201,959.6256015748651,1209.4137344916842,958.3916810558982,1502.8484240855755,1539.306614002306,1040.809071323256,1155.08685688919,1206.6376002597972,1208.0685020002988,1201.9327098004885,1045.9905887050795,1246.5261705624887,1086.8412690778907,929.9193129185948,1238.0169921242968,948.8433742792836,1136.1075031946766,1269.5197408259403,1193.9435391647169,1330.9409034357097,1366.9462432472194,1216.8969679833447
Episode feedback,0.8,0.787535408533894,0.693999998612,0.6019417461117919,0.503999998992,0.427999999144,0.36999999926,0.31999999936,0.295999999408,0.23999999952,0.207999999584,0.16999999966,0.10909090880755608,0.1421911418596943,0.13054830253120547,0.07345971546573528,0.08877284572121973,0.071999999856,0.061999999876,0.06132075457235671,0.05012531315758067,0.03791469185328272,0.037533511963717126,0.03314917117914594,0.04571428558367347,0.02071005911032527,0.02594339616522784,0.030812324843662958,0.023999999952,0.0267489711383766,0.002710027092926756,0.016666666626984128,0.014084507009191298,0.014251781438831873,0.015306122409933362,0.010498687636486384,0.007792207771968291,0.01063829784404708,0.008379888244748916,0.009324009302275036,0.002915451886543872,0.004761904750566893,0.002227171487244607,0.00251256280775738,0.004683840738445338,0.004395604385943727,0.001999999996
total seconds,0.0,25.946312189102173,61.946532249450684,91.12725687026978,126.97209572792053,160.3943486213684,189.24781775474548,218.2298321723938,246.46300983428955,274.3951063156128,302.07878065109253,328.9105291366577,350.37608337402344,370.56790804862976,388.21628403663635,406.62164211273193,422.01133012771606,441.1511673927307,460.1781733036041,477.009948015213,493.13724303245544,509.98098158836365,525.1004252433777,539.5974009037018,554.0043325424194,568.4260442256927,585.9579920768738,601.1065349578857,621.399959564209,640.8497493267059,655.7369763851166,673.5370478630066,690.8060076236725,708.438309431076,724.5455775260925,741.1937415599823,757.632119178772,774.3948066234589,790.7328774929047,808.9769191741943,823.8035752773285,842.5295186042786,861.438257932663,878.6815996170044,897.2544910907745,916.6460659503937,938.1262347698212
total minutes,0.0,0.4324385364850362,1.0324422041575114,1.5187876145044963,2.116201595465342,2.6732391436894734,3.1541302959124247,3.6371638695398967,4.107716830571492,4.57325177192688,5.034646344184876,5.481842152277628,5.839601389567057,6.176131800810496,6.4702714006106055,6.777027368545532,7.033522168795268,7.352519456545512,7.669636221726735,7.95016580025355,8.218954050540924,8.499683026472727,8.751673754056295,8.993290015061696,9.233405542373657,9.473767403761546,9.765966534614563,10.018442249298095,10.356665992736817,10.6808291554451,10.928949606418609,11.225617464383443,11.513433460394541,11.8073051571846,12.075759625434875,12.353229025999704,12.627201986312866,12.906580110390982,13.17888129154841,13.48294865290324,13.730059587955475,14.042158643404642,14.357304298877716,14.644693326950073,14.954241518179575,15.277434432506562,15.635437246163686
cummulative feedback,0.0,278.0,625.0,873.0,1125.0,1339.0,1524.0,1684.0,1832.0,1952.0,2056.0,2141.0,2183.0,2244.0,2294.0,2325.0,2359.0,2395.0,2426.0,2452.0,2472.0,2488.0,2502.0,2514.0,2530.0,2537.0,2548.0,2559.0,2571.0,2584.0,2585.0,2592.0,2598.0,2604.0,2610.0,2614.0,2617.0,2621.0,2624.0,2628.0,2629.0,2631.0,2632.0,2633.0,2635.0,2637.0,2638.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
