,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4145.658632638889,4091.9271877025435,4329.612240570752,4267.711436408878,4338.121874383214,4489.101400995243,4500.224517918058,4429.522205519688,4482.616782390026,4488.476715009783,4467.963376694212,4461.1369854358545,4504.073638939422,4467.976439944549,4505.4841661933,4505.506392714289,4506.799730953266,4550.334930015928,4562.3424868075535,4547.633435977954,4554.800032435336,4527.978156866358,4562.359236969396,4563.767348104113,4514.855014679471,4549.155881678904,4310.058303079073,4529.987189516512,4518.867669057893,4540.236535014254,4568.312655096106,4542.746194353456,4528.284768623849,4532.7482478363945,4530.347719310759,4039.095742309687,4523.179114237722,4519.426831944848,4540.0543792117705,4541.870061938047,4512.3943255453805,4494.5393598175615,4392.764728054056,4530.028169918176,4511.186084818822,4531.340937629626,4482.646846140509,4545.092720412587,4533.377631682384,4546.728509239769,1079.9701160331795,1705.57440970606,806.6474012322504,4518.072234245327,797.9029407803419,4429.266007508952,868.0287742528317,217.3963547972393,724.69357520285,195.56945794981527,934.2952393497453,4397.050774538462,4458.290137043668,1776.2604371135585,1131.736787163728,2744.8183188027574,3530.7696945499283,199.69487439178204,215.8602454230611,483.0317418119928,773.4226229266928,265.89298704157085,282.81671980941616,171.72554873825536,156.48939280993204,4225.992763112668,369.9698558055476,199.39263791236138,163.38248576410024
Episode feedback,0.8,0.811999998376,0.7539999984920001,0.711999998576,0.733999998532,0.791999998416,0.65999999868,0.715999998568,0.71999999856,0.747999998504,0.711999998576,0.725999998548,0.711999998576,0.671999998656,0.733999998532,0.677999998644,0.651999998696,0.72999999854,0.6359999987280001,0.723999998552,0.623999998752,0.677999998644,0.625999998748,0.707999998584,0.661999998676,0.641999998716,0.683999998632,0.613999998772,0.6679999986640001,0.63999999872,0.6499999987,0.691999998616,0.6359999987280001,0.657999998684,0.611999998776,0.591999998816,0.621999998756,0.50999999898,0.611999998776,0.595999998808,0.621999998756,0.553999998892,0.581999998836,0.581999998836,0.657999998684,0.587999998824,0.5999999988,0.563999998872,0.565999998868,0.531999998936,0.46999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.578876733779907,26.35808038711548,38.58525371551514,51.02487921714783,64.16419863700867,75.58939027786255,87.87614440917969,100.20089149475098,112.80758261680603,124.8647928237915,137.2389554977417,149.2915802001953,160.8778853416443,173.38805747032166,184.99918723106384,196.37933444976807,208.7271659374237,219.88149499893188,232.1749963760376,243.1068832874298,254.73111152648926,265.7216830253601,277.8873064517975,289.2991328239441,300.4136345386505,312.1593225002289,323.02564001083374,334.5130376815796,345.8021812438965,357.1722204685211,369.1153213977814,380.29827666282654,391.6851246356964,402.5034885406494,412.89123582839966,423.90558314323425,433.42186403274536,444.14896988868713,454.6649284362793,465.67044401168823,475.77367663383484,486.32073974609375,496.8554060459137,508.17078614234924,518.7380423545837,529.482675075531,539.6939001083374,549.959321975708,559.7835059165955,568.6793036460876,571.090788602829,573.4386751651764,575.8634173870087,578.383898973465,580.8685293197632,583.3392028808594,585.7749102115631,588.2167665958405,590.4967176914215,592.9259693622589,595.3377339839935,597.7948279380798,600.2833981513977,602.7073714733124,604.9911580085754,607.5122802257538,609.9801423549652,612.4588677883148,614.8792140483856,617.3092346191406,619.7877264022827,622.0459091663361,624.2895522117615,626.7305302619934,628.9837987422943,631.4166738986969,633.74534034729,636.0284621715546,638.5040135383606
total minutes,0.0,0.22631461222966512,0.439301339785258,0.6430875619252523,0.8504146536191305,1.069403310616811,1.259823171297709,1.4646024068196615,1.6700148582458496,1.880126376946767,2.081079880396525,2.287315924962362,2.4881930033365887,2.681298089027405,2.8898009578386943,3.0833197871843976,3.2729889074961345,3.4787860989570616,3.6646915833155314,3.86958327293396,4.05178138812383,4.245518525441487,4.428694717089335,4.631455107529958,4.821652213732402,5.006893908977508,5.202655375003815,5.383760666847229,5.575217294692993,5.763369687398275,5.9528703411420185,6.151922023296356,6.338304611047109,6.52808541059494,6.70839147567749,6.881520597139994,7.065093052387238,7.2236977338790895,7.402482831478119,7.5777488072713215,7.761174066861471,7.92956127723058,8.105345662434896,8.280923434098561,8.469513102372487,8.645634039243062,8.82471125125885,8.994898335138958,9.165988699595134,9.329725098609924,9.47798839410146,9.51817981004715,9.55731125275294,9.597723623116812,9.63973164955775,9.681142155329386,9.722320048014323,9.762915170192718,9.80361277659734,9.841611961523691,9.882099489370981,9.922295566399892,9.96324713230133,10.004723302523296,10.04512285788854,10.083185966809591,10.12520467042923,10.166335705916087,10.207647796471914,10.247986900806428,10.288487243652344,10.329795440038046,10.367431819438934,10.404825870196024,10.44550883769989,10.483063312371572,10.523611231644947,10.5624223391215,10.600474369525909,10.641733558972676
cummulative feedback,0.0,406.0,783.0,1139.0,1506.0,1902.0,2232.0,2590.0,2950.0,3324.0,3680.0,4043.0,4399.0,4735.0,5102.0,5441.0,5767.0,6132.0,6450.0,6812.0,7124.0,7463.0,7776.0,8130.0,8461.0,8782.0,9124.0,9431.0,9765.0,10085.0,10410.0,10756.0,11074.0,11403.0,11709.0,12005.0,12316.0,12571.0,12877.0,13175.0,13486.0,13763.0,14054.0,14345.0,14674.0,14968.0,15268.0,15550.0,15833.0,16099.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0,16334.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
