,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Accumulated time steps,0.0,595.0,1239.0,1761.0,2006.0,2328.0,2965.0,3313.0,4041.0,4395.0,5181.0,6142.0,6877.0,7392.0,7777.0,8095.0,8615.0,9486.0,10388.0,10913.0,11244.0,11422.0,11855.0,12376.0,13102.0,13359.0,14002.0,14251.0,14693.0
Episode reward,0.0,73.09221037179375,68.60101451746878,74.43038392040467,87.32023081099571,85.476862104223,68.57695897236748,82.21497953261542,67.7817436302084,82.46250536607619,65.16917404424407,54.39267548279417,61.70933195287289,79.09987221400257,85.27850535080303,87.30208400710124,77.71295127700776,63.896815973949856,57.56156443485675,76.91672330776595,87.09752401407815,90.27527318872143,82.42918024621238,77.23619427881982,64.10647832363426,86.69499918078114,66.42362505187538,88.42850026981112,79.70836915486868
Episode feedback,0.8,0.4350758845951503,0.399688957387731,0.44145873235804467,0.42622950644987906,0.504672895624072,0.46698113134122465,0.4899135432567333,0.4057771658792611,0.3824362595398406,0.49171974459653534,0.46979166617730034,0.4550408713146582,0.5603112829565928,0.5703124985148113,0.5362776008319319,0.5240847774102413,0.536781608578412,0.4672586010352291,0.532442747075491,0.5909090891184573,0.3333333314500942,0.5208333321277007,0.48461538368343193,0.4441379304218787,0.4179687483673096,0.3738317751186421,0.5201612882251561,0.5079365067847245
total seconds,0.0,33.593518018722534,71.10876870155334,103.12385272979736,118.08232736587524,138.76915979385376,177.97299671173096,200.12602829933167,242.6924479007721,263.7575945854187,313.1954653263092,371.98090839385986,416.9837534427643,451.17475938796997,476.9984133243561,497.4837598800659,530.3730359077454,586.120587348938,640.300454378128,673.6872463226318,697.0538039207458,708.6152637004852,738.4787871837616,771.2284932136536,817.4547834396362,833.4756178855896,871.4260098934174,887.9364540576935,915.1022679805756
total minutes,0.0,0.5598919669787089,1.185146145025889,1.718730878829956,1.968038789431254,2.312819329897563,2.9662166118621824,3.335433804988861,4.044874131679535,4.395959909756979,5.219924422105153,6.199681806564331,6.949729224046071,7.519579323132833,7.9499735554059345,8.291395998001098,8.839550598462422,9.768676455815633,10.671674239635468,11.228120772043864,11.617563398679097,11.810254395008087,12.307979786396027,12.85380822022756,13.624246390660604,13.89126029809316,14.523766831556957,14.798940900961558,15.251704466342925
cummulative feedback,0.0,258.0,515.0,745.0,849.0,1011.0,1308.0,1478.0,1773.0,1908.0,2294.0,2745.0,3079.0,3367.0,3586.0,3756.0,4028.0,4495.0,4916.0,5195.0,5390.0,5449.0,5674.0,5926.0,6248.0,6355.0,6595.0,6724.0,6948.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
