,0,1,2
Accumulated time steps,0.0,858.0,1859.0
Episode reward,0.0,307.2468278595639,69.93263104393164
Episode feedback,0.8,0.27219626136425673,0.0
total seconds,0.0,101.35415530204773,212.16856479644775
total minutes,0.0,1.6892359217007955,3.5361427466074624
cummulative feedback,0.0,233.0,233.0
e,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0
