,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Accumulated time steps,0.0,933.0,1857.0,2810.0,3653.0,4476.0,5294.0,6110.0,6935.0,7753.0,8596.0,9576.0,10577.0,11549.0,12469.0,13367.0,14257.0
Episode reward,0.0,247.60122200119278,212.86516812907203,175.15031719192862,192.80217531034754,205.95975436183258,221.24691987587133,205.97989754743728,205.4407740888612,204.6990899027316,201.05813411385023,58.83121404128793,9.864434715446741,38.749800720671196,94.52682460494827,109.78674554005356,165.75372115730121
Episode feedback,0.8,0.14822771197827314,0.07150595875243125,0.06617647051872219,0.12351543928323581,0.06812652059838623,0.13341493251724,0.07484662567503482,0.07524271835528797,0.05263157888294789,0.04156769591262744,0.009193054127484113,0.0,0.020597322326882262,0.1294885743966392,0.18840579689140938,0.21147356556639643
total seconds,0.0,106.03266096115112,210.5278923511505,318.0244002342224,415.2663335800171,509.0747573375702,603.851466178894,697.0648095607758,791.1904773712158,884.0616965293884,979.3188979625702,1088.0514273643494,1198.7703239917755,1307.0291826725006,1412.6671504974365,1517.4116892814636,1621.7996525764465
total minutes,0.0,1.7672110160191854,3.5087982058525085,5.300406670570373,6.921105559666952,8.484579288959504,10.064191102981567,11.61774682601293,13.186507956186931,14.734361608823141,16.3219816327095,18.13419045607249,19.979505399862926,21.783819711208345,23.544452508290608,25.290194821357726,27.02999420960744
cummulative feedback,0.0,138.0,204.0,267.0,371.0,427.0,536.0,597.0,659.0,702.0,737.0,746.0,746.0,766.0,885.0,1054.0,1242.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
