,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2048.0,2549.0,3050.0,3551.0,4052.0,4553.0,5054.0,5096.0,5597.0,6098.0,6599.0,7100.0,7135.0,7169.0,7205.0,7236.0,7737.0,7771.0,8272.0,8773.0,8812.0,9313.0,9814.0,9848.0,10349.0,10415.0,10446.0,10947.0,11448.0,11949.0,11986.0,12213.0,12714.0,12746.0,13247.0,13748.0,14249.0,14750.0,15251.0,15284.0,15325.0,15826.0,15862.0,16363.0,16864.0,16892.0,17393.0,17429.0,17461.0,17962.0,18463.0,18964.0,19465.0,19966.0,19998.0
Episode reward,0.0,594.389899172103,1094.65755543044,605.5129074548028,947.5204871229055,262.31291987230463,973.0064214905465,1748.829940239,1011.1483663823767,1781.3955352415169,1617.4325228524579,2912.901370507309,259.15635171573473,1565.4927026096143,1468.9642750366374,2392.5270158859676,3256.379836528481,187.36249767742146,198.42655618770502,199.88318592234296,177.0746283788751,1693.3049851861397,183.08932319491484,2193.388548481662,896.4792456140176,221.76953680680634,2416.4301348280583,2146.771717035561,188.6364960247302,2544.4908804107754,478.6885160689495,166.54415445226968,994.7913645420646,2653.857976428131,1493.3730694624198,222.7909973800018,2060.386597343819,1068.953827530294,171.42223349293855,3098.656800692564,1396.4484084104072,1561.174506329597,1133.3422999964887,2469.9322087386736,175.84985410091343,250.5958938108059,1303.152165939972,205.03649588891153,680.2957590533986,2213.204375375014,145.46671623884163,3809.2677296641427,206.01938014174556,182.77698867223754,3908.590585461647,1056.6603771913094,2044.0850688824878,2186.4344773524667,1998.8299306659906,171.43916453462407
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.645825386047363,64.1261260509491,104.18139028549194,148.69994115829468,153.49040126800537,198.15842175483704,242.2725932598114,286.5393364429474,331.15872716903687,375.9441704750061,420.24240922927856,425.0539925098419,469.20179176330566,513.7280526161194,558.8010547161102,603.8128094673157,608.0046677589417,612.243659734726,616.8562502861023,620.28036236763,668.1536846160889,672.4384770393372,717.6239252090454,762.1495571136475,766.3433623313904,810.4068810939789,854.6490657329559,858.4514875411987,902.1260938644409,908.7832007408142,912.4803805351257,956.5086362361908,1003.674827337265,1050.7937965393066,1054.9500226974487,1076.891000509262,1124.2048501968384,1128.0467596054077,1175.4400334358215,1223.4495403766632,1272.4295723438263,1323.943169593811,1374.299732208252,1378.6173603534698,1383.8982911109924,1433.302830696106,1437.8661913871765,1487.458016872406,1537.2491734027863,1541.307769536972,1592.8374133110046,1597.7132551670074,1601.805225610733,1653.3843960762024,1706.0029573440552,1756.0353362560272,1809.0734162330627,1857.844734430313,1861.4655339717865
total minutes,0.0,0.5107637564341228,1.0687687675158182,1.736356504758199,2.478332352638245,2.558173354466756,3.3026403625806173,4.03787655433019,4.775655607382457,5.519312119483947,6.265736174583435,7.004040153821309,7.084233208497365,7.8200298627217615,8.562134210268656,9.31335091193517,10.063546824455262,10.133411129315695,10.204060995578766,10.28093750476837,10.3380060394605,11.135894743601481,11.20730795065562,11.96039875348409,12.702492618560791,12.77238937218984,13.506781351566314,14.244151095549265,14.307524792353313,15.035434897740682,15.14638667901357,15.208006342252096,15.941810603936514,16.727913788954417,17.51322994232178,17.582500378290813,17.948183341821036,18.73674750328064,18.800779326756796,19.59066722393036,20.390825672944388,21.20715953906377,22.065719493230183,22.9049955368042,22.976956005891164,23.06497151851654,23.888380511601767,23.96443652311961,24.790966947873432,25.620819556713105,25.688462825616202,26.547290221850076,26.628554252783456,26.696753760178883,27.55640660127004,28.43338262240092,29.26725560426712,30.15122360388438,30.964078907171885,31.02442556619644
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,9.0,9.0,10.0,11.0,11.0,11.0,11.0,12.0,13.0,13.0,14.0,14.0,14.0,14.0,14.0,14.0,15.0,16.0,16.0,17.0,17.0,17.0,18.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.17647058823529413,0.2222222222222222,0.2631578947368421,0.3,0.2857142857142857,0.3181818181818182,0.30434782608695654,0.2916666666666667,0.32,0.3076923076923077,0.2962962962962963,0.32142857142857145,0.3103448275862069,0.3333333333333333,0.3548387096774194,0.34375,0.3333333333333333,0.3235294117647059,0.34285714285714286,0.3611111111111111,0.35135135135135137,0.3684210526315789,0.358974358974359,0.35,0.34146341463414637,0.3333333333333333,0.32558139534883723,0.3409090909090909,0.35555555555555557,0.34782608695652173,0.3617021276595745,0.3541666666666667,0.3469387755102041,0.36,0.35294117647058826,0.36538461538461536,0.37735849056603776,0.37037037037037035,0.36363636363636365,0.35714285714285715,0.3508771929824561,0.3448275862068966,0.3559322033898305
