,0,1,2
Accumulated time steps,0.0,64.0,136.0
Episode reward,0.0,144.9766760103772,195.64011542330707
Episode feedback,0.9,0.8888888747795417,0.7499999895833335
total seconds,0.0,1.360696792602539,2.884219169616699
total minutes,0.0,0.022678279876708986,0.04807031949361165
cummulative feedback,0.0,56.0,110.0
e,0.1,0.1,0.1
buffer size,500.0,500.0,500.0
human model,1.0,1.0,1.0
tau,5e-06,5e-06,5e-06
total_success,0.0,1.0,2.0
total_success_div_episode,0.0,1.0,1.0
total_policy_loss_agent,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.1448661834001541,0.06178300455212593
success_this_episode,0.0,1.0,1.0
timesteps_this_episode,0.0,63.0,72.0
