,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164
Accumulated time steps,0.0,238.0,739.0,920.0,1421.0,1922.0,2062.0,2187.0,2340.0,2522.0,2860.0,2970.0,3270.0,3532.0,4033.0,4252.0,4376.0,4513.0,4607.0,4721.0,4818.0,5319.0,5820.0,5992.0,6493.0,6643.0,6733.0,7234.0,7357.0,7858.0,8359.0,8484.0,8593.0,8713.0,9214.0,9323.0,9434.0,9935.0,10436.0,10557.0,10677.0,11178.0,11300.0,11453.0,11594.0,11803.0,11932.0,12027.0,12528.0,12679.0,12770.0,13271.0,13368.0,13489.0,13609.0,14110.0,14246.0,14747.0,14850.0,14941.0,15067.0,15159.0,15416.0,15917.0,16418.0,16542.0,16830.0,16925.0,17038.0,17539.0,18040.0,18541.0,18629.0,18762.0,19263.0,19764.0,20265.0,20361.0,20699.0,21200.0,21343.0,21438.0,21939.0,22440.0,22941.0,23030.0,23122.0,23214.0,23378.0,23879.0,23983.0,24062.0,24457.0,24547.0,24645.0,24767.0,24896.0,25008.0,25079.0,25212.0,25306.0,25807.0,26308.0,26809.0,26895.0,27396.0,27897.0,27981.0,28077.0,28170.0,28343.0,28844.0,28937.0,29095.0,29229.0,29730.0,29836.0,29917.0,30013.0,30108.0,30609.0,30690.0,30776.0,31277.0,31778.0,31896.0,32020.0,32122.0,32197.0,32330.0,32416.0,32619.0,32702.0,33203.0,33704.0,33776.0,33990.0,34063.0,34144.0,34645.0,34723.0,35224.0,35317.0,35454.0,35955.0,36028.0,36529.0,36608.0,36732.0,36814.0,37315.0,37428.0,37515.0,37581.0,37767.0,37884.0,38001.0,38244.0,38402.0,38474.0,38572.0,38665.0,39166.0,39337.0,39838.0
Episode reward,0.0,436.7773667137635,146.075062707334,475.6308259839788,259.2570133193187,257.028273119682,165.36400467386602,165.60956432361985,299.64919634477684,240.8123114313978,412.7895536764194,250.49434810390832,259.2891712154525,337.9275329188201,117.63839833525314,194.55983870982328,183.1579632613533,183.43853864849828,209.92996693407633,239.51086128652614,145.14562688004222,264.358918903205,479.25933311296535,284.1648907004104,360.3410932188818,194.9191691531316,128.70687387040064,273.80419459457255,130.14221685765708,143.03620886321278,234.7051655648501,298.72136230706104,160.77765608099776,143.02336037055062,293.5803536805053,126.64076870486461,152.38073001253176,268.7986163437815,89.05625260496927,249.25926432915514,129.69554487502344,376.103605151096,145.84048467836433,235.53610076144435,313.67331692595604,256.9090614508867,338.819746840323,143.68799688571036,127.81729037940235,368.10530460402754,188.28161762204903,275.4317402614488,212.25668472440216,243.16399792293686,329.54804882824016,131.30627686650647,237.11170523718346,210.92621258985665,265.5976268226508,224.426847955274,241.24341020342035,189.87094399121756,295.4525463277146,260.09080546341056,2247.1865541523075,294.77941100455496,358.1460943655376,214.20014453600504,197.9714068776443,191.60392995057774,124.33046577883859,105.89375649879977,205.6773643301473,280.49151622306533,1247.7580699718624,196.98103632828852,224.03032028412449,141.85934519012946,1659.9348191626484,664.8521171816934,341.42722723656095,127.19540828125623,245.47451494604067,1019.2717293676664,667.1857425234846,212.5421503513172,202.84351802202818,189.16839560704958,411.63448961894363,201.6289329673969,127.53239185280698,111.53173642118608,391.3587408681191,256.9294569847219,209.71156041550944,239.48353050302148,264.4922763864278,158.26132883764438,103.01282224239142,192.19575123778608,221.93572661991362,704.8994032876128,208.3539474798537,2459.412509813886,191.456804529176,620.528518406212,237.55597440580445,171.9272486177723,230.16404004006517,217.83725275623658,250.72636420389998,60.73003423075996,190.05296002614202,322.5159759803678,270.84569811083696,239.75701981751052,151.30058510306213,190.35013677767694,245.0946314441025,137.40854900747306,306.6473887292329,194.29604437744106,207.67108994264493,223.35918108299342,221.2223978473985,312.2700963036069,269.4973091168023,144.86438627991595,174.9705115988964,321.8568435837553,215.02778829022645,325.66829693991735,116.9158655619125,188.95482162395692,2449.3633618402,171.71241416606463,390.33676291601415,174.99854994655547,173.89774294966884,237.21720551588757,189.42765134424286,126.06275280676478,188.96336700666535,143.07254011287156,563.003263061097,139.25710573381843,299.94955988357344,170.21900639078024,160.25574917555863,116.29136636263222,326.41541205835904,323.6371228640258,193.589601514997,171.14565803423318,421.7246135705966,235.02204321354407,150.9648048964538,252.24026280151787,417.73513301519574,152.35936593774028,142.00566217120797,135.058483742831,205.64281754665635,213.53192039281515,179.90869994042646
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.930422306060791,5.519806146621704,7.489831209182739,11.162282228469849,14.756551742553711,16.482640981674194,18.188305854797363,19.99436044692993,21.93757963180542,24.657495737075806,26.183388710021973,28.847227334976196,31.17135214805603,34.703449964523315,36.78307819366455,38.50023150444031,40.260648250579834,41.78847074508667,43.42381310462952,44.94016766548157,48.345364809036255,52.03065872192383,53.8805296421051,57.4525191783905,59.3279242515564,60.76897120475769,64.1473479270935,65.7852234840393,69.49442982673645,73.0297601222992,74.6153450012207,76.22308897972107,77.90117120742798,81.39387226104736,82.95641493797302,84.55758595466614,88.08673810958862,91.72499585151672,93.51607203483582,95.11055207252502,98.58740019798279,100.2480697631836,101.97134041786194,103.67824339866638,105.64675664901733,107.26957154273987,108.74026703834534,112.10423445701599,113.8569929599762,115.31272959709167,118.74768352508545,120.22451210021973,121.8743224143982,123.4892041683197,126.85888409614563,128.44775366783142,131.81899523735046,133.31103134155273,134.74356293678284,136.49025654792786,137.9647970199585,140.32329964637756,143.857351064682,147.6568717956543,149.27325415611267,151.80897116661072,153.32099390029907,154.89434051513672,158.72016215324402,162.32594203948975,165.9680962562561,167.51568293571472,169.14114451408386,172.99627470970154,176.52701139450073,180.44583773612976,181.91832900047302,184.80955624580383,188.7349021434784,190.44205045700073,191.91769289970398,195.93215370178223,199.8726360797882,203.36114525794983,204.92974305152893,206.4251561164856,207.9878125190735,209.87203407287598,213.54068851470947,215.15270113945007,216.62513399124146,219.9139485359192,221.40735125541687,222.91356921195984,224.55751991271973,226.33813786506653,228.03990840911865,229.4372055530548,231.20916628837585,232.6934473514557,236.44611811637878,240.14067006111145,243.95248079299927,245.46898007392883,249.38000988960266,253.14639568328857,254.7124421596527,256.2826907634735,257.74920177459717,259.7672493457794,263.5122411251068,265.09216380119324,266.99795961380005,268.6435124874115,272.4005558490753,274.1218764781952,275.60064697265625,277.1903691291809,278.70211458206177,282.3644058704376,283.7582674026489,285.27296257019043,288.9651563167572,292.599054813385,294.1846466064453,295.8024682998657,297.36586332321167,298.7423679828644,300.37672209739685,301.8058354854584,303.8281195163727,305.23819065093994,308.65152049064636,312.19459533691406,313.5876200199127,315.7040317058563,317.05487871170044,318.59525203704834,322.02610063552856,323.43202567100525,326.8109107017517,328.28253078460693,329.9531605243683,333.34648084640503,334.7515366077423,338.3406550884247,339.77558302879333,341.4088740348816,342.7848720550537,346.33574986457825,347.96803617477417,349.4076180458069,350.7542860507965,352.6452751159668,354.24073123931885,355.7977957725525,358.0424597263336,359.86571288108826,361.30622029304504,362.78054642677307,364.2801332473755,368.0816333293915,369.9188537597656,373.4585449695587
total minutes,0.0,0.03217370510101318,0.09199676911036174,0.12483052015304566,0.18603803714116415,0.24594252904256184,0.27471068302790325,0.3031384309132894,0.33323934078216555,0.365626327196757,0.41095826228459675,0.43638981183369957,0.4807871222496033,0.5195225358009339,0.5783908327420553,0.6130513032277425,0.6416705250740051,0.6710108041763305,0.6964745124181112,0.7237302184104919,0.7490027944246928,0.8057560801506043,0.8671776453653971,0.8980088273684184,0.9575419863065083,0.9887987375259399,1.0128161867459615,1.0691224654515585,1.0964203914006552,1.1582404971122742,1.2171626687049866,1.2435890833536785,1.2703848163286844,1.298352853457133,1.3565645376841227,1.3826069156328837,1.4092930992444357,1.468112301826477,1.528749930858612,1.558601200580597,1.585175867875417,1.6431233366330464,1.6708011627197266,1.6995223402976989,1.7279707233111063,1.7607792774836222,1.7878261923789978,1.8123377839724222,1.8684039076169332,1.8976165493329367,1.9218788266181945,1.9791280587514242,2.0037418683369954,2.0312387069066364,2.0581534028053285,2.1143147349357605,2.140795894463857,2.196983253955841,2.221850522359212,2.2457260489463806,2.2748376091321307,2.299413283665975,2.3387216607729595,2.3976225177447,2.460947863260905,2.4878875692685445,2.530149519443512,2.555349898338318,2.581572341918945,2.6453360358874005,2.7054323673248293,2.7661349376042685,2.7919280489285785,2.819019075234731,2.8832712451616924,2.942116856575012,3.007430628935496,3.0319721500078836,3.080159270763397,3.1455817023913064,3.1740341742833453,3.1986282149950664,3.265535895029704,3.3312106013298033,3.3893524209658303,3.415495717525482,3.4404192686080934,3.466463541984558,3.497867234547933,3.559011475245158,3.5858783523241677,3.6104188998540243,3.665232475598653,3.6901225209236146,3.715226153532664,3.742625331878662,3.772302297751109,3.8006651401519775,3.823953425884247,3.8534861048062643,3.8782241225242613,3.94076863527298,4.002344501018524,4.065874679883321,4.091149667898814,4.156333498160044,4.2191065947214765,4.245207369327545,4.271378179391225,4.295820029576619,4.32945415576299,4.391870685418447,4.418202730019887,4.449965993563334,4.477391874790191,4.540009264151255,4.568697941303253,4.593344116210938,4.619839485486349,4.645035243034362,4.7060734311739605,4.729304456710816,4.75454937616984,4.81608593861262,4.876650913556417,4.903077443440755,4.930041138331095,4.956097722053528,4.979039466381073,5.006278701623281,5.030097258090973,5.0638019919395445,5.087303177515666,5.1441920081774395,5.203243255615234,5.226460333665212,5.261733861764272,5.284247978528341,5.309920867284139,5.36710167725881,5.390533761183421,5.446848511695862,5.471375513076782,5.499219342072805,5.555774680773417,5.579192276795705,5.6390109181404116,5.662926383813223,5.69014790058136,5.7130812009175616,5.772262497742971,5.799467269579569,5.823460300763448,5.845904767513275,5.8774212519327795,5.904012187321981,5.929963262875875,5.967374328772227,5.997761881351471,6.021770338217418,6.046342440446218,6.071335554122925,6.134693888823191,6.165314229329427,6.224309082825979
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
