,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,101.0,224.0,330.0,486.0,603.0,725.0,835.0,957.0,1073.0,1194.0,1306.0,1429.0,1528.0,1647.0,1758.0,1890.0,2008.0,2125.0,2248.0,2375.0,2478.0,2589.0,2743.0,2872.0,3008.0,3136.0,3254.0,3398.0,3518.0,3640.0,3762.0,3899.0,4028.0,4157.0,4294.0,4414.0,4549.0,4677.0,4799.0,4972.0,5177.0,5328.0,5460.0,5611.0,5732.0,6020.0,6171.0,6320.0,6502.0,6680.0,6857.0,7130.0,7370.0,7493.0,7794.0,7959.0,8234.0,8362.0,8526.0,8768.0,9041.0,9244.0,9381.0,9662.0,9984.0,10334.0,10742.0,11243.0,11436.0,11595.0,12096.0,12342.0,12843.0,13337.0,13838.0,14262.0,14763.0,14916.0,15417.0,15767.0,16099.0,16377.0,16728.0,17229.0,17646.0,17802.0,18303.0,18777.0,19278.0,19779.0,20280.0,20781.0,21282.0,21783.0,22284.0,22785.0,23286.0,23787.0,24288.0,24789.0,25290.0,25791.0,26097.0,26598.0,27099.0,27600.0,28101.0,28602.0,29103.0,29604.0
Episode reward,0.0,216.2435226230212,253.34363116935896,211.38723128953524,284.00995494600346,225.83907579093926,246.51222777898943,219.00993858376907,237.53898415021155,238.00964143758767,241.25278119660265,244.13695687781083,257.77742445810657,226.0612844022056,245.1659442993994,220.57743169520447,258.22480623425577,232.2610622745983,243.2417652177178,243.22007292019813,267.73480825393153,207.64400014862338,262.44531752866226,286.0107609404364,253.2473730565849,271.1995777049126,283.4152435225909,248.94973225167024,281.2936038743512,258.42266635126214,268.05594128342483,255.7047067844768,327.71535927685426,258.6335585535591,253.8443951634317,311.6204919298548,298.4473054849648,315.50265623766904,274.81082423814854,247.8540403642486,354.81411949741823,367.5665861135609,300.23388251033276,287.61376618683863,281.1723543831242,244.98785122194218,752.5565680967368,295.32866939823606,289.30505328982895,301.6454871421835,408.6633802623898,356.58624496793846,544.572657044291,404.74932555123905,253.1604532695547,500.54215611683287,289.68672426443743,510.2274987528507,252.1403793004043,339.7957923264795,375.7100668797453,437.85943979213266,342.55159814128285,282.30003432645344,435.0407281443082,479.34438566516116,436.4388566675642,1100.1074627521018,580.7231598443904,479.62074490276024,304.38118808628377,716.6669867443344,481.66519995880486,603.5238123272242,1279.954353071606,788.8735143524483,659.1349725422905,449.8416884381485,264.92340180547876,317.4604599343863,760.9480667772619,514.3428060777054,534.1104589252873,404.1030516421927,434.98641996709756,1062.533094072689,336.4143981570466,620.0643745530404,797.2191168605316,837.7077968785725,534.7629205685791,752.316561252806,640.241948675587,237.71996238421306,576.9616395955695,531.9718418097232,703.318077003681,854.1544345020887,1016.7316787225467,785.8878565746469,871.7000028809928,278.59816449252384,256.38089338381985,409.75912204444865,735.0249510147893,281.0672419942645,1621.9041245040091,388.8815068346497,515.5367444254397,937.018369261241,454.06175994679774
Episode feedback,0.8,0.767676759922457,0.7295081907417361,0.742857135782313,0.7032258019146722,0.7241379247919144,0.6942148702957449,0.614678893443313,0.6528925565876649,0.6347826031758035,0.7083333274305557,0.7027026963720477,0.6065573720773986,0.6020408101832571,0.5423728767595519,0.6454545395867769,0.6030534305110425,0.6068376016509607,0.5258620644322236,0.6229508145659769,0.5634920590199043,0.5490196024605921,0.4727272684297521,0.4705882322183776,0.5312499958496094,0.4444444411522634,0.47244094116188234,0.4700854660676456,0.41258740970218594,0.4453781475178307,0.4545454507888806,0.4628099135304966,0.36764705612024223,0.48437499621582036,0.43749999658203126,0.44117646734429067,0.3613445347786174,0.3955223851080419,0.36220472155744315,0.4710743762721126,0.3197674400013521,0.3235294101787774,0.2933333313777778,0.37404579867140614,0.29999999800000005,0.4166666631944445,0.313588849081572,0.2733333315111111,0.3175675654218408,0.2872928160923049,0.26553672166363435,0.28977272562629136,0.2463235285061635,0.2468619236532974,0.2786885223058318,0.23333333255555555,0.24390243753718027,0.1970802912515318,0.22047243920887843,0.25766871007565206,0.24066389941633237,0.1838235287359429,0.198019800999902,0.18382352806012112,0.17857142793367348,0.143302180238934,0.14613180473887735,0.13513513480310776,0.123999999752,0.11458333273654514,0.17088607486780966,0.11999999976,0.10204081591003748,0.125999999748,0.11156186589946883,0.075999999848,0.07092198564793857,0.077999999844,0.05263157860110804,0.057999999884,0.054441260588993526,0.06646525659678171,0.08303249067497295,0.04571428558367347,0.047999999904,0.04807692296135355,0.04516129003121749,0.043999999912,0.050739957609429266,0.043999999912,0.03999999992,0.021999999956,0.041999999916,0.015999999968,0.02999999994,0.01999999996,0.021999999956,0.025999999948,0.021999999956,0.007999999984,0.023999999952,0.011999999976,0.023999999952,0.0065573770276807315,0.011999999976,0.007999999984,0.005999999988,0.00999999998,0.021999999956,0.005999999988,0.013999999972
total seconds,0.0,8.45722484588623,19.539525032043457,29.155723571777344,42.85477900505066,53.3792884349823,64.27510643005371,73.90176820755005,84.55214476585388,94.67419362068176,105.4456992149353,115.47638034820557,125.99473428726196,134.7307574748993,144.77039313316345,154.65185451507568,165.94938325881958,176.1650152206421,186.0225591659546,196.87487196922302,207.72917246818542,216.704336643219,225.95887732505798,238.32312870025635,249.14968943595886,260.13133120536804,270.6598253250122,280.4267854690552,291.96931433677673,301.8982181549072,311.9746208190918,321.9946928024292,332.68287420272827,343.3936927318573,353.81494784355164,364.91485595703125,374.5027508735657,385.1920278072357,395.31194043159485,405.35954332351685,418.4361310005188,433.5786941051483,444.8031075000763,455.27148962020874,466.7819993495941,476.6668679714203,497.70116353034973,509.0389897823334,520.314199924469,533.90975522995,547.1754801273346,560.3614640235901,579.990198135376,597.3086018562317,606.8513326644897,628.1059904098511,640.3005068302155,659.7152628898621,669.2722778320312,681.3699262142181,698.6969423294067,717.5854992866516,732.089361667633,742.148250579834,761.734792470932,783.8127551078796,807.3462510108948,834.8959743976593,868.3834772109985,881.8884258270264,893.4764847755432,926.7039704322815,943.402925491333,976.3357217311859,1008.7170190811157,1041.3892498016357,1068.9116876125336,1101.2108511924744,1111.2226400375366,1142.5559186935425,1164.6315305233002,1185.6935322284698,1203.6031091213226,1225.595237493515,1256.6566388607025,1282.6136820316315,1292.959683895111,1324.0775475502014,1353.4109592437744,1384.5388567447662,1415.4706356525421,1446.0525209903717,1477.3551967144012,1508.001579284668,1539.2223625183105,1569.9898569583893,1600.7873237133026,1631.831904411316,1662.9332468509674,1693.8852508068085,1724.9236435890198,1755.656222820282,1786.9804949760437,1806.3671760559082,1837.4568948745728,1868.407086133957,1899.4308989048004,1930.6272044181824,1961.605306148529,1992.9577786922455,2023.8566308021545
total minutes,0.0,0.14095374743143718,0.32565875053405763,0.4859287261962891,0.7142463167508443,0.889654807249705,1.0712517738342284,1.2316961367925008,1.4092024127642313,1.5779032270113627,1.7574283202489218,1.9246063391367594,2.099912238121033,2.245512624581655,2.412839885552724,2.5775309085845945,2.7658230543136595,2.9360835870107014,3.1003759860992433,3.281247866153717,3.462152874469757,3.61173894405365,3.7659812887509663,3.9720521450042723,4.152494823932647,4.335522186756134,4.510997088750203,4.673779757817586,4.866155238946279,5.031636969248454,5.19957701365153,5.36657821337382,5.544714570045471,5.723228212197622,5.896915797392527,6.0819142659505205,6.241712514559428,6.419867130120595,6.588532340526581,6.75599238872528,6.973935516675313,7.226311568419138,7.4133851250012714,7.587858160336812,7.779699989159902,7.9444477995236715,8.295019392172495,8.48398316303889,8.671903332074484,8.898495920499165,9.119591335455576,9.339357733726501,9.666503302256267,9.955143364270528,10.114188877741496,10.468433173497518,10.671675113836924,10.9952543814977,11.154537963867188,11.356165436903636,11.644949038823446,11.959758321444193,12.201489361127217,12.369137509663899,12.695579874515534,13.06354591846466,13.45577085018158,13.914932906627655,14.473057953516642,14.69814043045044,14.891274746259054,15.445066173871359,15.723382091522216,16.2722620288531,16.811950318018596,17.35648749669393,17.815194793542226,18.35351418654124,18.520377333958944,19.042598644892376,19.41052550872167,19.7615588704745,20.06005181868871,20.426587291558583,20.94427731434504,21.376894700527192,21.54932806491852,22.06795912583669,22.556849320729572,23.07564761241277,23.591177260875703,24.10087534983953,24.622586611906687,25.133359654744467,25.65370604197184,26.166497615973153,26.679788728555042,27.197198406855264,27.71555411418279,28.231420846780143,28.74872739315033,29.2609370470047,29.78300824960073,30.1061196009318,30.62428158124288,31.140118102232616,31.65718164841334,32.177120073636374,32.69342176914215,33.21596297820409,33.73094384670257
cummulative feedback,0.0,76.0,165.0,243.0,352.0,436.0,520.0,587.0,666.0,739.0,824.0,902.0,976.0,1035.0,1099.0,1170.0,1249.0,1320.0,1381.0,1457.0,1528.0,1584.0,1636.0,1708.0,1776.0,1836.0,1896.0,1951.0,2010.0,2063.0,2118.0,2174.0,2224.0,2286.0,2342.0,2402.0,2445.0,2498.0,2544.0,2601.0,2656.0,2722.0,2766.0,2815.0,2860.0,2910.0,3000.0,3041.0,3088.0,3140.0,3187.0,3238.0,3305.0,3364.0,3398.0,3468.0,3508.0,3562.0,3590.0,3632.0,3690.0,3740.0,3780.0,3805.0,3855.0,3901.0,3952.0,4007.0,4069.0,4091.0,4118.0,4178.0,4203.0,4266.0,4321.0,4359.0,4389.0,4428.0,4436.0,4465.0,4484.0,4506.0,4529.0,4545.0,4569.0,4589.0,4596.0,4618.0,4642.0,4664.0,4684.0,4695.0,4716.0,4724.0,4739.0,4749.0,4760.0,4773.0,4784.0,4788.0,4800.0,4806.0,4818.0,4820.0,4826.0,4830.0,4833.0,4838.0,4849.0,4852.0,4859.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
