,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
Accumulated time steps,0.0,144.0,407.0,854.0,1007.0,1092.0,1172.0,1253.0,1330.0,1435.0,1531.0,1626.0,1716.0,1809.0,1895.0,1977.0,2073.0,2167.0,2238.0,2319.0,2395.0,2896.0,3068.0,3159.0,3247.0,3748.0,3962.0,4069.0,4160.0,4251.0,4336.0,4457.0,4557.0,4654.0,4764.0,4860.0,4961.0,5049.0,5550.0,5707.0,5878.0,6012.0,6110.0,6611.0,6767.0,7268.0,7483.0,7984.0,8169.0,8313.0,8455.0,8956.0,9457.0,9958.0,10459.0,10704.0,10848.0,10987.0,11138.0,11255.0,11375.0,11876.0,12184.0,12312.0,12418.0,12919.0,13166.0,13312.0,13813.0,14314.0,14815.0,15316.0,15817.0,15975.0,16135.0,16268.0,16406.0,16907.0,17408.0,17909.0,18094.0,18240.0,18741.0,19242.0,19743.0,19893.0,20034.0,20147.0,20251.0,20356.0,20857.0,21097.0,21317.0,21818.0,22018.0,22200.0,22323.0,22507.0,22656.0,22779.0,22904.0,23027.0,23137.0,23246.0,23347.0,23457.0,23569.0,23685.0,23789.0,24290.0,24791.0,25292.0,25793.0,26294.0,26673.0,26858.0,26993.0,27494.0,27995.0,28496.0,28729.0,28924.0,29096.0,29264.0,29765.0,29932.0,30077.0,30235.0,30450.0,30617.0,30766.0,31267.0,31768.0,32269.0,32770.0,32903.0,33404.0,33905.0,34191.0,34692.0,34918.0,35419.0,35920.0,36421.0,36922.0,37423.0,37924.0,38069.0,38570.0,39071.0,39572.0,39718.0,39916.0
Episode reward,0.0,868.1006670836972,2148.3689445589853,3852.096668899975,579.4818179601763,428.43229929984756,410.8830538257808,410.3804874625221,396.00061151566604,580.3236607944411,486.2184402300385,463.06301516283554,457.0146204781246,495.39062631009153,431.89656920815895,419.37297249524187,527.2177230945014,441.53625257634826,346.1919708777739,419.2150905562474,383.83851880552476,4214.071537002206,699.5640685437072,424.1332319416498,459.40101434629156,4181.943266449605,945.8678658859582,545.6105472829781,454.41200386010564,468.0960743970488,448.7658155072619,753.0177644440624,524.4511829335993,520.9527763762133,566.9614909888116,537.5592854367454,519.1757450257429,437.99012489036,3750.5248568825996,727.7068633980327,1138.2466788712209,729.3990212484692,479.1960132060135,4093.2710622894433,780.5082076268103,3404.1530023623773,1163.628376025828,4077.881698666397,889.5683629215345,686.8075300360202,741.220798077333,3530.983595646877,3771.79179221557,3751.765772448432,3243.9095852762043,1401.0577846943468,684.4423366959645,769.5418568370867,821.4837684900825,624.4845861967952,687.5355334934429,3753.7224537234574,1667.6854841393588,666.6277377582851,523.7385633706701,2631.7630209431427,1525.9832411131679,756.3539653281454,3440.1878968851806,2532.5276433997055,3300.4686758370462,3522.954046066497,3924.356091851519,779.208487389547,845.4380705288621,660.8477254710651,721.8020100774457,3110.44727306588,3303.8383838865198,2262.296335025369,1185.5852158640369,728.9581094415657,1995.6514162479343,3641.1200759576495,3120.1434515376163,777.1045036062653,731.5651658322124,565.9832458542454,522.9266456963971,550.583837108946,2376.2552117356418,1365.1761346699102,1401.8944962526411,3243.8575149974517,1202.9246647782118,1044.9948292858078,612.4961727411579,1170.5915981573771,812.208493354882,617.9033459464279,652.5804542674516,612.3986065496788,563.8950166285747,540.4433106418768,519.3767784665856,548.1092315442927,582.2435160484757,593.0607514120928,533.7069763289991,1898.1247523428067,3863.5679511687586,1129.867231498829,2036.3756167908007,2790.5363553269735,2904.667503399781,1113.0411435636606,694.0050331540025,3233.6048733113703,1963.7495306866845,2680.059777129447,1248.8914007652559,1040.2545009558812,898.918895906929,894.1949569032481,2321.2494556150677,825.8545212419654,703.0993477382505,831.0522830370523,1235.2177699508022,761.4191571598888,786.44666345897,3128.717424337709,3204.2322067724617,3767.1271131339695,2838.4667703799037,671.3691335899371,2952.756840742905,3193.9369337289554,1833.688049278797,3330.6044776452222,1454.9226189782942,3692.3535419835307,3579.167039953879,3454.9044551483785,3478.7468800076854,3470.7689499894523,3293.7504479547997,779.1975120721906,2017.2463378172063,1767.143838164165,3651.055680270593,716.1385374238082,1185.210547325064
Episode feedback,0.3,0.18309859025986908,0.14122137350678865,0.21748878875002514,0.24999999835526318,0.24999999702380957,0.18987341531805804,0.23749999703125005,0.2894736804016621,0.1923076904585799,0.21052631357340723,0.2978723372566773,0.20224718873879563,0.2065217368856333,0.2117647033910035,0.23456789833866792,0.17894736653739615,0.21505376112845417,0.3285714238775511,0.28749999640625007,0.17333333102222226,0.18999999962,0.2339181272870285,0.23333333074074078,0.20689654934601667,0.151999999696,0.1690140837135489,0.1603773569775721,0.22222221975308645,0.18888888679012347,0.24999999702380957,0.1583333320138889,0.09090908999081727,0.16666666493055557,0.1467889894790001,0.1368421038227147,0.1599999984,0.12643678015589907,0.143999999712,0.12820512738330048,0.09411764650519032,0.17293232952682458,0.12371133893081095,0.117999999764,0.13548387009365245,0.087999999824,0.07009345761638572,0.095999999808,0.09782608642485822,0.06993006944104847,0.049645389718827024,0.06999999986,0.073999999852,0.073999999852,0.063999999872,0.040983606389411446,0.04895104860873393,0.07246376759084226,0.07333333284444445,0.05172413748513675,0.03361344509568533,0.047999999904,0.03583061877579603,0.039370078430156864,0.05714285659863946,0.043999999912,0.03658536570493754,0.03448275838287753,0.031999999936,0.02999999994,0.045999999908,0.023999999952,0.017999999964,0.01273885342204552,0.02515723254618093,0.03787878759182737,0.007299270019713358,0.011999999976,0.015999999968,0.025999999948,0.02717391289579395,0.020689655029726518,0.00999999998,0.013999999972,0.015999999968,0.013422818701860278,0.021428571275510205,0.017857142697704085,0.00970873776981808,0.0,0.011999999976,0.008368200801806691,0.013698630074435478,0.007999999984,0.015075376808666448,0.0,0.008196721244289171,0.005464480844456389,0.0,0.0,0.016129032127991678,0.0,0.0,0.009259259173525379,0.0,0.018348623684875012,0.009009008927846767,0.0,0.0,0.015999999968,0.0,0.003999999992,0.003999999992,0.0,0.005291005277007922,0.00543478257915879,0.0,0.003999999992,0.003999999992,0.005999999988,0.0,0.0,0.005847953182175712,0.0,0.001999999996,0.012048192698504864,0.013888888792438273,0.0,0.0,0.0,0.0,0.001999999996,0.001999999996,0.001999999996,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.004444444424691358,0.0,0.0,0.0,0.0,0.003999999992,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.415000438690186,90.92773461341858,190.9243359565735,225.28813910484314,244.5963158607483,262.73941349983215,282.00471329689026,299.6898808479309,323.5396237373352,345.5355398654938,367.4425206184387,387.39827585220337,408.7769458293915,428.43358850479126,448.11108207702637,471.7369313240051,493.8058514595032,510.7582063674927,530.0615978240967,547.8541212081909,659.0819108486176,696.8468523025513,718.1603600978851,738.4063620567322,849.0328898429871,895.7016661167145,920.7330393791199,941.5253212451935,962.8405220508575,982.5416522026062,1009.6319260597229,1032.6880464553833,1054.8417947292328,1086.036128282547,1119.2112429141998,1144.43465590477,1165.4040141105652,1279.5597155094147,1314.9166333675385,1352.7694430351257,1383.842336654663,1405.4862313270569,1518.5234620571136,1552.568146944046,1662.9210243225098,1711.9290599822998,1826.0202021598816,1868.8855452537537,1901.181128025055,1931.9456923007965,2043.4933543205261,2152.537603378296,2263.6918890476227,2373.866210460663,2427.0774788856506,2458.4242515563965,2488.5294353961945,2522.4282371997833,2549.2618083953857,2576.345155954361,2686.6372241973877,2755.356192588806,2784.8744707107544,2808.4062678813934,2919.5031826496124,2974.0418586730957,3008.5783064365387,3125.634726524353,3250.8376774787903,3361.291469335556,3471.225441455841,3579.6910219192505,3615.534990310669,3650.172251224518,3679.6811668872833,3711.1811277866364,3819.0636966228485,3929.161354780197,4039.530825614929,4079.6738080978394,4112.577251434326,4221.420611619949,4331.821001291275,4442.1054565906525,4475.90028834343,4507.377019166946,4533.065381288528,4555.031676530838,4577.543099403381,4697.476125717163,4752.481105327606,4801.713452100754,4914.87367606163,4958.589888572693,4999.468908071518,5027.903874635696,5069.2582676410675,5106.09783411026,5136.02338385582,5165.938768386841,5194.239470720291,5219.263459444046,5243.474746227264,5266.609630346298,5291.912061452866,5317.572314977646,5343.625325202942,5367.932338476181,5481.078454494476,5593.9177486896515,5708.721039056778,5820.797201395035,5932.55256319046,6017.817493677139,6058.625611305237,6089.38205909729,6201.5633199214935,6317.790183544159,6430.912961483002,6485.630466461182,6530.038480997086,6568.885939836502,6608.741672754288,6721.6701781749725,6759.556453704834,6792.637454032898,6829.547163248062,6878.342388629913,6915.90266084671,6949.112894296646,7068.9026165008545,7181.63840508461,7297.30643248558,7409.0555768013,7440.11217546463,7551.558505773544,7664.843685626984,7728.748284339905,7841.133134841919,7892.089532852173,8002.953435897827,8114.3000774383545,8225.733350276947,8337.025817394257,8449.44983458519,8566.806255578995,8599.836495637894,8702.27442240715,8781.754271507263,8861.822111845016,8885.500050544739,8917.404475450516
total minutes,0.0,0.5402500073115031,1.5154622435569762,3.1820722659428915,3.754802318414052,4.076605264345805,4.378990224997202,4.700078554948171,4.9948313474655155,5.39232706228892,5.758925664424896,6.124042010307312,6.456637930870056,6.812949097156524,7.140559808413188,7.468518034617106,7.862282188733419,8.230097524325053,8.512636772791545,8.834359963734945,9.130902020136515,10.984698514143625,11.61411420504252,11.969339334964753,12.306772700945537,14.150548164049784,14.92836110194524,15.345550656318665,15.692088687419892,16.04734203418096,16.37569420337677,16.827198767662047,17.211467440923055,17.580696578820547,18.10060213804245,18.653520715236663,19.073910931746166,19.423400235176086,21.325995258490245,21.91527722279231,22.54615738391876,23.064038944244384,23.424770522117615,25.30872436761856,25.876135782400766,27.715350405375162,28.532150999704996,30.433670035998027,31.148092420895896,31.686352133750916,32.19909487167994,34.058222572008766,35.875626722971596,37.72819815079371,39.564436841011045,40.451291314760844,40.97373752593994,41.47549058993658,42.04047061999639,42.48769680658976,42.93908593257268,44.777287069956465,45.92260320981344,46.414574511845906,46.806771131356555,48.65838637749354,49.56736431121826,50.142971773942314,52.09391210873922,54.18062795797984,56.021524488925934,57.85375735759735,59.66151703198751,60.258916505177815,60.836204187075296,61.32801944812139,61.85301879644394,63.65106161038081,65.48602257966995,67.32551376024882,67.99456346829733,68.5429541905721,70.35701019366583,72.19701668818792,74.03509094317754,74.59833813905716,75.1229503194491,75.55108968814214,75.9171946088473,76.29238499005636,78.29126876195272,79.20801842212677,80.02855753501257,81.91456126769384,82.64316480954488,83.32448180119196,83.79839791059494,84.48763779401779,85.10163056850433,85.60038973093033,86.09897947311401,86.57065784533819,86.98772432406743,87.3912457704544,87.7768271724383,88.19853435754776,88.62620524962743,89.0604220867157,89.46553897460302,91.35130757490793,93.23196247816085,95.1453506509463,97.01328668991725,98.87587605317434,100.29695822795232,100.97709352175394,101.48970098495484,103.35938866535822,105.29650305906931,107.18188269138336,108.09384110768636,108.83397468328477,109.48143233060837,110.14569454590479,112.02783630291621,112.6592742284139,113.21062423388163,113.82578605413437,114.63903981049856,115.26504434744517,115.81854823827743,117.81504360834758,119.69397341807684,121.62177387475967,123.48425961335501,124.00186959107717,125.85930842955908,127.74739476044972,128.8124714056651,130.6855522473653,131.5348255475362,133.3825572649638,135.23833462397258,137.09555583794912,138.9504302899043,140.82416390975317,142.7801042596499,143.33060826063155,145.03790704011917,146.3625711917877,147.69703519741694,148.09166750907897,148.62340792417527
cummulative feedback,0.0,26.0,63.0,160.0,198.0,219.0,234.0,253.0,275.0,295.0,315.0,343.0,361.0,380.0,398.0,417.0,434.0,454.0,477.0,500.0,513.0,608.0,648.0,669.0,687.0,763.0,799.0,816.0,836.0,853.0,874.0,893.0,902.0,918.0,934.0,947.0,963.0,974.0,1046.0,1066.0,1082.0,1105.0,1117.0,1176.0,1197.0,1241.0,1256.0,1304.0,1322.0,1332.0,1339.0,1374.0,1411.0,1448.0,1480.0,1490.0,1497.0,1507.0,1518.0,1524.0,1528.0,1552.0,1563.0,1568.0,1574.0,1596.0,1605.0,1610.0,1626.0,1641.0,1664.0,1676.0,1685.0,1687.0,1691.0,1696.0,1697.0,1703.0,1711.0,1724.0,1729.0,1732.0,1737.0,1744.0,1752.0,1754.0,1757.0,1759.0,1760.0,1760.0,1766.0,1768.0,1771.0,1775.0,1778.0,1778.0,1779.0,1780.0,1780.0,1780.0,1782.0,1782.0,1782.0,1783.0,1783.0,1785.0,1786.0,1786.0,1786.0,1794.0,1794.0,1796.0,1798.0,1798.0,1800.0,1801.0,1801.0,1803.0,1805.0,1808.0,1808.0,1808.0,1809.0,1809.0,1810.0,1812.0,1814.0,1814.0,1814.0,1814.0,1814.0,1815.0,1816.0,1817.0,1817.0,1817.0,1818.0,1818.0,1818.0,1818.0,1819.0,1819.0,1819.0,1819.0,1819.0,1821.0,1822.0,1822.0,1822.0,1822.0,1822.0,1822.0,1822.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
