,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3597.0,3671.0,4172.0,4673.0,5174.0,5675.0,6176.0,6677.0,7178.0,7679.0,8180.0,8244.0,8745.0,9246.0,9307.0,9808.0,10309.0,10368.0,10443.0,10944.0,11050.0,11120.0,11621.0,12122.0,12623.0,13124.0,13227.0,13728.0,13805.0,13875.0,13926.0,13988.0,14489.0,14567.0,15068.0,15130.0,15631.0,16132.0,16633.0,17134.0,17635.0,17722.0,17789.0,17843.0,17894.0,18395.0,18896.0,19397.0,19898.0
Episode reward,0.0,593.8500928832736,170.1274558949587,203.06471578448978,203.464185540435,306.555759189184,208.31976532576616,251.38067239084708,135.8352839074774,90.4170495158931,253.20938782117588,1568.76492529529,101.61609340719426,120.5581662248969,2098.412952735309,178.70909080591113,166.06366287376102,227.4912241956809,226.16894255815652,144.236720530961,229.08649126585075,193.66285256848755,146.62556306776165,196.7008099835186,103.96649600857364,135.81813263789238,132.54227902511315,1129.036185793625,196.16284698776664,128.96532529598701,218.00343775189125,2600.384528193964,180.25351898070426,414.748324916161,126.49776101164002,377.7991591439054,199.48404754618028,145.07025772479324,133.5356862155599,140.58362925627605,215.5803563173447,95.69074649953461,1840.9564431964807,143.35116692812295,188.6432291977771,197.8959233422462,2261.0496089457083,433.4275487622492,364.3483127609883,188.7708641882446,157.75685941029337,81.90118482260162,126.52625400506709,349.085637612447,186.89918257203843,201.28268945945055,2805.7404634566938
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.33264398574829,64.22419333457947,95.73074221611023,128.19765710830688,161.1171634197235,193.22660088539124,225.233416557312,232.33872723579407,238.37389278411865,274.6549491882324,310.8523712158203,352.9782066345215,398.4055230617523,443.3326756954193,496.7808036804199,553.0306825637817,609.1304817199707,664.276004076004,672.2529036998749,728.7648780345917,785.5908291339874,793.2320528030396,849.2864236831665,905.6020562648773,913.1310338973999,922.4722483158112,978.1750817298889,990.5869734287262,999.5738832950592,1055.5207386016846,1112.9077370166779,1168.4925003051758,1224.1436517238617,1236.7462840080261,1293.0605916976929,1302.7378523349762,1311.5119988918304,1318.1546425819397,1326.2788665294647,1382.1291313171387,1392.0600354671478,1449.5321090221405,1457.4692006111145,1513.8814086914062,1570.2174396514893,1625.946370601654,1681.81378865242,1738.1908645629883,1748.75399851799,1756.9916298389435,1763.7167026996613,1770.4190437793732,1824.8209414482117,1881.9698786735535,1938.127754688263,1993.759976863861
total minutes,0.0,0.5388773997624715,1.0704032222429911,1.595512370268504,2.1366276184717816,2.685286056995392,3.2204433480898538,3.7538902759552,3.872312120596568,3.9728982130686443,4.577582486470541,5.1808728535970054,5.882970110575358,6.640092051029205,7.3888779282569885,8.279680061340333,9.217178042729696,10.152174695332844,11.071266734600067,11.20421506166458,12.146081300576528,13.093180485566457,13.220534213383992,14.154773728052776,15.093367604414622,15.218850564956664,15.374537471930186,16.30291802883148,16.50978289047877,16.65956472158432,17.592012310028075,18.548462283611297,19.474875005086265,20.402394195397694,20.612438066800436,21.551009861628213,21.71229753891627,21.85853331486384,21.96924404303233,22.104647775491078,23.03548552195231,23.20100059111913,24.158868483702342,24.291153343518577,25.231356811523437,26.170290660858154,27.099106176694235,28.030229810873667,28.96984774271647,29.145899975299834,29.283193830649058,29.39527837832769,29.506984062989552,30.413682357470194,31.366164644559223,32.302129244804384,33.22933294773102
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
