,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153
Accumulated time steps,0.0,70.0,570.0,632.0,1132.0,1632.0,1709.0,2209.0,2709.0,3209.0,3709.0,4209.0,4709.0,5209.0,5709.0,6209.0,6269.0,6769.0,7269.0,7333.0,7833.0,8333.0,8432.0,8932.0,9432.0,9932.0,10432.0,10932.0,11432.0,11491.0,11588.0,12088.0,12160.0,12434.0,12501.0,13001.0,13068.0,13133.0,13633.0,14133.0,14217.0,14297.0,14797.0,15297.0,15797.0,15860.0,15915.0,15979.0,16042.0,16106.0,16199.0,16262.0,16333.0,16460.0,16960.0,17039.0,17120.0,17620.0,17678.0,17743.0,17801.0,17865.0,17925.0,18425.0,18925.0,19425.0,19925.0,20425.0,20482.0,20547.0,21047.0,21107.0,21607.0,21671.0,22171.0,22235.0,22382.0,22438.0,22496.0,22996.0,23063.0,23151.0,23209.0,23276.0,23345.0,23845.0,23912.0,23999.0,24064.0,24564.0,24630.0,24686.0,25186.0,25246.0,25746.0,25858.0,25915.0,25985.0,26039.0,26096.0,26152.0,26652.0,26705.0,27205.0,27705.0,28205.0,28266.0,28338.0,28402.0,28458.0,28958.0,29018.0,29082.0,29136.0,29192.0,29692.0,30192.0,30267.0,30331.0,30392.0,30479.0,30549.0,30613.0,30663.0,30821.0,30877.0,30953.0,31453.0,31953.0,32013.0,32513.0,33013.0,33513.0,34013.0,34513.0,35013.0,35079.0,35579.0,36079.0,36579.0,37079.0,37149.0,37649.0,38149.0,38213.0,38713.0,38784.0,39284.0,39784.0,39849.0,40349.0,40425.0,40495.0,40501.0
Episode reward,0.0,184.68672496762719,176.22273285988882,160.39922421130677,270.26238162256794,120.04287758013903,149.9436326845207,177.3799545222213,160.38607333011652,172.43422621275235,156.37054145794744,110.69483459212498,281.8342416409125,243.488509826382,597.6199896371262,1783.977265793948,125.4450387560107,733.6597162483538,252.50112832348316,129.07149116688973,270.3867169070846,190.1007884151165,353.00243937312945,131.8934992484271,117.8713527363905,653.7795658350757,235.29835993633353,172.8754002053635,138.82802646809566,140.50042644930704,147.03894916250508,101.18449627455071,156.14879345556164,305.4534101184158,178.0061468272131,278.8122206529918,179.1845501066885,151.96608632068418,770.6807809744884,771.0929505609511,145.54088305766004,207.50645081727063,165.00406726665864,145.70568697611276,1198.0627649699888,173.2358553287016,128.93418717361953,179.1605674821957,131.37408789766044,167.6383883949208,184.47693662047166,167.33689223875675,124.55395898697786,240.74403623589384,173.7829273984683,264.46044678391223,215.30903561730628,120.73446587732504,111.77900066567797,137.2667264965553,144.05558030581446,173.4912026225736,152.82048206252657,291.643325707893,3074.105826119417,130.20921661251603,119.83502694763511,1151.549572700862,157.6121164579014,137.48396135650262,200.49789044493156,142.09888232361283,2242.212169605579,155.5768664618811,966.4315882246858,162.7970692259125,652.5262991690742,154.32336080076442,144.94972247358118,142.08012452049107,191.48204473899546,293.9955102811647,124.74884526792842,180.29133717407396,191.3008143516757,1001.184807288564,193.9911873227209,340.68374940309485,187.09859947866653,182.08115191581052,197.55752356130324,146.0413414535965,172.67414715337168,145.3414647408409,130.72911238905414,251.82716206731186,120.46147693139388,127.5229842116117,131.00987873666023,152.38395560346916,158.49066974407856,952.2578695355309,130.72133332753552,129.11227034900554,176.9912531480136,135.47125869408563,164.95733157734006,195.56578146213693,183.77422158921297,149.29731326018577,393.86605789037577,170.88332275542413,129.97416441903187,119.84814163274447,120.7757633071836,100.25212920629676,1056.0112001550729,222.35672942102664,146.9027005040084,161.45702812774508,136.0524772372399,205.76380616723344,187.8860994919757,113.24338821704298,663.4381894958733,137.63129130460723,146.82290233396932,144.71711460508124,115.28019043262917,134.71731579519576,893.6348255046479,667.5702477014942,188.1307245296648,190.46024885314858,372.4466093341671,160.0054957211518,127.46541233863393,323.5165914428393,213.98563705295712,202.68748364406565,299.65421392557494,226.3891727056217,224.76256095361114,146.99791231412368,185.97247267355866,188.9655585336924,201.45289529414146,167.53535983077154,733.1718948323439,174.40330415132786,3048.001201381332,140.7992017725672,118.1347132665566,5.021755775591654
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.5888521671295166,2.552971124649048,3.0902822017669678,5.056379079818726,7.068802118301392,7.71643853187561,9.738142728805542,11.248019456863403,12.90455961227417,14.5093092918396,15.973713159561157,17.823269844055176,19.504144191741943,20.99818778038025,22.620224714279175,22.962303638458252,24.49113965034485,25.904067277908325,26.274630784988403,27.723707914352417,29.272987365722656,29.74145531654358,31.223129987716675,32.58558654785156,34.08075571060181,35.512701749801636,37.10812568664551,38.659456729888916,39.002445459365845,39.45994520187378,40.88301944732666,41.273722648620605,42.11526679992676,42.4847252368927,43.882031202316284,44.246012926101685,44.6758234500885,46.207210063934326,47.720887899398804,48.11459398269653,48.51134753227234,50.04201364517212,51.51088047027588,53.017630100250244,53.367363929748535,53.70866060256958,54.06370210647583,54.427011251449585,54.78759241104126,55.21303200721741,55.57580852508545,55.95953059196472,56.47600483894348,57.949883699417114,58.35848546028137,58.74044990539551,60.122568130493164,60.45756673812866,60.80225443840027,61.14718794822693,61.51154041290283,61.864113330841064,63.323761224746704,64.89572811126709,66.25927758216858,67.70480513572693,69.23561596870422,69.65783548355103,70.0257465839386,71.47149276733398,71.8395185470581,73.45472598075867,73.81144857406616,75.43395066261292,75.78891825675964,76.4504771232605,76.78311061859131,77.11624526977539,78.602224111557,78.97732639312744,79.39274215698242,79.72276020050049,80.09645557403564,80.542977809906,81.99212503433228,82.35337448120117,82.7857313156128,83.1662027835846,84.71067404747009,85.08156251907349,85.4129626750946,86.95023155212402,87.31004357337952,88.67363166809082,89.12888956069946,89.45043277740479,89.82574701309204,90.16422128677368,90.5776355266571,90.9139347076416,92.45694756507874,92.78193998336792,94.12623429298401,95.63652276992798,97.01763439178467,97.3690025806427,97.76815819740295,98.13509750366211,98.48279142379761,99.87105083465576,100.23803615570068,100.58527135848999,100.92636132240295,101.26149725914001,102.61846899986267,104.14280104637146,104.52531814575195,104.87088108062744,105.23122382164001,105.6431245803833,106.01053357124329,106.37405586242676,106.72049403190613,107.30254650115967,107.63630199432373,108.02021765708923,109.38357138633728,110.73748874664307,111.08890843391418,112.71619081497192,114.24385690689087,115.82773208618164,117.31302499771118,118.71277713775635,120.12151622772217,120.4804196357727,121.80960440635681,123.33134031295776,124.81193685531616,126.27558445930481,126.66860008239746,128.14909505844116,129.78016352653503,130.1367540359497,131.61615371704102,132.0005588531494,133.52812886238098,135.0878245830536,135.44633626937866,137.0573537349701,137.44561529159546,137.80519270896912,138.01856088638306
total minutes,0.0,0.009814202785491943,0.0425495187441508,0.051504703362782796,0.08427298466364543,0.11781336863835652,0.1286073088645935,0.1623023788134257,0.1874669909477234,0.21507599353790283,0.24182182153065998,0.26622855265935264,0.2970544974009196,0.3250690698623657,0.3499697963396708,0.37700374523798624,0.3827050606409709,0.4081856608390808,0.43173445463180543,0.43791051308314005,0.46206179857254026,0.48788312276204426,0.495690921942393,0.5203854997952779,0.5430931091308594,0.5680125951766968,0.5918783624966939,0.6184687614440918,0.6443242788314819,0.6500407576560974,0.657665753364563,0.6813836574554444,0.6878953774770101,0.7019211133321126,0.7080787539482116,0.7313671867052715,0.7374335487683614,0.744597057501475,0.7701201677322388,0.7953481316566468,0.8019098997116089,0.8085224588712057,0.8340335607528686,0.858514674504598,0.8836271683375041,0.8894560654958089,0.8951443433761597,0.9010617017745972,0.9071168541908264,0.913126540184021,0.9202172001202901,0.9262634754180908,0.9326588431994121,0.9412667473157247,0.9658313949902853,0.9726414243380229,0.9790074984232585,1.0020428021748862,1.0076261123021444,1.0133709073066712,1.0191197991371155,1.0251923402150471,1.0310685555140178,1.055396020412445,1.0815954685211182,1.104321293036143,1.1284134189287822,1.153926932811737,1.1609639247258505,1.1670957763989767,1.191191546122233,1.197325309117635,1.2242454330126444,1.2301908095677694,1.2572325110435485,1.2631486376126608,1.2741746187210083,1.2797185103098552,1.2852707544962565,1.3100370685259501,1.3162887732187907,1.3232123692830404,1.3287126700083414,1.3349409262339273,1.3423829634984334,1.3665354172388713,1.372556241353353,1.3797621885935465,1.38610337972641,1.4118445674578348,1.418026041984558,1.4235493779182433,1.4491705258687337,1.4551673928896587,1.477893861134847,1.4854814926783244,1.4908405462900798,1.497095783551534,1.5027370214462281,1.5096272587776185,1.51523224512736,1.5409491260846455,1.5463656663894654,1.5687705715497335,1.5939420461654663,1.6169605731964112,1.6228167096773782,1.6294693032900491,1.6355849583943685,1.6413798570632934,1.6645175139109294,1.6706339359283446,1.6764211893081664,1.6821060220400492,1.687691620985667,1.710307816664378,1.7357133507728577,1.7420886357625325,1.7478480180104574,1.753853730360667,1.7607187430063884,1.7668422261873882,1.772900931040446,1.7786749005317688,1.7883757750193279,1.793938366572062,1.8003369609514872,1.8230595231056212,1.845624812444051,1.851481807231903,1.878603180249532,1.9040642817815145,1.9304622014363606,1.9552170832951863,1.9785462856292724,2.002025270462036,2.0080069939295453,2.0301600734392804,2.055522338549296,2.080198947588603,2.104593074321747,2.1111433347066244,2.1358182509740193,2.1630027254422504,2.168945900599162,2.1936025619506836,2.200009314219157,2.2254688143730164,2.251463743050893,2.2574389378229776,2.284289228916168,2.2907602548599244,2.296753211816152,2.300309348106384
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
