,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
Accumulated time steps,0.0,502.0,1003.0,1069.0,1570.0,2071.0,2351.0,2422.0,2923.0,2990.0,3087.0,3167.0,3231.0,3376.0,3441.0,3516.0,3585.0,3732.0,3803.0,3927.0,4004.0,4066.0,4137.0,4210.0,4283.0,4351.0,4412.0,4469.0,4585.0,4648.0,4727.0,4810.0,4888.0,4961.0,5024.0,5092.0,5194.0,5256.0,5757.0,5811.0,5886.0,5949.0,6019.0,6082.0,6156.0,6657.0,6739.0,6817.0,6951.0,7013.0,7087.0,7150.0,7225.0,7329.0,7391.0,7462.0,7531.0,7614.0,7718.0,7784.0,7851.0,7922.0,8423.0,8519.0,8585.0,8647.0,8710.0,8784.0,8857.0,8917.0,9017.0,9085.0,9146.0,9372.0,9461.0,9518.0,10019.0,10083.0,10164.0,10665.0,10731.0,10794.0,10998.0,11063.0,11128.0,11207.0,11282.0,11361.0,11441.0,11515.0,11641.0,11722.0,11785.0,11884.0,11961.0,12024.0,12525.0,12599.0,12664.0,12730.0,12804.0,12864.0,13365.0,13430.0,13498.0,13718.0,13791.0,14292.0,14382.0,14459.0,14523.0,14585.0,14648.0,14713.0,15214.0,15291.0,15351.0,15435.0,15497.0,15559.0,15630.0,15695.0,15789.0,16290.0,16362.0,16441.0,16505.0,16567.0,16642.0,16707.0,16777.0,16842.0,16920.0,16998.0,17072.0,17148.0,17221.0,17279.0,17353.0,17418.0,17484.0,17554.0,17647.0,17714.0,18215.0,18287.0,18352.0,18421.0,18491.0,18550.0,18611.0,18677.0,18743.0,18808.0,18868.0,18937.0,19438.0,19515.0,19580.0,19647.0,19710.0,19775.0,19847.0,19913.0
Episode reward,0.0,373.37289960451767,122.46336714722472,34.27751420449379,122.434941767645,121.29772620379559,94.36917750702972,43.39104441800104,99.28971917299451,45.03268554764469,50.306305543641464,54.19080297255519,46.65056740601507,80.13500208178625,41.1787551367315,58.961645719960664,42.810030049440535,54.89639125625723,48.05264066603485,73.95311354025826,59.93516867126481,45.11914245641106,34.12046604876211,54.955169909032634,59.371359014255084,43.525750748185246,43.04446859796641,42.221374254996356,60.67965773312241,41.08746155413695,61.094599968885696,47.047515561019864,43.84467271201692,58.886549389660175,45.585934443901365,43.39953250429013,48.69181078190956,43.6331158620011,122.24070217414425,43.1066427312037,60.740950707336594,44.47551051241718,43.810506819154,43.250296976620014,45.00752806050109,457.3953725970546,61.614075176182276,45.74723390728027,60.71718740058918,39.80983864742971,48.02156375639469,43.36471850600623,59.649049931445035,53.163635026565366,40.37768721344307,46.88744156050349,37.329550435664764,61.27729414618057,49.19690280443844,43.41747443883598,50.431566220289724,59.145711326074135,100.68747862250855,50.11238327499483,44.07287017322395,44.68556450289319,47.0672122754707,59.7778475404409,59.68164143059921,43.06271479567063,52.02174353443356,43.08480726935197,49.20968628109523,72.02636774004745,63.65884673085549,40.97502220157687,122.41265408572433,42.759078358304066,60.10729704751922,101.89102619042731,43.45940866129666,45.89828099033442,61.03497789299207,43.4886554480029,42.07848886359317,60.99679870306158,41.14826726103909,35.99954091365002,60.915707441320016,59.30531672588538,57.629636710053376,61.48482964192882,43.73930902650008,65.56725006950617,60.73340111186728,51.03810155571581,120.28067008537893,42.18958533010347,38.7819905388232,43.22299506842823,59.649821880033045,41.594426114176585,122.40388734702606,39.585189195931825,44.187749938550795,68.67289053754263,59.75096030299381,122.41933759887672,45.017484658611856,45.06211720744807,42.786326974894095,42.69049864895068,43.00972133634143,45.489913066994426,122.40176535001328,60.65554004832325,44.07336361846773,62.96483181192027,42.04744769155301,42.14091132857479,46.99083947962659,40.454119807475244,50.08196646719773,122.43351895158814,58.808175679746384,49.48517432298797,42.559436461199645,45.05336660486744,60.05207865712523,38.740410732011604,45.79133186894618,43.83506760398707,60.93122082577648,60.864255572121735,59.539378316125685,59.47811343948537,59.90805203886649,70.87267700730467,44.098830128180374,42.462801656863796,43.898093148472,46.86763334435426,47.09696945545569,45.615005990383125,122.40662800220527,58.72721015798315,39.4991835156083,38.294420258166134,43.60246924780411,42.82173524099711,43.718549306292104,43.59176991995615,43.50221805277657,42.453303258408404,41.943883305089486,39.93126420154021,122.3963853194992,60.563815021649795,44.47697553162824,35.08274402662497,40.00620371260433,41.0556957718149,45.03257966824432,42.52775820541786
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.78111505508423,78.99118208885193,84.86240696907043,130.7786467075348,178.3188500404358,204.9116997718811,212.6951379776001,257.22936272621155,264.2990481853485,273.8579545021057,281.7274560928345,287.92755675315857,301.393351316452,307.8572835922241,315.49034428596497,323.0190420150757,336.8890633583069,344.29588079452515,356.19581604003906,364.4569683074951,370.9447989463806,378.11780834198,385.26972794532776,392.2567687034607,399.10928750038147,405.06307435035706,410.7109463214874,422.61325335502625,429.3348271846771,437.336749792099,446.0028643608093,454.2307274341583,461.3809356689453,468.13218426704407,475.2728304862976,484.4949378967285,490.6110734939575,536.8231585025787,542.1993536949158,549.4823560714722,555.679584980011,562.7984912395477,569.0892791748047,576.2230911254883,620.1373987197876,627.9053730964661,635.7829294204712,648.2877466678619,655.0104100704193,662.3153412342072,668.8876621723175,676.1400666236877,685.5616445541382,691.6744680404663,699.0573585033417,706.0454182624817,714.4516866207123,724.3992877006531,731.2629234790802,737.8073029518127,744.9101166725159,789.1361284255981,798.9683525562286,805.138664484024,811.1343717575073,817.3797488212585,824.8562340736389,832.3715670108795,838.6612870693207,848.7016308307648,855.6199831962585,861.7692573070526,881.7163248062134,890.1688425540924,895.574146270752,938.7392437458038,945.2394979000092,953.0701951980591,998.314864397049,1004.7391169071198,1010.8555998802185,1028.5442810058594,1035.031730413437,1041.1429715156555,1049.142081975937,1056.425708770752,1064.0267026424408,1072.3711581230164,1080.0829539299011,1092.934800863266,1101.1449768543243,1107.694974899292,1117.0656781196594,1124.5145409107208,1130.6994292736053,1175.2943706512451,1182.839933872223,1189.6740896701813,1196.4341914653778,1204.1230437755585,1210.3019125461578,1255.955800294876,1262.668461561203,1269.4914646148682,1291.3115525245667,1298.8312079906464,1346.427514076233,1355.8806347846985,1363.8729631900787,1370.7385182380676,1376.8539113998413,1383.2962176799774,1390.0174553394318,1435.4432723522186,1443.1282875537872,1449.3948147296906,1457.7973940372467,1464.2278666496277,1470.6540024280548,1478.0295848846436,1484.6314928531647,1493.5271017551422,1538.4093425273895,1545.8294262886047,1553.4332683086395,1559.8453645706177,1566.0881254673004,1573.4849815368652,1580.0192737579346,1587.0796694755554,1593.5218098163605,1601.007889509201,1608.3776071071625,1615.6261413097382,1622.91814827919,1629.8746891021729,1635.725655078888,1643.1450295448303,1649.3071007728577,1655.446412563324,1662.109833240509,1670.9972324371338,1677.4059574604034,1720.065376996994,1727.2348954677582,1734.070105791092,1741.2804477214813,1748.0289075374603,1754.1543316841125,1760.0613324642181,1766.7625892162323,1773.0600397586823,1779.2808809280396,1784.9045226573944,1791.479871749878,1834.460530757904,1840.750830411911,1846.016371011734,1851.3901133537292,1856.4656207561493,1861.381602048874,1866.6786332130432,1871.7741775512695
total minutes,0.0,0.6630185842514038,1.3165197014808654,1.4143734494845073,2.1796441117922467,2.971980834007263,3.4151949961980184,3.544918966293335,4.287156045436859,4.404984136422475,4.564299241701762,4.695457601547242,4.798792612552643,5.023222521940867,5.130954726537069,5.258172404766083,5.383650700251262,5.614817722638448,5.738264679908752,5.936596934000651,6.074282805124919,6.18241331577301,6.301963472366333,6.421162132422129,6.537612811724345,6.6518214583396915,6.751051239172617,6.845182438691457,7.04355422258377,7.155580453077952,7.288945829868316,7.433381072680155,7.570512123902639,7.6896822611490885,7.802203071117401,7.921213841438293,8.074915631612141,8.176851224899291,8.947052641709645,9.036655894915263,9.15803926785787,9.261326416333516,9.379974853992461,9.484821319580078,9.603718185424805,10.33562331199646,10.465089551607768,10.596382157007854,10.804795777797699,10.916840167840322,11.03858902057012,11.148127702871959,11.269001110394795,11.426027409235637,11.527907800674438,11.650955975055695,11.767423637708028,11.907528110345204,12.073321461677551,12.187715391318003,12.296788382530213,12.415168611208598,13.152268807093302,13.316139209270478,13.4189777414004,13.518906195958456,13.622995813687643,13.747603901227315,13.872859450181325,13.97768811782201,14.145027180512747,14.260333053270976,14.362820955117543,14.695272080103557,14.83614737590154,14.926235771179199,15.645654062430063,15.75399163166682,15.884503253300984,16.63858107328415,16.745651948451997,16.847593331336974,17.14240468343099,17.250528840223947,17.352382858594257,17.485701366265616,17.607095146179198,17.733778377374012,17.872852635383605,18.001382565498353,18.215580014387765,18.352416280905405,18.4615829149882,18.617761301994324,18.74190901517868,18.844990487893423,19.588239510854084,19.713998897870383,19.82790149450302,19.940569857756298,20.06871739625931,20.171698542435966,20.93259667158127,21.044474359353384,21.15819107691447,21.52185920874278,21.647186799844107,22.440458567937217,22.598010579744976,22.73121605316798,22.84564197063446,22.947565189997356,23.054936961332956,23.16695758899053,23.924054539203645,24.052138125896455,24.156580245494844,24.29662323395411,24.403797777493796,24.51090004046758,24.63382641474406,24.74385821421941,24.892118362585702,25.640155708789827,25.763823771476744,25.89055447181066,25.99742274284363,26.10146875778834,26.224749692281087,26.333654562632244,26.45132782459259,26.558696830272673,26.68346482515335,26.80629345178604,26.9271023551623,27.048635804653166,27.16457815170288,27.2620942513148,27.385750492413838,27.488451679547627,27.590773542722065,27.701830554008485,27.84995387395223,27.95676595767339,28.667756283283232,28.78724825779597,28.90116842985153,29.02134079535802,29.133815125624338,29.235905528068542,29.334355541070302,29.44604315360387,29.551000662644704,29.654681348800658,29.748408710956575,29.857997862497964,30.5743421792984,30.679180506865183,30.766939516862234,30.85650188922882,30.941093679269155,31.023026700814565,31.11131055355072,31.19623629252116
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
