,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5599.0,5696.0,6197.0,6249.0,6386.0,6472.0,6973.0,7022.0,7084.0,7585.0,7636.0,7697.0,8198.0,8251.0,8305.0,8360.0,8861.0,8914.0,9415.0,9484.0,9558.0,9610.0,10111.0,10163.0,10216.0,10375.0,10431.0,10932.0,10983.0,11052.0,11115.0,11616.0,12117.0,12174.0,12675.0,12744.0,12863.0,12916.0,12971.0,13030.0,13089.0,13150.0,13202.0,13261.0,13336.0,13397.0,13451.0,13952.0,14453.0,14546.0,14604.0,14667.0,14719.0,14771.0,14843.0,14903.0,14973.0,15021.0,15522.0,15577.0,16078.0,16579.0,16665.0,16733.0,16782.0,16843.0,16897.0,16956.0,17070.0,17130.0,17185.0,17686.0,17744.0,17798.0,17854.0,17912.0,18413.0,18462.0,18512.0,18574.0,19075.0,19132.0,19633.0,19762.0,19811.0,19865.0,20366.0,20422.0,20923.0,20972.0,21029.0,21082.0,21583.0,21668.0,22169.0,22224.0,22274.0,22775.0,22855.0,23011.0,23066.0,23125.0,23172.0,23256.0,23319.0,23371.0,23872.0,23927.0,23982.0,24034.0,24089.0,24590.0,24648.0,25149.0,25650.0,25705.0,25764.0,25814.0,26315.0,26382.0,26883.0,26946.0,26997.0,27049.0,27550.0,27606.0
Episode reward,0.0,298.6410954710061,105.16544385151221,79.12261165864898,169.51388263522725,179.02428893524146,172.7408741311501,120.04576286540103,175.70013462912735,310.3850769492239,191.9797297378576,182.87984766215308,82.55994406092942,108.30959410499443,184.00830773176156,118.92918909493167,108.4000887624747,89.21074524095245,349.1392340417795,128.50048783632755,85.95116554379324,187.36759561308182,120.65675510993186,133.4664579501817,194.1985884418503,124.93265014385753,109.25558415740721,131.00283350350665,182.81747306230076,117.82527433303216,164.2026265654896,88.75275455347764,89.97066967261583,135.17457439908557,282.76893087687347,78.92310778823649,133.79117565954016,238.41952250423665,140.2565892281187,210.06401767538952,125.02736353613278,191.53207427178916,83.16225112772698,166.92439651098908,1655.267088118382,113.3030104246415,203.81832605772195,87.94282936597807,489.5148533477313,133.40778675134413,137.73104956628694,141.7507614839052,86.53654417364223,85.18296780207196,122.98977087498683,86.84217270808278,127.33511662511141,154.0957881671017,127.0390182506253,182.51454165213863,189.02084608613183,97.12581804611976,136.18279033354085,128.58039695117134,127.02241198493061,121.59349809227169,98.96997986333187,128.88437073260053,164.9943040197738,119.3905179557942,169.01263728143198,138.49649377194106,1242.2360650203136,201.3449744406943,107.25266702939098,84.78068215767675,116.54590409711015,141.9749954173415,137.51747707267543,134.64054237833122,99.13179252746693,86.01005789863093,135.28701129480496,287.67859936852295,130.71881785951763,119.0711100234561,133.92636685901007,125.02266664404861,203.21035669726317,122.7715772026085,135.6987559122186,88.2405853341255,2050.508848560087,131.62668980134742,2253.499593749422,274.18457730670303,121.63325180180044,122.6282074403516,192.68422226007158,145.29402169146144,206.71697619029993,127.34552478728463,124.91083197630734,129.90756678610293,130.9124606206878,109.38372430966459,257.99139770163583,125.31697010181617,128.23892072156158,123.35335625960344,93.76370432690892,379.5414913522984,77.90504154927386,153.1607493247072,123.04601310445447,163.2641295322571,84.64086093096353,127.77764561638264,70.01697955235304,121.74417040027595,136.51546204671644,128.0151524803352,133.6447652398622,189.20580437699837,129.61722921833706,270.8448174023538,206.10955247108947,132.02551028611387,144.10294524299465,127.42498652745465,380.4944437056346,190.3246784899517,525.765040647424,85.86892443822218,127.82434651491164,134.50336858878936,192.05648287119783,125.63577505620108
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.930647611618042,7.417860269546509,11.197831153869629,15.039518594741821,18.904982805252075,22.54929780960083,26.441927909851074,30.173473596572876,34.27733087539673,38.05684185028076,41.8054986000061,43.28891634941101,44.922717332839966,48.70021176338196,50.0040922164917,51.76116442680359,53.28567457199097,57.26547622680664,58.54813075065613,59.9941291809082,63.68973207473755,64.99486184120178,66.3537437915802,70.19486165046692,71.51574039459229,72.79437232017517,74.14531517028809,77.97582221031189,79.25836682319641,83.17183017730713,84.55233645439148,86.04135036468506,87.38025712966919,91.40773105621338,92.69249105453491,93.98387289047241,95.75674891471863,97.1105375289917,100.90941452980042,102.1813440322876,103.62692213058472,105.06024599075317,108.95635509490967,112.98342967033386,114.30574321746826,118.53642964363098,120.03324604034424,121.66479849815369,122.95738244056702,124.27617716789246,125.63029623031616,127.01351809501648,128.33130407333374,129.65443587303162,131.0449197292328,132.5399215221405,133.93935799598694,135.2463252544403,139.1468222141266,142.93604159355164,144.40850710868835,145.78035306930542,147.18696117401123,148.5231649875641,149.85756635665894,151.38108777999878,152.78177309036255,154.18398094177246,155.46203088760376,159.20461344718933,160.54072761535645,164.53466033935547,168.42432808876038,169.90385842323303,171.3174774646759,172.6324908733368,173.9684829711914,175.28561806678772,176.6565899848938,178.16890001296997,179.5675084590912,180.93230533599854,185.10907530784607,186.421630859375,187.73117685317993,189.06050944328308,190.32744145393372,193.95959639549255,195.32093501091003,196.7032675743103,198.0157186985016,201.75883555412292,203.08489394187927,207.34082007408142,209.08408045768738,210.45491003990173,211.8280873298645,215.84626245498657,217.17315769195557,221.317857503891,222.6247260570526,224.0252628326416,225.3711338043213,228.94072103500366,230.4396116733551,234.30897784233093,235.672589302063,236.99200010299683,240.86069416999817,242.23415780067444,244.18644261360168,245.53973507881165,246.8450026512146,248.1453685760498,249.62361240386963,250.98590636253357,252.4069390296936,256.1207962036133,257.481383562088,258.92561507225037,260.2272174358368,261.4872233867645,265.5265347957611,266.82884454727173,270.6473915576935,274.42595076560974,275.7793405056,277.15330505371094,278.3973751068115,282.28242588043213,283.82111835479736,287.59880208969116,289.0105080604553,290.2892236709595,291.6408247947693,295.5500783920288,296.8974437713623
total minutes,0.0,0.06551079352696737,0.12363100449244181,0.18663051923116047,0.25065864324569703,0.31508304675420123,0.37582163016001385,0.4406987984975179,0.5028912266095479,0.5712888479232788,0.6342806975046794,0.6967583100001017,0.7214819391568502,0.7487119555473327,0.8116701960563659,0.8334015369415283,0.8626860737800598,0.8880945761998494,0.9544246037801106,0.9758021791776021,0.9999021530151367,1.0614955345789592,1.0832476973533631,1.10589572985967,1.1699143608411153,1.191929006576538,1.2132395386695862,1.2357552528381348,1.2995970368385314,1.320972780386607,1.3861971696217854,1.4092056075731914,1.4340225060780842,1.4563376188278199,1.523462184270223,1.5448748509089152,1.5663978815078736,1.5959458152453105,1.6185089588165282,1.6818235754966735,1.7030224005381267,1.7271153688430787,1.7510040998458862,1.8159392515818278,1.883057161172231,1.9050957202911376,1.975607160727183,2.000554100672404,2.0277466416358947,2.049289707342784,2.071269619464874,2.093838270505269,2.1168919682502745,2.138855067888896,2.1609072645505267,2.184081995487213,2.2089986920356752,2.232322633266449,2.2541054209073383,2.3191137035687763,2.3822673598925275,2.4068084518114725,2.4296725511550905,2.453116019566854,2.475386083126068,2.4976261059443154,2.5230181296666463,2.546362884839376,2.5697330156962077,2.591033848126729,2.6534102241198223,2.6756787935892743,2.742244338989258,2.807072134812673,2.8317309737205507,2.855291291077932,2.87720818122228,2.8994747161865235,2.9214269677797953,2.94427649974823,2.969481666882833,2.99279180765152,3.0155384222666424,3.085151255130768,3.1070271809895833,3.128852947552999,3.151008490721385,3.1721240242322284,3.232659939924876,3.2553489168485004,3.2783877929051717,3.30026197830836,3.362647259235382,3.3847482323646547,3.4556803345680236,3.48473467429479,3.5075818339983624,3.5304681221644083,3.5974377075831097,3.6195526281992594,3.6886309583981833,3.710412100950877,3.7337543805440268,3.7561855634053547,3.815678683916728,3.8406601945559182,3.9051496307055156,3.9278764883677164,3.9498666683832804,4.014344902833303,4.037235963344574,4.069774043560028,4.092328917980194,4.1140833775202434,4.135756142934164,4.160393540064494,4.183098439375559,4.20678231716156,4.268679936726888,4.291356392701467,4.315426917870839,4.33712029059728,4.358120389779409,4.425442246596019,4.447147409121196,4.510789859294891,4.573765846093496,4.59632234176,4.619221750895182,4.639956251780192,4.704707098007202,4.730351972579956,4.793313368161519,4.816841801007588,4.838153727849325,4.860680413246155,4.925834639867147,4.948290729522705
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
