,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Accumulated time steps,0.0,833.0,1652.0,2468.0,3314.0,4128.0,4951.0,5815.0,6616.0,7474.0,8308.0,9143.0,9976.0,10796.0,11719.0,12551.0,13360.0,14200.0,15049.0,15870.0,16698.0,17542.0,18451.0,19302.0,20183.0,21034.0,21872.0,22745.0,23608.0,24463.0,25297.0,26130.0,26949.0,27771.0,28569.0,29368.0
Episode reward,0.0,58.54107046826312,61.36161302531675,109.17581692917074,81.72116461640331,122.13634478642356,130.4721081170871,96.52291521653854,117.97711700412533,164.0799181653734,154.93314584883743,199.61242169967593,164.16134923142917,78.26861073527783,100.9933730227065,136.1560237525531,113.67948535956491,190.75627928475714,145.66967353726562,122.52513217291467,129.56032767704883,181.22349328444417,154.1327855423308,187.58253507864768,184.15892739227598,210.01808746140165,158.53797840748817,199.68189414102497,150.8199967122332,174.8041124491685,154.1348112909994,101.44239023734826,118.882147647385,118.2589173840191,112.81652796915549,105.27593404686198
Episode feedback,0.8,0.0709987965451278,0.055012224871623196,0.08220858885618577,0.046153846099226216,0.13653136514571787,0.08029197070524091,0.07763615286484803,0.0912499998859375,0.06534422396109192,0.09363745486958289,0.13549160655216833,0.10216346141566891,0.0903540902437679,0.015184381762272905,0.11552346556495371,0.11262376223685178,0.10011918939199144,0.08962264140374689,0.10731707303985723,0.09189842794208171,0.07947805447274252,0.028634361201944535,0.0952941175349481,0.03181818178202479,0.10823529399031141,0.11589008349356024,0.08830275219231336,0.02552204173373313,0.06791569078698396,0.09243697467894721,0.0829326922080136,0.09413202922477747,0.058465286165084916,0.10539523198821175,0.12531328305098585
total seconds,0.0,93.31475877761841,186.50473618507385,280.00443148612976,375.79110407829285,470.2842881679535,564.4498012065887,662.8055572509766,754.8464624881744,852.2785439491272,947.8685710430145,1044.4512283802032,1140.12500333786,1251.2225830554962,1354.376475572586,1450.4615931510925,1543.9255740642548,1640.4658753871918,1737.6871418952942,1832.3318371772766,1927.4118962287903,2023.922013759613,2125.980311393738,2223.583572626114,2322.8617854118347,2420.79624915123,2517.5002233982086,2617.2454690933228,2714.401186943054,2811.8706130981445,2907.5840077400208,3003.018018722534,3097.216910839081,3190.9418394565582,3283.0690116882324,3375.8438107967377
total minutes,0.0,1.5552459796269735,3.108412269751231,4.666740524768829,6.2631850679715475,7.838071469465891,9.40749668677648,11.046759287516275,12.580774374802907,14.20464239915212,15.797809517383575,17.407520473003387,19.002083388964333,20.853709717591602,22.5729412595431,24.17435988585154,25.732092901070914,27.341097923119865,28.96145236492157,30.53886395295461,32.12353160381317,33.73203356266022,35.43300518989563,37.05972621043523,38.714363090197246,40.3466041525205,41.95833705663681,43.620757818222046,45.24001978238424,46.86451021830241,48.45973346233368,50.05030031204224,51.62028184731801,53.18236399094264,54.71781686147054,56.26406351327896
cummulative feedback,0.0,59.0,104.0,171.0,210.0,321.0,387.0,454.0,527.0,583.0,661.0,774.0,859.0,933.0,947.0,1043.0,1134.0,1218.0,1294.0,1382.0,1458.0,1525.0,1551.0,1632.0,1660.0,1752.0,1849.0,1926.0,1948.0,2006.0,2083.0,2152.0,2229.0,2277.0,2361.0,2461.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
