,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,99.0,307.0,474.0,653.0,838.0,1021.0,1244.0,1445.0,1600.0,1747.0,1887.0,2036.0,2228.0,2400.0,2605.0,2798.0,3073.0,3285.0,3439.0,3673.0,3827.0,4028.0,4271.0,4554.0,4816.0,5000.0,5253.0,5396.0,5635.0,5943.0,6072.0,6334.0,6594.0,6806.0,7007.0,7213.0,7380.0,7526.0,7726.0,7886.0,8052.0,8246.0,8391.0,8523.0,8675.0,8898.0,9067.0,9231.0,9638.0,9807.0,10036.0,10201.0,10397.0,10631.0,10834.0,10981.0,11127.0,11326.0,11627.0,11822.0,12106.0,12251.0,12525.0,12745.0,12983.0,13126.0,13416.0,13808.0,14108.0,14225.0,14382.0,14655.0,14792.0,15125.0,15433.0,15677.0,15926.0,16064.0,16472.0,16964.0,17210.0,17711.0,18088.0,18285.0,18464.0,18731.0,19025.0,19351.0,19852.0
Episode reward,0.0,196.25677598277628,370.66787876208576,325.5585134755786,388.46420483030994,376.6629899663795,358.4909281349562,439.15549221751127,404.4303449721199,418.1226081500434,308.99925516224494,312.3508066923979,283.31953679462055,357.1133292603396,360.59720568211804,354.5526581944038,390.0130661043122,439.82962325523323,365.1494513722848,320.6481567437913,426.03176381947793,359.23028935318524,368.46222543268846,433.114757940551,521.8851951716003,452.02067208710696,294.4183400380383,485.85589952959253,299.43723851536,416.8265523943896,555.9238964907971,256.2846349549171,440.780291658404,533.7145483586046,455.98901561756384,581.6299243745991,384.85191975547514,373.32800164056084,359.21755924401396,438.5171167654218,269.52264519883147,325.2836192789753,408.26955134168304,291.3369295101465,255.95040214019326,310.79515012114877,427.71193713985144,364.15193007835984,356.5105349174687,588.2890448035815,401.58687770473045,443.16855493351017,344.8283601287891,370.9124942772924,407.3236256828236,379.5120508150621,439.4382035472998,335.7035787781109,375.7979159065705,778.6932700100282,535.273142192099,594.8782007215488,272.1792836365265,447.7835431338173,470.5783012485207,544.5277169220591,277.53719539236465,650.6618946503189,604.5881831515621,714.2685477952132,282.9419119420848,308.84283281785457,641.5051677776737,343.49073270669743,696.9729646568888,636.877692566085,653.3218227732742,385.96436177023185,326.28863687018855,613.1900000562008,899.9886009755147,554.7037319625542,781.1609910046614,816.4330600615714,383.0144154389527,305.6880304812049,517.7859790291279,539.1675579992799,741.1283560842293,804.6512331402989
Episode feedback,0.8,0.7525773118290999,0.7777777740203973,0.7650602363550588,0.780898872017422,0.777173908819707,0.7252747212896994,0.6936936905689474,0.7399999963,0.6233766193287232,0.6506849270501033,0.6546762542829047,0.7027026979547115,0.6910994728214688,0.6608187095858555,0.6127450950355633,0.619791663438585,0.5912408737545953,0.5829383858628513,0.6013071856123714,0.583690984619352,0.503267970566876,0.5399999973,0.5495867745884844,0.5496453881218248,0.5249042125482597,0.46448087177879305,0.4563492045382968,0.4718309825927396,0.41596638480686393,0.4071661224522276,0.44531249652099614,0.41379310186286167,0.40926640768623007,0.45971563763167944,0.384999998075,0.4097560955621654,0.3433734919073886,0.44137930730083236,0.3115577873791066,0.4150943370119853,0.29090908914600555,0.36787564576230236,0.27777777584876545,0.2977099213915273,0.35099337515898427,0.36486486322132944,0.3452380931831066,0.3128834336632918,0.2955665017350579,0.3511904741000567,0.33333333187134506,0.21951219378346223,0.2410256397896121,0.28326180135939144,0.252475246274875,0.2671232858416213,0.2620689637098692,0.2979797964748495,0.30666666564444445,0.22164948339355936,0.233215546879097,0.2708333314525463,0.23443223357350831,0.22831050124059132,0.20675105397995336,0.2676056319182702,0.21107266362950636,0.1994884905383926,0.27090300912741466,0.1810344811979786,0.18589743470578568,0.2132352933336938,0.17647058693771628,0.18975903557301496,0.1889250808178336,0.18106995810259277,0.19354838631633717,0.18248175049283394,0.15970515931276374,0.12627291216645029,0.16734693809246148,0.145999999708,0.11968085074552966,0.13265306054768847,0.16292134739931827,0.11278195446322574,0.1467576786800079,0.11076923042840237,0.105999999788
total seconds,0.0,12.278990983963013,39.852498054504395,63.71120572090149,90.009605884552,117.63975834846497,144.23957180976868,176.56143856048584,206.2740559577942,228.48208475112915,249.37317943572998,269.05729150772095,291.0791828632355,318.99327850341797,343.41203474998474,371.4980471134186,398.5230643749237,436.91723918914795,465.63240242004395,487.14307022094727,520.3511071205139,540.7798690795898,567.9481160640717,601.618643283844,640.0699212551117,675.0472285747528,699.1198663711548,732.7850105762482,751.9596056938171,781.6311039924622,819.8464686870575,837.3879361152649,871.0273599624634,904.4902665615082,933.4907555580139,959.396422624588,986.3878316879272,1006.9377400875092,1026.4707789421082,1051.1990942955017,1072.9734966754913,1093.2275364398956,1117.9969522953033,1135.466474056244,1152.5993702411652,1172.6239030361176,1200.7846987247467,1222.9097712039948,1243.7486073970795,1291.9082169532776,1313.3542938232422,1342.0633687973022,1361.1770732402802,1384.5197367668152,1412.634420633316,1436.9498023986816,1455.1020967960358,1472.8224177360535,1497.8640825748444,1534.2062323093414,1557.9852516651154,1591.426999092102,1609.1090059280396,1641.4447026252747,1668.158395767212,1695.7234468460083,1713.9259736537933,1748.002105474472,1792.8204500675201,1829.9476504325867,1843.471432685852,1862.608725786209,1894.7121136188507,1911.287136554718,1949.3312718868256,1984.4707658290863,2012.518836259842,2041.6827173233032,2058.0740151405334,2102.7939879894257,2155.9324107170105,2184.32089304924,2239.0241441726685,2279.6158294677734,2302.064971923828,2322.4712903499603,2350.9374973773956,2383.2623496055603,2418.090543270111,2470.2023379802704
total minutes,0.0,0.20464984973271688,0.6642083009084065,1.0618534286816914,1.5001600980758667,1.9606626391410829,2.4039928634961445,2.942690642674764,3.437900932629903,3.8080347458521526,4.156219657262167,4.484288191795349,4.851319714387258,5.3165546417236325,5.723533912499746,6.191634118556976,6.642051072915395,7.281953986485799,7.760540040334066,8.11905117034912,8.672518452008566,9.012997817993163,9.465801934401194,10.026977388064067,10.667832020918528,11.250787142912547,11.65199777285258,12.213083509604136,12.532660094896952,13.027185066541035,13.664107811450958,13.956465601921082,14.517122666041056,15.074837776025136,15.558179259300232,15.989940377076467,16.43979719479879,16.78229566812515,17.107846315701803,17.51998490492503,17.882891611258188,18.220458940664926,18.633282538255056,18.92444123427073,19.20998950401942,19.543731717268624,20.013078312079113,20.381829520066578,20.72914345661799,21.53180361588796,21.88923823038737,22.36772281328837,22.68628455400467,23.075328946113586,23.543907010555266,23.94916337331136,24.25170161326726,24.54704029560089,24.964401376247405,25.570103871822358,25.966420861085258,26.5237833182017,26.81848343213399,27.357411710421243,27.80263992945353,28.26205744743347,28.56543289422989,29.133368424574535,29.880340834458668,30.499127507209778,30.724523878097536,31.043478763103487,31.578535226980843,31.8547856092453,32.488854531447096,33.074512763818106,33.541980604330696,34.02804528872172,34.301233585675554,35.046566466490425,35.93220684528351,36.40534821748734,37.31706906954447,37.99359715779622,38.367749532063804,38.707854839166004,39.18229162295659,39.72103916009267,40.30150905450185,41.17003896633784
cummulative feedback,0.0,73.0,234.0,361.0,500.0,643.0,775.0,929.0,1077.0,1173.0,1268.0,1359.0,1463.0,1595.0,1708.0,1833.0,1952.0,2114.0,2237.0,2329.0,2465.0,2542.0,2650.0,2783.0,2938.0,3075.0,3160.0,3275.0,3342.0,3441.0,3566.0,3623.0,3731.0,3837.0,3934.0,4011.0,4095.0,4152.0,4216.0,4278.0,4344.0,4392.0,4463.0,4503.0,4542.0,4595.0,4676.0,4734.0,4785.0,4905.0,4964.0,5040.0,5076.0,5123.0,5189.0,5240.0,5279.0,5317.0,5376.0,5468.0,5511.0,5577.0,5616.0,5680.0,5730.0,5779.0,5817.0,5878.0,5956.0,6037.0,6058.0,6087.0,6145.0,6169.0,6232.0,6290.0,6334.0,6382.0,6407.0,6472.0,6534.0,6575.0,6648.0,6693.0,6719.0,6748.0,6778.0,6821.0,6857.0,6910.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
