,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,5572.0,6072.0,6169.0,6669.0,7169.0,7669.0,8169.0,8321.0,8394.0,8894.0,8985.0,9485.0,9985.0,10039.0,10539.0,10622.0,10691.0,11191.0,11691.0,12191.0,12256.0,12756.0,13256.0,13756.0,14256.0,14319.0,14383.0,14446.0,14946.0,15007.0,15507.0,15563.0,15634.0,15695.0,15755.0,15835.0,16335.0,16393.0,16457.0,16519.0,16598.0,16662.0,16727.0,16788.0,16857.0,16913.0,16975.0,17475.0,17975.0,18034.0,18093.0,18593.0,18667.0,18728.0,18793.0,19293.0,19793.0,20293.0,20361.0,20861.0,21361.0,21436.0,21936.0,22436.0,22936.0,23436.0,23936.0,23993.0,24053.0,24553.0,24612.0,24679.0,24736.0,25236.0,25291.0,25348.0,25848.0,25910.0,25978.0,26041.0,26541.0,26601.0,26681.0,26739.0,26804.0,26876.0,26944.0,27003.0,27084.0,27140.0,27640.0,27709.0,27765.0,27852.0,27922.0,28004.0,28074.0,28136.0,28192.0,28254.0,28318.0,28379.0,28456.0,28523.0,29023.0,29112.0,29173.0,29231.0,29293.0,29346.0,29407.0,29468.0,29530.0,29605.0,30105.0,30170.0,30670.0,30729.0,30794.0,30848.0,30912.0,30968.0,31026.0,31088.0,31588.0,31657.0,32157.0,32657.0,33157.0,33206.0,33270.0,33329.0,33387.0,33887.0,33947.0,34006.0,34506.0,35006.0,35506.0,36006.0,36067.0,36567.0,36622.0,36691.0,36757.0,36821.0,36877.0,36933.0,36991.0,37048.0,37548.0,37600.0,37668.0,37730.0,37789.0,38289.0,38352.0,38852.0,38917.0,38978.0,39037.0,39095.0,39595.0,39654.0,40154.0,40232.0,40297.0,40373.0,40427.0,40501.0
Episode reward,0.0,1008.3825920190412,169.61487876156937,135.5303212909933,172.71297982201895,160.54997006007972,105.94142870382939,147.10112653609775,76.99890301774,93.45801855382274,129.08397358328358,217.18125264261855,125.5471198179211,100.85935509741215,235.7575652360453,310.8536193237521,313.3502005050081,143.07099991938978,112.29592673267618,209.6243110117867,118.3820791384244,128.4929737243881,145.1935548834386,106.50544945277588,117.89356330863656,121.13483757291303,178.05134381096127,223.86011702271995,178.45459331482363,574.8995060273007,504.7597619104143,198.27275626100652,167.20255230554505,257.4827853538371,562.8136593776836,521.8002067652842,136.7339477559697,182.55778087970856,190.277716749326,158.30026939247003,321.95886816742853,161.4537813792954,507.90327347309494,109.13140359242814,205.53593191999005,131.94430003192102,175.4728498828881,145.53229954177954,385.11645525406385,116.1354718241107,198.91958119371543,159.04272321970183,239.6170528708738,176.34944257538095,178.89605066237831,164.85784444318625,139.84753798590836,122.68788399777817,144.24421250613335,433.4639300250683,196.80799464092476,154.65157367880312,169.43433925032724,150.01582466484626,146.20331147604503,168.88360305341286,182.35240904887993,290.6791304639602,503.8225295119674,222.05260663509372,208.44568439426575,226.72358051662508,193.98739444541425,140.70221893507215,526.7881023498609,210.4123259414303,209.17431329703092,123.7628344598492,899.698598066862,141.2871494856058,138.23174024155955,736.7547420391089,163.0058320986346,187.54179493258235,133.43507768814723,230.81393763157098,145.39762363715926,133.06190802389216,339.24242883078153,131.8648265324799,164.04377884588624,192.63147466477403,390.7366665479911,170.90067661023025,210.38016234932232,151.42028172620277,174.32856140990026,199.585659500091,133.50699850118573,159.53471751559837,236.52542615908115,131.05933602428226,174.84318983077165,180.93241440403577,131.64882627785565,214.1941393117153,199.3295806787983,164.08572365823107,193.1980062996848,120.68756625743217,134.7661361403793,165.17148025936783,135.09517677046586,168.99866051322485,141.81215308151502,186.25815877948153,158.7792193361892,272.8157771350343,161.94375350720227,155.01465015833875,166.9272354137102,120.16388744531874,173.06479999770755,169.8212272047155,166.76782522690962,205.37593787963533,365.9253222807108,163.96595972577646,436.1453414723453,149.30989612966238,160.17699083444577,121.58851303361455,186.59843351978512,143.5947653138573,127.0053754332004,167.29589835208435,804.2555776906419,152.6119532460657,3062.205334197328,636.7147394161169,2862.587873562354,109.4437073367784,189.52493098932987,157.70414423041365,164.64311353924313,278.39748664777176,174.39900482988583,141.84291608050071,269.44478947179067,628.5238431014822,716.8723938133053,362.6536496931902,125.46405658922886,765.0826238336135,111.37852757097664,209.80833414489325,181.32878114665607,167.42602940324053,135.58852843392674,110.55951532245327,119.38516713112665,151.2035797169189,162.9831858300826,128.28094263489032,190.1101025640267,163.33020634679843,122.15865455118055,146.2143176221791,177.30314062522487,138.58416055161274,188.79072057594635,117.1846134320879,159.63284855413545,152.51593881530397,354.14508820533956,169.24219913990493,832.405188527393,177.47454852523023,143.06042227821658,211.0695286198842,123.46105785449802,179.72671626035927
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.044663906097412,4.261742830276489,6.236670970916748,8.266400814056396,10.444625854492188,12.428277969360352,14.440424919128418,16.399449586868286,18.247813940048218,20.237152338027954,22.21770715713501,22.744670152664185,24.761954307556152,25.365442752838135,27.279266595840454,29.22686243057251,31.14845561981201,33.05271029472351,33.84935784339905,34.390530824661255,36.29655051231384,36.869168281555176,38.90646696090698,40.83330488204956,41.292083501815796,43.464385986328125,44.0531792640686,44.60918211936951,46.939088582992554,48.98294639587402,50.92245030403137,51.450618743896484,53.46524786949158,55.336812019348145,57.0896680355072,58.518879890441895,58.91560387611389,59.31204652786255,59.67647957801819,61.20107340812683,61.55980110168457,63.0761194229126,63.42739295959473,63.847200870513916,64.22489404678345,64.58602714538574,65.03080463409424,66.53915023803711,66.87918090820312,67.2589430809021,67.64305877685547,68.09639811515808,68.51503705978394,68.89099359512329,69.27102255821228,69.83461046218872,70.23647332191467,70.61563396453857,72.31173801422119,74.13565587997437,74.49495363235474,74.87548899650574,76.531081199646,76.93834376335144,77.32268786430359,77.73166251182556,79.21278047561646,80.77124071121216,82.40446662902832,82.83025479316711,84.33036756515503,85.79891157150269,86.18906211853027,87.82233238220215,89.40360140800476,90.90447425842285,92.33207440376282,94.00336122512817,94.43258452415466,94.83230686187744,96.2847249507904,96.6582088470459,97.05836296081543,97.43557000160217,98.90588235855103,99.26704025268555,99.63438868522644,101.2550220489502,101.61477327346802,102.01897430419922,102.40433359146118,103.86063075065613,104.21845316886902,104.66512036323547,105.06275796890259,105.44498467445374,105.87776732444763,106.27344918251038,106.64806127548218,107.08671045303345,107.45171022415161,108.85876297950745,109.24418997764587,109.59586095809937,110.04821181297302,110.44091725349426,110.85203552246094,111.24828004837036,111.6220703125,111.98196697235107,112.37891340255737,112.73327875137329,113.11419248580933,113.51513004302979,113.90004754066467,115.57824444770813,116.04661965370178,116.56141233444214,117.08923029899597,117.48814868927002,117.84393978118896,118.22678542137146,118.60097074508667,119.00033140182495,119.42445611953735,120.85662293434143,121.24695372581482,122.76219272613525,123.1637909412384,123.55194187164307,123.89668297767639,124.26889824867249,124.63872623443604,124.9828233718872,125.36691045761108,127.0244026184082,127.40884757041931,129.3389835357666,131.43791270256042,133.7465739250183,134.1992645263672,134.72694730758667,135.23668432235718,135.764164686203,137.75084614753723,138.2660722732544,138.75829768180847,140.6994891166687,142.71326065063477,144.75617122650146,146.7779860496521,147.36336994171143,149.50084805488586,149.97390508651733,150.51846313476562,151.05358481407166,151.58137440681458,152.0680377483368,152.5588231086731,153.03499746322632,153.5367066860199,155.70165467262268,156.17094588279724,156.7105348110199,157.22588443756104,157.75815796852112,160.1078281402588,160.62259316444397,162.55831503868103,163.09323453903198,163.59326076507568,164.10109686851501,164.61105179786682,166.5569405555725,167.04639267921448,169.27907490730286,169.84584832191467,170.35531973838806,170.95112562179565,171.44870018959045,172.01403379440308
total minutes,0.0,0.0340777317682902,0.07102904717127483,0.1039445161819458,0.13777334690093995,0.1740770975748698,0.20713796615600585,0.2406737486521403,0.2733241597811381,0.30413023233413694,0.3372858723004659,0.3702951192855835,0.3790778358777364,0.4126992384592692,0.4227573792139689,0.45465444326400756,0.48711437384287515,0.5191409269968669,0.5508785049120585,0.5641559640566508,0.5731755137443543,0.604942508538564,0.6144861380259196,0.6484411160151163,0.6805550813674927,0.68820139169693,0.7244064331054687,0.7342196544011433,0.7434863686561585,0.7823181430498759,0.8163824399312337,0.8487075050671895,0.8575103123982747,0.8910874644915263,0.922280200322469,0.9514944672584533,0.9753146648406983,0.9819267312685649,0.9885341087977092,0.9946079929669698,1.020017890135447,1.0259966850280762,1.0512686570485432,1.0571232159932455,1.0641200145085652,1.0704149007797241,1.076433785756429,1.0838467439015707,1.1089858373006185,1.1146530151367187,1.1209823846817017,1.1273843129475911,1.134939968585968,1.1419172843297323,1.1481832265853882,1.1545170426368714,1.163910174369812,1.1706078886985778,1.1769272327423095,1.205195633570353,1.2355942646662395,1.2415825605392456,1.247924816608429,1.2755180199940999,1.2823057293891906,1.28871146440506,1.295527708530426,1.320213007926941,1.3461873451868693,1.373407777150472,1.3805042465527853,1.4055061260859172,1.4299818595250449,1.4364843686421713,1.4637055397033691,1.490060023466746,1.5150745709737141,1.5388679067293802,1.5667226870854696,1.573876408735911,1.5805384476979574,1.6047454158465067,1.610970147450765,1.617639382680257,1.6239261666933695,1.648431372642517,1.6544506708780924,1.660573144753774,1.6875837008158365,1.6935795545578003,1.7003162384033204,1.7067388931910197,1.7310105125109354,1.7369742194811504,1.7444186727205913,1.7510459661483764,1.7574164112408956,1.7646294554074606,1.7712241530418396,1.7774676879247029,1.7847785075505576,1.7908618370691936,1.814312716325124,1.8207364996274313,1.8265976826349895,1.8341368635495503,1.8406819542249044,1.847533925374349,1.8541380008061727,1.8603678385416667,1.8663661162058511,1.872981890042623,1.8788879791895547,1.8852365414301555,1.8919188340504964,1.8983341256777446,1.926304074128469,1.9341103275616964,1.9426902055740356,1.951487171649933,1.9581358114878336,1.964065663019816,1.9704464236895243,1.9766828457514445,1.9833388566970824,1.9904076019922892,2.0142770489056905,2.0207825620969135,2.0460365454355878,2.0527298490206403,2.059199031194051,2.0649447162946064,2.0711483041445415,2.0773121039072673,2.08304705619812,2.089448507626851,2.11707337697347,2.1234807928403217,2.1556497255961102,2.1906318783760073,2.2291095654169717,2.2366544087727864,2.245449121793111,2.253944738705953,2.262736078103383,2.2958474357922873,2.3044345378875732,2.312638294696808,2.3449914852778115,2.378554344177246,2.4126028537750246,2.4462997674942017,2.4560561656951903,2.4916808009147644,2.499565084775289,2.5086410522460936,2.517559746901194,2.5263562401135764,2.534467295805613,2.542647051811218,2.550583291053772,2.558945111433665,2.595027577877045,2.6028490980466206,2.6118422468503315,2.620431407292684,2.6293026328086855,2.6684638023376466,2.6770432194073996,2.7093052506446837,2.718220575650533,2.726554346084595,2.735018281141917,2.743517529964447,2.775949009259542,2.7841065446535747,2.8213179151217145,2.830764138698578,2.839255328973134,2.8491854270299277,2.857478336493174,2.8669005632400513
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
