,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5596.0,6097.0,6174.0,6261.0,6762.0,6868.0,7369.0,7870.0,8371.0,8872.0,9373.0,9461.0,9557.0,10058.0,10559.0,10651.0,11152.0,11261.0,11762.0,12018.0,12519.0,13020.0,13118.0,13253.0,13356.0,13857.0,14358.0,14859.0,14933.0,15105.0,15606.0,16107.0,16216.0,16350.0,16426.0,16927.0,17428.0,17929.0,18430.0,18931.0,19432.0,19933.0,20434.0,20603.0,21104.0,21292.0,21403.0,21904.0,21986.0,22064.0,22128.0,22214.0,22295.0,22796.0,23297.0,23375.0,23433.0,23539.0,23621.0,23697.0,23867.0,23941.0,24442.0,24508.0,24591.0,25092.0,25169.0,25246.0,25364.0,25425.0,25926.0,25985.0,26486.0,26650.0,26814.0,26875.0,26981.0,27054.0,27555.0,28056.0,28126.0,28627.0,28701.0,29202.0,29703.0,29771.0,30272.0,30342.0,30843.0,31344.0,31501.0,31563.0,31622.0,32123.0,32624.0,32854.0,32936.0,33437.0,33620.0,33693.0,33829.0,33908.0,34409.0,34498.0,34999.0,35500.0,35692.0,36193.0,36694.0,37195.0,37271.0,37332.0,37397.0,37898.0,38399.0,38466.0,38633.0,38725.0,38852.0,39353.0,39442.0,39524.0,39595.0,39655.0
Episode reward,0.0,304.20233042516287,149.70647095710817,226.5529138100566,261.02650033277206,213.2127094711491,257.9595071633772,100.67669379412463,268.2099221678494,261.0046372730041,270.3292845979537,267.7503875958023,123.52257890761015,2330.646521289051,140.69860039880365,170.9806619710156,261.87880437162875,406.64337192152124,201.0279757049525,261.82950842722244,265.61536586388814,264.7230711078342,208.0653246590417,205.74092838601388,124.00101870757932,74.83960686810141,107.36038332165809,265.1506112702591,2476.150606389372,141.4578429273343,270.45268351450164,221.6924265442998,194.24042999641202,267.4684094729288,126.87122129846979,266.7169321019807,151.0961737263696,154.55970233320295,273.06257664366365,261.71995647307705,149.37863773460984,583.5091122740191,180.3298318797951,119.21708542021273,281.9058937530519,206.30348956512762,171.23633328207785,266.9954447056672,1738.5877852803444,94.36223180104216,170.94837804192667,249.53086864022424,271.60556189079267,131.5144519404273,256.03973232241873,364.7029865103346,263.49487027760915,199.2470941620434,138.9936941355639,183.71771961384914,105.71573823060982,103.487443368092,143.05776953204023,108.1485887304334,173.45609721564543,423.17983969139124,87.06178662617201,116.35198651319013,132.38711118644446,199.83374280748794,124.10022576991554,141.1552404631456,182.24727168899784,134.57564514358404,176.93882207035952,129.94349686834187,190.14564311608694,1136.8547938483714,99.25483782005172,166.08908381381576,311.6761941444849,142.39163358142255,525.1685581059847,133.35056675455365,1083.8160853809238,201.25297134580947,202.52432088176525,146.98103096103688,117.9776897478983,195.3862610808349,183.70419877888304,653.1846665444202,179.2399279082958,197.67167562176925,121.7672442211982,284.1422064601946,66.41986064120468,96.79785167336159,2092.628218874297,188.0792148672524,199.45203926686605,263.03849483718716,159.0028127526316,124.08061673528996,159.15798225686888,290.7533172258386,266.07471228612116,274.98093236914247,190.77698236118562,2681.731461828876,213.4839492866745,144.20559611230672,201.60775073862158,187.97718554063258,335.9010801321781,224.9455368479734,233.46103278532962,115.88390824690221,284.80111106437136,264.59796686857464,254.12603072326726,210.0962336237051,100.31685435038861,133.80167912672138,190.39376707479076,103.60501941406844,198.73871965250797,155.56065460390133,200.47252607616295,127.3905277218877,291.1186652123961,258.47636336479366,110.449345528926,166.81888176162175,149.40208763992982,141.05087730198068
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.412551164627075,7.744600772857666,12.104286432266235,16.0873019695282,20.515444040298462,24.646539211273193,28.539393424987793,32.60703682899475,36.75151991844177,40.80546426773071,45.113219261169434,46.72025990486145,51.285380125045776,52.98245573043823,54.45026445388794,58.37128520011902,60.05586266517639,64.67453742027283,68.82358503341675,73.09445071220398,77.2622549533844,81.553307056427,83.05045533180237,84.67457699775696,88.93311738967896,93.07505512237549,94.56603956222534,98.96794939041138,100.72145462036133,104.64676809310913,107.11912178993225,111.53594779968262,115.19073915481567,116.68790006637573,118.35010004043579,119.98447370529175,124.36152291297913,128.41889238357544,132.45912075042725,134.0334312915802,136.0082824230194,140.20655870437622,144.43405866622925,146.19469475746155,147.96764373779297,149.32899022102356,153.5510368347168,157.79254961013794,161.6688425540924,165.8369221687317,169.90258646011353,173.9824206829071,178.48160076141357,182.5071885585785,184.64370250701904,188.82484769821167,191.1663942337036,193.04428482055664,197.48519563674927,199.10844230651855,200.47988104820251,201.8453483581543,203.52620601654053,205.03344225883484,209.04835605621338,213.24439001083374,214.67796850204468,216.05782556533813,217.85780310630798,219.42115950584412,220.90676474571228,223.1794629096985,224.75560569763184,229.0335898399353,230.4767463207245,232.13085746765137,236.61863040924072,238.1144576072693,239.56712126731873,241.30134272575378,242.82786345481873,247.08420753479004,248.4443473815918,252.04645109176636,254.23904037475586,256.4355263710022,257.8466398715973,259.6115827560425,261.04896092414856,264.987224817276,269.3073031902313,270.8798234462738,275.72080755233765,277.23405599594116,281.305025100708,285.1534969806671,286.60504841804504,291.59312653541565,293.05755639076233,297.53844237327576,302.04961371421814,304.17145586013794,305.5267848968506,306.95972657203674,311.1074969768524,314.94457960128784,317.37098383903503,318.9160406589508,323.11805963516235,325.225389957428,326.75494146347046,328.5701367855072,330.0551679134369,333.72606134414673,335.47870659828186,339.5646722316742,343.2425377368927,345.65368461608887,349.5002233982086,354.03141474723816,357.94399213790894,359.42195415496826,360.7308511734009,362.1982011795044,366.3952658176422,370.4596679210663,371.79595160484314,373.6168577671051,375.0551083087921,376.73598885536194,380.5940992832184,382.1120798587799,383.5131139755249,384.8446364402771,386.18295550346375
total minutes,0.0,0.05687585274378459,0.12907667954762778,0.20173810720443724,0.26812169949213666,0.3419240673383077,0.41077565352121986,0.47565655708312987,0.5434506138165792,0.6125253319740296,0.6800910711288453,0.7518869876861572,0.7786709984143575,0.8547563354174296,0.8830409288406372,0.907504407564799,0.972854753335317,1.0009310444196065,1.077908957004547,1.1470597505569458,1.2182408452033997,1.2877042492230732,1.3592217842737833,1.3841742555300394,1.411242949962616,1.482218623161316,1.5512509187062582,1.5761006593704223,1.6494658231735229,1.6786909103393555,1.7441128015518188,1.7853186964988708,1.8589324633280435,1.9198456525802612,1.9447983344395956,1.9725016673405966,1.9997412284215292,2.0726920485496523,2.1403148730595905,2.2076520125071206,2.2338905215263365,2.2668047070503237,2.3367759784062705,2.407234311103821,2.4365782459576923,2.466127395629883,2.488816503683726,2.55918394724528,2.629875826835632,2.6944807092348735,2.7639487028121947,2.8317097743352253,2.899707011381785,2.9746933460235594,3.0417864759763082,3.077395041783651,3.1470807949701944,3.186106570561727,3.2174047470092773,3.2914199272791547,3.318474038441976,3.341331350803375,3.3640891393025716,3.392103433609009,3.417224037647247,3.4841392676035565,3.554073166847229,3.5779661417007445,3.600963759422302,3.630963385105133,3.657019325097402,3.681779412428538,3.7196577151616412,3.745926761627197,3.817226497332255,3.841279105345408,3.868847624460856,3.943643840154012,3.968574293454488,3.9927853544553122,4.02168904542923,4.047131057580312,4.118070125579834,4.14073912302653,4.200774184862772,4.237317339579264,4.273925439516703,4.297443997859955,4.326859712600708,4.350816015402476,4.4164537469546,4.488455053170522,4.5146637241045635,4.595346792538961,4.620567599932353,4.6884170850118005,4.752558283011118,4.776750806967417,4.859885442256927,4.884292606512705,4.958974039554596,5.034160228570302,5.069524264335632,5.092113081614176,5.115995442867279,5.185124949614207,5.24907632668813,5.289516397317251,5.3152673443158465,5.385300993919373,5.420423165957133,5.445915691057841,5.47616894642512,5.500919465223948,5.562101022402445,5.591311776638031,5.659411203861237,5.720708962281545,5.760894743601481,5.825003723303477,5.900523579120636,5.965733202298482,5.990365902582805,6.0121808528900145,6.036636686325073,6.10658776362737,6.1743277986844385,6.196599193414053,6.226947629451752,6.250918471813202,6.278933147589366,6.34323498805364,6.368534664312999,6.391885232925415,6.414077274004618,6.436382591724396
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
