,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Accumulated time steps,0.0,794.0,1600.0,2446.0,3254.0,4068.0,4862.0,5639.0,6473.0,7329.0,8129.0,8982.0,9803.0,10650.0,11556.0,12557.0,13558.0,14413.0,15217.0,16061.0,16883.0,17672.0,18452.0,19288.0,20100.0,20914.0,21717.0,22586.0,23415.0,24264.0,25075.0,25958.0,26800.0
Episode reward,0.0,59.12860109933953,87.7285218694106,79.6375269424508,75.32670864887771,126.2862973246251,93.87941986153047,87.8531473485516,168.9239289824361,90.77249833682069,105.66730947087177,74.49424929639122,79.76490781099709,141.09187736389492,88.56323075311077,29.88743770292825,15.636246955847719,112.31870887236394,81.3289881576183,122.46145861116665,115.24666783371346,112.64771819432055,69.22108016404073,86.91617157707425,103.02887875464272,94.24194137880463,138.42202447921275,121.9962249147113,101.98292143980241,96.80601605384285,86.68197667215884,101.33320858012128,80.31319977532216
Episode feedback,0.8,0.14898989880178043,0.15155279484279155,0.041420118294177376,0.08302354388720751,0.08118081170826469,0.10466582584531421,0.08247422669784249,0.0876350539164045,0.057309941453438665,0.05882352933814327,0.034037558645495826,0.04268292677721594,0.01418439714635414,0.005524861872348219,0.0,0.0,0.012880562045807304,0.0398505603488785,0.02372479237992314,0.020706455516800906,0.07360406082029941,0.0911424902552728,0.03353293409157732,0.06288532667954953,0.01230012298610071,0.0024937655829254794,0.06336405522653911,0.061594202824161594,0.06249999992629717,0.07037037028349337,0.03968253963754814,0.06539833523733848
total seconds,0.0,92.14137816429138,186.24431920051575,282.2273054122925,375.077290058136,468.4578971862793,560.2653305530548,649.8366317749023,745.4922215938568,842.7494781017303,934.1575000286102,1030.596480846405,1123.8500134944916,1219.177414894104,1320.3982787132263,1431.3296718597412,1542.2283086776733,1638.3884208202362,1729.8355994224548,1825.1225035190582,1917.9704756736755,2008.631243944168,2098.697957754135,2193.3781366348267,2286.1730489730835,2378.034942150116,2468.4868590831757,2567.277623653412,2661.830804347992,2758.492244720459,2851.3832013607025,2951.0810651779175,3047.0504353046417
total minutes,0.0,1.535689636071523,3.1040719866752626,4.703788423538208,6.251288167635599,7.807631619771322,9.33775550921758,10.830610529581707,12.424870359897614,14.04582463502884,15.569291667143505,17.17660801410675,18.730833558241525,20.3196235815684,22.006637978553773,23.85549453099569,25.70380514462789,27.30647368033727,28.830593323707582,30.418708391984303,31.96617459456126,33.47718739906947,34.978299295902254,36.55630227724711,38.10288414955139,39.63391570250193,41.14144765138626,42.78796039422353,44.3638467391332,45.974870745340986,47.52305335601171,49.18468441963196,50.78417392174403
cummulative feedback,0.0,118.0,240.0,275.0,342.0,408.0,491.0,555.0,628.0,677.0,724.0,753.0,788.0,800.0,805.0,805.0,805.0,816.0,848.0,868.0,885.0,943.0,1014.0,1042.0,1093.0,1103.0,1105.0,1160.0,1211.0,1264.0,1321.0,1356.0,1411.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.031231729313731194,0.09346526861190796,0.04186519235372543,0.0016570963198319077,0.035481952130794525,8.4309832004692e-08,4.5138946802580904e-07,0.10617347061634064,0.0003606983518693596,0.0076697394251823425,0.0013312012888491154,0.03089163452386856,0.010945371352136135,0.048453569412231445,0.034112926572561264,0.004132121801376343,0.0007251825882121921,0.005854273680597544,0.016551272943615913,0.09064173698425293,0.2080177217721939,0.0012040281435474753,0.02323903515934944,0.1456960141658783,0.3165021240711212,0.03655032068490982,0.03974194824695587,0.03378533571958542,0.0644669383764267,0.13087548315525055,0.07267454266548157,0.06833911687135696
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
