,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2153.0,2654.0,3155.0,3656.0,4157.0,4225.0,4726.0,4796.0,4872.0,5373.0,5439.0,5940.0,6013.0,6085.0,6156.0,6657.0,7158.0,7659.0,8160.0,8661.0,9162.0,9663.0,10164.0,10665.0,10721.0,11222.0,11292.0,11360.0,11430.0,11931.0,12432.0,12494.0,12554.0,12673.0,12734.0,13235.0,13291.0,13792.0,14293.0,14794.0,14936.0,14998.0,15057.0,15558.0,15638.0,15697.0,15762.0,15825.0,15884.0,15939.0,16440.0,16541.0,17042.0,17543.0,18044.0,18545.0,18617.0,18692.0,18751.0,18807.0,19308.0,19809.0
Episode reward,0.0,220.5298572429528,180.70136608736857,180.21285125163598,949.9544852933175,330.9130630999976,198.31637610299308,180.53212044948654,271.13603283467353,186.04925503756323,97.6506702088267,186.8261217661855,157.8064178092188,187.98270259298667,243.66807753169775,129.9184654634922,182.95266879091866,166.2466502289029,168.83941204515173,163.91703029461425,190.45082979192196,362.78074444360243,187.07036928003745,1770.30638385349,925.8501343564086,252.08156519200023,191.65222554726705,376.89958416001457,211.72515027798605,81.2453553866046,207.4168561172798,89.02684437009596,173.2130427864489,163.7332420660301,188.90399264598219,214.37210439581543,129.26978474351722,94.34687015109174,103.93973600931966,142.69649328470177,207.16906420358353,113.57090240876785,469.3463945407083,528.786761785676,183.21642520451226,179.10923277272178,156.42008637420918,136.09259381651512,194.14121956561738,166.38239832348518,136.09054221111504,90.39144859903419,148.81917244603312,145.92125277102411,110.45263235972084,592.8094745638746,338.87149187994663,139.05663503452277,2365.9382508363237,2137.0770210302544,54.18857922242747,162.2727503813175,172.33568322948057,154.18666605830347,136.7386271117606,830.8954010068214,315.31279933349106
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.77469563484192,110.77297639846802,168.3989453315735,224.86579155921936,241.79343152046204,298.20403933525085,354.80667066574097,411.3866295814514,466.8300476074219,475.61664962768555,532.0300188064575,540.81574177742,549.9430766105652,606.5709071159363,614.9455630779266,671.0143096446991,680.3315620422363,689.3418526649475,698.275482416153,754.518274307251,809.6983098983765,866.2488031387329,922.6753318309784,979.6612935066223,1036.2476840019226,1092.9371802806854,1148.7126834392548,1204.90753531456,1212.183676958084,1267.8028059005737,1276.4525544643402,1285.3038396835327,1294.1286590099335,1350.6442115306854,1407.2704153060913,1414.962218761444,1422.436001777649,1435.9317498207092,1443.5302822589874,1499.6980373859406,1506.8540904521942,1562.5573098659515,1618.069320678711,1675.1578526496887,1692.1581864356995,1700.2300174236298,1707.880568265915,1764.299912929535,1774.0187170505524,1781.3255984783173,1789.6733083724976,1797.873780488968,1805.3050508499146,1812.7159399986267,1867.7692685127258,1879.7891359329224,1935.8859629631042,1991.7652966976166,2047.9331450462341,2103.7123305797577,2112.818322658539,2121.922652244568,2129.508225440979,2136.5505628585815,2192.9874980449677,2249.116144657135
total minutes,0.0,0.912911593914032,1.8462162733078002,2.806649088859558,3.747763192653656,4.029890525341034,4.970067322254181,5.913444511095682,6.856443826357523,7.780500793457032,7.926944160461426,8.867166980107624,9.013595696290334,9.165717943509419,10.109515118598939,10.249092717965445,11.183571827411651,11.338859367370606,11.489030877749125,11.637924706935882,12.575304571787516,13.494971831639608,14.437480052312216,15.377922197182974,16.32768822511037,17.270794733365378,18.215619671344758,19.145211390654246,20.081792255242664,20.203061282634735,21.130046765009563,21.274209241072338,21.42173066139221,21.568810983498892,22.51073685884476,23.45450692176819,23.58270364602407,23.70726669629415,23.932195830345155,24.05883803764979,24.994967289765675,25.114234840869905,26.042621831099193,26.96782201131185,27.919297544161477,28.20263644059499,28.337166957060496,28.46467613776525,29.40499854882558,29.566978617509207,29.68875997463862,29.82788847287496,29.964563008149465,30.088417514165243,30.211932333310447,31.12948780854543,31.32981893221537,32.264766049385074,33.19608827829361,34.1322190841039,35.061872176329295,35.213638710975644,35.365377537409465,35.49180375734965,35.609176047643025,36.549791634082794,37.485269077618916
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
