,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Accumulated time steps,0.0,222.0,723.0,1224.0,1725.0,1885.0,2386.0,2887.0,3388.0,3889.0,4390.0,4600.0,5101.0,5232.0,5526.0,6027.0,6528.0,7029.0,7530.0,7771.0,7987.0,8074.0,8203.0,8398.0,8489.0,8769.0,9270.0,9771.0,10272.0,10369.0,10505.0,11006.0,11101.0,11364.0,11544.0,12045.0,12154.0,12254.0,12755.0,12888.0,13389.0,13890.0,14391.0,14892.0,15393.0,15894.0,16395.0,16521.0,17022.0,17523.0,17599.0,18100.0,18601.0,19102.0,19232.0,19733.0,20234.0,20651.0,20770.0,20941.0,21053.0,21554.0,22055.0,22556.0,22656.0,22774.0,22876.0,23377.0,23575.0,23747.0,23954.0,24455.0,24615.0,24704.0,25205.0,25706.0,26207.0,26708.0,26857.0,27358.0,27859.0,27986.0,28068.0,28200.0,28288.0,28415.0,28916.0,29020.0,29521.0,29594.0,30095.0,30197.0,30698.0,30791.0,30950.0,31451.0,31552.0,31637.0,31718.0,31810.0,32043.0,32544.0,32640.0,32904.0,33000.0,33169.0,33670.0,33762.0,33865.0,33947.0,34162.0,34242.0,34335.0,34437.0,34535.0,34630.0,34818.0,34972.0,35104.0,35605.0,35688.0,35882.0,36007.0,36098.0,36195.0,36279.0,36390.0,36642.0,36766.0,37267.0,37394.0,37506.0,37585.0,38086.0,38587.0,39088.0,39181.0,39682.0,39988.0
Episode reward,0.0,482.290350058185,206.65441136324858,325.34079393350737,288.25063620301114,375.50392947294233,277.84553080473734,247.57518892178612,282.0353228334105,230.16210152458837,148.68531984655016,411.3987644146752,141.86785783790017,303.83278100959063,317.46196977523346,123.05083176955588,135.2018670254622,240.0035548632248,109.72018907574629,364.09049068354904,562.7294532857339,199.24366868910082,325.90591880682615,204.62860034812735,204.54233487882072,276.4234489530749,95.498602457637,271.74501926640994,74.12531033114082,216.05843398786527,242.4874865167361,269.5882419763067,197.51322883829386,435.600508071071,469.3365602505651,98.46465078730772,159.29325867830192,119.55969859270414,226.40558022638004,141.76376167371927,233.06971045654498,140.57137319647663,300.7098198628752,260.93902978681353,365.9756213649594,168.3130906413753,67.03787591262548,171.24095380428744,262.03173478223647,245.46448539019676,171.08380331676852,141.45654125492146,329.20286882843425,272.97516354701224,263.4056012969768,112.09881486539166,104.4498164049191,287.6833333481679,148.6206356701389,217.96519541295692,122.01075130666491,445.12852265604823,276.1084922682332,273.7615832669061,199.8490269345323,200.8448864884394,201.75875510598053,263.6875986753768,443.73047633871425,378.0820763896579,508.0301152231797,246.26802153805,340.37826104136144,222.22564047175845,468.91030631123044,227.7345867971026,367.3393757554501,252.8207063122672,463.0782018624268,201.01261881575232,128.69060998552064,220.41402195525382,179.389259943776,127.1207812534372,222.1447980105977,324.8150246600791,974.100026680857,189.9956300514585,200.45627024571948,157.84231384858077,2380.321237616622,227.5581986581904,292.7309427377353,237.81147506810487,331.5626059786958,281.8614326996934,207.0311044539315,186.228482721304,198.35619220766537,181.8579004358219,376.7666705693799,278.38867439553684,202.56243856592963,247.76562239167524,184.38627926159663,195.7897099321499,273.09585158984834,197.3080992759025,205.99987585626664,201.02766131350626,227.75735277876583,176.72651806987537,191.6414418510118,216.37894378150938,190.7727601454654,219.90299140804933,198.34296674499805,355.45691378650986,252.75962401334976,153.76427213301906,183.02741917051065,250.33351184214325,264.8200362506675,229.67579191749775,245.39716474440064,198.39652382706566,120.58467246335488,338.44062436436496,244.48198501901206,99.9314503797991,273.6926397617745,318.957797683973,181.75820945625438,181.8105136172872,88.40111318942209,109.39034443058112,204.41118619976066,392.0202994056506,379.03234460727094
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.337350845336914,5.410140514373779,9.741337776184082,13.659183263778687,15.617127418518066,19.48336410522461,23.586368799209595,27.686291694641113,31.549084901809692,35.362574100494385,37.51281023025513,41.522090673446655,43.435699462890625,46.00528597831726,49.98991394042969,54.09024906158447,58.06204056739807,62.05513882637024,64.70078587532043,66.94438004493713,68.38712692260742,70.3136534690857,72.38371014595032,73.88140344619751,76.63112783432007,80.61059880256653,84.78999996185303,88.7688524723053,90.43720126152039,92.43512415885925,96.46738696098328,97.93785262107849,100.50454592704773,102.55689549446106,106.43868350982666,108.1358151435852,109.67777824401855,113.75674772262573,115.5542950630188,119.69012403488159,123.80011940002441,127.54198026657104,131.42538714408875,135.58583116531372,139.47714495658875,143.81844687461853,145.52730107307434,149.52185153961182,153.64425587654114,155.2044677734375,158.8735020160675,162.965163230896,166.8422932624817,168.62364959716797,172.4471685886383,176.52749848365784,180.26177191734314,181.8989508152008,183.9420301914215,185.49470138549805,189.6098668575287,193.4454481601715,197.7350435256958,199.3319182395935,200.88496565818787,202.48147130012512,206.1006829738617,208.23890089988708,210.27363657951355,212.42579174041748,216.57944202423096,218.35663509368896,219.80128860473633,223.5576982498169,227.56340622901917,231.48243117332458,235.55794548988342,237.6301155090332,241.8403172492981,245.81308364868164,247.56433820724487,249.05157089233398,250.78862118721008,252.3016917705536,254.2595920562744,258.0412595272064,259.83036494255066,264.356422662735,265.82251143455505,269.89847588539124,271.7095308303833,275.51683712005615,277.099063873291,279.2601807117462,283.15055871009827,284.8755190372467,286.4234673976898,287.9104211330414,289.35980463027954,291.97556924819946,295.86833333969116,297.622905254364,300.0588731765747,301.587247133255,303.5665385723114,307.38028478622437,308.9711685180664,310.55408358573914,312.10532116889954,314.4650709629059,315.967600107193,317.74225640296936,319.4469575881958,320.9088976383209,322.4380359649658,324.51807856559753,326.3966324329376,328.31545639038086,332.3389811515808,333.8303415775299,336.20628690719604,337.9978086948395,339.61600971221924,341.2133595943451,342.7948215007782,344.43129658699036,346.77570724487305,348.59009647369385,352.5244641304016,354.3435800075531,355.9764914512634,357.4348175525665,361.5757791996002,365.37094807624817,369.3102242946625,370.8222601413727,375.0713653564453,377.8192067146301
total minutes,0.0,0.022289180755615236,0.09016900857289632,0.16235562960306804,0.22765305439631145,0.2602854569753011,0.32472273508707683,0.39310614665349325,0.4614381949106852,0.5258180816968282,0.5893762350082398,0.6252135038375854,0.6920348445574442,0.7239283243815104,0.7667547663052877,0.8331652323404948,0.9015041510264079,0.9677006761233012,1.0342523137728372,1.0783464312553406,1.1157396674156188,1.1397854487101238,1.1718942244847617,1.2063951690991719,1.2313567241032919,1.2771854639053344,1.3435099800427754,1.4131666660308837,1.4794808745384216,1.5072866876920064,1.5405854026476542,1.6077897826830545,1.6322975436846414,1.6750757654507955,1.709281591574351,1.773978058497111,1.80226358572642,1.8279629707336427,1.8959457953770955,1.92590491771698,1.9948354005813598,2.06333532333374,2.1256996711095173,2.1904231190681456,2.2597638527552286,2.3246190826098125,2.3969741145769756,2.4254550178845724,2.4920308589935303,2.560737597942352,2.5867411295572915,2.6478917002677917,2.7160860538482665,2.780704887708028,2.8103941599527995,2.874119476477305,2.942124974727631,3.0043628652890524,3.0316491802533467,3.0657005031903584,3.0915783564249675,3.160164447625478,3.224090802669525,3.2955840587615968,3.3221986373265584,3.3480827609697976,3.3746911883354187,3.4350113828976947,3.4706483483314514,3.5045606096585593,3.5404298623402912,3.609657367070516,3.6392772515614826,3.6633548100789386,3.7259616374969484,3.7927234371503196,3.8580405195554097,3.9259657581647236,3.9605019251505533,4.030671954154968,4.096884727478027,4.126072303454081,4.150859514872233,4.1798103531201685,4.205028196175893,4.237659867604574,4.3006876587867735,4.330506082375845,4.40594037771225,4.430375190575917,4.498307931423187,4.5284921805063885,4.591947285334269,4.618317731221517,4.65433634519577,4.719175978501638,4.747925317287445,4.773724456628163,4.798507018884023,4.822663410504659,4.866259487469991,4.931138888994853,4.960381754239401,5.000981219609579,5.0264541188875835,5.0594423095385235,5.123004746437073,5.149519475301107,5.175901393095653,5.201755352814993,5.241084516048431,5.266126668453216,5.295704273382823,5.3241159598032635,5.348481627305349,5.373967266082763,5.408634642759959,5.439943873882294,5.471924273173014,5.538983019193013,5.5638390262921655,5.603438115119934,5.633296811580658,5.6602668285369875,5.686889326572418,5.71324702501297,5.740521609783173,5.779595120747884,5.809834941228231,5.875407735506694,5.905726333459218,5.932941524187724,5.957246959209442,6.0262629866600035,6.089515801270803,6.155170404911042,6.180371002356211,6.251189422607422,6.2969867785771685
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
