,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Accumulated time steps,0.0,863.0,1670.0,2471.0,3259.0,4078.0,4891.0,5716.0,6539.0,7362.0,8222.0,9049.0,9888.0,10729.0,11539.0,12363.0,13179.0,14038.0,14872.0,15706.0,16552.0,17394.0,18242.0,19064.0,19885.0,20725.0,21573.0,22429.0,23289.0,24126.0,25014.0
Episode reward,0.0,151.68410575047128,161.86830273599676,157.9452297580151,133.77524079291257,149.0865078121397,156.9771821866457,194.686891353117,198.69887396995898,209.2149800284273,195.7990828695588,151.5869331692995,175.51357689587113,207.19933006255218,175.3048802339578,166.1050746863704,188.61348025448936,200.32890184906805,175.72642371337048,160.56588671470035,185.85509790479767,184.10482210723117,178.9965281665208,177.8444667801508,167.2329137458579,189.54363447291215,157.0455898462305,193.03864352538676,193.49744039288115,201.74130725159938,230.99710107522887
Episode feedback,0.8,0.25435540040144555,0.22580645133274635,0.237499999703125,0.25031766168955827,0.23838630777703385,0.22536945785053022,0.21116504828742105,0.21046228684858603,0.2347931870622954,0.14318975536299214,0.1658595639638504,0.11933174210103611,0.1547619045776644,0.1841779973001508,0.140947751955106,0.24907975429560766,0.15501165483098875,0.16806722668899493,0.1692677068796306,0.1443786980539897,0.16171224713232787,0.1263282170881603,0.1668696709295132,0.22073170704788816,0.15375446942341542,0.19008264440368047,0.10526315777162204,0.11408614654937585,0.16387559789010095,0.09695603145777223
total seconds,0.0,101.09327292442322,197.04473209381104,292.5444390773773,386.9518086910248,484.58097410202026,581.132289648056,678.7071661949158,776.062008857727,873.9439578056335,973.7410626411438,1070.4767451286316,1167.3276944160461,1265.3898334503174,1360.7582762241364,1456.503788948059,1553.9837543964386,1653.86958193779,1751.3931682109833,1849.0043902397156,1947.2676513195038,2045.4326782226562,2143.461778640747,2239.705894947052,2336.955104112625,2434.7260642051697,2534.248677968979,2632.5922524929047,2731.571746826172,2829.238573074341,2930.9301478862762
total minutes,0.0,1.6848878820737203,3.284078868230184,4.875740651289622,6.44919681151708,8.076349568367004,9.685538160800935,11.311786103248597,12.934366814295451,14.565732630093892,16.22901771068573,17.841279085477193,19.45546157360077,21.08983055750529,22.679304603735606,24.27506314913432,25.899729239940644,27.5644930322965,29.189886136849722,30.816739837328594,32.45446085532506,34.09054463704427,35.724362977345784,37.32843158245087,38.94925173521042,40.57876773675283,42.23747796614965,43.87653754154841,45.5261957804362,47.15397621790568,48.8488357981046
cummulative feedback,0.0,219.0,401.0,591.0,788.0,983.0,1166.0,1340.0,1513.0,1706.0,1829.0,1966.0,2066.0,2196.0,2345.0,2461.0,2664.0,2797.0,2937.0,3078.0,3200.0,3336.0,3443.0,3580.0,3761.0,3890.0,4051.0,4141.0,4239.0,4376.0,4462.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
