,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Accumulated time steps,0.0,374.0,443.0,519.0,561.0,725.0,804.0,890.0,914.0,1263.0,1444.0,1611.0,1772.0,1878.0,2121.0,2622.0,2932.0,3353.0,3565.0,3829.0,3949.0,4124.0,4303.0,4552.0,4723.0,4788.0,5251.0,5601.0,5967.0,6037.0,6143.0,6579.0,6814.0,7007.0,7218.0,7395.0,7430.0,7532.0,7637.0,7830.0,7865.0,8366.0,8864.0,9363.0,9463.0,9672.0,9786.0,9851.0,10009.0,10130.0,10567.0,10789.0,10869.0,11036.0,11140.0,11260.0,11394.0,11553.0,11682.0,11812.0,11942.0,12127.0,12310.0,12424.0,12525.0,12643.0,12752.0,12898.0,13074.0,13185.0,13306.0,13408.0,13409.0,13410.0
Episode reward,0.0,93.1072098457933,16.49881853126852,54.728710017103815,23.636649519618693,107.45203171575724,25.913331683769858,61.20078578689792,13.059714672425526,138.3271285521817,99.73149347247742,137.0930145591577,98.60487929818493,86.41269681492064,108.63366250168741,250.19692031359975,152.97259216729918,119.50433316127949,132.0659778440041,161.09707906281858,95.02876438487513,103.47514873537575,112.5489411843635,141.47028742433253,113.40499239359619,43.1725688125351,211.97326929174437,222.36491742684757,158.14871387007875,45.325290964544195,91.23035355651061,151.738970898312,121.81724073805417,101.82658708044391,121.52418382415412,67.89768318779657,8.951566600150379,75.75115270653305,66.47146755169695,65.88045926515254,4.122835287538851,1.2420566916511386,62.153121483892306,53.621184492120435,80.58578450557361,103.60604776470143,65.7835234676241,15.099447586047269,67.6061242856002,68.8283191302742,33.900697489248664,124.19354246791609,52.414558416,95.85233598028537,62.27591777655923,101.05067320215474,78.02663626842322,104.50494778976315,92.94609192044327,73.57200265411046,50.39789718625891,71.03220105178329,61.76408364040299,67.04722616243254,62.972009025382576,71.15651822393164,65.98871087503568,77.09120693753998,68.83823863008033,63.63878371719829,64.48976947231563,64.61363863790635,0.0,0.0
Episode feedback,0.8,0.2876344078289398,0.3382352891435987,0.7733333230222224,0.7804877858417614,0.7423312837893786,0.3076923037475346,0.6117646986851212,0.6956521436672981,0.5948275844976219,0.7611111068827161,0.9096385487371171,0.7187499955078125,0.9619047527437643,0.49999999793388433,0.123999999752,0.32686084036614615,0.03809523800453515,0.30331753410749984,0.2927756642860241,0.5630252053527294,0.0,0.39325842475697514,0.38709677263267434,0.4294117621799308,0.0,0.3354978347716497,0.30372492749649016,0.2273972596509664,0.014492753413148502,0.8190476112471656,0.5034482747047166,0.24786324680400323,0.3437499982096354,0.33333333174603175,0.0965909085420971,0.0,0.19801980001960595,0.0,0.0,0.0,0.0,0.0,0.0,0.7878787799204164,0.12980769168361686,0.0,0.0,0.0,0.0,0.0,0.17194570057943123,0.0,0.5783132495282335,0.0,0.8235294048442907,0.0,0.759493666079154,0.7109374944458008,0.0,0.24031007565651105,0.21195652058719283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.21936106681824,76.66186285018921,100.61392617225647,118.72392272949219,157.6826629638672,180.47330498695374,205.65450024604797,220.6192135810852,288.71001172065735,330.7939100265503,371.5254180431366,409.84602642059326,439.9732439517975,489.79213786125183,571.9222483634949,629.8558166027069,699.0249648094177,741.8973100185394,792.4155561923981,822.9155395030975,857.7337272167206,896.3859097957611,945.6770544052124,983.4389638900757,1003.2286908626556,1084.6278500556946,1148.2499775886536,1213.014366865158,1233.5962686538696,1263.035386800766,1343.7714602947235,1389.4925363063812,1429.8186600208282,1472.9396197795868,1508.727519750595,1524.5121157169342,1550.3728711605072,1575.711046218872,1613.1293675899506,1628.8341343402863,1707.88232755661,1786.6415798664093,1865.4039380550385,1893.720775604248,1934.541494846344,1961.0906796455383,1980.8768064975739,2013.4672887325287,2041.0035293102264,2111.6861968040466,2154.747457742691,2176.6258318424225,2214.988704919815,2240.2105915546417,2272.072135448456,2301.4039907455444,2339.7167971134186,2372.657993078232,2401.385991334915,2431.522581100464,2469.553231716156,2505.483369588852,2532.0396280288696,2556.834657907486,2583.8855817317963,2609.7693281173706,2640.6518189907074,2675.692722082138,2701.8645632267,2729.3984096050262,2754.422951221466,2765.6387774944305,2776.7758173942566
total minutes,0.0,0.9203226844469706,1.2776977141698203,1.6768987695376079,1.9787320454915365,2.6280443827311197,3.0078884164492288,3.4275750041007997,3.676986893018087,4.811833528677623,5.513231833775838,6.192090300718943,6.830767107009888,7.332887399196625,8.16320229768753,9.532037472724914,10.497596943378449,11.650416080156962,12.364955166975657,13.206925936539967,13.715258991718292,14.295562120278676,14.939765163262685,15.761284240086873,16.390649398167927,16.72047818104426,18.077130834261578,19.13749962647756,20.216906114419302,20.55993781089783,21.050589780012768,22.39619100491206,23.15820893843969,23.830311000347137,24.548993662993112,25.145458662509917,25.408535261948902,25.83954785267512,26.261850770314535,26.88548945983251,27.147235572338104,28.464705459276836,29.777359664440155,31.090065634250642,31.562012926737467,32.242358247439064,32.68484466075897,33.01461344162623,33.55778814554215,34.01672548850377,35.19476994673411,35.91245762904485,36.277097197373706,36.91647841533025,37.33684319257736,37.86786892414093,38.35673317909241,38.99527995189031,39.5442998846372,40.02309985558192,40.525376351674396,41.1592205286026,41.758056159814195,42.20066046714783,42.61391096512477,43.064759695529936,43.496155468622845,44.01086364984512,44.59487870136897,45.03107605377833,45.489973493417104,45.907049187024434,46.09397962490718,46.27959695657094
cummulative feedback,0.0,107.0,130.0,188.0,220.0,341.0,365.0,417.0,433.0,640.0,777.0,928.0,1043.0,1144.0,1265.0,1327.0,1428.0,1444.0,1508.0,1585.0,1652.0,1652.0,1722.0,1818.0,1891.0,1891.0,2046.0,2152.0,2235.0,2236.0,2322.0,2541.0,2599.0,2665.0,2735.0,2752.0,2752.0,2772.0,2772.0,2772.0,2772.0,2772.0,2772.0,2772.0,2850.0,2877.0,2877.0,2877.0,2877.0,2877.0,2877.0,2915.0,2915.0,3011.0,3011.0,3109.0,3109.0,3229.0,3320.0,3320.0,3351.0,3390.0,3390.0,3390.0,3390.0,3390.0,3390.0,3390.0,3390.0,3390.0,3390.0,3390.0,3390.0,3390.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
