,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
Accumulated time steps,0.0,362.0,638.0,762.0,841.0,918.0,1022.0,1124.0,1199.0,1278.0,1340.0,1415.0,1499.0,1595.0,1655.0,1719.0,1792.0,1864.0,1932.0,1993.0,2063.0,2122.0,2190.0,2691.0,2750.0,2825.0,2892.0,2967.0,3040.0,3103.0,3168.0,3253.0,3326.0,3392.0,3452.0,3509.0,3565.0,3632.0,3718.0,3776.0,3829.0,3906.0,3974.0,4047.0,4104.0,4159.0,4427.0,4510.0,4848.0,4916.0,5417.0,5500.0,5575.0,5649.0,5722.0,5778.0,5844.0,5911.0,5984.0,6054.0,6121.0,6189.0,6256.0,6333.0,6416.0,6917.0,6989.0,7061.0,7127.0,7200.0,7273.0,7342.0,7413.0,7480.0,7546.0,8047.0,8105.0,8194.0,8259.0,8445.0,8523.0,8580.0,8659.0,8736.0,8797.0,8880.0,8948.0,9012.0,9074.0,9139.0,9211.0,9280.0,9355.0,9434.0,9503.0,10004.0,10062.0,10129.0,10187.0,10252.0,10323.0,10401.0,10487.0,10548.0,10625.0,10745.0,10808.0,10872.0,10938.0,11001.0,11085.0,11164.0,11232.0,11328.0,11398.0,11487.0,11552.0,11622.0,11705.0,11778.0,11841.0,11921.0,12368.0,12487.0,12591.0,12661.0,13162.0,13242.0,13311.0,13375.0,13440.0,13507.0,13571.0,13753.0,13827.0,13922.0,13984.0,14041.0,14108.0,14173.0,14642.0,14718.0,14768.0,14899.0,14986.0,15037.0,15117.0,15185.0,15251.0,15328.0,15414.0,15483.0,15555.0,15609.0,15859.0,15928.0,16018.0,16090.0,16169.0,16235.0,16303.0,16369.0,16439.0,16529.0,16619.0,16696.0,16778.0,16849.0,16916.0,16972.0,17059.0,17125.0,17191.0,17256.0,17757.0,17826.0,17877.0,17940.0,18014.0,18078.0,18144.0,18219.0,18288.0,18340.0,18425.0,18502.0,18577.0,18666.0,18719.0,18790.0,19229.0,19302.0,19365.0,19434.0,19513.0,19586.0,19991.0
Episode reward,0.0,470.79152883198446,396.89026783643845,245.02211439259608,108.85578373770845,57.05067839580691,177.58721777764708,182.24278238918578,79.91297044039986,149.98880862527247,58.684100993373846,95.13164218135778,145.4403791094879,111.30175402412026,68.62249809784225,82.22131387101531,120.83202429769187,96.97924775056022,92.9486294997464,84.74414619756729,120.94031328554073,80.0893939190532,84.74140748482299,194.35402244774522,89.80730245132844,130.94564511746665,91.6227038511244,76.38725597960486,139.13665245655363,59.29932721840788,89.41385564456102,67.59820351035057,89.63918657631072,82.19627819910069,77.96691915741566,70.40463499719205,54.022493612245746,89.97858180991743,139.15870292755068,49.33077628341624,65.67761684424072,82.46139915974956,91.13391174373804,72.29834177722086,88.68340788920409,73.01104732545868,292.72887479586717,105.70066422166349,324.51328347757527,105.16131661953833,290.94561812400804,121.09962607469576,77.84855893273881,89.78174343167792,73.85619951271545,68.45956851429268,65.71514356549469,66.33928588152655,116.9220557735985,84.98251259044972,106.30223861037572,107.27375091363523,87.86222010319203,89.02104658184842,144.3289862647729,263.0297806079582,120.93091784176212,74.21952864821378,79.65085969993986,89.15514490297124,84.73103526730243,96.3590706601657,80.28894774868517,73.98082519720877,89.07247715290734,252.19894686072405,81.08797039003653,107.3087947486736,97.71042823773773,252.96666819900474,127.86156024597001,50.58622266888114,76.98570730170171,82.03655465467358,89.47005641970549,121.7367140179064,61.663559387866904,93.57896000332492,76.58316560214665,62.94595760206099,114.33922999598883,71.53758539691923,82.73648816928302,90.56324970268096,110.0451879727512,636.6647699392623,71.54113940856438,74.86331593883423,82.24184447070658,97.4890773061748,112.71274423482838,119.63071068431549,125.05062534813125,97.08534819358563,121.23596099646147,185.8662202183304,95.14870126392262,82.93350620974478,93.94880532596432,80.15851745572255,80.56095626007885,89.85394296052087,95.67857971060049,88.79653047207269,76.19399156287128,135.32946846785066,93.35923394424032,97.9986278225708,125.01755089537876,108.0728867443586,83.44598451569695,101.10210785413358,555.5096532579029,205.33598020182333,162.73009050757895,80.22266083037209,429.2166180013165,117.3947709941209,89.52257712616029,85.4747518260414,67.28546738977695,74.84857964655374,85.6969986577513,187.43814256604136,114.87476597204711,110.21440114125225,59.903291465206806,62.656277139570676,97.85853282504269,90.14337597225187,381.0497334068609,133.1498209225288,42.8711637453359,157.2437499836164,89.50066744235704,68.55310823475287,118.84629677996733,103.13600276391996,100.81134874935282,114.57987279370825,125.42056732377677,120.66797973297373,105.47631483819193,72.14078690827363,200.826918818579,108.47453977128212,130.33615341448242,100.225591172795,116.61897021868548,59.706869547792856,85.08790234261744,91.84273531361112,79.49757965630157,110.32394294375557,125.78538268102515,140.6249878756989,153.83354028682427,96.09005671518422,89.98726920146115,57.72070295289361,143.6368181247254,92.39748286607232,84.59335353269196,91.39325871621361,310.102993593961,129.98333220326325,43.320119517154424,88.75751166274702,62.08902081923398,79.1192727184247,117.51979958071415,93.94983476108837,78.56588885891095,65.49146164797065,118.99177312579462,83.1109243500433,76.33495427139286,162.92089235486816,50.22124369359684,90.72541007724179,259.729493462368,141.53013608635231,88.99415747898247,82.7470775886798,110.87343064761113,101.01536538194637,520.432609296149
Episode feedback,0.8,0.6805555536651234,0.6181818159338843,0.5691056864300351,0.56410255687048,0.4736842042936289,0.36893203525308704,0.534653460052936,0.3783783732651571,0.32051281640368184,0.3114754047299114,0.32432431994156324,0.3373493935259109,0.3578947330747923,0.22033897931628849,0.26984126555807514,0.37499999479166674,0.22535210950208298,0.22388059367342397,0.2499999958333334,0.24637680802352452,0.2586206851961951,0.2537313394965472,0.255999999488,0.17241379013079672,0.10810810664718776,0.27272726859504137,0.18918918663257855,0.20833333043981486,0.14516128798126957,0.1406249978027344,0.10714285586734695,0.15277777565586423,0.18461538177514797,0.15254237029589204,0.17857142538265314,0.1454545428099174,0.12121211937557395,0.10588235169550175,0.07017543736534321,0.05769230658284026,0.14473684020083105,0.08955223746936959,0.12499999826388891,0.10714285522959188,0.11111110905349798,0.06367041174655276,0.10975609622248664,0.059347180832797684,0.10447761038093119,0.03999999992,0.07317073081499109,0.040540539992695405,0.013698629949333838,0.05555555478395063,0.03636363570247935,0.030769230295857996,0.06060605968778698,0.027777777391975313,0.028985506826297004,0.07575757460973372,0.044776118734684796,0.04545454476584023,0.026315789127423828,0.04878048720999406,0.021999999956,0.014084506843880186,0.04225352053164056,0.030769230295857996,0.013888888695987657,0.0,0.014705882136678205,0.014285714081632657,0.04545454476584023,0.0,0.017999999964,0.0,0.011363636234504135,0.031249999511718758,0.005405405376186998,0.025974025636700968,0.03571428507653063,0.038461537968441824,0.0,0.0,0.0,0.0149253729115616,0.015873015621063243,0.016393442354205864,0.0,0.0,0.014705882136678205,0.01351351333089847,0.0,0.0,0.00999999998,0.0,0.015151514921946744,0.0,0.0,0.0,0.012987012818350484,0.0,0.016666666388888893,0.0,0.008403361273921333,0.0,0.015873015621063243,0.0,0.01612903199791884,0.01204819262592539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227687870536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142538265314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615147928998,0.0,0.0,0.0,0.0,0.01886792417230332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,35.62231421470642,63.80855751037598,78.07692885398865,87.79287123680115,96.88132667541504,107.88578510284424,122.18531966209412,131.84760403633118,141.73170375823975,149.44571185112,159.159175157547,169.50672316551208,181.52271819114685,188.4797101020813,196.2372863292694,206.32083201408386,214.8425886631012,222.85298490524292,229.8643832206726,238.26353478431702,245.90811824798584,254.19548654556274,310.39827060699463,317.2839558124542,325.21132469177246,333.91806507110596,343.22921109199524,352.2783172130585,359.83000445365906,367.25202655792236,376.4148406982422,385.22180223464966,393.325820684433,400.3054075241089,407.1641755104065,414.30689096450806,421.6745307445526,430.97975182533264,437.5022690296173,443.44834661483765,452.2230248451233,460.10048937797546,468.79022097587585,475.58668279647827,482.1496503353119,508.39726996421814,517.8450164794922,549.6255879402161,557.2226028442383,606.3869800567627,616.1776282787323,624.2862193584442,632.3762669563293,640.6583023071289,646.7276470661163,653.8198306560516,661.3689296245575,669.2265870571136,676.8697595596313,684.5263431072235,691.9253408908844,699.4469950199127,707.7184619903564,717.0501656532288,764.1759777069092,772.2427022457123,780.5617847442627,787.6020090579987,795.0464622974396,802.5983707904816,810.3601496219635,817.6423110961914,825.4201920032501,832.8618402481079,880.5698692798615,886.9841961860657,896.4773936271667,903.2974264621735,921.4080655574799,930.1066884994507,936.7299938201904,945.0401465892792,953.2093734741211,959.9151351451874,968.92103266716,976.595094203949,983.5654833316803,990.6105537414551,997.6130990982056,1005.0759847164154,1012.8342442512512,1020.9270827770233,1028.815906047821,1035.9763708114624,1081.586546421051,1087.8801255226135,1095.550846338272,1102.0081663131714,1109.1496300697327,1116.5857956409454,1125.4948403835297,1134.1452598571777,1140.827283859253,1148.945044517517,1161.007077217102,1167.886766910553,1175.1096849441528,1182.1302568912506,1189.3436908721924,1198.6871919631958,1207.5730299949646,1214.7314467430115,1224.1596901416779,1231.3399014472961,1240.5252439975739,1247.511880159378,1254.870230436325,1263.7908222675323,1271.402973651886,1278.2896852493286,1287.241129875183,1328.973414182663,1340.3630154132843,1351.1230068206787,1358.8126549720764,1406.646082162857,1415.1305937767029,1423.050892829895,1430.1290483474731,1437.3017084598541,1444.7358479499817,1451.9627532958984,1469.2917139530182,1477.187344789505,1487.5246102809906,1494.3536999225616,1501.210065126419,1508.4621589183807,1515.5636830329895,1559.4731521606445,1567.4168047904968,1573.5229682922363,1586.8964200019836,1596.18487906456,1602.350650548935,1610.8952732086182,1618.7741510868073,1626.3554310798645,1634.1269180774689,1643.4584448337555,1651.4229021072388,1659.4621319770813,1665.5175347328186,1688.9583735466003,1696.2027156352997,1705.4016468524933,1712.8931858539581,1721.462904214859,1728.8832128047943,1736.4301710128784,1743.827785730362,1751.5772330760956,1760.6105217933655,1770.1451818943024,1778.2219331264496,1787.0790238380432,1794.7208857536316,1801.9017581939697,1808.2083520889282,1816.849116563797,1823.9688029289246,1831.2034449577332,1837.93905711174,1880.1697812080383,1887.59006357193,1893.1746113300323,1899.4129672050476,1906.9667026996613,1913.6192953586578,1920.5723764896393,1928.198447227478,1935.339557647705,1940.8850622177124,1948.9310064315796,1956.5358204841614,1963.7596673965454,1972.2152924537659,1977.7638037204742,1984.912749528885,2020.850886106491,2027.9112992286682,2034.2849748134613,2041.48770737648,2049.182808160782,2056.4760658740997,2090.9574756622314
total minutes,0.0,0.5937052369117737,1.0634759585062663,1.3012821475664775,1.4632145206133524,1.614688777923584,1.7980964183807373,2.036421994368235,2.1974600672721865,2.362195062637329,2.490761864185333,2.65265291929245,2.8251120527585347,3.025378636519114,3.141328501701355,3.270621438821157,3.4386805335680646,3.5807098110516864,3.714216415087382,3.8310730536778768,3.9710589130719502,4.09846863746643,4.236591442426046,5.173304510116577,5.28806593020757,5.420188744862874,5.565301084518433,5.720486851533254,5.871305286884308,5.9971667408943174,6.120867109298706,6.273580678304037,6.420363370577494,6.555430344740549,6.671756792068481,6.786069591840108,6.905114849408467,7.027908845742544,7.182995863755544,7.291704483826956,7.390805776913961,7.537050414085388,7.668341489632924,7.8131703495979306,7.926444713274638,8.035827505588532,8.473287832736968,8.630750274658203,9.160426465670268,9.287043380737305,10.106449667612711,10.26962713797887,10.404770322640736,10.539604449272156,10.677638371785482,10.778794117768605,10.896997177600861,11.022815493742625,11.153776450951893,11.281162659327189,11.408772385120391,11.532089014848074,11.657449916998546,11.795307699839274,11.95083609422048,12.736266295115152,12.870711704095205,13.009363079071045,13.126700150966645,13.250774371623994,13.376639513174693,13.506002493699391,13.62737185160319,13.757003200054168,13.881030670801799,14.67616448799769,14.783069936434428,14.941289893786113,15.054957107702892,15.356801092624664,15.501778141657512,15.61216656366984,15.75066910982132,15.88682289123535,15.998585585753123,16.148683877786002,16.27658490339915,16.392758055528006,16.510175895690917,16.626884984970093,16.751266411940257,16.880570737520852,17.015451379617055,17.146931767463684,17.266272846857706,18.026442440350852,18.131335425376893,18.259180772304536,18.36680277188619,18.485827167828877,18.609763260682424,18.758247339725493,18.90242099761963,19.01378806432088,19.149084075291952,19.35011795361837,19.464779448509216,19.58516141573588,19.70217094818751,19.822394847869873,19.978119866053262,20.126217166582745,20.245524112383524,20.402661502361298,20.52233169078827,20.6754207332929,20.79186466932297,20.914503840605416,21.06318037112554,21.190049560864768,21.30482808748881,21.45401883125305,22.14955690304438,22.339383590221406,22.518716780344644,22.64687758286794,23.444101369380952,23.58550989627838,23.71751488049825,23.835484139124553,23.955028474330902,24.07893079916636,24.199379221598306,24.488195232550304,24.619789079825082,24.79207683801651,24.90589499870936,25.020167752106985,25.141035981973012,25.25939471721649,25.99121920267741,26.123613413174947,26.225382804870605,26.448273666699727,26.603081317742667,26.70584417581558,26.84825455347697,26.97956918478012,27.105923851331074,27.235448634624483,27.390974080562593,27.523715035120645,27.657702199618022,27.75862557888031,28.149306225776673,28.27004526058833,28.423360780874887,28.548219764232634,28.691048403580982,28.81472021341324,28.94050285021464,29.063796428839364,29.192953884601593,29.343508696556093,29.502419698238374,29.63703221877416,29.78465039730072,29.912014762560528,30.031695969899495,30.136805868148805,30.280818609396615,30.39948004881541,30.52005741596222,30.632317618529,31.336163020133974,31.4598343928655,31.552910188833874,31.656882786750792,31.782778378327688,31.8936549226443,32.00953960816066,32.136640787124634,32.25565929412842,32.348084370295204,32.48218344052633,32.60893034140269,32.729327789942424,32.87025487422943,32.96273006200791,33.08187915881475,33.68084810177485,33.798521653811136,33.904749580224355,34.024795122941335,34.1530468026797,34.27460109790166,34.84929126103719
cummulative feedback,0.0,245.0,415.0,485.0,529.0,565.0,603.0,657.0,685.0,710.0,729.0,753.0,781.0,815.0,828.0,845.0,872.0,888.0,903.0,918.0,935.0,950.0,967.0,1095.0,1105.0,1113.0,1131.0,1145.0,1160.0,1169.0,1178.0,1187.0,1198.0,1210.0,1219.0,1229.0,1237.0,1245.0,1254.0,1258.0,1261.0,1272.0,1278.0,1287.0,1293.0,1299.0,1316.0,1325.0,1345.0,1352.0,1372.0,1378.0,1381.0,1382.0,1386.0,1388.0,1390.0,1394.0,1396.0,1398.0,1403.0,1406.0,1409.0,1411.0,1415.0,1426.0,1427.0,1430.0,1432.0,1433.0,1433.0,1434.0,1435.0,1438.0,1438.0,1447.0,1447.0,1448.0,1450.0,1451.0,1453.0,1455.0,1458.0,1458.0,1458.0,1458.0,1459.0,1460.0,1461.0,1461.0,1461.0,1462.0,1463.0,1463.0,1463.0,1468.0,1468.0,1469.0,1469.0,1469.0,1469.0,1470.0,1470.0,1471.0,1471.0,1472.0,1472.0,1473.0,1473.0,1474.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1477.0,1477.0,1477.0,1477.0,1477.0,1477.0,1477.0,1477.0,1477.0,1477.0,1477.0,1478.0,1478.0,1478.0,1478.0,1478.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
