,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3337.0,3837.0,4337.0,4837.0,4920.0,4993.0,5104.0,5604.0,6104.0,6604.0,6678.0,7178.0,7678.0,7760.0,7838.0,7948.0,8448.0,8518.0,8585.0,9085.0,9585.0,10085.0,10148.0,10648.0,11148.0,11648.0,12148.0,12648.0,13148.0,13295.0,13795.0,14295.0,14795.0,15295.0,15795.0,15939.0,16439.0,16507.0,16572.0,16659.0,17159.0,17225.0,17338.0,17838.0,18338.0,18838.0,18905.0,18977.0,19083.0,19155.0,19655.0,19715.0,19782.0,19849.0,19916.0,19977.0,20030.0,20530.0,20590.0,20805.0,21305.0,21390.0,21456.0,21535.0,21591.0,21645.0,22145.0,22213.0,22274.0,22341.0,22398.0,22454.0,22954.0,23033.0,23089.0,23589.0,24089.0,24589.0,24651.0,24721.0,24783.0,25283.0,25352.0,25424.0,25482.0,25647.0,25728.0,25795.0,26295.0,26350.0,26426.0,26480.0,26543.0,26607.0,26675.0,26742.0,26802.0,26863.0,27363.0,27421.0,27485.0,27985.0,28040.0,28106.0,28158.0,28218.0,28290.0,28353.0,28417.0,28478.0,28539.0,28600.0,29100.0,29162.0,29226.0,29282.0,29347.0,29409.0,29471.0,29527.0,29585.0,29644.0,29709.0,29775.0,29835.0,29900.0,29953.0,30014.0,30072.0,30131.0,30631.0,30696.0,30768.0,30826.0,30890.0,30954.0,31017.0,31517.0,32017.0,32074.0,32574.0,32632.0,32692.0,32754.0,32812.0,32880.0,32934.0,32993.0,33053.0,33108.0,33166.0,33218.0,33278.0,33332.0,33832.0,33890.0,33948.0,34009.0,34070.0,34135.0,34225.0,34320.0,34384.0,34438.0,34938.0,35002.0,35056.0,35117.0,35617.0,35681.0,35751.0,36251.0,36312.0,36370.0,36426.0,36486.0,36537.0,36594.0,36650.0,36710.0,36765.0,36821.0,36877.0,36944.0,37005.0,37505.0,37562.0,37620.0,37685.0,37739.0,37798.0,37857.0,37945.0,37998.0,38053.0,38109.0,38609.0,38677.0,38732.0,38788.0,38850.0,38909.0,38976.0,39036.0,39095.0,39156.0,39222.0,39284.0,39348.0,39420.0,39478.0,39544.0,40044.0,40108.0,40163.0,40219.0,40274.0,40340.0,40396.0,40458.0,40501.0
Episode reward,0.0,302.5245112778512,191.84578470437347,116.72882274578356,194.3741660157471,819.2706039875296,250.21403335092873,292.97095508662136,190.88649150553087,153.21836363283978,171.27750562364386,212.7925930801039,172.33902788534658,308.8342363553287,239.68274333163023,366.9107754144716,143.2856153142582,185.9680554676565,192.91478445235518,665.821378955297,185.51047286889454,125.93914485665042,149.3284020224233,258.24229163676057,209.29287815858578,189.7436026257813,783.6957574760632,294.3770190638405,721.2337551249348,130.8246682939473,203.30279033228382,545.5448776454967,161.89707520190768,335.0988776749892,240.87006430936,276.954914134747,207.37808639775528,152.56084555165802,764.7005879402826,766.0596244552075,178.29594378363507,190.63020170337114,288.424325187188,286.97346405236107,124.44279881904767,131.63724600752582,139.43825318215417,297.08158871483573,182.07152559866606,173.10492921591907,169.3532019045811,202.80181212971308,165.72214335519627,131.67126299249605,126.03827647289077,227.61966586063065,197.3354544003339,130.56520474910795,128.3967577981842,175.04019518319282,180.798483353703,190.47423851832062,131.43571899557276,130.50443495832954,982.8415956423661,128.8339363416821,308.54415951024185,265.682762479538,206.31564222657238,157.4157055834631,155.6895967308517,135.617721092441,136.0830234611655,696.4882033496399,194.84913239941804,147.4968278408708,193.2084746441629,150.61145811058185,141.89838584793043,487.0490600700226,169.1903263931074,125.34462351930237,185.5561731265462,171.67470060932274,272.3390532023603,180.17603695531918,199.06023415710703,178.90044980787354,784.742916552357,186.58021304427436,205.21835734504967,162.03715972751945,179.08118829739732,203.73007413195228,192.21618832143704,138.84127763242495,142.09167927437252,193.34739655627192,135.0704800542152,182.08183189445714,172.37929297692585,190.08780613231937,190.33966605370216,139.84844503406057,136.7383153580146,713.9906047029323,131.77621263992506,178.08444547046983,392.32688782488435,144.23125242348368,208.8336074534502,112.45572390886304,169.2677317822181,190.2456504377451,172.8665893229375,137.25740648145148,120.05755474657497,178.37848919021474,175.96201476714305,173.13588792527423,152.24084705014482,158.43440977584743,122.10844414665851,185.31326567829805,154.48090308573305,179.3719028868329,120.56499941030853,126.55879828814994,163.64605687824252,193.4101296458378,190.82231753639576,175.6711402917317,190.07180233938342,128.4116159228932,172.86113045829643,162.16665681803582,166.24319536555922,646.220653753106,177.20854046326323,177.81301356994015,159.71081713054753,180.79709658905574,177.25860669761715,133.43170594534925,930.9162713497149,744.3733234802144,126.9607427338922,880.1049024606843,158.63107645296563,164.3777671166372,127.19414926678472,157.53761556465523,192.73405208693313,126.75948734583253,159.39495121911915,177.75024569709933,121.33666242548344,171.73403893905746,121.13113091824692,166.56888379017371,140.8490341966327,900.1338662355231,154.51401776676352,162.74989952380187,117.29048009674813,161.10841368018725,181.75752837572537,155.28135712123049,228.5302350602369,186.81979659428882,108.46871261481542,174.5317602417939,188.90318365514693,130.3383079443409,177.40645994743517,178.12952723899977,167.86252572588268,181.47527925330402,149.2529589204467,165.70730453194372,152.3796388919462,123.51483628851975,170.57547417883166,122.94604413283058,103.5275438398608,122.56602394289557,170.17486664345427,119.2358627372081,112.83690460948084,155.13298345103723,196.21563992957812,166.3309639204881,525.2817898821336,148.99761017260732,157.0831544596353,190.84370092586693,119.20142739420993,120.6448843035496,157.49113466346762,143.16306001104985,149.28377012828662,119.50927010888631,132.07000746252805,159.341762177533,137.02663472286733,149.92337798951542,115.5292907480231,170.4385448622546,157.47041126054262,205.64290977006314,153.76775857157347,162.1315486371875,140.14726738191058,194.53831535389904,163.98625705539405,189.93450705017474,201.23587953298767,144.74032263940163,149.7653712182103,793.2882477091963,175.42045810688276,135.71772427814196,142.14707942666695,126.844583496311,125.6282419865873,152.21827583086034,160.90085947600886,64.61482455118775
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.222764253616333,2.4027488231658936,3.5672433376312256,4.706386089324951,6.0067057609558105,7.202739715576172,8.07620644569397,9.290311813354492,10.674841165542603,11.85942816734314,12.222530126571655,12.54855227470398,12.977821588516235,14.25341248512268,15.466988801956177,16.62567114830017,16.967334270477295,18.174593687057495,19.52426552772522,19.869259119033813,20.205649375915527,20.606577157974243,21.772212266921997,22.099641799926758,22.423542261123657,23.805391311645508,24.950335264205933,26.249823331832886,26.556618452072144,27.8280246257782,29.131011724472046,30.44339680671692,31.67558789253235,32.91672682762146,34.17526912689209,34.631378412246704,35.932637453079224,37.223408699035645,38.541786432266235,39.81954765319824,41.12282752990723,41.582191705703735,42.78660249710083,43.09816098213196,43.39619708061218,43.75318193435669,45.044081926345825,45.35445690155029,45.81344985961914,47.07875609397888,48.34290313720703,49.67558312416077,49.98381185531616,50.29802656173706,50.67308044433594,50.986652851104736,52.11768913269043,52.4075608253479,52.72213697433472,53.03918218612671,53.351808309555054,53.64200806617737,53.91709351539612,55.125537395477295,55.41689133644104,56.00727128982544,57.117058753967285,57.47551727294922,57.78513789176941,58.11447548866272,58.40695023536682,58.70384359359741,59.91295266151428,60.22693133354187,60.53659534454346,60.85820269584656,61.152915239334106,61.445361852645874,62.53541541099548,62.91450572013855,63.21316599845886,64.49805426597595,65.83152151107788,66.9847059249878,67.28789329528809,67.62072324752808,67.92489671707153,69.15850043296814,69.47315883636475,69.79188680648804,70.09007692337036,70.59342980384827,70.92884945869446,71.23732471466064,72.46247482299805,72.75361657142639,73.07239818572998,73.36561870574951,73.69699668884277,74.03137540817261,74.34783577919006,74.65709733963013,74.94881010055542,75.23533964157104,76.5297589302063,76.81925106048584,77.12038683891296,78.39754319190979,78.68843626976013,79.00724339485168,79.2940583229065,79.58849668502808,79.9033477306366,80.28221201896667,80.58846521377563,80.89041018486023,81.19107365608215,81.49470090866089,82.81178975105286,83.10696816444397,83.41379499435425,83.6918957233429,83.99585056304932,84.2900002002716,84.5932924747467,84.8759593963623,85.16142773628235,85.45504331588745,85.7637665271759,86.07462954521179,86.37616610527039,86.68251037597656,86.9586968421936,87.26542329788208,87.56381964683533,87.87029457092285,89.14956045150757,89.46235179901123,89.78011083602905,90.0803337097168,90.38706254959106,90.70092630386353,90.99747443199158,92.25598502159119,93.62075805664062,93.90841889381409,95.26540088653564,95.56015682220459,95.86345100402832,96.15963053703308,96.46237087249756,96.7915027141571,97.08414125442505,97.39276123046875,97.70768618583679,98.02274084091187,98.32203078269958,98.59671330451965,98.89501667022705,99.17780542373657,100.52630853652954,100.82767462730408,101.1256275177002,101.42545580863953,101.72549080848694,102.03796553611755,102.3936059474945,102.77813482284546,103.09593391418457,103.37519121170044,104.69548344612122,105.00123047828674,105.288405418396,105.59223246574402,106.88124442100525,107.25946497917175,107.5741696357727,108.88422846794128,109.18933582305908,109.50657534599304,109.79124808311462,110.08600735664368,110.37515044212341,110.66866993904114,110.94916319847107,111.25302314758301,111.53851675987244,111.83114624023438,112.1256012916565,112.43900203704834,112.7387592792511,114.0557632446289,114.3480384349823,114.65357279777527,114.98402070999146,115.25818228721619,115.55290126800537,115.8591537475586,116.21995425224304,116.50935816764832,116.80115723609924,117.09111142158508,118.34783458709717,118.65738987922668,118.95127248764038,119.24645733833313,119.61109828948975,119.90442299842834,120.22981095314026,120.55185413360596,120.85898232460022,121.15253949165344,121.49807906150818,121.81057715415955,122.12315511703491,122.45576238632202,122.74950981140137,123.06417346000671,124.36049246788025,124.68228960037231,124.97966122627258,125.25775194168091,125.54186701774597,125.84704279899597,126.13365054130554,126.44989395141602,126.70920968055725
total minutes,0.0,0.020379404226938885,0.04004581371943156,0.05945405562718709,0.07843976815541585,0.10011176268259685,0.12004566192626953,0.13460344076156616,0.15483853022257488,0.17791401942571003,0.19765713612238567,0.20370883544286092,0.20914253791173298,0.21629702647527058,0.23755687475204468,0.2577831466992696,0.27709451913833616,0.2827889045079549,0.3029098947842916,0.325404425462087,0.33115431865056355,0.33676082293192544,0.34344295263290403,0.36287020444869994,0.36832736333211263,0.37372570435206093,0.39675652186075844,0.4158389210700989,0.4374970555305481,0.44261030753453573,0.46380041042963666,0.4855168620745341,0.5073899467786153,0.5279264648755392,0.548612113793691,0.5695878187815349,0.5771896402041118,0.5988772908846537,0.6203901449839274,0.6423631072044372,0.663659127553304,0.6853804588317871,0.6930365284283956,0.7131100416183471,0.7183026830355327,0.7232699513435363,0.7292196989059448,0.7507346987724304,0.7559076150258383,0.763557497660319,0.7846459348996481,0.8057150522867839,0.8279263854026795,0.8330635309219361,0.8383004426956177,0.8445513407389323,0.8497775475184123,0.8686281522115071,0.8734593470891316,0.8787022829055786,0.8839863697687785,0.8891968051592509,0.8940334677696228,0.898618225256602,0.9187589565912883,0.9236148556073507,0.9334545214970906,0.951950979232788,0.957925287882487,0.9630856315294901,0.968574591477712,0.973449170589447,0.9783973932266236,0.9985492110252381,1.0037821888923646,1.008943255742391,1.0143033782641093,1.0192152539889017,1.0240893642107645,1.0422569235165915,1.0485750953356425,1.053552766640981,1.0749675710995992,1.0971920251846314,1.1164117654164631,1.1214648882548015,1.127012054125468,1.1320816119511923,1.1526416738828023,1.157885980606079,1.1631981134414673,1.1681679487228394,1.1765571633974712,1.182147490978241,1.1872887452443441,1.2077079137166342,1.21256027619044,1.2178733030954996,1.222760311762492,1.2282832781473796,1.2338562568028768,1.2391305963198345,1.244284955660502,1.249146835009257,1.2539223273595175,1.275495982170105,1.2803208510080972,1.2853397806485494,1.3066257198651632,1.3114739378293356,1.3167873899141946,1.3215676387151083,1.326474944750468,1.3317224621772765,1.338036866982778,1.3431410868962605,1.3481735030810038,1.3531845609347026,1.3582450151443481,1.380196495850881,1.3851161360740663,1.390229916572571,1.3948649287223815,1.3999308427174886,1.4048333366711934,1.409888207912445,1.414599323272705,1.4193571289380391,1.4242507219314575,1.429396108786265,1.4345771590868632,1.4396027684211732,1.4447085062662761,1.44931161403656,1.454423721631368,1.4593969941139222,1.4645049095153808,1.4858260075251262,1.4910391966501872,1.4963351806004843,1.5013388951619466,1.5064510424931845,1.511682105064392,1.5166245738665263,1.537599750359853,1.560345967610677,1.5651403148969014,1.5877566814422608,1.5926692803700766,1.597724183400472,1.6026605089505515,1.6077061812082927,1.6131917119026185,1.618069020907084,1.6232126871744792,1.6284614364306131,1.633712347348531,1.638700513044993,1.6432785550753275,1.6482502778371175,1.6529634237289428,1.6754384756088256,1.6804612437884012,1.6854271252950033,1.6904242634773254,1.6954248468081157,1.7006327589352925,1.7065600991249084,1.7129689137140909,1.7182655652364096,1.7229198535283408,1.7449247241020203,1.7500205079714457,1.7548067569732666,1.7598705410957336,1.7813540736834208,1.7876577496528625,1.7929028272628784,1.8147371411323547,1.8198222637176513,1.825109589099884,1.829854134718577,1.8347667892773947,1.8395858407020569,1.8444778323173523,1.849152719974518,1.8542170524597168,1.8589752793312073,1.8638524373372396,1.8687600215276083,1.873983367284139,1.8789793213208517,1.9009293874104818,1.9058006405830383,1.9108928799629212,1.9164003451665244,1.9209697047869365,1.9258816878000895,1.9309858957926431,1.9369992375373841,1.941822636127472,1.9466859539349874,1.9515185236930848,1.9724639097849528,1.977623164653778,1.9825212081273398,1.9874409556388855,1.993518304824829,1.9984070499738058,2.0038301825523375,2.0091975688934327,2.0143163720766704,2.0192089915275573,2.0249679843584696,2.0301762859026593,2.0353859186172487,2.040929373105367,2.045825163523356,2.0510695576667786,2.072674874464671,2.0780381600062054,2.08299435377121,2.087629199028015,2.0923644502957663,2.0974507133165994,2.102227509021759,2.1074982325236005,2.111820161342621
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
