,0,1,2,3,4,5,6,7,8,9
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0
Episode reward,0.0,-1068.087394952254,-1631.7554985816266,-734.100954938496,-1302.6532724891822,-1068.489677728053,-1826.583682343952,-1474.8712045272437,-1795.5985074648308,-1242.4618220524835
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,49.92906141281128,101.84503841400146,152.81701040267944,203.91298913955688,253.09707379341125,300.8570041656494,349.66102290153503,400.68896985054016,453.716988325119
total minutes,0.0,0.8321510235468547,1.6974173069000245,2.546950173377991,3.3985498189926147,4.218284563223521,5.014283402760824,5.827683715025584,6.678149497509002,7.56194980541865
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
