,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161
Accumulated time steps,0.0,502.0,1003.0,1504.0,1633.0,1689.0,2190.0,2691.0,2763.0,2866.0,3367.0,3868.0,4369.0,4478.0,4979.0,5061.0,5150.0,5256.0,5757.0,5808.0,6309.0,6374.0,6434.0,6523.0,6612.0,6752.0,7253.0,7323.0,7387.0,7441.0,7488.0,7549.0,7602.0,7664.0,7714.0,7779.0,7849.0,7900.0,7948.0,7997.0,8053.0,8114.0,8179.0,8259.0,8303.0,8356.0,8411.0,8912.0,8973.0,9047.0,9112.0,9171.0,9672.0,9723.0,9774.0,9827.0,10328.0,10829.0,11330.0,11831.0,11901.0,11957.0,12458.0,12959.0,13460.0,13564.0,14065.0,14116.0,14171.0,14672.0,15173.0,15674.0,16175.0,16676.0,16750.0,16809.0,16873.0,16932.0,17433.0,17491.0,17992.0,18048.0,18111.0,18612.0,18679.0,18735.0,19236.0,19737.0,20238.0,20310.0,20359.0,20449.0,20950.0,21004.0,21057.0,21113.0,21614.0,21678.0,21958.0,22010.0,22075.0,22129.0,22630.0,22681.0,23182.0,23683.0,23735.0,23796.0,24297.0,24798.0,25299.0,25357.0,25858.0,25934.0,25999.0,26049.0,26111.0,26172.0,26236.0,26295.0,26352.0,26422.0,26488.0,26989.0,27490.0,27991.0,28053.0,28109.0,28164.0,28665.0,29166.0,29667.0,30168.0,30262.0,30763.0,31264.0,31765.0,31816.0,32317.0,32818.0,32876.0,33377.0,33878.0,33932.0,33996.0,34497.0,34801.0,35302.0,35356.0,35857.0,36358.0,36417.0,36918.0,37419.0,37920.0,37978.0,38043.0,38544.0,38592.0,38648.0,39149.0,39650.0
Episode reward,0.0,173.63197541702155,305.33537030640616,301.4367134857976,165.72108146141798,84.3303964684257,178.4097575270554,183.98005184822384,220.45419715159662,114.71128435300606,60.34929648023845,272.00813713044454,218.09340721669878,110.55786776204012,195.2974109411278,93.09105436960914,109.12759988008783,105.74463376596613,214.32376958008638,127.5872517232339,214.81261497320483,152.8420780619388,133.3030859051397,92.98490106125443,110.30118804524903,189.96783797932812,182.9756514818051,85.38487060102823,86.94313823184415,126.41197454008899,121.51928416481549,83.98686556700926,135.91624685447272,137.44651107919378,131.50112448724707,142.86518567998192,91.66983718407076,126.50692376098154,118.67163195797264,124.1565188298256,131.37388497006418,90.43694260770592,141.74020791235594,101.72541029327051,114.71781409203756,130.74926132678894,130.4703493433719,209.23171678938974,131.63867714359992,153.23879172775023,87.87434996271614,148.1332461405876,221.55633589055796,126.83307932161225,128.95490056870946,124.26318950569288,282.46843509997746,272.55752127659395,240.6944016839212,554.5828919484297,143.87595584864678,130.54259517753655,320.1572920691817,212.40846896499914,562.8799415829816,104.34817939346135,206.67193552455302,125.79719328816705,110.27559366406616,2327.2602037927504,256.39172378680684,250.75704823303244,535.4745751791982,191.27743608820967,109.37869869699728,135.300550743241,131.46422348786572,143.59663344946202,568.758257489994,129.66096863551752,318.3224484919514,132.3561484395796,145.45543659990096,292.6060278304602,150.23610658773873,138.45998449054179,201.4908762811407,234.63488997667628,150.17696107003806,98.23078724842115,125.62883402438453,92.8986415024884,467.49693809415095,123.96082841547285,133.9426159478292,141.18752487348027,280.13231638114326,121.2994852489132,190.29524587546726,133.7942166925191,90.9906417037438,136.7137225952035,550.8617054337598,134.41315157798235,532.0270144554794,559.4189713636703,117.23962762338658,88.29148592791692,218.23736822858928,448.4508209448374,550.7960855520286,137.08070617889337,179.51890377826223,162.4083104996409,138.0280280940083,129.30437810229975,88.74020661656729,146.21053819237278,145.9103731153358,146.59432417106666,85.8303303583013,138.81581305808626,91.68615230640061,560.275542271117,375.4179177502884,504.98605459177463,146.75762218419985,128.5908809851807,127.82063503765605,592.966885207891,278.3259368556794,196.9021849565748,203.4544323496553,106.78649002323881,513.8897271346314,595.4620007230392,571.6275207759564,110.17748261243806,1986.1041066743835,335.94285355227294,126.27668571451045,301.07932469586586,1858.7998307845548,126.24237698381783,147.6977221734851,430.2217321334914,243.70728821924803,583.594094360319,136.61825511795556,264.9076007871194,864.9418756270337,108.0890123667878,208.79501712068367,582.3824966105616,260.6055516327041,139.27520364944579,149.11938469840865,298.27518856089296,120.03982779510845,123.4462274845367,512.514579730786,241.77224693508316
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,20.904319524765015,42.65593457221985,73.21582508087158,84.02751421928406,89.33887362480164,128.9963936805725,169.50971293449402,176.09235739707947,184.36371040344238,224.55639123916626,264.50872898101807,302.6185140609741,312.0871422290802,350.71370577812195,357.8424246311188,365.53588128089905,374.24905490875244,413.25281286239624,418.3306496143341,457.23394417762756,462.8608980178833,468.1196656227112,476.20045137405396,484.2598223686218,496.24463653564453,536.4330880641937,542.5446486473083,548.2346594333649,552.3848395347595,557.2793343067169,563.2158126831055,568.3898577690125,574.0076062679291,579.1255571842194,585.0204067230225,591.2338795661926,596.3972334861755,601.0593612194061,606.0307397842407,611.306967496872,617.1284956932068,622.9468176364899,629.8167490959167,634.0795748233795,639.450740814209,644.8550856113434,685.0974359512329,690.7567582130432,697.6377708911896,703.8889932632446,709.5343260765076,748.108011007309,753.0303757190704,758.0008790493011,762.8316533565521,801.9928202629089,841.2084250450134,880.8099946975708,920.4480540752411,926.7889139652252,932.0170669555664,970.7306756973267,1010.2971317768097,1051.8044998645782,1060.7058708667755,1101.9987723827362,1107.28471326828,1112.638034582138,1153.0690109729767,1191.6462790966034,1231.4294950962067,1270.7877066135406,1310.78054022789,1317.3366062641144,1322.5183827877045,1328.8263354301453,1334.357379436493,1374.6004321575165,1380.307894229889,1419.2971518039703,1424.86993765831,1430.5635964870453,1469.912148475647,1475.9336383342743,1481.190669298172,1520.8637201786041,1561.545077085495,1601.8010771274567,1608.7615525722504,1613.545662164688,1621.3883991241455,1660.849252462387,1665.9489302635193,1671.2837626934052,1676.6235456466675,1717.596305847168,1722.7608804702759,1746.3783478736877,1751.759648323059,1757.3959965705872,1762.4866125583649,1803.4262850284576,1808.179218530655,1847.8359088897705,1888.4379217624664,1893.8525478839874,1899.7476329803467,1938.6000168323517,1977.8108508586884,2016.2339594364166,2021.9143328666687,2061.2252917289734,2068.3909492492676,2074.4312789440155,2079.588767528534,2085.6890921592712,2091.7485888004303,2097.316732406616,2102.7646310329437,2107.965364217758,2113.957944393158,2119.9789452552795,2160.4617087841034,2200.4052538871765,2238.2401554584503,2244.1972646713257,2249.765415430069,2255.4025869369507,2294.6353249549866,2333.4111375808716,2374.11044716835,2413.5310547351837,2421.71928191185,2462.1365160942078,2502.156290769577,2542.0652225017548,2546.901787042618,2586.9418590068817,2627.7827060222626,2633.0230338573456,2672.834000825882,2712.5234355926514,2717.5890369415283,2723.9187185764313,2762.726318359375,2787.3402593135834,2826.9379782676697,2832.106873035431,2873.5468714237213,2912.995594024658,2918.4038786888123,2958.289652109146,2998.1453306674957,3037.353038072586,3043.3231077194214,3049.443051815033,3085.4041092395782,3089.2592141628265,3093.0928435325623,3123.4991619586945,3153.95884680748
total minutes,0.0,0.34840532541275027,0.7109322428703309,1.2202637513478598,1.400458570321401,1.4889812270800273,2.1499398946762085,2.825161882241567,2.9348726232846576,3.0727285067240397,3.742606520652771,4.408478816350301,5.043641901016235,5.20145237048467,5.845228429635366,5.964040410518646,6.092264688014984,6.237484248479207,6.887546881039937,6.972177493572235,7.620565736293793,7.714348300298055,7.801994427045186,7.936674189567566,8.07099703947703,8.270743942260742,8.940551467736562,9.042410810788473,9.137244323889414,9.206413992245992,9.287988905111948,9.38693021138509,9.473164296150207,9.566793437798818,9.652092619736989,9.750340112050374,9.853897992769877,9.939953891436259,10.017656020323436,10.100512329737345,10.1884494582812,10.285474928220113,10.382446960608165,10.49694581826528,10.567992913722993,10.657512346903482,10.747584760189056,11.418290599187214,11.512612636884054,11.627296181519826,11.731483221054077,11.825572101275126,12.468466850121816,12.550506261984507,12.63334798415502,12.71386088927587,13.366547004381816,14.02014041741689,14.680166578292846,15.340800901254019,15.446481899420421,15.533617782592774,16.178844594955443,16.838285529613493,17.53007499774297,17.678431181112924,18.366646206378938,18.454745221138,18.543967243035635,19.21781684954961,19.860771318276722,20.523824918270112,21.179795110225676,21.8463423371315,21.955610104401906,22.04197304646174,22.14710559050242,22.23928965727488,22.910007202625273,23.005131570498147,23.654952530066172,23.747832294305166,23.84272660811742,24.49853580792745,24.598893972237907,24.686511154969534,25.347728669643402,26.02575128475825,26.696684618790943,26.81269254287084,26.8924277027448,27.023139985402427,27.68082087437312,27.765815504391988,27.854729378223418,27.94372576077779,28.6266050974528,28.712681341171265,29.106305797894795,29.19599413871765,29.289933276176452,29.37477687597275,30.057104750474295,30.136320308844248,30.797265148162843,31.473965362707773,31.56420913139979,31.662460549672446,32.31000028053919,32.96351418097814,33.603899323940276,33.698572214444475,34.35375486214956,34.47318248748779,34.573854649066924,34.65981279214223,34.76148486932119,34.862476480007174,34.9552788734436,35.046077183882396,35.13275607029597,35.23263240655263,35.332982420921326,36.00769514640172,36.67342089811961,37.30400259097417,37.403287744522096,37.496090257167815,37.59004311561584,38.24392208258311,38.89018562634786,39.56850745280584,40.22551757891973,40.361988031864165,41.03560860157013,41.702604846159616,42.36775370836258,42.448363117376964,43.1156976501147,43.796378433704376,43.88371723095576,44.547233347098036,45.20872392654419,45.29315061569214,45.39864530960719,46.04543863932292,46.455670988559724,47.11563297112783,47.201781217257185,47.892447857062024,48.549926567077634,48.640064644813535,49.304827535152434,49.96908884445826,50.6225506345431,50.72205179532369,50.824050863583885,51.423401820659635,51.48765356938044,51.55154739220937,52.05831936597824,52.56598078012466
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
