,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,502.0,650.0,1151.0,1652.0,2153.0,2654.0,3155.0,3219.0,3259.0,3314.0,3815.0,4316.0,4368.0,4869.0,5370.0,5871.0,6372.0,6873.0,7374.0,7875.0,8376.0,8877.0,9378.0,9879.0,10380.0,10881.0,11382.0,11883.0,12384.0,12885.0,13386.0,13887.0,14388.0,14889.0,15390.0,15891.0,16392.0,16444.0,16945.0,17446.0,17947.0,18448.0,18949.0,18999.0,19500.0,20001.0,20502.0,21003.0,21504.0,22005.0,22051.0,22552.0,23053.0,23554.0,24055.0,24556.0,25057.0,25558.0,25613.0,26114.0,26615.0,26660.0,27161.0,27662.0,28163.0,28664.0,29165.0,29666.0,30167.0,30668.0,31169.0,31670.0,32171.0,32672.0,33173.0,33674.0,34175.0,34264.0,34765.0,35266.0,35767.0,36268.0,36769.0,37270.0,37771.0,38272.0,38773.0,39274.0,39775.0
Episode reward,0.0,1347.751400981875,734.5165661213123,1288.9575735072942,2239.6027959876324,1566.9142176009761,1059.2409966283487,1182.8665220076682,319.533069318701,210.92565054747683,282.6667780808388,1495.4737124606397,942.5353739454222,260.33539663901223,1748.665760428547,1156.4700566272866,663.7890900628582,440.75348926474516,916.1727622164631,1543.211803893229,1433.4214297678413,677.6520324825835,1052.8063027961875,760.6828405139014,1786.9107272813562,1401.8776075090198,1742.148783543956,1670.3368672026959,1472.8026039431136,1466.2682389309678,1378.971319395722,1802.3180631641048,1815.1698994295095,1773.7390713693048,1508.5566941886498,1408.0153377520346,1349.050641464772,1866.1505479104144,260.8680259466636,1569.9629512223883,1091.481311320307,1798.635937362538,1100.0816629341346,1086.0211243752544,259.70511085293913,1555.842888708045,1375.757231194026,1381.8824010140636,1276.818362214538,1499.137431719885,1641.2147989341888,240.9075436425453,1948.8156928350309,1644.275693235219,1719.7004118869834,2286.9183022971224,1307.58455759968,1886.1315549028986,1359.599169384994,282.8863232469301,1717.7149419194504,1554.8241236321767,229.7196743345993,746.4671719633096,1295.7887295019843,278.9859424176426,1625.6051926382856,297.3971671532016,244.5757906715226,325.23186019525207,1814.2475485638117,295.87895095955355,1368.8659939783374,2122.717628490159,190.3890681392295,987.0764145277067,1249.0865957232077,869.9277282996708,446.4483427439765,1997.4331550280463,1272.4544387435255,1199.594845137036,1361.9358113539968,1128.715047379073,226.71799273594087,175.94219839079577,1866.284578904623,583.5724051636222,1506.643076431048,1265.128545281273
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,35.81807518005371,47.26225471496582,85.6129720211029,121.76551413536072,159.27342534065247,195.94052457809448,233.99695253372192,239.30554127693176,243.25257277488708,248.07794284820557,285.2151253223419,321.4172942638397,326.07453513145447,365.30651807785034,403.09123516082764,442.764573097229,480.42080903053284,519.1776232719421,556.47878074646,594.4930143356323,632.71093583107,669.7481133937836,706.9266057014465,744.9401485919952,782.5499234199524,820.5979924201965,857.6608502864838,894.9789083003998,933.062075138092,969.7698295116425,1008.2650787830353,1046.0714693069458,1084.0962080955505,1121.3369657993317,1159.6175589561462,1196.1525757312775,1234.4004154205322,1239.0164110660553,1275.7945342063904,1314.60577917099,1351.8489618301392,1389.2527055740356,1427.7231483459473,1432.0530059337616,1469.850700378418,1507.2375383377075,1544.2905521392822,1582.5588788986206,1620.1407124996185,1658.4171347618103,1663.151107788086,1700.4062597751617,1737.8672769069672,1776.1184475421906,1814.0082478523254,1852.7968909740448,1890.8264195919037,1929.020617723465,1934.2903909683228,1972.4697227478027,2011.131840467453,2015.6309225559235,2053.6590247154236,2090.9164850711823,2129.426045656204,2168.241951227188,2206.540800333023,2243.9528772830963,2281.172655582428,2318.174055337906,2356.9122269153595,2396.3183374404907,2434.352866411209,2473.233362674713,2510.6560032367706,2549.093864917755,2586.997701406479,2594.471782684326,2633.3115499019623,2671.42219042778,2710.4397945404053,2747.53427362442,2786.87614774704,2823.937544822693,2861.6244118213654,2899.178839445114,2936.337567090988,2971.1600563526154,3003.451680660248
total minutes,0.0,0.5969679196675618,0.7877042452494304,1.4268828670183817,2.029425235589345,2.6545570890108743,3.265675409634908,3.8999492088953653,3.9884256879488627,4.054209546248118,4.134632380803426,4.753585422039032,5.356954904397329,5.434575585524241,6.088441967964172,6.718187252680461,7.379409551620483,8.007013483842213,8.652960387865702,9.274646345774332,9.908216905593871,10.545182263851165,11.16246855656306,11.782110095024109,12.41566914319992,13.042498723665874,13.676633207003276,14.294347504774729,14.916315138339996,15.551034585634868,16.162830491860706,16.804417979717254,17.434524488449096,18.068270134925843,18.68894942998886,19.32695931593577,19.935876262187957,20.57334025700887,20.650273517767587,21.263242236773173,21.9100963195165,22.53081603050232,23.15421175956726,23.795385805765786,23.867550098896025,24.497511672973634,25.12062563896179,25.738175868988037,26.37598131497701,27.002345208326975,27.640285579363503,27.71918512980143,28.34010432958603,28.964454615116118,29.601974125703176,30.233470797538757,30.879948182900748,31.513773659865063,32.150343628724414,32.238173182805376,32.874495379130046,33.51886400779088,33.593848709265394,34.227650411923726,34.848608084519704,35.49043409427007,36.13736585378647,36.775680005550385,37.399214621384935,38.01954425970713,38.63623425563176,39.28187044858932,39.93863895734151,40.57254777352015,41.22055604457855,41.84426672061284,42.48489774862925,43.11662835677465,43.241196378072104,43.88852583169937,44.523703173796335,45.17399657567342,45.792237893740335,46.447935795784,47.065625747044884,47.693740197022755,48.31964732408524,48.93895945151647,49.51933427254359,50.05752801100413
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
