,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Accumulated time steps,0.0,502.0,626.0,1127.0,1628.0,2129.0,2630.0,3131.0,3207.0,3708.0,3789.0,3862.0,3958.0,4030.0,4531.0,5032.0,5533.0,5594.0,5660.0,6161.0,6237.0,6318.0,6819.0,7320.0,7821.0,8322.0,8823.0,9324.0,9825.0,10326.0,10827.0,11328.0,11829.0,12330.0,12831.0,13332.0,13833.0,14334.0,14835.0,15336.0,15837.0,16338.0,16839.0,17340.0,17841.0,17905.0,18406.0,18480.0,18981.0,19087.0,19142.0,19643.0
Episode reward,0.0,113.7192018083668,122.74383601254686,473.5656398296106,251.87928534774522,192.82311564694862,419.67772955967655,477.03385344039225,76.42730649540738,503.864001718534,85.73252173383584,79.7251964077857,75.27377612057714,120.98520341979189,191.9034342257534,181.33805620253446,81.0796990676225,105.03183416797062,70.8279737771667,133.4136013239105,39.55421774798031,86.5101154397697,110.4702434154541,172.66187267656616,446.72118426548684,283.7433182251404,113.134192539557,536.5011763214333,205.37142904740713,168.67906321529142,622.9817449070013,442.42039166697657,740.3778007861009,344.8065621589724,592.7112502145293,133.53116581740073,111.86448380956739,566.302733406407,1432.5735035420807,277.7303558573845,351.83832119585054,486.16889924368314,202.5581392164364,91.00911001957883,368.8411200336403,72.22192786418286,175.37933243790144,107.94198478117224,124.17214199017614,104.75548087795359,106.84451822476645,107.74993069390167
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.46823716163635,69.88443398475647,125.70130658149719,181.98691654205322,238.75733280181885,294.51604294776917,351.0519120693207,360.73474884033203,416.7537157535553,426.6689109802246,435.49103116989136,446.6607463359833,455.5024993419647,511.955739736557,568.1001698970795,622.788102388382,630.8857252597809,639.0785207748413,695.2890710830688,704.5783507823944,714.6115505695343,771.1512563228607,826.8108303546906,883.0477359294891,938.1499876976013,993.1238956451416,1049.7636940479279,1104.0028812885284,1159.092794418335,1214.0370433330536,1270.2258450984955,1324.722583770752,1379.5589923858643,1435.1064126491547,1489.9352128505707,1545.2895119190216,1602.0781419277191,1657.6613368988037,1713.2542338371277,1769.3839049339294,1825.9038982391357,1881.7803437709808,1937.5486161708832,1992.7387199401855,2000.8306934833527,2056.2915217876434,2064.9985842704773,2119.9470624923706,2132.929395675659,2140.058378458023,2194.9308755397797
total minutes,0.0,0.9244706193606059,1.1647405664126078,2.0950217763582866,3.033115275700887,3.9792888800303143,4.908600715796153,5.850865201155345,6.012245814005534,6.945895262559255,7.111148516337077,7.258183852831523,7.444345772266388,7.591708322366078,8.53259566227595,9.468336164951324,10.379801706473033,10.514762087663014,10.651308679580689,11.588151184717814,11.742972513039907,11.910192509492239,12.852520938714346,13.78018050591151,14.717462265491486,15.635833128293354,16.55206492741903,17.496061567465464,18.400048021475474,19.31821324030558,20.23395072221756,21.170430751641593,22.078709729512532,22.992649873097736,23.918440210819245,24.832253547509513,25.75482519865036,26.701302365461984,27.627688948313395,28.554237230618796,29.489731748898823,30.43173163731893,31.36300572951635,32.29247693618139,33.21231199900309,33.34717822472255,34.27152536312739,34.41664307117462,35.33245104153951,35.548823261260985,35.66763964096705,36.58218125899633
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
