,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0,20041.0,20542.0,21043.0,21118.0,21202.0,21703.0,22204.0,22286.0,22787.0,23288.0,23789.0,24290.0,24791.0,25292.0,25381.0,25882.0,26383.0,26884.0,27385.0,27886.0,28387.0,28888.0,28972.0,29473.0,29974.0,30475.0,30976.0,31477.0,31978.0,32479.0,32980.0,33481.0,33982.0,34483.0,34984.0,35485.0,35560.0,35619.0,36120.0,36213.0,36714.0,37215.0,37304.0,37805.0,38306.0,38357.0,38858.0,38966.0,39467.0,39968.0
Episode reward,0.0,95.06483842495828,292.9050039209995,300.1491797934526,311.26218029715506,195.37753713864646,298.22472513893166,202.12749153111824,311.38916563790514,302.38993951189417,291.9528094680304,308.2224907526537,199.58472627427741,193.98714374572637,199.0100732414244,190.37125823565987,186.35673767665176,193.9175565763978,328.78378226512336,188.13589517269025,310.30486297073384,185.29840319533193,184.05110672616357,183.42546530534756,185.44622009919746,185.97864744848314,182.07968073735256,182.73886463694174,188.27933341694543,187.02365288332462,1854.0795204795782,187.8878403986118,186.68804320093903,189.2281854983718,185.6201341889453,186.83910080069293,185.61523141942834,183.37905375330502,182.74130617570853,191.89879011887487,187.358311222987,2759.181431104034,183.76068471087808,204.442581388585,238.0993558755118,2670.0767256925897,184.97304464204524,220.74294598248127,216.46103162466454,2259.1812041236212,189.56099402748637,186.27471718877825,1877.84199306925,187.11979012096225,199.86657627966247,485.3763620541958,183.49560876971486,186.6242907568336,189.15532293002195,184.713051175627,187.77744673500297,200.8265291723555,254.9622431150029,185.56043725723342,189.17544876191653,182.2623801603486,180.9753351709323,188.34096468014957,185.68982907271752,184.41913740976128,188.40442775666784,207.09936356476896,185.05684287634153,401.1311907406045,192.09397142036937,187.97971962973054,245.53208763711555,127.72558534276624,185.60357561420216,262.57364157155615,212.36480644032528,186.03110901253754,288.0067939664071,2182.797468372478,185.57519088030452,125.1117948544555,183.73766502824543,343.1410759539931,188.75065453095849,187.47513282907215
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.1792171001434326,3.368860960006714,5.550027370452881,7.680091857910156,9.953127145767212,12.436897277832031,15.013675212860107,17.439952850341797,19.889718055725098,22.42756724357605,24.809985160827637,27.103013277053833,29.446503400802612,31.893914222717285,34.3878538608551,36.92113471031189,39.296855449676514,41.99826526641846,44.82831406593323,47.39526891708374,50.1903932094574,52.925514459609985,55.7004771232605,58.436641216278076,61.019129276275635,63.953234910964966,66.73264336585999,70.0331380367279,73.1208176612854,76.29844093322754,79.29425978660583,82.05649423599243,85.03207874298096,87.8425407409668,90.74168395996094,93.89009475708008,96.79822635650635,99.68449568748474,102.57255506515503,105.56113958358765,108.53338742256165,111.32381772994995,112.68662524223328,114.02172446250916,116.90421319007874,119.79321670532227,121.19210314750671,123.98595237731934,126.98767328262329,129.9039011001587,132.9642050266266,136.14278507232666,138.85352182388306,140.25940346717834,142.874037027359,145.7791292667389,148.50112891197205,151.39354968070984,154.50332045555115,157.59263253211975,160.62595534324646,162.02868008613586,164.87063908576965,167.75202989578247,170.6909363269806,173.72935700416565,177.01312589645386,180.16507005691528,183.20451521873474,186.22890520095825,189.25326323509216,192.870201587677,195.7302713394165,198.45862340927124,201.3997368812561,202.76727771759033,203.93578910827637,206.48969745635986,207.7859387397766,210.4457824230194,213.85671472549438,215.2602882385254,218.24360990524292,221.5004165172577,222.63466000556946,225.18463039398193,226.48269772529602,229.18200373649597,231.71875548362732
total minutes,0.0,0.019653618335723877,0.05614768266677857,0.09250045617421468,0.12800153096516928,0.16588545242945354,0.2072816212972005,0.2502279202143351,0.29066588083902994,0.3314953009287516,0.37379278739293414,0.41349975268046063,0.4517168879508972,0.49077505668004356,0.5315652370452881,0.5731308976809184,0.6153522451718648,0.6549475908279419,0.6999710877736409,0.7471385677655538,0.7899211486180623,0.8365065534909566,0.8820919076601664,0.928341285387675,0.9739440202713012,1.0169854879379272,1.0658872485160829,1.1122107227643332,1.1672189672787985,1.2186802943547568,1.271640682220459,1.3215709964434306,1.3676082372665406,1.417201312383016,1.46404234568278,1.5123613993326823,1.5648349126180012,1.6133037726084392,1.661408261458079,1.7095425844192504,1.7593523263931274,1.8088897903760275,1.8553969621658326,1.878110420703888,1.9003620743751526,1.9484035531679789,1.996553611755371,2.0198683857917787,2.066432539621989,2.116461221377055,2.1650650183359783,2.21607008377711,2.269046417872111,2.314225363731384,2.3376567244529722,2.3812339504559836,2.429652154445648,2.475018815199534,2.5232258280118307,2.5750553409258523,2.626543875535329,2.6770992557207745,2.700478001435598,2.7478439847628278,2.795867164929708,2.84484893878301,2.895489283402761,2.9502187649408977,3.0027511676152545,3.0534085869789123,3.1038150866826375,3.1542210539182025,3.214503359794617,3.262171188990275,3.307643723487854,3.3566622813542684,3.3794546286265055,3.398929818471273,3.4414949576059977,3.463098978996277,3.5074297070503233,3.56427857875824,3.58767147064209,3.6373934984207152,3.6916736086209614,3.710577666759491,3.753077173233032,3.774711628754934,3.819700062274933,3.8619792580604555
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
