,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,563.1246775832941,571.0403349043906,108.19990242046873,131.98422727627468,178.82487472313525,115.93982472974103,316.0173536673301,123.16155766527683,460.1538916074642,260.21612410023477,489.7741379086192,514.0691263812963,135.2973787052164,117.29916183172848,514.0007590263382,319.27191396849315,585.1270784739183,180.23776929192513,565.9430536823982,490.56803224958514,333.0768576637196,140.17060611773576,179.6355314115146,400.04786462500624,502.5586469999512,481.0244368586921,187.86745527558983,613.8501194191288,477.788474315838,519.9906839050104,477.26402965451825,503.8337886607976,270.61844350058783,551.4070015523663,502.6323625531547,525.3177258113108,533.5398950012965,461.3663882628403,237.80711506951224,215.0761841830445,250.36633445681503,291.7251011427678,544.2563064886722,596.235548968318,560.3617278467591,543.5650130248064,574.6016816878647,355.9448730025242,583.3109297482763,554.5128381991357,558.0788310296685,235.7745542803282,569.3761954668247,501.0044166569852,364.87175436755547,211.10212155903076,269.3119242795788,523.4298497969094,548.345716125081,579.3350986932717,375.3474339975766,480.3025509860478,138.25049599699173,195.54218324103167,389.3668827846159,604.0640058902396,624.9619746739392,563.7362367085541,638.5299545668793,558.257339865018,623.8854849285617,570.6897041739924,198.78080604605043,222.66542717805632,588.814871197804,492.43932531437645,265.6848436809621,538.8092978573831,362.55079819448076,341.6323631920422,287.8556897187374,247.60604572288102,436.9445548131621,585.6995534379909,475.7608801779691,568.9917725025743,210.261051800034,611.9937159237219,559.0086529323698,459.5848094686399,476.64080694764505,231.55313555709913,253.06534346485057,377.5942521421956,617.4236314405216,503.682719724254,407.3087586909551,559.1756223979783,426.7270872547049,546.9691336563981,188.71584406549195,545.0293803017086,316.09989455854884,278.1701851927432,483.64386267315956,320.57172879374775,439.94991962926616,477.04482334357016,199.19296283796888,435.8464326601429,552.6952374824319,510.4506832978422,548.9088952403671,629.2932826033152,454.6091758229913,567.5810470988281,304.4795593562941,589.4065142356411,285.0341207327589,347.34970930072376,147.45227782572192,84.78277699655042,496.3296557673593,490.16755418909486,351.2147493141074,415.7218236815087,571.7004506770498,595.2235291674764,561.2862107039524,566.7197403101919,605.8408781623418,544.5653757380933,549.7488298655185,618.1879792901648,592.5458696557544,560.3641337391032,572.9669307805299,513.0388748227988,553.321710595474,186.1647410347094,409.3933255460236,328.2144729354051,428.91499488899956,377.10066000884626,627.3668646557312,571.3648943316051,366.4437843245383,494.66859829409464,518.6442195510213,448.5684611903525,442.4374901346408,632.2577690915715,624.9990072331037,346.1310313919687,502.060976939099,516.7986345451515,568.2883587940639,181.25262852584754,402.7289516903365,361.33247271548066,584.301466255954,519.0919862539915,524.4850696045138,603.1009029140306,399.71876305575427,372.30378200149516,442.80682070053933,565.9550966774231,517.557956165801,574.5054284081647,405.32488043814357,576.0687186520363,597.3551859322918,313.23217828524616,106.37654853759572,318.1560672712816,230.85884155020017,234.45263121546583,394.18297356451876,265.55680906900375,523.8828787876839,597.3469906161135,171.29767678261555,423.574723426319,591.9469800627041,446.68341975175525,100.45220171378756,95.12402751479378,159.0236341330837,104.8670860950423,175.4430555114649,98.69890290231352,113.62499282693175,115.4380627449016,128.6893680287894,309.3041346450484,543.6128448118599,549.5079235804052,520.8016442283285
Episode feedback,0.8,0.8099999919,0.6899999931,0.7799999922,0.7599999924,0.6699999933,0.7899999921,0.6799999932,0.7499999925,0.7099999929,0.6599999934,0.7099999929,0.6199999938,0.6699999933,0.6799999932,0.5799999942,0.6199999938,0.7499999925,0.6299999937,0.6599999934,0.6299999937,0.5699999943,0.5699999943,0.5599999944,0.6799999932,0.4699999953000001,0.5899999941,0.5499999945,0.5699999943,0.6099999939,0.5299999947,0.4999999950000001,0.5399999946,0.4899999951000001,0.5099999949,0.599999994,0.5399999946,0.4999999950000001,0.5199999948,0.5899999941,0.4299999957,0.4899999951000001,0.5899999941,0.4799999952000001,0.5199999948,0.5299999947,0.5599999944,0.4299999957,0.4799999952000001,0.4399999956000001,0.4799999952000001,0.4599999954000001,0.4599999954000001,0.3499999965,0.4299999957,0.4399999956000001,0.4199999958,0.4899999951000001,0.3299999967,0.4099999959,0.399999996,0.3799999962,0.4199999958,0.3399999966,0.3399999966,0.3699999963,0.4699999953000001,0.3099999969,0.3099999969,0.3699999963,0.23999999760000004,0.399999996,0.3399999966,0.3399999966,0.2899999971,0.23999999760000004,0.299999997,0.3799999962,0.24999999750000004,0.3099999969,0.24999999750000004,0.399999996,0.3199999968,0.2899999971,0.3099999969,0.3099999969,0.1799999982,0.3199999968,0.299999997,0.299999997,0.21999999780000004,0.2899999971,0.21999999780000004,0.3499999965,0.299999997,0.2899999971,0.21999999780000004,0.2699999973,0.21999999780000004,0.2599999974,0.299999997,0.2799999972,0.2699999973,0.2799999972,0.24999999750000004,0.2099999979,0.21999999780000004,0.24999999750000004,0.22999999770000004,0.21999999780000004,0.3299999967,0.22999999770000004,0.1899999981,0.1799999982,0.1599999984,0.2699999973,0.23999999760000004,0.1799999982,0.24999999750000004,0.2599999974,0.21999999780000004,0.2599999974,0.1799999982,0.199999998,0.23999999760000004,0.21999999780000004,0.1399999986,0.1599999984,0.1599999984,0.11999999880000002,0.199999998,0.2099999979,0.23999999760000004,0.1799999982,0.2099999979,0.199999998,0.1799999982,0.1599999984,0.1599999984,0.1799999982,0.1599999984,0.1499999985,0.199999998,0.22999999770000004,0.1599999984,0.10999999890000002,0.0899999991,0.1899999981,0.1899999981,0.1899999981,0.1799999982,0.1399999986,0.1699999983,0.1699999983,0.199999998,0.11999999880000002,0.11999999880000002,0.1899999981,0.1799999982,0.1599999984,0.1299999987,0.099999999,0.1399999986,0.1299999987,0.1399999986,0.1899999981,0.21999999780000004,0.1499999985,0.11999999880000002,0.1499999985,0.11999999880000002,0.099999999,0.1799999982,0.1299999987,0.099999999,0.1599999984,0.1299999987,0.1299999987,0.1799999982,0.1499999985,0.10999999890000002,0.1299999987,0.0799999992,0.099999999,0.1399999986,0.11999999880000002,0.099999999,0.1599999984,0.1299999987,0.1299999987,0.0799999992,0.1499999985,0.1599999984,0.1299999987,0.1499999985,0.099999999,0.1599999984,0.0499999995,0.1899999981,0.10999999890000002
total seconds,0.0,2.581393241882324,6.113542318344116,11.421062469482422,16.68762731552124,21.481690406799316,27.033820152282715,32.027514934539795,38.20283651351929,44.110671281814575,49.6945321559906,55.36801743507385,60.841811180114746,66.87047052383423,72.93096733093262,78.30281639099121,83.78905582427979,90.16835260391235,95.9674232006073,101.88906764984131,107.20207571983337,112.36023902893066,117.78623700141907,123.66532349586487,130.04704189300537,134.82635617256165,140.25266027450562,145.46695804595947,150.6016447544098,156.44589233398438,161.38930201530457,165.9829773902893,170.59350538253784,175.23670625686646,179.76770424842834,185.12769412994385,190.31260681152344,195.32894492149353,200.05194568634033,205.47840905189514,209.81690979003906,214.90935587882996,220.43230676651,224.93041586875916,229.7904977798462,234.85696744918823,240.33496260643005,244.82427835464478,249.56934714317322,254.0342013835907,259.0775556564331,263.9292471408844,268.4507451057434,272.24989795684814,276.82098364830017,281.4390082359314,285.72455406188965,290.4580795764923,294.1190605163574,298.4868543148041,302.68701457977295,306.83273339271545,311.12435388565063,315.1436221599579,319.1854887008667,323.17069029808044,327.9744346141815,331.5242269039154,335.5414056777954,339.54764914512634,342.7983193397522,346.81709122657776,350.45170378685,354.3443458080292,358.29953145980835,361.6034743785858,365.2599973678589,369.5086741447449,372.94960165023804,376.7485508918762,379.69649362564087,383.64037322998047,387.2494022846222,390.7195267677307,394.5488848686218,398.2829854488373,401.11626052856445,405.0316894054413,408.5226426124573,412.16239976882935,414.8754138946533,418.17759013175964,421.31228375434875,425.3433005809784,428.76605200767517,432.2652530670166,435.5160024166107,438.90790271759033,442.03467178344727,445.2449109554291,448.7473576068878,452.33684062957764,455.6752746105194,459.42121267318726,462.47813153266907,465.42131185531616,468.27769327163696,471.44249510765076,474.5777654647827,477.5913496017456,481.3937463760376,484.5069830417633,487.0145320892334,489.807186126709,492.56480741500854,495.8840675354004,499.1087918281555,501.60816836357117,504.59138107299805,507.6463840007782,510.79789304733276,513.9804742336273,516.6298110485077,519.3345909118652,522.1977899074554,525.1371612548828,527.8015713691711,530.6042399406433,533.1874444484711,535.6003227233887,538.4317967891693,541.2143297195435,544.4171011447906,547.3619184494019,550.3559200763702,553.1968863010406,555.9761037826538,558.4382138252258,561.3314106464386,564.5305125713348,567.5541107654572,570.5198776721954,573.3210661411285,576.237544298172,578.7477812767029,581.1168718338013,583.6771433353424,586.6948058605194,589.7410600185394,592.587545633316,595.3644692897797,597.8980355262756,600.6947643756866,603.1901519298553,605.9612910747528,608.2697405815125,610.8731114864349,613.8968875408173,616.4945194721222,619.082911491394,621.5555603504181,624.2452399730682,626.8935730457306,629.4063017368317,632.0112719535828,635.040495634079,638.0674104690552,640.6497232913971,643.2547931671143,646.0403437614441,648.5115294456482,651.1423408985138,653.8953785896301,656.4320034980774,658.765629529953,661.8022966384888,664.4655458927155,667.0100252628326,669.7033598423004,672.3840396404266,674.713611125946,677.1872553825378,679.3768050670624,681.6776692867279,684.0045554637909,686.3415961265564,688.7189335823059,692.0016388893127,694.9781231880188,697.5418856143951,699.6659872531891,702.5935535430908,705.2082567214966,707.929906129837,710.4867160320282,712.9653193950653,715.6888768672943,717.8241868019104,720.9076044559479,723.3677854537964
total minutes,0.0,0.04302322069803874,0.10189237197240193,0.19035104115804036,0.278127121925354,0.3580281734466553,0.4505636692047119,0.5337919155756633,0.6367139418919882,0.7351778546969095,0.8282422025998434,0.9228002905845643,1.0140301863352457,1.1145078420639039,1.2155161221822104,1.3050469398498534,1.3964842637379964,1.5028058767318726,1.599457053343455,1.698151127497355,1.786701261997223,1.8726706504821777,1.9631039500236511,2.061088724931081,2.167450698216756,2.2471059362093606,2.337544337908427,2.4244493007659913,2.5100274125734967,2.6074315388997396,2.689821700255076,2.7663829565048217,2.843225089708964,2.920611770947774,2.9961284041404723,3.0854615688323976,3.1718767801920573,3.2554824153582254,3.334199094772339,3.424640150864919,3.496948496500651,3.581822597980499,3.6738717794418334,3.7488402644793193,3.829841629664103,3.914282790819804,4.005582710107167,4.08040463924408,4.159489119052887,4.233903356393179,4.317959260940552,4.398820785681407,4.474179085095724,4.537498299280802,4.613683060805003,4.690650137265523,4.762075901031494,4.840967992941539,4.901984341939291,4.974780905246734,5.044783576329549,5.113878889878591,5.185405898094177,5.252393702665965,5.319758145014445,5.386178171634674,5.466240576903025,5.5254037817319235,5.59235676129659,5.659127485752106,5.713305322329203,5.780284853776296,5.8408617297808325,5.905739096800486,5.971658857663472,6.0267245729764305,6.087666622797648,6.1584779024124146,6.215826694170634,6.279142514864604,6.328274893760681,6.394006220499675,6.454156704743704,6.511992112795512,6.575814747810364,6.638049757480621,6.685271008809408,6.750528156757355,6.808710710207621,6.8693733294804895,6.914590231577555,6.969626502195994,7.021871395905813,7.089055009682974,7.146100866794586,7.204420884450276,7.258600040276845,7.315131711959839,7.367244529724121,7.420748515923818,7.4791226267814634,7.538947343826294,7.594587910175323,7.657020211219788,7.707968858877818,7.757021864255269,7.8046282211939495,7.857374918460846,7.909629424413045,7.95985582669576,8.023229106267292,8.07511638402939,8.11690886815389,8.163453102111816,8.20941345691681,8.26473445892334,8.318479863802592,8.360136139392853,8.409856351216634,8.460773066679637,8.513298217455546,8.566341237227123,8.610496850808461,8.655576515197755,8.703296498457592,8.752286020914713,8.796692856152852,8.843403999010722,8.886457407474518,8.926672045389811,8.973863279819488,9.020238828659057,9.073618352413177,9.122698640823364,9.172598667939504,9.219948105017345,9.266268396377564,9.307303563753765,9.355523510773976,9.408841876188914,9.459235179424287,9.508664627869925,9.555351102352143,9.6039590716362,9.645796354611715,9.68528119723002,9.727952388922374,9.77824676434199,9.829017666975657,9.8764590938886,9.92274115482966,9.96496725877126,10.011579406261443,10.053169198830922,10.09935485124588,10.137829009691874,10.181218524773916,10.231614792346955,10.274908657868703,10.318048524856568,10.359259339173635,10.40408733288447,10.448226217428843,10.490105028947195,10.53352119922638,10.584008260567982,10.63445684115092,10.677495388189952,10.720913219451905,10.767339062690734,10.808525490760804,10.852372348308563,10.898256309827168,10.940533391634624,10.97942715883255,11.030038277308146,11.07442576487859,11.116833754380544,11.16172266403834,11.206400660673777,11.245226852099101,11.286454256375631,11.322946751117707,11.361294488112131,11.400075924396514,11.439026602109273,11.478648893038432,11.533360648155213,11.582968719800313,11.625698093573252,11.661099787553152,11.709892559051514,11.753470945358277,11.798831768830617,11.84144526720047,11.882755323251088,11.928147947788238,11.963736446698507,12.015126740932464,12.056129757563273
cummulative feedback,0.0,81.0,150.0,228.0,304.0,371.0,450.0,518.0,593.0,664.0,730.0,801.0,863.0,930.0,998.0,1056.0,1118.0,1193.0,1256.0,1322.0,1385.0,1442.0,1499.0,1555.0,1623.0,1670.0,1729.0,1784.0,1841.0,1902.0,1955.0,2005.0,2059.0,2108.0,2159.0,2219.0,2273.0,2323.0,2375.0,2434.0,2477.0,2526.0,2585.0,2633.0,2685.0,2738.0,2794.0,2837.0,2885.0,2929.0,2977.0,3023.0,3069.0,3104.0,3147.0,3191.0,3233.0,3282.0,3315.0,3356.0,3396.0,3434.0,3476.0,3510.0,3544.0,3581.0,3628.0,3659.0,3690.0,3727.0,3751.0,3791.0,3825.0,3859.0,3888.0,3912.0,3942.0,3980.0,4005.0,4036.0,4061.0,4101.0,4133.0,4162.0,4193.0,4224.0,4242.0,4274.0,4304.0,4334.0,4356.0,4385.0,4407.0,4442.0,4472.0,4501.0,4523.0,4550.0,4572.0,4598.0,4628.0,4656.0,4683.0,4711.0,4736.0,4757.0,4779.0,4804.0,4827.0,4849.0,4882.0,4905.0,4924.0,4942.0,4958.0,4985.0,5009.0,5027.0,5052.0,5078.0,5100.0,5126.0,5144.0,5164.0,5188.0,5210.0,5224.0,5240.0,5256.0,5268.0,5288.0,5309.0,5333.0,5351.0,5372.0,5392.0,5410.0,5426.0,5442.0,5460.0,5476.0,5491.0,5511.0,5534.0,5550.0,5561.0,5570.0,5589.0,5608.0,5627.0,5645.0,5659.0,5676.0,5693.0,5713.0,5725.0,5737.0,5756.0,5774.0,5790.0,5803.0,5813.0,5827.0,5840.0,5854.0,5873.0,5895.0,5910.0,5922.0,5937.0,5949.0,5959.0,5977.0,5990.0,6000.0,6016.0,6029.0,6042.0,6060.0,6075.0,6086.0,6099.0,6107.0,6117.0,6131.0,6143.0,6153.0,6169.0,6182.0,6195.0,6203.0,6218.0,6234.0,6247.0,6262.0,6272.0,6288.0,6293.0,6312.0,6323.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
