,0,1,2,3,4,5,6,7,8
Accumulated time steps,0.0,1002.0,2003.0,3004.0,4005.0,5006.0,6007.0,7008.0,8009.0
Episode reward,0.0,186.42360942559188,141.2261513888405,123.45282136072305,114.9605312873708,125.4703516231632,143.20048303793718,128.41758295020907,120.51143060760242
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,19.082853078842163,40.424617290496826,60.74747133255005,81.23632860183716,101.11350226402283,121.27961993217468,141.24460101127625,162.33930826187134
total minutes,0.0,0.31804755131403606,0.6737436215082805,1.0124578555425008,1.3539388100306193,1.6852250377337137,2.021326998869578,2.3540766835212708,2.7056551376978555
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
