,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Accumulated time steps,0.0,502.0,1003.0,1079.0,1163.0,1407.0,1908.0,2087.0,2588.0,2674.0,3175.0,3676.0,3794.0,4295.0,4796.0,4850.0,4944.0,5006.0,5089.0,5590.0,6091.0,6359.0,6422.0,6489.0,6990.0,7060.0,7117.0,7167.0,7668.0,7728.0,8229.0,8730.0,9231.0,9285.0,9345.0,9458.0,9959.0,10460.0,10530.0,10581.0,11082.0,11583.0,11638.0,11703.0,11763.0,11820.0,11877.0,11939.0,12440.0,12498.0,12609.0,12682.0,12737.0,12800.0,13301.0,13361.0,13415.0,13480.0,13542.0,14043.0,14098.0,14157.0,14214.0,14392.0,14456.0,14521.0,14876.0,15377.0,15455.0,15504.0,15575.0,16076.0,16139.0,16203.0,16704.0,16764.0,16847.0,16906.0,16965.0,17016.0,17098.0,17183.0,17242.0,17295.0,17369.0,17870.0,18371.0,18479.0,18551.0,18632.0,18711.0,19212.0,19713.0,19775.0
Episode reward,0.0,316.3015316655244,189.24710643599502,169.6904927817629,176.1755709717243,277.6682058806666,181.0776054900898,197.1024910643032,448.04132005062917,93.91276225386821,220.9275632195129,350.1867852697729,335.6555876840545,74.93652454693607,577.3508799643149,136.64241459775397,107.83187588456917,88.49157243658539,199.28047288918762,371.699275659579,415.01102194560383,263.52325386663495,137.04363690027037,99.71321326547823,233.31572990421276,157.5319049115038,158.05572834950362,121.60434814504103,1173.8725058609764,115.55549788657552,375.8018580620398,145.29441706846055,778.3752761085092,123.78982687487681,132.7022882242928,123.21521242557223,116.47095570794893,438.2529355733748,145.37068667596452,127.41035892462449,196.97595386329135,2506.449397329827,107.52339851666117,200.51998533714158,151.00836734897413,138.6070552294126,129.8498728278853,93.72430814023932,111.77467518339213,120.02246539205979,213.0326239821565,186.3453621530785,135.98558782205976,152.8381883718487,296.3865632527798,135.57251515856157,125.48195041523289,175.37334054918654,107.65051862217318,365.20988651608235,135.14184938800562,139.35359926190586,101.05196207460216,214.95562685180366,119.52578769390963,162.80014650201755,363.26611831249954,520.9162529156132,98.8430654674881,117.29692622939804,194.62441668744742,227.36265550955304,141.47656336573382,137.265202540095,72.37492807286186,142.8370209624756,92.68857546907084,148.4415802484175,109.75508633872326,122.69648154061113,207.90488278422228,186.9424416626372,112.0666757569662,128.4990178662408,155.42768099146951,243.90247561126807,125.1889098349948,280.31021465151287,158.84669812130667,232.50636143044542,172.27018023243335,178.9842808531924,222.32199471022255,121.35501322868443
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,18.63986301422119,36.255356550216675,40.299368143081665,44.56690692901611,53.80982494354248,72.71689128875732,80.14039611816406,98.83047294616699,102.85848116874695,121.2719373703003,139.65964221954346,144.94360995292664,163.45129442214966,181.83222794532776,184.2135066986084,188.55922865867615,191.78298926353455,195.66375613212585,213.7611904144287,232.31792616844177,242.82472014427185,246.0475137233734,249.28159284591675,266.9914200305939,270.5480811595917,273.6391808986664,276.5566222667694,295.02380180358887,297.63483333587646,314.24296855926514,332.52234864234924,350.7889642715454,353.1978716850281,356.3287925720215,361.3521282672882,378.42376613616943,395.7490990161896,399.32481026649475,402.15153098106384,419.74713945388794,436.96584701538086,439.930944442749,443.2255425453186,446.34829020500183,449.36608815193176,452.33121061325073,455.50916147232056,473.15345788002014,476.2002902030945,481.2097396850586,484.7736587524414,487.7165813446045,491.01221561431885,507.023232460022,509.60044264793396,512.0554723739624,514.9280889034271,518.188042640686,536.348598241806,539.3303089141846,542.3942432403564,545.4551091194153,552.7273154258728,555.6820619106293,558.9944043159485,572.4132061004639,588.4074003696442,592.2279279232025,595.0755805969238,598.6200153827667,616.9508681297302,620.1864829063416,623.2527468204498,639.7118496894836,642.8278117179871,646.4415957927704,649.2332391738892,651.8967490196228,654.4589052200317,657.8447389602661,661.2393095493317,663.7736504077911,666.1539769172668,669.1597828865051,685.7601895332336,704.3507444858551,708.7194464206696,711.7186183929443,715.14732837677,718.8001334667206,736.9082560539246,755.2882990837097,758.5331933498383
total minutes,0.0,0.3106643835703532,0.6042559425036113,0.6716561357180277,0.7427817821502686,0.896830415725708,1.2119481881459555,1.3356732686360677,1.6471745491027832,1.7143080194791158,2.0211989561716717,2.3276607036590575,2.4157268325487773,2.724188240369161,3.0305371324221295,3.0702251116434733,3.1426538109779356,3.1963831543922425,3.2610626022020974,3.5626865069071454,3.8719654361406963,4.0470786690711975,4.100791895389557,4.154693214098613,4.449857000509898,4.509134685993194,4.560653014977773,4.60927703777949,4.917063363393148,4.960580555597941,5.237382809321086,5.542039144039154,5.84648273785909,5.886631194750468,5.938813209533691,6.02253547112147,6.307062768936158,6.595818316936493,6.655413504441579,6.702525516351064,6.995785657564799,7.282764116923015,7.33218240737915,7.38709237575531,7.439138170083364,7.489434802532196,7.538853510220846,7.5918193578720095,7.885890964667002,7.9366715033849085,8.020162328084309,8.079560979207356,8.128609689076741,8.183536926905314,8.450387207667033,8.493340710798899,8.534257872899373,8.582134815057119,8.636467377344767,8.9391433040301,8.988838481903077,9.039904054005941,9.090918485323588,9.212121923764547,9.261367698510488,9.316573405265808,9.540220101674398,9.806790006160735,9.870465465386708,9.917926343282064,9.977000256379446,10.282514468828838,10.336441381772358,10.387545780340831,10.661864161491394,10.71379686196645,10.774026596546173,10.820553986231486,10.864945816993714,10.907648420333862,10.964078982671102,11.020655159155528,11.062894173463185,11.102566281954447,11.152663048108419,11.42933649222056,11.739179074764252,11.811990773677826,11.86197697321574,11.919122139612833,11.980002224445343,12.281804267565409,12.588138318061828,12.642219889163972
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
