,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2580.0,3081.0,3146.0,3222.0,3288.0,3789.0,3865.0,3930.0,3998.0,4499.0,4572.0,4660.0,4721.0,4787.0,4860.0,4933.0,5032.0,5533.0,5603.0,5665.0,6166.0,6253.0,6345.0,6846.0,7347.0,7419.0,7920.0,8421.0,8488.0,8553.0,8623.0,8697.0,8762.0,9263.0,9341.0,9425.0,9488.0,9548.0,9610.0,9689.0,9755.0,9817.0,9890.0,9953.0,10098.0,10599.0,10678.0,11179.0,11241.0,11401.0,11468.0,11531.0,11595.0,11689.0,11751.0,11816.0,11878.0,12379.0,12438.0,12515.0,12581.0,12665.0,12729.0,12792.0,12863.0,12925.0,12992.0,13060.0,13137.0,13210.0,13276.0,13336.0,13394.0,13483.0,13984.0,14047.0,14116.0,14193.0,14285.0,14359.0,14425.0,14488.0,14551.0,14614.0,14694.0,14765.0,14830.0,14904.0,15405.0,15471.0,15536.0,15615.0,16116.0,16180.0,16255.0,16318.0,16394.0,16458.0,16522.0,16587.0,16651.0,16726.0,16788.0,16970.0,17034.0,17106.0,17169.0,17231.0,17307.0,17808.0,17874.0,17945.0,18014.0,18076.0,18153.0,18218.0,18287.0,18351.0,18422.0,18488.0,18551.0,18624.0,18689.0,18767.0,18832.0,18915.0,18985.0,19054.0,19555.0,19620.0,19700.0,19776.0,19840.0,19906.0
Episode reward,0.0,243.17129995413205,110.38668688708972,141.10460329140614,110.22466471851745,513.6931940141798,43.9691617436866,120.93222693463471,43.11243510121713,45.23785508502417,46.85174094367991,122.39024620831937,47.58703863176085,43.94634280933821,49.27078238983885,122.41342036884807,38.041859011210605,50.896264142363314,39.667483622024434,42.10661342930055,46.66671204361289,44.879243454354345,66.49266740435012,122.3125023699381,42.92822923566682,42.59394581030029,122.41881267386545,63.416779143447705,40.78922636447586,122.30436314271819,122.40365217526642,41.93463091230711,122.29732104285601,122.41114656110976,41.65376729258289,45.63868299605689,44.161439013472325,45.406571489557756,43.37630743361541,100.30098611508316,60.16878141999759,62.31366851263703,44.18981715997334,41.43632211603482,43.13645290342347,60.59277949126336,39.86276102755429,47.95839525118315,59.954794796727235,41.74903761720759,61.70735255672431,122.37824552880983,60.841896324319976,122.40095149804398,42.04683907737065,56.323492878380186,44.951245045555794,44.75566540691876,42.81387685698641,49.36046163412703,40.891294222529396,44.26072564424343,44.39179501197689,113.24295105515615,49.49122923151166,60.025901733710064,42.35382261658247,46.98045657209603,35.27035064249179,45.30205199017712,44.43957988031183,48.086381946456626,44.3452153443874,37.49319509411089,60.2421520452407,46.7074117885526,44.01251306156818,44.325770967786575,47.939452917880445,51.57319326416298,122.41720936350147,42.48316207964773,46.31986403926581,61.065523807461766,40.456038393316156,59.227423293227744,39.835492550444776,42.22926109550616,44.76005153195253,47.9779927547754,61.66011785271671,42.27447784496032,43.487054437140095,60.011626980657255,122.4199059007722,45.224055666499204,43.07487247076676,61.27568529877872,122.36128457909513,43.306018470707116,47.59791069024773,39.928512362892576,60.57100260120223,46.089984211756786,43.403018927053346,44.57185652755425,41.31489168585934,60.2166231785746,44.23165952954472,70.71791756041608,41.61160766038156,44.859394261691705,42.696371965279354,43.19076945723178,59.745987082827874,111.82210798179295,44.03730944674627,46.732290631813726,44.90343669956346,43.63305012848261,61.07319572634747,40.6434393296629,37.68105060606919,42.57511496383136,44.26440901008618,40.210925224270795,42.87054322467975,59.22679699899828,43.398563771946975,46.06536351012224,43.531876903593194,61.970036726491436,43.902178762569974,46.41445344917081,121.8716279634603,40.6101147294313,60.76529659679224,59.61735225056042,43.319674998809795,45.657569453236086
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,56.15196776390076,111.64915204048157,167.38617873191833,223.31037163734436,278.8845934867859,288.16816115379333,344.77583479881287,353.28124165534973,362.5899119377136,370.74614119529724,426.8248255252838,436.30593156814575,444.5199840068817,453.0604455471039,508.39956879615784,517.6895167827606,528.522486448288,536.1807556152344,543.9121978282928,552.635835647583,561.0827858448029,572.4089205265045,628.3135206699371,636.8446338176727,644.8584768772125,700.7676453590393,711.0742287635803,721.9407758712769,778.2839159965515,833.7081592082977,842.5655772686005,898.7113711833954,954.0872755050659,962.1599130630493,970.5448260307312,979.1674628257751,988.5272009372711,996.6356456279755,1052.6218078136444,1062.550827741623,1072.6067581176758,1080.395839214325,1088.144124031067,1095.9631526470184,1105.8866066932678,1113.9766852855682,1121.8249983787537,1130.5250763893127,1137.738149881363,1154.694385766983,1210.2463462352753,1220.5539734363556,1276.2618834972382,1284.2050087451935,1302.811876296997,1310.8827278614044,1318.902642250061,1326.9333987236023,1337.9827692508698,1345.9905683994293,1354.0685770511627,1362.065301656723,1418.0097856521606,1425.5390877723694,1434.8706312179565,1443.265599489212,1453.255733013153,1461.058581352234,1468.8875768184662,1477.6744072437286,1485.1799931526184,1493.4986867904663,1502.0190250873566,1511.632979631424,1520.851666212082,1529.0151660442352,1536.7812993526459,1544.4127233028412,1555.110876083374,1611.327787399292,1619.6915924549103,1628.3108007907867,1637.9552783966064,1648.7404615879059,1657.776372909546,1666.2659435272217,1674.186365365982,1682.051808834076,1690.2398991584778,1700.2354640960693,1708.9239716529846,1717.3038856983185,1726.4510881900787,1782.94011759758,1791.3226916790009,1799.3344666957855,1808.934172153473,1864.418743133545,1872.4178421497345,1881.7151169776917,1889.325276851654,1898.649330854416,1906.6044082641602,1914.5312168598175,1922.6560053825378,1930.8874349594116,1939.9324457645416,1947.6801419258118,1968.7199034690857,1976.8156611919403,1985.5406041145325,1993.5145540237427,2001.37180685997,2010.8018465042114,2066.8193550109863,2075.159755706787,2083.879602432251,2092.424651861191,2100.6369779109955,2109.8455290794373,2118.3288202285767,2126.9096240997314,2135.04167842865,2143.733064174652,2152.078218460083,2160.1131513118744,2169.252239704132,2177.468416929245,2187.499141216278,2195.860647201538,2206.301644563675,2215.0662245750427,2223.5688037872314,2279.342127561569,2287.112547636032,2297.0143876075745,2306.529148340225,2314.4588119983673,2322.720231294632
total minutes,0.0,0.9358661293983459,1.8608192006746929,2.789769645531972,3.7218395272890725,4.6480765581130985,4.802802685896555,5.746263913313547,5.888020694255829,6.043165198961893,6.179102353254954,7.113747092088063,7.271765526135763,7.408666400114695,7.551007425785064,8.47332614660263,8.62815861304601,8.808708107471466,8.936345926920573,9.065203297138215,9.21059726079305,9.351379764080047,9.540148675441742,10.471892011165618,10.614077230294546,10.747641281286876,11.679460755983989,11.851237146059672,12.032346264521282,12.971398599942525,13.895135986804963,14.042759621143341,14.97852285305659,15.901454591751099,16.03599855105082,16.175747100512186,16.31945771376292,16.47545334895452,16.61059409379959,17.543696796894075,17.709180462360383,17.876779301961264,18.00659732023875,18.13573540051778,18.266052544116974,18.431443444887798,18.566278088092805,18.69708330631256,18.842084606488545,18.962302498022716,19.244906429449717,20.170772437254588,20.34256622393926,21.271031391620635,21.40341681241989,21.713531271616617,21.84804546435674,21.981710704167686,22.115556645393372,22.29971282084783,22.43317613999049,22.56780961751938,22.701088360945384,23.63349642753601,23.758984796206157,23.914510520299277,24.054426658153535,24.220928883552553,24.350976355870564,24.481459613641103,24.627906787395478,24.752999885876974,24.891644779841105,25.03365041812261,25.193882993857066,25.347527770201363,25.483586100737252,25.613021655877432,25.740212055047355,25.918514601389568,26.855463123321535,26.994859874248505,27.13851334651311,27.29925463994344,27.479007693131766,27.629606215159097,27.771099058787026,27.903106089433034,28.034196813901264,28.17066498597463,28.33725773493449,28.48206619421641,28.621731428305306,28.77418480316798,29.715668626626332,29.855378194650015,29.98890777826309,30.14890286922455,31.073645718892415,31.206964035828907,31.36191861629486,31.488754614194235,31.644155514240264,31.776740137736002,31.90885361433029,32.04426675637563,32.18145724932353,32.332207429409024,32.46133569876353,32.81199839115143,32.94692768653234,33.09234340190888,33.22524256706238,33.356196780999504,33.51336410840352,34.44698925018311,34.58599592844645,34.73132670720418,34.87374419768651,35.01061629851659,35.164092151323956,35.305480337142946,35.44849373499552,35.584027973810834,35.72888440291087,35.86797030766805,36.001885855197905,36.15420399506887,36.29114028215408,36.458319020271304,36.59767745335897,36.77169407606125,36.917770409584044,37.059480063120525,37.989035459359485,38.11854246060054,38.28357312679291,38.442152472337085,38.574313533306125,38.712003854910535
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
