,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3543.0,4044.0,4074.0,4575.0,5076.0,5128.0,5172.0,5673.0,6174.0,6675.0,7176.0,7211.0,7712.0,8213.0,8262.0,8296.0,8330.0,8365.0,8408.0,8441.0,8487.0,8988.0,9038.0,9077.0,9578.0,10079.0,10113.0,10614.0,10642.0,11143.0,11184.0,11685.0,11731.0,11757.0,12258.0,12303.0,12349.0,12850.0,12889.0,13390.0,13427.0,13928.0,13961.0,14001.0,14502.0,14541.0,14572.0,14653.0,15154.0,15655.0,15690.0,16191.0,16229.0,16266.0,16767.0,16797.0,16824.0,16855.0,16884.0,17385.0,17417.0,17918.0,17954.0,17995.0,18024.0,18525.0,19026.0,19055.0,19556.0
Episode reward,0.0,1363.056084289967,333.14890449731166,3836.6440735232723,1554.8015169830721,308.8029371529987,1213.0099340876404,1712.0881581156734,205.63758436577754,2147.2948322925595,164.68730720845983,1261.9724108095693,1318.0955753303333,323.3279218591865,272.8503380916785,1518.787331130817,1210.2552606022025,2699.4158515129448,1486.5225225401248,199.7738197723637,1265.0287604888863,824.4586191123852,307.65861383379405,198.36558617960088,187.82619335239707,197.81278290530446,256.7708263356764,189.1958592699126,284.0519449212521,1364.6946088230206,302.87648761473037,231.90710472959725,1779.160079325883,1982.4077799367524,186.80338238472382,502.994552029802,145.14519679787708,1847.4810147734247,234.70885551001783,986.9240680275218,289.2040967991562,131.09975636778245,2239.1805892546845,275.5618561912369,300.1006977167587,1929.9620975865678,218.43871204695273,1193.8358684197267,212.64989037777357,782.458336004654,180.68685575577197,230.59192754544662,1531.9122479361429,229.9344552040631,171.75098702428627,596.6586540408883,2288.8961909141576,1753.4704834433255,199.62043398657332,1907.1866100253596,229.18525104179935,212.47390699832505,1682.390268601329,161.45406902992806,138.90370835254484,174.54543220147895,154.82668983051906,1509.0724826216046,175.96111755268078,2972.481767807777,211.24569488448134,248.57490661297788,158.54380830839435,2095.370310845655,1872.4198313559389,156.39095954583306,1800.2421054598965
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.640012979507446,66.35984992980957,105.08599519729614,144.930157661438,184.99381041526794,225.2492334842682,265.54566740989685,268.8781659603119,308.0252733230591,311.110782623291,349.2599081993103,386.96939635276794,391.9024133682251,396.274866104126,434.61017394065857,474.4663472175598,511.9916136264801,550.2839410305023,553.7943568229675,591.2135715484619,630.7291967868805,635.2232961654663,638.6124684810638,642.1541993618011,645.8172402381897,650.5784966945648,654.2282757759094,658.5156035423279,696.4019341468811,701.1656122207642,704.94455742836,743.362092256546,781.1246347427368,784.464004278183,824.2450039386749,827.2326376438141,866.8728003501892,871.2819330692291,910.1231036186218,915.1058678627014,917.9916491508484,956.6095786094666,960.9941756725311,965.4208884239197,1004.1028616428375,1008.3162734508514,1047.20956492424,1051.1859123706818,1092.1656112670898,1096.053109407425,1100.003101348877,1141.8777616024017,1145.876872062683,1149.5411548614502,1157.1193675994873,1199.1156952381134,1240.603934288025,1244.4614667892456,1286.981153011322,1291.130452156067,1295.2776169776917,1338.0723984241486,1341.711671590805,1345.133278131485,1348.768755197525,1352.2699131965637,1394.9719183444977,1398.7198505401611,1441.2679479122162,1445.0150544643402,1449.4921362400055,1453.000699043274,1495.4453041553497,1538.6933414936066,1541.989627122879,1585.009416103363
total minutes,0.0,0.5106668829917907,1.1059974988301595,1.751433253288269,2.4155026276906333,3.083230173587799,3.75415389140447,4.4257611234982805,4.481302766005198,5.133754555384318,5.185179710388184,5.820998469988505,6.449489939212799,6.531706889470418,6.604581101735433,7.243502899010976,7.907772453625997,8.533193560441335,9.17139901717504,9.229905947049458,9.853559525807698,10.51215327978134,10.587054936091105,10.643541141351063,10.702569989363353,10.763620670636495,10.842974944909413,10.903804596265157,10.975260059038797,11.606698902448018,11.686093537012736,11.749075957139333,12.389368204275767,13.018743912378946,13.07440007130305,13.73741673231125,13.7872106273969,14.447880005836486,14.521365551153819,15.168718393643697,15.251764464378358,15.299860819180806,15.943492976824443,16.016569594542187,16.09034814039866,16.735047694047292,16.805271224180856,17.453492748737336,17.51976520617803,18.20276018778483,18.267551823457083,18.333385022481284,19.031296026706695,19.097947867711387,19.159019247690836,19.285322793324788,19.98526158730189,20.67673223813375,20.741024446487426,21.449685883522033,21.51884086926778,21.58796028296153,22.301206640402476,22.361861193180083,22.418887968858083,22.479479253292084,22.537831886609396,23.249531972408295,23.311997509002687,24.021132465203603,24.083584241072337,24.15820227066676,24.2166783173879,24.924088402589163,25.64488902489344,25.69982711871465,26.41682360172272
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
