,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Accumulated time steps,0.0,90.0,591.0,1092.0,1593.0,2094.0,2595.0,3096.0,3597.0,3666.0,3801.0,4302.0,4803.0,5304.0,5371.0,5872.0,6373.0,6440.0,6538.0,7039.0,7425.0,7926.0,8427.0,8538.0,9039.0,9540.0,10041.0,10542.0,10697.0,10778.0,11279.0,11780.0,11864.0,12365.0,12566.0,13067.0,13568.0,14069.0,14570.0,15071.0,15572.0,15709.0,15810.0,15902.0,16038.0,16539.0,16660.0,16836.0,17337.0,17838.0,17925.0,18426.0,18521.0,18587.0,19088.0,19589.0,19674.0,20175.0,20271.0,20355.0,20466.0,20534.0,20658.0,20788.0,20872.0,20946.0,21016.0,21517.0,21645.0,21710.0,21776.0,22277.0,22339.0,22840.0,22911.0,23412.0,23532.0,23668.0,23806.0,23927.0,23985.0,24066.0,24567.0,25068.0,25569.0,25637.0,25710.0,25788.0,26289.0,26375.0,26447.0,26506.0,27007.0,27508.0,27710.0,27791.0,27897.0,28398.0,28899.0,28987.0,29099.0,29158.0,29659.0,30160.0,30225.0,30303.0,30804.0,30866.0,30934.0,31435.0,31936.0,32437.0,32602.0,32690.0,32780.0,33281.0,33357.0,33858.0,34359.0,34543.0,34619.0,34684.0,35185.0,35257.0,35423.0,35486.0,35987.0,36488.0,36552.0,36624.0,36749.0,36849.0,36920.0,37008.0,37080.0,37208.0,37313.0,37467.0,37968.0,38068.0,38569.0,38691.0,38826.0,39327.0,39828.0
Episode reward,0.0,220.12815765238503,567.2569631669566,258.99448112612055,1983.0042296143642,771.3560991270732,183.73108328508985,234.17421778830837,254.64408143490613,162.27690161654047,168.92829991636592,265.7558379413976,259.23209616708795,262.6875923578483,145.59696473114133,262.06811458580825,318.34635100048763,98.08710505859223,213.63651176942577,218.64107598867247,327.7020169863363,123.29801531661268,263.55709412904207,123.53194837181971,2323.123636987896,309.39025623086417,227.84774543316598,203.6395081194884,396.4562882565972,146.50411220916024,264.6547866399681,104.3334005181059,247.21942044227015,323.6563557382259,224.06063727822936,269.13799607806016,375.51698482928464,249.17370729220815,209.60163905736064,261.5649822229997,175.65745988313265,323.7290927789708,156.7041964617066,278.8593536988206,456.95745824713174,360.63116710433246,164.63119013908477,267.52292913526725,375.1456308060294,95.84262642113124,207.66262206962753,249.04212561938297,225.4507323402987,147.81815449047974,461.4661792034922,116.03588810643595,96.93373165503223,1116.6105715695098,125.38483567328257,237.5673284743115,303.25364233069854,93.56192219096863,162.9629797545537,197.38671997799216,105.50355727508676,179.0161635526298,126.95295149645452,612.1606793784587,252.567711424458,159.3788262179722,150.02049492742645,188.84031109369556,131.00887417850186,236.99635116303335,141.0486565780498,152.81683660464097,140.40067502589667,255.79442200079876,266.97639459170665,132.8232601759032,136.09702790340788,112.53270266540792,98.99370568727603,452.93965096576505,45.02696661556722,161.86100013868716,161.22685736586706,198.9460000358071,252.09417608416555,119.63936325642815,175.00144207069005,128.68636982711942,207.95319329513694,481.5924034775709,240.37924440089253,199.6799431334421,227.79039603821198,264.6378373397163,207.0974433702751,218.73881042542067,186.87330368470927,130.04482940150513,2816.026327227246,194.742390733606,138.9122149574622,212.4327975924644,251.08453664254432,114.22986553303224,172.6844147142322,360.8403568523364,285.4216065441455,408.9236816082482,382.40361167222653,264.10861831558265,114.23960886016299,383.35330029782426,153.23140694856616,531.5554666255724,290.9044651773114,313.0971952488762,103.35938707793039,141.7058511609313,507.0684495242109,190.11479420478958,207.87526908998552,138.4541796325819,255.8865383456399,632.5380101842455,104.68176782702129,129.83916475106585,205.08137083211489,205.26377539675198,179.45200314237104,183.80713401821666,164.61116197339993,420.9568039250649,123.97665117241873,149.6400135426656,2440.4905985283817,219.45383978667994,228.0325843691329,137.3650352167722,518.6809102450422,185.52288710884852,366.6725791377982
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.7815186977386475,6.0204315185546875,11.3314950466156,17.17231798171997,22.115221738815308,27.24084448814392,32.216209411621094,37.43714380264282,38.96771740913391,41.0870885848999,46.23908877372742,51.37287211418152,56.22811031341553,57.735108852386475,62.75377893447876,67.82718133926392,69.3980143070221,71.14553260803223,76.44154167175293,80.7946834564209,86.0094428062439,91.40244698524475,93.32978749275208,98.40611267089844,103.40817856788635,108.48054885864258,113.90451836585999,116.224782705307,117.86547040939331,123.03026461601257,128.24561595916748,129.91132950782776,135.3173816204071,137.74466109275818,142.6462652683258,147.75246596336365,152.83948874473572,157.93152618408203,163.04799818992615,168.36078214645386,170.57089734077454,172.49136924743652,174.29302883148193,176.42207670211792,181.68565940856934,183.55585360527039,186.0550844669342,190.94726943969727,196.0867006778717,197.82873034477234,203.17257452011108,204.91368961334229,206.67670965194702,211.65767550468445,217.03063583374023,218.74574208259583,224.2828824520111,225.98557424545288,227.6179747581482,229.6777002811432,231.30439805984497,233.48815083503723,235.55460619926453,237.29359102249146,238.99876618385315,240.63975715637207,245.8629434108734,248.0017774105072,249.6275761127472,251.2032859325409,256.6958553791046,258.3028531074524,263.6397440433502,265.20764112472534,270.42528200149536,272.29191398620605,274.5406174659729,276.7232985496521,278.865136384964,280.42586946487427,282.2204384803772,287.27525520324707,292.1938672065735,297.20595026016235,298.72007155418396,300.22598695755005,302.0554220676422,307.1707112789154,308.9282100200653,310.6266567707062,312.18875789642334,317.56219506263733,322.8015732765198,325.5067768096924,327.03851652145386,329.2075288295746,334.31191992759705,339.8551480770111,341.6476812362671,343.651802778244,345.162805557251,350.595276594162,355.63859605789185,357.21998715400696,358.86160254478455,364.00598978996277,365.5977373123169,367.2169899940491,372.4548804759979,377.7391879558563,382.96151852607727,385.3465201854706,387.12866139411926,388.862761259079,394.19620847702026,395.8757894039154,401.06014347076416,406.1679632663727,408.70636105537415,410.4201612472534,411.87709951400757,417.1217894554138,418.6932394504547,421.276695728302,422.7163174152374,427.75082516670227,432.7926218509674,434.3594923019409,436.08349227905273,438.1805670261383,440.1122465133667,441.6288192272186,443.3527364730835,444.9162857532501,446.87781143188477,448.70923042297363,451.0853171348572,456.48879647254944,458.32508158683777,463.35341453552246,465.268527507782,467.4295828342438,473.1184220314026,478.01123213768005
total minutes,0.0,0.013025311628977458,0.1003405253092448,0.18885825077692667,0.28620529969533287,0.36858702898025514,0.4540140748023987,0.5369368235270182,0.6239523967107137,0.6494619568188985,0.6847848097483317,0.7706514795621237,0.8562145352363586,0.9371351718902587,0.9622518142064412,1.045896315574646,1.1304530223210654,1.1566335717837015,1.1857588768005372,1.2740256945292154,1.346578057607015,1.4334907134373982,1.523374116420746,1.5554964582125346,1.6401018778483072,1.7234696427981058,1.808009147644043,1.8984086394309998,1.9370797117551168,1.9644245068232218,2.050504410266876,2.1374269326527915,2.1651888251304627,2.255289693673452,2.2957443515459697,2.377437754472097,2.462541099389394,2.547324812412262,2.632192103068034,2.717466636498769,2.806013035774231,2.8428482890129088,2.874856154123942,2.9048838138580324,2.9403679450352986,3.0280943234761555,3.0592642267545065,3.1009180744489035,3.182454490661621,3.2681116779645283,3.297145505746206,3.386209575335185,3.4152281602223713,3.44461182753245,3.527627925078074,3.6171772638956705,3.645762368043264,3.7380480408668517,3.7664262374242146,3.793632912635803,3.8279616713523863,3.8550733009974163,3.891469180583954,3.9259101033210753,3.954893183708191,3.983312769730886,4.010662619272868,4.097715723514557,4.133362956841787,4.16045960187912,4.186721432209015,4.27826425631841,4.3050475517908735,4.393995734055837,4.420127352078755,4.507088033358256,4.538198566436767,4.575676957766215,4.612054975827535,4.647752273082733,4.673764491081238,4.703673974672953,4.787920920054118,4.8698977867762245,4.953432504336039,4.978667859236399,5.003766449292501,5.034257034460704,5.11951185464859,5.148803500334422,5.177110946178436,5.203145964940389,5.292703251043956,5.38002622127533,5.425112946828206,5.450641942024231,5.486792147159576,5.571865332126618,5.6642524679501856,5.694128020604452,5.727530046304067,5.752713425954183,5.8432546099027,5.927309934298197,5.953666452566782,5.981026709079742,6.06676649649938,6.093295621871948,6.120283166567485,6.207581341266632,6.2956531325976055,6.382691975434621,6.422442003091176,6.452144356568654,6.48104602098465,6.569936807950338,6.59792982339859,6.684335724512736,6.769466054439545,6.811772684256236,6.840336020787557,6.86461832523346,6.952029824256897,6.9782206575075785,7.021278262138367,7.045271956920624,7.129180419445038,7.21321036418279,7.239324871699015,7.268058204650879,7.303009450435638,7.335204108556112,7.360480320453644,7.389212274551392,7.4152714292208355,7.447963523864746,7.4784871737162275,7.518088618914287,7.608146607875824,7.638751359780629,7.722556908925374,7.754475458463033,7.790493047237396,7.8853070338567095,7.966853868961334
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
