,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,2667.0,3167.0,3667.0,4167.0,4667.0,5167.0,5667.0,6167.0,6667.0,6756.0,7256.0,7756.0,8256.0,8327.0,8827.0,9327.0,9827.0,9902.0,10402.0,10902.0,11402.0,11473.0,11973.0,12473.0,12973.0,13120.0,13183.0,13683.0,14183.0,14683.0,15183.0,15253.0,15753.0,15822.0,16322.0,16385.0,16885.0,17385.0,17885.0,18012.0,18088.0,18588.0,19088.0,19211.0,19711.0,20211.0,20265.0,20765.0,21265.0,21322.0,21514.0,21575.0,22075.0,22575.0,22653.0,23153.0,23231.0,23289.0,23344.0,23410.0,23910.0,23970.0,24029.0,24161.0,24220.0,24287.0,24787.0,24871.0,24957.0,25457.0,25522.0,25628.0,25710.0,25775.0,25841.0,26341.0,26408.0,26472.0,26539.0,26603.0,26671.0,26734.0,26796.0,27296.0,27796.0,28296.0,28371.0,28871.0,28965.0,29031.0,29531.0,29600.0,29676.0,29728.0,29783.0,29855.0,29912.0,29962.0,30026.0,30082.0,30143.0,30201.0,30701.0,30756.0,30810.0,30869.0,30930.0,30995.0,31050.0,31120.0,31176.0,31240.0,31305.0,31371.0,31430.0,31497.0,31591.0,31647.0,31711.0,31763.0,31817.0,32317.0,32376.0,32428.0,32492.0,32550.0,32609.0,32670.0,33170.0,33670.0,34170.0,34230.0,34294.0,34357.0,34421.0,34921.0,34987.0,35487.0,35546.0,35611.0,35684.0,36184.0,36684.0,36738.0,36791.0,36847.0,36910.0,36965.0,37024.0,37082.0,37134.0,37196.0,37259.0,37321.0,37821.0,37885.0,37943.0,38013.0,38103.0,38252.0,38311.0,38373.0,38873.0,38938.0,38992.0,39072.0,39572.0,40072.0,40128.0,40182.0,40244.0,40501.0
Episode reward,0.0,1038.5195071766088,163.74434711683747,176.50035008035758,78.55388449767094,226.9900675032643,339.5487911728505,267.03339097033137,126.04581620683297,278.8640858080967,150.1560936562426,182.4419780228003,265.2689006647883,254.2303995921159,212.69867344405773,211.07773159196452,184.44139892581816,254.33528391337282,159.14261916552698,163.08458670710758,173.13089303133324,752.6244604516506,193.16805887730695,194.87054303392492,292.3301248903507,271.7069096497903,230.89391495749217,204.2658716453897,116.63280856178676,194.81256537232426,231.1681776304748,186.09664331960892,176.5236943951363,169.60667173664078,178.05063577780464,260.5387955998701,270.5635103410508,160.00739127025398,346.985370233345,176.89091904702832,156.26355231676902,182.13807232360276,213.63806402871126,127.81851742502948,317.44377496690777,187.19217640353975,190.73826399461947,388.5475185420223,182.30682296470474,246.45320387199376,443.8741149748196,1664.135063195923,114.23255796305611,497.7264961517474,887.3517817274361,159.1746419351856,281.69039824433736,120.58229828958045,202.81850184264263,928.3324542971272,140.36311571807528,117.07709478638206,190.01571174177354,138.94941006648443,121.86348826473188,196.33316190930287,146.64220793514673,176.82777642425893,163.50967628209975,241.90575730200985,151.3785270767773,222.77020823242742,145.77167061848613,133.75957463448603,139.92018068572185,121.94319633421554,173.4157556888671,129.61227276313807,258.97612954881663,153.93735073827372,198.09618712055186,724.8732816651662,185.9987138983407,165.79431494237753,138.64675943565652,176.209187779325,149.07739384412562,170.5900759623073,164.66248059149956,514.0689183848666,154.3950518337178,100.44910309972961,260.87401838121167,124.04816790817492,328.9322446885571,167.87507333479627,976.5332309073091,162.2119477664802,199.09995063074476,113.13293371828797,157.11447525313335,134.45401546313317,170.11357281138467,117.99389226080397,177.92421566901695,139.1551352205563,182.88454725402462,161.36927194480296,81.83821571403466,127.01568998733656,128.40520736115047,162.30385162761655,155.3285355259611,193.20668157512685,111.90981933184219,114.61909434981919,139.1689927382435,171.00122735155148,184.14881025573894,188.97487097204257,137.58591340387466,188.46898795183637,175.43807882026508,161.5667928516141,188.0356927866248,109.28534100303203,138.2343345572642,193.37678237298115,165.94592388178089,125.32188292110243,174.22242744390508,167.52195205422248,166.01963587648504,126.9061306058217,104.18441941860152,635.7436056860375,276.1283621684524,169.6217121650472,163.01895395521197,175.45401607879774,152.5981523433881,96.88693325402444,187.28168683851314,344.5777413139358,143.16839315330878,190.75230126230613,194.77569086433653,287.8585333619137,435.03968193413266,128.4087129782185,132.06917847949933,125.03462859362983,187.82158230986278,126.35266583781976,121.4594274279745,118.6408336365347,118.05811946860156,178.85779584902332,150.14396268269581,120.85501785651277,353.66521581715574,158.95204089234062,164.36074612949287,146.06176252974166,264.6280523321802,219.20769818709923,112.68002533755349,182.10164667103442,498.31227152379967,189.5122981385066,146.9636544223912,278.9682038269355,145.55389329052238,173.41855608814873,159.46114100526245,127.57411848836128,180.08669406476264,87.82213163643499
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.3985862731933594,2.5899136066436768,3.8593802452087402,4.952279806137085,6.1417765617370605,6.6228203773498535,7.79429817199707,8.97480034828186,10.197458267211914,11.516782999038696,12.894724130630493,14.012571811676025,15.114069938659668,16.37066388130188,16.740834712982178,17.87821364402771,19.026029348373413,20.191338777542114,20.50559949874878,21.778429746627808,23.04333758354187,24.312097787857056,24.63607382774353,25.770968675613403,26.958308935165405,28.178793907165527,28.51750135421753,29.679097890853882,30.93691897392273,32.081055879592896,32.538170337677,32.85886859893799,34.22770595550537,35.46105074882507,36.62526535987854,37.773797273635864,38.086610078811646,39.30658745765686,39.62099266052246,40.91250538825989,41.21916699409485,42.51670575141907,43.84928321838379,44.95986223220825,45.37972378730774,45.71399974822998,46.931196451187134,48.02932262420654,48.441022872924805,49.60768461227417,50.87667536735535,51.162739992141724,52.350499868392944,53.689260959625244,53.984288930892944,54.54787516593933,54.900102615356445,56.15725302696228,57.44133901596069,57.776896476745605,58.92582726478577,59.25892686843872,59.550416469573975,59.82964038848877,60.13539791107178,61.502347230911255,61.81103730201721,62.12217164039612,62.558002948760986,62.863972902297974,63.17190766334534,64.49604845046997,64.89577460289001,65.23337745666504,66.44184851646423,66.74298453330994,67.11958265304565,67.46414136886597,67.76540732383728,68.0719838142395,69.37200951576233,69.69384407997131,69.99310636520386,70.29630851745605,70.59862613677979,70.90363359451294,71.21869730949402,71.52367568016052,72.72394752502441,73.88683724403381,75.02431416511536,75.37964248657227,76.52221512794495,76.9344687461853,77.24725198745728,78.65821862220764,78.9609546661377,79.29626369476318,79.58026504516602,79.87872838973999,80.19201827049255,80.4985237121582,80.77691149711609,81.15604066848755,81.45101118087769,81.74898886680603,82.04410409927368,83.20545172691345,83.48899912834167,83.7755777835846,84.06991505622864,84.37932658195496,84.68022418022156,84.95941734313965,85.2745144367218,85.56040167808533,85.87014770507812,86.18219685554504,86.48861861228943,86.77859210968018,87.10118126869202,87.47021579742432,87.77396750450134,88.08791494369507,88.3674705028534,88.6455819606781,89.99483728408813,90.3016722202301,90.57446146011353,90.8780620098114,91.17392063140869,91.47668957710266,91.76927542686462,92.90609288215637,94.2434573173523,95.35482835769653,95.6380500793457,95.94395732879639,96.25167346000671,96.55534887313843,97.69230055809021,98.00631594657898,99.14960432052612,99.44588851928711,99.76195049285889,100.08598852157593,101.18320345878601,102.35781598091125,102.64090824127197,102.91916251182556,103.2039225101471,103.50637030601501,103.79623746871948,104.0841817855835,104.37995386123657,104.64963364601135,104.96075320243835,105.2698221206665,105.55885934829712,106.75947523117065,107.06291031837463,107.36231303215027,107.68350982666016,108.05294466018677,108.5193920135498,108.88666605949402,109.20055484771729,110.54157972335815,110.86366486549377,111.14900374412537,111.49431467056274,112.69678544998169,114.00961208343506,114.30784058570862,114.58487701416016,114.88392162322998,115.60711884498596
total minutes,0.0,0.023309771219889322,0.043165226777394615,0.06432300408681234,0.08253799676895142,0.10236294269561767,0.11038033962249756,0.1299049695332845,0.14958000580469769,0.16995763778686523,0.1919463833173116,0.21491206884384156,0.23354286352793377,0.2519011656443278,0.272844398021698,0.2790139118830363,0.2979702274004618,0.3171004891395569,0.33652231295903523,0.341759991645813,0.36297382911046344,0.3840556263923645,0.4052016297976176,0.41060123046239216,0.42951614459355675,0.4493051489194234,0.46964656511942543,0.4752916892369588,0.49465163151423136,0.5156153162320455,0.5346842646598816,0.5423028389612834,0.5476478099822998,0.5704617659250896,0.5910175124804179,0.610421089331309,0.6295632878939311,0.6347768346468607,0.6551097909609477,0.6603498776753743,0.6818750898043314,0.6869861165682475,0.7086117625236511,0.7308213869730632,0.7493310372034708,0.7563287297884623,0.761899995803833,0.7821866075197855,0.8004887104034424,0.8073503812154134,0.8267947435379028,0.8479445894559224,0.8527123332023621,0.8725083311398824,0.8948210159937541,0.8997381488482158,0.9091312527656555,0.9150017102559408,0.935954217116038,0.9573556502660115,0.9629482746124267,0.9820971210797628,0.9876487811406454,0.9925069411595663,0.9971606731414795,1.0022566318511963,1.0250391205151876,1.0301839550336203,1.0353695273399353,1.0426333824793497,1.0477328817049663,1.0528651277224224,1.0749341408411661,1.0815962433815003,1.087222957611084,1.1073641419410705,1.1123830755551656,1.1186597108840943,1.124402356147766,1.129423455397288,1.1345330635706583,1.1562001585960389,1.1615640679995218,1.1665517727533976,1.171605141957601,1.1766437689463298,1.1817272265752157,1.186978288491567,1.1920612613360086,1.2120657920837403,1.2314472874005635,1.250405236085256,1.2563273747762045,1.2753702521324157,1.2822411457697551,1.2874541997909545,1.3109703103701273,1.3160159111022949,1.3216043949127196,1.326337750752767,1.3313121398289998,1.3365336378415427,1.3416420618693035,1.3462818582852683,1.3526006778081259,1.357516853014628,1.3624831477801005,1.3674017349878946,1.386757528781891,1.3914833188056945,1.3962596297264098,1.401165250937144,1.4063221096992493,1.4113370696703593,1.4159902890523275,1.4212419072786966,1.4260066946347554,1.4311691284179688,1.4363699475924174,1.4414769768714906,1.4463098684946696,1.4516863544782004,1.457836929957072,1.4628994584083557,1.468131915728251,1.4727911750475566,1.4774263660113016,1.4999139547348022,1.5050278703371684,1.5095743576685587,1.51463436683019,1.5195653438568115,1.524611492951711,1.529487923781077,1.5484348813692728,1.5707242886225383,1.5892471392949423,1.5939675013224284,1.5990659554799398,1.6041945576667787,1.609255814552307,1.6282050093015035,1.6334385991096496,1.652493405342102,1.6574314753214519,1.6626991748809814,1.6680998086929322,1.6863867243131,1.7059635996818543,1.7106818040211995,1.7153193751970928,1.7200653751691182,1.725106171766917,1.7299372911453248,1.7347363630930583,1.7396658976872763,1.7441605607668558,1.749345886707306,1.7544970353444418,1.7593143224716186,1.7793245871861776,1.7843818386395773,1.7893718838691712,1.7947251637776693,1.8008824110031127,1.8086565335591633,1.8147777676582337,1.8200092474619547,1.8423596620559692,1.8477277477582297,1.8524833957354228,1.8582385778427124,1.8782797574996948,1.9001602013905843,1.905130676428477,1.9097479502360026,1.914732027053833,1.9267853140830993
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
