,0,1,2,3
Accumulated time steps,0.0,5.0,9.0,13.0
Episode reward,0.0,3.355928557037563,3.4014215234292973,3.416652854540386
Episode feedback,0.8,1.333332888889037,0.9999996666667778,0.9999996666667778
total seconds,0.0,0.6353476047515869,1.9524426460266113,3.2658658027648926
total minutes,0.0,0.010589126745859783,0.03254071076711019,0.05443109671274821
cummulative feedback,0.0,4.0,7.0,10.0
e,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
