,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Accumulated time steps,0.0,90.0,591.0,1092.0,1593.0,2094.0,2595.0,3096.0,3597.0,3666.0,3801.0,4302.0,4803.0,5304.0,5371.0,5872.0,6373.0,6440.0,6538.0,7039.0,7425.0,7926.0,8427.0,8538.0,9039.0,9540.0,10041.0,10542.0,10697.0,10778.0,11279.0,11780.0,11864.0,12365.0,12566.0,13067.0,13568.0,14069.0,14570.0,15071.0,15572.0,15709.0,15810.0,15902.0,16038.0,16539.0,16660.0,16836.0,17337.0,17838.0,17925.0,18426.0,18521.0,18587.0,19088.0,19589.0,19674.0,20175.0,20271.0,20355.0,20466.0,20534.0,20658.0,20788.0,20872.0,20946.0,21016.0,21517.0,21645.0,21710.0,21776.0,22277.0,22339.0,22840.0,22911.0,23412.0,23532.0,23668.0,23806.0,23927.0,23985.0,24066.0,24567.0,25068.0,25569.0,25637.0,25710.0,25788.0,26289.0,26375.0,26447.0,26506.0,27007.0,27508.0,27710.0,27791.0,27897.0,28398.0,28899.0,28987.0,29099.0,29158.0,29659.0,30160.0,30225.0,30303.0,30804.0,30866.0,30934.0,31435.0,31936.0,32437.0,32602.0,32690.0,32780.0,33281.0,33357.0,33858.0,34359.0,34543.0,34619.0,34684.0,35185.0,35257.0,35423.0,35486.0,35987.0,36488.0,36552.0,36624.0,36749.0,36849.0,36920.0,37008.0,37080.0,37208.0,37313.0,37467.0,37968.0,38068.0,38569.0,38691.0,38826.0,39327.0,39828.0
Episode reward,0.0,220.12815765238503,567.2569631669566,258.99448112612055,1983.0042296143642,771.3560991270732,183.73108328508985,234.17421778830837,254.64408143490613,162.27690161654047,168.92829991636592,265.7558379413976,259.23209616708795,262.6875923578483,145.59696473114133,262.06811458580825,318.34635100048763,98.08710505859223,213.63651176942577,218.64107598867247,327.7020169863363,123.29801531661268,263.55709412904207,123.53194837181971,2323.123636987896,309.39025623086417,227.84774543316598,203.6395081194884,396.4562882565972,146.50411220916024,264.6547866399681,104.3334005181059,247.21942044227015,323.6563557382259,224.06063727822936,269.13799607806016,375.51698482928464,249.17370729220815,209.60163905736064,261.5649822229997,175.65745988313265,323.7290927789708,156.7041964617066,278.8593536988206,456.95745824713174,360.63116710433246,164.63119013908477,267.52292913526725,375.1456308060294,95.84262642113124,207.66262206962753,249.04212561938297,225.4507323402987,147.81815449047974,461.4661792034922,116.03588810643595,96.93373165503223,1116.6105715695098,125.38483567328257,237.5673284743115,303.25364233069854,93.56192219096863,162.9629797545537,197.38671997799216,105.50355727508676,179.0161635526298,126.95295149645452,612.1606793784587,252.567711424458,159.3788262179722,150.02049492742645,188.84031109369556,131.00887417850186,236.99635116303335,141.0486565780498,152.81683660464097,140.40067502589667,255.79442200079876,266.97639459170665,132.8232601759032,136.09702790340788,112.53270266540792,98.99370568727603,452.93965096576505,45.02696661556722,161.86100013868716,161.22685736586706,198.9460000358071,252.09417608416555,119.63936325642815,175.00144207069005,128.68636982711942,207.95319329513694,481.5924034775709,240.37924440089253,199.6799431334421,227.79039603821198,264.6378373397163,207.0974433702751,218.73881042542067,186.87330368470927,130.04482940150513,2816.026327227246,194.742390733606,138.9122149574622,212.4327975924644,251.08453664254432,114.22986553303224,172.6844147142322,360.8403568523364,285.4216065441455,408.9236816082482,382.40361167222653,264.10861831558265,114.23960886016299,383.35330029782426,153.23140694856616,531.5554666255724,290.9044651773114,313.0971952488762,103.35938707793039,141.7058511609313,507.0684495242109,190.11479420478958,207.87526908998552,138.4541796325819,255.8865383456399,632.5380101842455,104.68176782702129,129.83916475106585,205.08137083211489,205.26377539675198,179.45200314237104,183.80713401821666,164.61116197339993,420.9568039250649,123.97665117241873,149.6400135426656,2440.4905985283817,219.45383978667994,228.0325843691329,137.3650352167722,518.6809102450422,185.52288710884852,366.6725791377982
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.6693036556243896,5.388190507888794,9.155991077423096,14.058202981948853,18.35113835334778,22.58229637145996,26.42972183227539,31.058193683624268,32.49239373207092,34.606207609176636,38.89888882637024,43.03884220123291,47.7943959236145,49.124332904815674,53.29403352737427,58.43540287017822,59.80959367752075,61.398284912109375,65.64123868942261,69.08124566078186,73.85207772254944,78.35182166099548,80.24810099601746,84.95174145698547,89.72207641601562,94.1893138885498,98.40537071228027,100.52722764015198,102.27208209037781,106.34722518920898,110.54404878616333,112.07363414764404,116.73504734039307,118.9632318019867,123.40107369422913,127.60860753059387,132.2834496498108,137.38336300849915,142.11321806907654,146.4069755077362,148.39294743537903,150.10756134986877,151.6244397163391,153.38578176498413,157.42636466026306,159.2920162677765,161.62096548080444,165.74512004852295,170.54699993133545,172.06216859817505,176.39499068260193,178.17298984527588,179.78009486198425,183.8604862689972,187.98395538330078,189.6326265335083,194.22734951972961,195.86116862297058,197.30293130874634,199.01418471336365,200.5432572364807,202.3356831073761,204.3183150291443,205.88666248321533,207.31471228599548,208.92396664619446,212.91061878204346,214.75022912025452,216.2406120300293,217.67166948318481,221.97893619537354,223.53244996070862,227.95757484436035,229.38311743736267,233.8288221359253,235.62714910507202,237.6313991546631,239.59913039207458,241.57367277145386,243.15996265411377,244.74597907066345,249.567613363266,254.18661451339722,258.5339584350586,260.1786255836487,261.7035357952118,263.3337814807892,267.94531416893005,269.65369868278503,271.26371788978577,272.7214002609253,277.41120529174805,281.3996682167053,283.73341727256775,285.51951813697815,287.3902442455292,291.94650506973267,296.8406274318695,298.5163719654083,300.415331363678,301.8782103061676,306.94191122055054,310.9176092147827,312.45159888267517,314.0384738445282,318.3719320297241,319.8575496673584,321.4609158039093,325.8156020641327,330.29533290863037,334.13019466400146,336.35226821899414,337.9060525894165,339.54844856262207,344.31012630462646,345.82047271728516,350.6777112483978,354.8249297142029,356.87069630622864,358.3719940185547,360.0090651512146,364.0191595554352,365.4675118923187,367.6984031200409,369.1804587841034,373.834481716156,378.42638993263245,379.91685366630554,381.52377247810364,383.2654643058777,384.89262223243713,386.57625460624695,388.1033823490143,389.5414743423462,391.50438690185547,393.0938398838043,394.89571261405945,400.08404183387756,401.632447719574,406.131963968277,407.91948986053467,409.7149238586426,413.91075897216797,418.31176376342773
total minutes,0.0,0.011155060927073161,0.0898031751314799,0.15259985129038492,0.23430338303248088,0.30585230588912965,0.37637160619099935,0.4404953638712565,0.5176365613937378,0.5415398955345154,0.5767701268196106,0.6483148137728373,0.7173140366872152,0.796573265393575,0.8187388817469279,0.8882338921229045,0.9739233811696371,0.9968265612920125,1.0233047485351563,1.0940206448237102,1.1513540943463643,1.2308679620424907,1.3058636943499247,1.3374683499336242,1.4158623576164246,1.495367940266927,1.5698218981424967,1.640089511871338,1.675453794002533,1.7045347015062968,1.772453753153483,1.842400813102722,1.867893902460734,1.9455841223398844,1.9827205300331117,2.0566845615704854,2.126810125509898,2.20472416083018,2.289722716808319,2.3685536344846088,2.44011625846227,2.4732157905896504,2.5017926891644797,2.5270739952723185,2.556429696083069,2.623772744337718,2.654866937796275,2.6936827580134075,2.7624186674753823,2.842449998855591,2.8677028099695843,2.939916511376699,2.9695498307545978,2.9963349143664044,3.06434143781662,3.133065923055013,3.1605437755584718,3.2371224919954935,3.264352810382843,3.2883821884791056,3.3169030785560607,3.342387620608012,3.372261385122935,3.405305250485738,3.4314443747202557,3.4552452047665914,3.4820661107699076,3.5485103130340576,3.5791704853375754,3.6040102005004884,3.62786115805308,3.699648936589559,3.725540832678477,3.7992929140726726,3.823051957289378,3.897147035598755,3.9271191517512003,3.960523319244385,3.99331883986791,4.026227879524231,4.052666044235229,4.079099651177724,4.1594602227210995,4.236443575223287,4.308899307250977,4.336310426394145,4.361725596586863,4.388896358013153,4.465755236148834,4.494228311379751,4.521061964829763,4.545356671015422,4.623520088195801,4.689994470278422,4.728890287876129,4.758658635616302,4.789837404092153,4.865775084495544,4.947343790531159,4.975272866090139,5.006922189394633,5.031303505102794,5.115698520342509,5.181960153579712,5.2075266480445865,5.23397456407547,5.306198867162069,5.33095916112264,5.357681930065155,5.430260034402211,5.504922215143839,5.568836577733358,5.605871136983236,5.631767543156942,5.659140809377035,5.7385021050771075,5.763674545288086,5.844628520806631,5.913748828570048,5.947844938437144,5.972866566975911,6.0001510858535765,6.0669859925905865,6.0911251982053125,6.128306718667348,6.153007646401723,6.230574695269267,6.307106498877207,6.331947561105093,6.358729541301727,6.3877577384312945,6.414877037207286,6.442937576770783,6.468389705816905,6.49235790570577,6.525073115030924,6.551563998063405,6.581595210234324,6.6680673638979595,6.693874128659567,6.768866066137949,6.798658164342244,6.82858206431071,6.898512649536133,6.9718627293904625
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
