,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173
Accumulated time steps,0.0,501.0,569.0,1069.0,1133.0,1633.0,2133.0,2212.0,2712.0,2777.0,3277.0,3330.0,3830.0,4330.0,4444.0,4944.0,5009.0,5509.0,6009.0,6077.0,6577.0,7077.0,7143.0,7204.0,7704.0,7783.0,7840.0,7978.0,8034.0,8534.0,9034.0,9534.0,9595.0,9654.0,9717.0,9780.0,9849.0,9904.0,10404.0,10524.0,10723.0,10780.0,10838.0,11338.0,11419.0,11919.0,12419.0,12476.0,12536.0,12596.0,12656.0,12738.0,13238.0,13738.0,13800.0,13852.0,13992.0,14085.0,14585.0,15085.0,15164.0,15664.0,15728.0,15799.0,16299.0,16363.0,16863.0,16924.0,16999.0,17065.0,17565.0,18065.0,18565.0,19065.0,19565.0,20065.0,20122.0,20178.0,20227.0,20316.0,20816.0,21316.0,21816.0,21871.0,22371.0,22429.0,22929.0,22998.0,23058.0,23148.0,23648.0,23732.0,23797.0,23863.0,23926.0,23992.0,24043.0,24109.0,24188.0,24250.0,24313.0,24813.0,24864.0,24935.0,25435.0,25491.0,25991.0,26491.0,26564.0,27064.0,27122.0,27185.0,27685.0,28185.0,28258.0,28323.0,28823.0,29323.0,29374.0,29431.0,29492.0,29992.0,30055.0,30114.0,30614.0,30674.0,30740.0,31240.0,31740.0,31794.0,32294.0,32351.0,32408.0,32468.0,32968.0,33468.0,33968.0,34036.0,34536.0,34599.0,34650.0,34703.0,34758.0,34847.0,34905.0,34986.0,35053.0,35553.0,35608.0,35669.0,35758.0,36258.0,36322.0,36387.0,36449.0,36519.0,37019.0,37083.0,37147.0,37209.0,37270.0,37770.0,38270.0,38770.0,38838.0,38894.0,38978.0,39036.0,39536.0,40036.0,40094.0,40155.0,40238.0,40501.0
Episode reward,0.0,1479.2671127076421,166.85373134006667,260.5994732631227,120.95460237435623,100.2223233923967,89.13635404578417,195.31175745751398,602.6302396411269,153.8958855047112,277.43162583108506,115.7688498630761,168.6118877396314,225.39361132357408,367.832570624643,105.46838883393508,146.24515370503303,97.85734039243992,1434.9845444498992,216.97407630248256,180.1093038222829,315.17378562483026,170.7962084753038,142.68140194105666,134.35019972616098,198.34586002141313,147.7727695737173,545.0129086397011,129.95016888616183,322.2453553743995,119.57569051226237,216.50965165158948,127.55945953595997,156.3557767487311,182.49489671731922,159.3414714491156,158.58552995268448,158.35986674729037,609.3773395698427,322.3575578861567,587.7492787895343,123.03670930701293,162.29414359687001,115.89708643313982,236.7558569182332,691.4852100789832,153.80205699462294,127.06703985624357,161.35192375787,113.54895096467548,169.47083775960496,187.2491946130948,752.4518619537832,161.20253973756277,126.48244044034737,110.8900861130557,494.05093486809585,307.4703498365817,512.2914091698605,164.1108971037916,238.49351620517328,195.85098996854123,144.1507854783382,196.4154016846642,448.88226484904436,179.8011770325743,650.5208161498092,123.94692110986486,231.30566870411704,137.64875041166934,966.9778353208782,2577.0464491170924,269.0328846116666,126.09248979353093,249.1807552279522,436.55674612844575,144.1826221047041,157.54064596805767,103.18019875219544,182.28597658144622,461.6966642835987,743.7403014364552,260.27334198669075,132.55554558228928,183.18362853850672,174.30578841265717,505.59434294587135,208.42716536880087,172.4382093716014,236.44747427255106,115.56016411990211,330.09724292918634,144.7217658923063,197.37005795325663,170.8725037017908,183.32522622614775,99.00977482629588,165.12902561343535,221.0983435413471,171.93173430224152,141.3651783725976,264.8968789457737,122.3662187413,138.22669884137457,132.58852457003957,144.13631444417086,388.7084032200053,323.86626898528135,195.44511148610076,434.6683989291555,124.54324540598058,183.51608618089284,539.020899453758,124.3126235894357,194.45186748179742,184.87768256439378,110.68401455748369,917.8704468439784,127.30227605531002,167.20860798877868,133.66336138217275,494.57068152833625,182.28522164609237,116.01538245421942,345.2762372667024,173.42508764334127,180.89679892698663,627.375064229999,156.5256526598926,128.63769009621038,466.8111049241037,120.25685800019086,133.77800793568454,109.40624076531446,172.56119111305404,964.4165775576749,442.78396959061644,125.04252973622637,73.9322922185721,180.31167448802597,120.50603420307357,131.03997224160202,127.41747997935585,285.8377622176038,105.93999595518746,287.0840517387792,192.50067202563787,188.38516077265115,107.96607880524189,130.54915363659129,282.99021750127605,196.91491921071295,193.47971071346635,177.66498360088255,177.73998435466632,152.79954250714118,214.9940978277923,150.06928254427086,182.6641685570226,156.57380625549084,147.57778961708755,353.66109620990346,112.14064477157343,214.84725906457462,184.82450206924807,112.73826114393422,163.7317731880096,144.95906137910342,177.66112000411374,516.7889291328096,157.90396420241285,163.38640447690176,224.7768782555249,457.5614146485803
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.316922664642334,1.6771011352539062,2.9541120529174805,3.253147602081299,4.3425750732421875,5.304994821548462,5.606750249862671,6.734550714492798,7.05198860168457,8.176214218139648,8.457027435302734,9.751348733901978,10.977312803268433,11.40373158454895,12.66311764717102,13.112472295761108,14.527493953704834,16.072346925735474,16.38226294517517,17.67797017097473,18.913942337036133,19.208937883377075,19.499616384506226,20.793664693832397,21.115631580352783,21.390773057937622,21.863914489746094,22.133138418197632,23.38887095451355,24.672919750213623,26.087958812713623,26.452287435531616,26.844897270202637,27.18358564376831,27.53945827484131,27.881409883499146,28.228159189224243,29.73643469810486,30.277302980422974,30.99843406677246,31.272897481918335,31.56260848045349,32.54981350898743,32.85499715805054,34.04405879974365,35.36358690261841,35.664799451828,36.020347356796265,36.26622819900513,36.53308415412903,36.81816577911377,38.040878772735596,39.16669797897339,39.45127582550049,39.7591655254364,40.310396671295166,40.68192458152771,42.01653695106506,43.18644595146179,43.515891551971436,44.75917291641235,45.040650367736816,45.3381781578064,46.39794850349426,46.73424816131592,47.945950746536255,48.23837399482727,48.58193373680115,48.881051778793335,50.10661482810974,51.25825810432434,52.30000042915344,53.42176032066345,54.498252868652344,55.520463943481445,55.882007122039795,56.16137957572937,56.40826368331909,56.81617474555969,58.001208782196045,59.14232420921326,60.18584680557251,60.44946312904358,61.5525906085968,61.828161001205444,62.98881936073303,63.30305624008179,63.58901238441467,63.94361424446106,65.05450105667114,65.36432266235352,65.63040685653687,65.93224358558655,66.19341850280762,66.47122645378113,66.70664763450623,67.02116966247559,67.3377137184143,67.64657664299011,67.92403650283813,69.0934705734253,69.33117890357971,69.6549744606018,70.66210293769836,70.96130800247192,72.08091449737549,73.09053993225098,73.37955832481384,74.40930962562561,74.75192785263062,75.0319128036499,76.02794933319092,76.9668276309967,77.24599075317383,77.51680374145508,78.61879920959473,79.72543382644653,79.97143006324768,80.27311897277832,80.54455971717834,81.61380124092102,81.88765835762024,82.19187784194946,83.3220546245575,83.61505079269409,83.89906144142151,84.93564414978027,86.0254282951355,86.28905749320984,87.40300369262695,87.68767213821411,87.9980137348175,88.29316234588623,89.49836683273315,90.5697226524353,91.60800743103027,91.90329766273499,92.86925315856934,93.17578482627869,93.44965720176697,93.77021360397339,94.02658247947693,94.3575234413147,94.62428760528564,94.9434220790863,95.22555255889893,96.39562058448792,96.64980244636536,96.95695233345032,97.31594967842102,98.36048340797424,98.64820623397827,98.93105220794678,99.20355820655823,99.51912474632263,100.58683657646179,100.86147356033325,101.1923713684082,101.50374960899353,101.79440069198608,102.93411684036255,103.91916847229004,104.8993546962738,105.21823215484619,105.50764727592468,105.83982300758362,106.11470937728882,107.17694354057312,108.32986903190613,108.61928749084473,108.89310622215271,109.31904029846191,109.9605176448822
total minutes,0.0,0.021948711077372233,0.027951685587565105,0.049235200881958006,0.05421912670135498,0.07237625122070312,0.08841658035914103,0.09344583749771118,0.1122425119082133,0.1175331433614095,0.13627023696899415,0.14095045725504557,0.1625224788983663,0.1829552133878072,0.19006219307581584,0.21105196078618368,0.2185412049293518,0.2421248992284139,0.2678724487622579,0.2730377157529195,0.2946328361829122,0.3152323722839355,0.32014896472295123,0.3249936064084371,0.34656107823053994,0.3519271930058797,0.3565128842989604,0.36439857482910154,0.36888564030329385,0.38981451590855914,0.4112153291702271,0.43479931354522705,0.4408714572588603,0.44741495450337726,0.45305976072947185,0.45899097124735516,0.46469016472498575,0.4704693198204041,0.4956072449684143,0.5046217163403829,0.516640567779541,0.5212149580319723,0.5260434746742249,0.5424968918164571,0.5475832859675089,0.5674009799957276,0.5893931150436401,0.5944133241971333,0.600339122613271,0.6044371366500855,0.6088847359021504,0.6136360963185629,0.6340146462122599,0.6527782996495565,0.6575212637583415,0.6626527587572734,0.6718399445215861,0.6780320763587951,0.7002756158510844,0.7197740991910299,0.7252648591995239,0.7459862152735393,0.7506775061289469,0.7556363026301066,0.7732991417249043,0.778904136021932,0.7990991791089376,0.8039728999137878,0.8096988956133525,0.8146841963132222,0.8351102471351624,0.8543043017387391,0.871666673819224,0.8903626720110576,0.9083042144775391,0.9253410657246908,0.9313667853673299,0.9360229929288229,0.9401377280553181,0.9469362457593282,0.9666868130366008,0.9857054034868876,1.003097446759542,1.0074910521507263,1.02587651014328,1.0304693500200908,1.049813656012217,1.0550509373346963,1.059816873073578,1.065726904074351,1.0842416842778524,1.0894053777058919,1.0938401142756145,1.0988707264264426,1.1032236417134602,1.1078537742296855,1.1117774605751038,1.117019494374593,1.1222952286402383,1.1274429440498352,1.1320672750473022,1.1515578428904216,1.1555196483929953,1.1609162410100302,1.177701715628306,1.1826884667078654,1.2013485749562582,1.2181756655375162,1.2229926387468975,1.2401551604270935,1.2458654642105103,1.2505318800608316,1.2671324888865152,1.2827804605166118,1.287433179219564,1.2919467290242512,1.3103133201599122,1.3287572304407755,1.3328571677207948,1.337885316212972,1.342409328619639,1.360230020682017,1.3647943059603374,1.3698646306991578,1.3887009104092916,1.393584179878235,1.3983176906903585,1.4155940691630045,1.4337571382522583,1.438150958220164,1.4567167282104492,1.4614612023035685,1.4666335622469584,1.4715527057647706,1.4916394472122192,1.5094953775405884,1.5268001238505045,1.5317216277122498,1.5478208859761555,1.5529297471046448,1.5574942866961161,1.5628368933995564,1.5671097079912821,1.5726253906885783,1.5770714600880942,1.5823903679847717,1.5870925426483153,1.6065936764081319,1.610830040772756,1.6159492055575053,1.6219324946403504,1.6393413901329041,1.6441367705663046,1.6488508701324462,1.6533926367759704,1.6586520791053772,1.6764472762743632,1.6810245593388875,1.6865395228068034,1.6917291601498923,1.6965733448664346,1.7155686140060424,1.731986141204834,1.7483225782712302,1.7536372025807698,1.758460787932078,1.7639970501263937,1.7685784896214802,1.7862823923428854,1.8054978171984355,1.8103214581807454,1.814885103702545,1.8219840049743652,1.83267529408137
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
