,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Accumulated time steps,0.0,502.0,1003.0,1235.0,1736.0,1841.0,2342.0,2757.0,2925.0,3026.0,3527.0,4028.0,4231.0,4350.0,4595.0,4718.0,5219.0,5720.0,5807.0,6308.0,6427.0,6749.0,7250.0,7347.0,7761.0,7875.0,8376.0,8468.0,8554.0,8660.0,9161.0,9662.0,9799.0,10300.0,10801.0,10919.0,11036.0,11537.0,11620.0,12121.0,12199.0,12273.0,12341.0,12842.0,12957.0,13043.0,13544.0,14045.0,14546.0,15047.0,15122.0,15623.0,16124.0,16625.0,16725.0,17226.0,17727.0,17992.0,18268.0,18351.0,18852.0,18917.0,18993.0,19087.0,19178.0,19679.0,20180.0,20681.0,20757.0,21258.0,21759.0,22260.0,22340.0,22521.0,23022.0,23523.0,23668.0,23739.0,24240.0,24334.0,24416.0,24917.0,25418.0,25580.0,26081.0,26194.0,26284.0,26785.0,27028.0,27101.0,27602.0,27694.0,27886.0,28387.0,28888.0,29389.0,29483.0,29984.0,30485.0,30547.0,30734.0,30815.0,31316.0,31573.0,31645.0,31742.0,31814.0,31899.0,32043.0,32544.0,32652.0,33153.0,33378.0,33879.0,33969.0,34035.0,34124.0,34457.0,34538.0,34630.0,34705.0,34804.0,34869.0,35132.0,35230.0,35304.0,35372.0,35496.0,35997.0,36498.0,36999.0,37233.0,37392.0,37467.0,37597.0,37672.0,38173.0,38674.0,38742.0,38804.0,39305.0,39421.0,39922.0
Episode reward,0.0,314.449994314575,236.43555229699606,559.0160796427978,974.1594519825551,268.37485670610965,220.39596337098232,617.0899920902244,357.8461492273375,245.40843705541656,262.58511888108575,274.05594158275375,389.8500648174643,262.37395793776614,299.8106765268657,271.11624948661824,389.010814051667,162.58632138232315,202.02806727010218,1584.5331564564833,164.3596506162068,374.9146363388596,254.16225838515987,199.59095658091167,560.2166134522982,242.14483255234705,206.60959740127325,208.18368569284152,194.2808108547986,235.54319494229887,1427.0184112164145,263.5172602669944,207.22436694270579,305.44524384132717,269.7347204624236,294.75211130225006,304.5369174247985,265.4087120586391,202.06464771645832,221.93569749528453,175.64986655786387,180.32205907565685,152.78819064772762,262.463109004149,227.29591243395706,175.18402891563505,267.66108653441506,268.5884877196987,276.07340093059975,1597.9473981621709,171.94908366384982,867.6595804415969,265.4829727820833,372.41335407706174,229.69973457161765,272.8408905788819,203.792539590238,274.13404187966285,359.826510079828,223.72562564644554,174.06893660573263,155.01183834168313,106.21598318018778,174.89481775839576,159.6027214504723,265.4489131138876,286.79581674156873,281.72585528528583,156.70204855377975,267.48880238793265,107.19271367760147,273.796547006605,194.40677052167547,655.0405949742233,2181.4116297255587,245.8105316939365,178.03101568916776,173.5724267877767,880.0317127325457,250.7406277214917,175.38151831670007,270.6421416748397,270.67405609091725,170.59871102033046,2154.534707337119,226.9347895227138,134.44424010195243,311.2991013468813,288.3422374314656,156.0870512443305,2227.4316855154,130.3974433219626,225.6247366490456,273.3235849586317,153.5342137633618,724.9685785058941,216.43030476855037,196.95248273302306,264.32204281198375,134.59719203761335,499.65038030165493,208.40460950062698,266.0865590079405,342.60609942190575,161.57233512597992,119.23422887830185,153.04574219852023,115.0013662124204,205.64877294489028,141.49740886326148,251.29775441137343,960.5374276024503,268.72041802536,151.7707076209921,215.5013221957375,145.88297012362435,186.02907767283082,324.8936886700342,100.09353564494673,127.1917428040973,158.0752567208008,273.16440333397907,147.79050526167057,381.7522695707982,128.19482578446133,172.14563598259224,142.29801458957468,414.3675110884389,288.5985559361974,289.5248884463732,266.74661709190667,430.47507623216745,312.71311730229985,182.3223667402974,184.97690090422,166.93096441974555,193.3703066384788,269.89983838237396,183.90978374995956,141.37412416323772,328.34140046253344,292.8148981098035,267.70206298356555
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.199395179748535,6.677675008773804,8.79211974143982,12.144148349761963,13.732882261276245,17.60838484764099,20.889101266860962,22.852081537246704,24.446966409683228,28.07122540473938,31.89128828048706,33.99113583564758,35.6789014339447,37.929227113723755,39.51242804527283,43.27068543434143,47.09997534751892,48.65105438232422,52.414984703063965,54.11497974395752,56.7215678691864,60.478381872177124,61.925044536590576,65.11102533340454,66.80415868759155,70.54653930664062,72.14149332046509,73.7231867313385,75.29493927955627,78.87354063987732,82.43004083633423,84.16769862174988,87.96942782402039,91.42409563064575,93.09682655334473,94.6968777179718,98.29191660881042,99.73072028160095,103.32503819465637,104.80500102043152,106.18985176086426,107.52481245994568,111.07849144935608,112.64267301559448,114.05826044082642,117.65101861953735,121.12886023521423,124.72082161903381,128.39283847808838,129.82474827766418,133.76706385612488,137.46537733078003,141.25502848625183,142.76877284049988,146.26587891578674,150.4507086277008,153.03314971923828,155.5712971687317,157.06758737564087,161.30477237701416,162.8564474582672,164.26383471488953,165.85762238502502,167.6001753807068,171.81485414505005,175.9524908065796,180.39232802391052,181.8331573009491,186.37063670158386,190.4151029586792,194.85485315322876,196.50757694244385,198.9517798423767,203.46852016448975,207.6599543094635,209.7951967716217,211.24087500572205,216.1998541355133,217.79875898361206,219.33201003074646,223.94643259048462,228.65851545333862,230.49180579185486,234.76557803153992,236.56772685050964,238.18579626083374,242.9372968673706,245.64887070655823,247.0818521976471,251.9030475616455,253.59888410568237,255.58383321762085,260.51162028312683,264.5861587524414,269.21399998664856,270.97335386276245,275.02591705322266,279.47911286354065,280.964937210083,283.403502702713,284.8443624973297,289.5766854286194,292.5516517162323,294.05452156066895,295.924978017807,297.45018434524536,299.13178753852844,301.3134365081787,305.7408347129822,307.5104806423187,311.70077753067017,314.24152994155884,318.1186408996582,319.70114040374756,321.14923214912415,322.67041850090027,325.79394483566284,327.36331701278687,329.11412024497986,330.834862947464,332.55382227897644,334.07969212532043,336.6114511489868,338.1772153377533,339.6473603248596,341.0419728755951,342.99827766418457,347.58830404281616,351.6376006603241,355.7484800815582,358.58846044540405,360.809152841568,362.39513778686523,364.12001848220825,365.516485452652,370.0026571750641,374.903635263443,376.44011068344116,377.819180727005,382.5188946723938,384.40890192985535,388.4511878490448
total minutes,0.0,0.053323252995808916,0.11129458347956339,0.146535329023997,0.20240247249603271,0.22888137102127076,0.2934730807940165,0.348151687781016,0.3808680256207784,0.4074494401613871,0.4678537567456563,0.531521471341451,0.5665189305941264,0.5946483572324117,0.6321537852287292,0.6585404674212137,0.7211780905723572,0.7849995891253153,0.8108509063720704,0.8735830783843994,0.9019163290659586,0.94535946448644,1.007973031202952,1.0320840756098428,1.0851837555567423,1.1134026447931926,1.175775655110677,1.2023582220077516,1.2287197788556417,1.2549156546592712,1.3145590106646219,1.3738340139389038,1.4027949770291646,1.4661571304003398,1.5237349271774292,1.5516137758890787,1.57828129529953,1.6381986101468404,1.662178671360016,1.7220839699109396,1.746750017007192,1.769830862681071,1.7920802076657614,1.8513081908226012,1.8773778835932413,1.900971007347107,1.9608503103256225,2.0188143372535707,2.07868036031723,2.139880641301473,2.1637458046277365,2.229451064268748,2.2910896221796673,2.354250474770864,2.379479547341665,2.437764648596446,2.50751181046168,2.550552495320638,2.592854952812195,2.6177931229273477,2.688412872950236,2.7142741243044535,2.737730578581492,2.764293706417084,2.793336256345113,2.863580902417501,2.932541513442993,3.0065388003985087,3.0305526216824847,3.106177278359731,3.17358504931132,3.247580885887146,3.2751262823740643,3.315862997372945,3.391142002741496,3.460999238491058,3.4965866128603618,3.5206812500953673,3.603330902258555,3.6299793163935345,3.655533500512441,3.732440543174744,3.810975257555644,3.8415300965309145,3.9127596338589985,3.942795447508494,3.9697632710138957,4.04895494778951,4.094147845109304,4.118030869960785,4.198384126027425,4.226648068428039,4.259730553627014,4.341860338052114,4.40976931254069,4.486899999777476,4.516222564379374,4.5837652842203775,4.657985214392344,4.682748953501384,4.7233917117118835,4.7474060416221615,4.82627809047699,4.875860861937205,4.900908692677816,4.93208296696345,4.957503072420756,4.9855297923088076,5.021890608469645,5.095680578549703,5.125174677371978,5.195012958844503,5.237358832359314,5.301977348327637,5.32835234006246,5.352487202485403,5.377840308348338,5.429899080594381,5.456055283546448,5.485235337416331,5.513914382457733,5.5425637046496075,5.56799486875534,5.610190852483114,5.636286922295889,5.66078933874766,5.684032881259919,5.716637961069742,5.793138400713603,5.860626677672069,5.929141334692637,5.9764743407567344,6.0134858806928,6.03991896311442,6.068666974703471,6.091941424210867,6.166710952917735,6.248393921057383,6.27400184472402,6.296986345450083,6.375314911206563,6.406815032164256,6.474186464150747
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
