,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Accumulated time steps,0.0,378.0,951.0,1214.0,1593.0,1744.0,2127.0,2290.0,2568.0,2825.0,3079.0,3349.0,3617.0,3776.0,3927.0,4192.0,4373.0,4521.0,4782.0,5026.0,5280.0,5444.0,5606.0,6006.0,6259.0,6434.0,6580.0,6837.0,7081.0,7414.0,7711.0,7864.0,8118.0,8390.0,8668.0,8819.0,8963.0,9231.0,9503.0,9859.0,10009.0,10243.0,10391.0,10765.0,10925.0,11395.0,11661.0,11910.0,12061.0,12315.0,12463.0,12619.0,12868.0,13135.0,13300.0,13458.0,13610.0,13869.0,14110.0,14261.0,14420.0,14581.0,14945.0,15097.0,15246.0,15572.0,15826.0,16088.0,16354.0,16519.0,16880.0,17046.0,17202.0,17445.0,17602.0,17757.0,18005.0,18371.0,18639.0,18808.0,18955.0,19300.0,19471.0,19629.0,19987.0
Episode reward,0.0,80.7736625001323,68.6688530740559,85.75055898139799,77.85705825578458,91.1120362941719,78.21558107083032,90.25523836286061,83.21461995183472,86.20673539701112,86.11276892458793,83.21448436145033,83.70443612088467,90.39486417637251,90.88375596370707,82.56287291664025,89.01621799954536,91.35926967459359,85.34594057440619,87.69360783090268,84.2434611830835,91.5842113050768,90.71912637313449,78.44930511036603,84.22854271267353,89.53908500698259,91.36635256977449,87.45735208136605,86.63943669883874,83.55520347273043,85.75267704969443,91.60481126135433,85.85205537392318,84.85556769264856,85.43493577243576,91.44511307410933,92.43499906106777,84.09836711388192,87.45551194147491,79.94126293747871,93.60015295907934,88.46512905668997,91.34166460515004,83.9848100218692,91.58353753371819,75.38199844978183,86.0713797724282,87.08090869425916,92.03205445062967,89.92515295215057,92.1811288778679,92.38799524207003,88.03769705013701,86.67400181880869,90.58983683571226,90.9219104499975,91.68891831611137,85.77094634939614,85.97819328559795,90.84941238951124,91.74179637900464,90.79535223303333,80.85394757345337,91.75192745558873,91.23187475452842,82.59353383878046,86.252034855246,86.16034602404957,87.6992929533396,91.02273347891384,78.15045608812594,90.99964346383105,90.21152214038365,84.26180911353443,90.27206049898159,91.43483531514191,85.70217844093293,80.95678794590225,84.03516003775957,89.57174166456176,92.04611757783897,79.9866713298068,89.51371632848333,91.23299212978202,82.26601204589073
Episode feedback,0.8,0.28191489286724764,0.19405594371668541,0.18702290004953093,0.14814814775622184,0.11999999920000001,0.11256544473150407,0.09259259202103338,0.08303249067497295,0.05468749978637696,0.10276679801277945,0.06691449789251117,0.04494382005639019,0.05696202495593655,0.03999999973333333,0.03409090896177686,0.04999999972222222,0.0340136052107918,0.04230769214497042,0.03292181056410778,0.015810276617350686,0.042944785012608684,0.006211180085644845,0.0375939848681855,0.03174603162005543,0.005747126403752147,0.013793103353151011,0.011718749954223633,0.012345678961540416,0.02108433728589055,0.010135135100894813,0.019736841975415514,0.007905138308675343,0.0036900368867526317,0.010830324870648647,0.019999999866666666,0.013986013888209694,0.0,0.0,0.005633802801031542,0.006711409350930139,0.004291845475142294,0.00680272104215836,0.005361930280531018,0.0,0.0042643923150012955,0.0037735848914204344,0.004032258048257024,0.0,0.0,0.0,0.0064516128616024975,0.0,0.0,0.006097560938429507,0.0,0.0,0.0038759689772249264,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756711102995,0.0,0.0,0.0,0.0,0.006097560938429507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,23.109870672225952,56.76648950576782,72.52013659477234,93.73796272277832,102.6946530342102,124.3271222114563,133.5238380432129,148.534973859787,161.82730412483215,175.8678698539734,190.0800702571869,203.80975198745728,212.53199529647827,220.76609921455383,234.06531834602356,243.6420967578888,251.5469672679901,264.76514196395874,277.04504132270813,289.65464639663696,298.54266810417175,306.85785388946533,326.66461396217346,339.5382487773895,348.5727174282074,356.365341424942,369.11983346939087,381.5664892196655,397.90221214294434,412.4003438949585,420.48859763145447,432.9314887523651,446.53091955184937,460.1290440559387,468.107257604599,475.6943533420563,488.84852838516235,502.7705855369568,520.1593978404999,528.0797955989838,539.7389478683472,547.8043410778046,566.3243184089661,574.5485441684723,597.9370141029358,611.1786546707153,623.4275360107422,631.3787386417389,644.9181520938873,652.9614901542664,661.2045722007751,674.1697080135345,687.225531578064,695.8778183460236,704.2182929515839,712.3201417922974,725.8473446369171,738.6652519702911,746.6843559741974,754.7988321781158,763.4510669708252,782.7554016113281,790.8171169757843,798.863142490387,815.5083765983582,828.805769443512,843.2620012760162,857.8150179386139,866.8867526054382,885.3066174983978,894.0280017852783,902.5168645381927,915.0698502063751,923.7419638633728,932.1022343635559,944.6210236549377,963.0997529029846,977.8757092952728,987.3106961250305,995.3000149726868,1012.633371591568,1022.1605536937714,1030.767278432846,1049.5289549827576
total minutes,0.0,0.3851645112037659,0.9461081584294637,1.2086689432462057,1.562299378712972,1.71157755057017,2.072118703524272,2.225397300720215,2.4755828976631165,2.697121735413869,2.9311311642328897,3.1680011709531146,3.3968291997909548,3.5421999216079714,3.6794349869092304,3.9010886391003927,4.06070161263148,4.192449454466502,4.412752366065979,4.6174173553784685,4.8275774399439495,4.975711135069529,5.114297564824422,5.444410232702891,5.658970812956492,5.8095452904701235,5.939422357082367,6.151997224489848,6.359441486994426,6.631703535715739,6.873339064915975,7.008143293857574,7.215524812539418,7.442181992530823,7.668817400932312,7.801787626743317,7.928239222367605,8.14747547308604,8.379509758949279,8.669323297341665,8.80132992664973,8.99564913113912,9.130072351296743,9.438738640149435,9.575809069474538,9.965616901715597,10.18631091117859,10.39045893351237,10.522978977362316,10.748635868231455,10.882691502571106,11.020076203346253,11.236161800225576,11.4537588596344,11.597963639100392,11.736971549193065,11.872002363204956,12.097455743948618,12.311087532838185,12.444739266236622,12.57998053630193,12.724184449513753,13.045923360188802,13.180285282929738,13.314385708173116,13.591806276639302,13.8134294907252,14.054366687933603,14.296916965643565,14.44811254342397,14.755110291639964,14.900466696421306,15.041947742303213,15.251164170106252,15.39569939772288,15.535037239392599,15.743683727582296,16.051662548383078,16.29792848825455,16.455178268750508,16.588333582878114,16.877222859859465,17.036009228229524,17.179454640547434,17.492149249712625
cummulative feedback,0.0,106.0,217.0,266.0,322.0,340.0,383.0,398.0,421.0,435.0,461.0,479.0,491.0,500.0,506.0,515.0,524.0,529.0,540.0,548.0,552.0,559.0,560.0,575.0,583.0,584.0,586.0,589.0,592.0,599.0,602.0,605.0,607.0,608.0,611.0,614.0,616.0,616.0,616.0,618.0,619.0,620.0,621.0,623.0,623.0,625.0,626.0,627.0,627.0,627.0,627.0,628.0,628.0,628.0,629.0,629.0,629.0,630.0,630.0,630.0,630.0,630.0,630.0,630.0,631.0,631.0,631.0,631.0,631.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
