,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3539.0,4040.0,4541.0,4620.0,5121.0,5622.0,6123.0,6624.0,6686.0,7187.0,7688.0,8189.0,8690.0,9191.0,9329.0,9375.0,9417.0,9918.0,10419.0,10920.0,11421.0,11922.0,11954.0,12455.0,12956.0,12986.0,13487.0,13519.0,14020.0,14055.0,14084.0,14585.0,15086.0,15587.0,16088.0,16139.0,16640.0,17141.0,17177.0,17678.0,18179.0,18680.0,18717.0,19218.0,19262.0,19296.0,19336.0,19837.0,19874.0,19909.0,19947.0
Episode reward,0.0,615.940282869096,654.6298739667783,286.45293192887334,795.904017271258,3007.932460419038,1270.3163425645419,3438.9984133924772,169.1214918603566,1012.694367629714,1917.6384018582464,584.3207808789854,2164.208060928985,2854.8062900620653,1741.1154683913678,2727.466367535421,397.8448927065754,1353.4257560080496,1727.7603684590488,2480.9555315110324,1173.0008501335287,1718.4809171488953,1200.6302450273643,291.55105951272833,254.9569858649477,757.4391374482307,2720.400031547544,4531.188754676832,1975.4461151311539,2816.6253490843847,178.72209111460097,2699.946796209859,3345.99282798218,165.38616949874043,1919.818424563349,175.4205029913918,767.523305502045,194.49809728853594,154.49638892900876,617.5193500007379,4118.786516825879,1389.0240436771558,825.00306274909,325.0787097637598,638.3988901059015,3930.726014863685,222.04001536249876,2279.498253641737,4347.210140061231,827.648344967929,213.12269848949612,1926.010767375575,268.97316992740343,191.65641135394344,242.75200604780892,2034.5676689029624,204.45890326127426,195.90653829764236,224.18302696381932
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.00495982170105,83.27504014968872,128.49692964553833,172.65599942207336,217.62870073318481,261.1788880825043,305.3314127922058,308.9909915924072,352.8065164089203,397.70502376556396,405.5301434993744,449.68445324897766,497.2864224910736,543.3802123069763,589.2068591117859,596.1405963897705,646.5265460014343,692.1018204689026,736.2734134197235,784.6743855476379,831.56325507164,844.5771300792694,849.0673344135284,853.3575677871704,898.4292101860046,943.4496302604675,988.4068739414215,1033.6553711891174,1078.101086616516,1081.9364721775055,1125.7955582141876,1170.5520236492157,1174.280152797699,1218.8401100635529,1222.7726657390594,1267.962369441986,1272.0568838119507,1275.5592160224915,1320.29638338089,1365.7846162319183,1409.9019050598145,1453.649478673935,1459.1598780155182,1503.4533731937408,1547.6522686481476,1551.9526011943817,1595.4268419742584,1640.0465145111084,1684.8139865398407,1689.1560697555542,1729.615407705307,1733.6958456039429,1736.7740862369537,1740.3123006820679,1773.1120841503143,1776.434564113617,1779.6369976997375,1783.070615530014
total minutes,0.0,0.6500826636950175,1.3879173358281454,2.1416154940923056,2.8775999903678895,3.627145012219747,4.352981468041738,5.088856879870097,5.149849859873454,5.880108606815338,6.628417062759399,6.758835724989573,7.494740887482961,8.288107041517893,9.05633687178294,9.820114318529765,9.935676606496175,10.775442433357238,11.535030341148376,12.271223556995391,13.077906425793966,13.859387584527333,14.076285501321157,14.151122240225474,14.222626129786173,14.973820169766745,15.724160504341125,16.473447899023693,17.227589519818626,17.9683514436086,18.03227453629176,18.763259303569793,19.509200394153595,19.571335879961648,20.31400183439255,20.379544428984325,21.132706157366435,21.20094806353251,21.259320267041524,22.004939723014832,22.76307693719864,23.498365084330242,24.22749131123225,24.319331300258636,25.05755621989568,25.794204477469126,25.865876686573028,26.59044736623764,27.33410857518514,28.080233108997344,28.15260116259257,28.82692346175512,28.894930760065716,28.946234770615895,29.0052050113678,29.551868069171906,29.60724273522695,29.66061662832896,29.7178435921669
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
