,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Accumulated time steps,0.0,78.0,189.0,278.0,352.0,419.0,490.0,551.0,614.0,690.0,752.0,835.0,925.0,1051.0,1123.0,1189.0,1345.0,1412.0,1470.0,1550.0,1618.0,1705.0,1776.0,1855.0,1939.0,2019.0,2078.0,2140.0,2255.0,2425.0,2640.0,2780.0,2841.0,2897.0,3057.0,3117.0,3204.0,3260.0,3344.0,3438.0,3518.0,3638.0,3712.0,3854.0,3935.0,4167.0,4362.0,4449.0,4584.0,4812.0,5268.0,5424.0,5666.0,6117.0,6181.0,6269.0,6360.0,6496.0,6620.0,6761.0,7262.0,7571.0,8072.0,8573.0,9074.0,9231.0,9732.0,10224.0,10457.0,10662.0,11163.0,11664.0,12111.0,12225.0,12726.0,13227.0,13728.0,14229.0,14730.0,15231.0,15588.0,15802.0,16303.0,16804.0,17305.0,17806.0,17899.0,18400.0,18715.0,18948.0,19016.0,19076.0,19577.0,19847.0
Episode reward,0.0,155.6810620590094,199.26408478864968,160.97822018323217,146.7406925775869,140.12810928519787,142.61177171886393,133.859920739169,137.35409607557082,153.26756223218658,118.16366774796819,142.01893203283936,179.28791794872464,208.35501403475314,143.0625606472712,135.6958951246836,225.86742908214933,127.15445373406567,123.3422936861516,152.37753802786534,141.07813366794448,162.09908407372242,141.12969351379965,151.5592302225638,183.6570215565568,154.55817241781912,128.3663862468764,148.9105026467258,198.87958857944716,308.70827511722734,825.430116607906,350.1169426463774,129.25834472764885,128.02976426619216,240.06287968896598,121.63711990428844,163.47968348370046,131.58656879518816,128.48015141986824,196.66005442615108,132.8249721698653,185.42657347795222,145.2321047535828,222.65844628522407,133.58167279515231,283.2520505534945,515.9890114233536,157.91599901512373,229.58760627525675,438.0631772558868,964.6140158652124,210.255416437077,308.5387244351887,423.43690190768115,132.09382377839833,157.66081085661204,171.2444297154315,208.63613628022148,118.42883391153747,198.9895963075607,467.6300165734221,375.8730628776888,526.7126718760921,275.7459478670424,391.545404642233,127.8603946919196,197.61631103874527,535.2068543388696,164.64030132184016,206.13366714524352,416.9904157054955,1225.6194412138116,776.4762130790606,124.88782429343415,637.5563829387432,475.36830392755485,294.92297157404306,392.72429140013094,321.5465944265465,263.6495086375278,403.76918164057463,249.2369834906345,912.7722806802104,222.72871842264735,233.3703358303981,344.16863357600647,106.73937536421782,208.4687963041937,245.37121685997852,231.57129186675166,175.55958341465936,153.10626437277259,469.79183221330015,262.6676146047562
Episode feedback,0.8,0.776315779259003,0.7272727206611571,0.6704545378357439,0.6986301274160257,0.7727272610192839,0.6714285618367348,0.5833333236111113,0.6451612799167535,0.693333324088889,0.6393442518140287,0.5731707247174302,0.6629213408660524,0.51999999584,0.6478873148184886,0.507692299881657,0.4967741903433923,0.4393939327364556,0.3684210461680518,0.40506328601185715,0.43283581443528635,0.372093018929151,0.4285714224489797,0.4999999935897437,0.44578312715923946,0.32911391988463395,0.3793103382877528,0.34426228943832315,0.42982455763311794,0.36686390315465145,0.38317756830290856,0.31654676031261325,0.2833333286111112,0.2727272677685951,0.3333333312368973,0.28813558833668496,0.2790697641968632,0.16363636066115708,0.2650602377703586,0.27956988946699046,0.22784809838166964,0.24369747694371868,0.2602739690373429,0.2411347500628741,0.24999999687500005,0.2640692629261071,0.19587628765012224,0.17441860262303951,0.21641790883270218,0.22907488885870092,0.1912087907885521,0.18709677298647243,0.13278008243659717,0.13333333303703704,0.15873015621063244,0.0804597691901176,0.0999999988888889,0.14814814705075446,0.056910568643003506,0.1214285705612245,0.085999999828,0.07467532443287232,0.091999999816,0.065999999868,0.047999999904,0.03205128184582512,0.041999999916,0.028513238231133935,0.051724137708085614,0.01470588228085352,0.02999999994,0.015999999968,0.008968609845361861,0.008849557443809226,0.013999999972,0.017999999964,0.017999999964,0.013999999972,0.00999999998,0.011999999976,0.01404494378077263,0.0046948356587096915,0.001999999996,0.003999999992,0.003999999992,0.003999999992,0.0,0.001999999996,0.009554140096961337,0.0043103448090071345,0.0,0.0,0.005999999988,0.0
total seconds,0.0,5.756885528564453,14.931970357894897,22.182778358459473,28.570005178451538,35.062336444854736,41.20636963844299,46.32146430015564,51.71388220787048,58.20843267440796,63.61165928840637,69.9080536365509,77.48964309692383,86.77983570098877,92.87901091575623,98.05022239685059,109.25269174575806,114.63329720497131,118.67667555809021,124.49678254127502,129.91996502876282,135.90608429908752,141.25587511062622,147.3514153957367,153.55767440795898,159.10149765014648,163.62397027015686,168.38739466667175,176.42136001586914,187.50403809547424,201.31582951545715,210.80186986923218,215.2745077610016,219.46352648735046,229.6164870262146,233.8105902671814,239.63635063171387,243.32871460914612,248.9748284816742,255.41767692565918,260.88092613220215,268.28368854522705,273.80227303504944,282.5718688964844,288.1883223056793,302.22105836868286,313.0297861099243,318.3236026763916,327.1482050418854,341.01813554763794,366.52421712875366,375.39706349372864,388.08092737197876,410.96426653862,415.3432731628418,419.9447908401489,425.2890474796295,433.3683714866638,440.03311038017273,447.91228127479553,472.0463273525238,487.2994792461395,513.1027474403381,537.6498990058899,561.7872223854065,569.8998646736145,593.073294878006,615.7616350650787,627.6547138690948,637.9637846946716,661.5277285575867,684.6525316238403,704.484824180603,710.6289622783661,732.874062538147,754.4393858909607,775.6858947277069,798.344954252243,821.0285530090332,843.8584649562836,860.1827442646027,870.6997992992401,893.2752103805542,915.8387722969055,938.2334258556366,960.8081176280975,966.0466170310974,987.4935340881348,1000.4039835929871,1010.4662640094757,1014.4314098358154,1018.1387543678284,1037.2703626155853,1046.1125123500824
total minutes,0.0,0.09594809214274089,0.24886617263158162,0.36971297264099123,0.4761667529741923,0.5843722740809123,0.6867728273073832,0.772024405002594,0.8618980367978414,0.970140544573466,1.0601943214734395,1.1651342272758485,1.2914940516153972,1.4463305950164795,1.5479835152626038,1.634170373280843,1.8208781957626343,1.9105549534161885,1.977944592634837,2.074946375687917,2.1653327504793802,2.265101404984792,2.354264585177104,2.4558569232622784,2.559294573465983,2.6516916275024416,2.727066171169281,2.8064565777778627,2.9403560002644857,3.1250673015912374,3.355263825257619,3.5133644978205365,3.5879084626833597,3.657725441455841,3.82694145043691,3.89684317111969,3.993939177195231,4.055478576819102,4.14958047469457,4.25696128209432,4.348015435536703,4.471394809087117,4.563371217250824,4.709531148274739,4.803138705094655,5.037017639478048,5.217163101832072,5.30539337793986,5.452470084031423,5.683635592460632,6.108736952145894,6.256617724895477,6.468015456199646,6.849404442310333,6.922387886047363,6.999079847335816,7.088150791327158,7.222806191444397,7.333885173002879,7.465204687913259,7.86743878920873,8.12165798743566,8.551712457338969,8.960831650098164,9.363120373090108,9.498331077893575,9.884554914633433,10.262693917751312,10.460911897818248,10.632729744911193,11.025462142626445,11.410875527064006,11.741413736343384,11.843816037972768,12.214567708969117,12.573989764849346,12.928098245461781,13.305749237537384,13.68380921681722,14.064307749271393,14.336379071076712,14.511663321654002,14.887920173009237,15.263979538281758,15.63722376426061,16.01346862713496,16.10077695051829,16.45822556813558,16.673399726549786,16.841104400157928,16.907190163930256,16.968979239463806,17.28783937692642,17.43520853916804
cummulative feedback,0.0,59.0,139.0,198.0,249.0,300.0,347.0,382.0,422.0,474.0,513.0,560.0,619.0,684.0,730.0,763.0,840.0,869.0,890.0,922.0,951.0,983.0,1013.0,1052.0,1089.0,1115.0,1137.0,1158.0,1207.0,1269.0,1351.0,1395.0,1412.0,1427.0,1480.0,1497.0,1521.0,1530.0,1552.0,1578.0,1596.0,1625.0,1644.0,1678.0,1698.0,1759.0,1797.0,1812.0,1841.0,1893.0,1980.0,2009.0,2041.0,2101.0,2111.0,2118.0,2127.0,2147.0,2154.0,2171.0,2214.0,2237.0,2283.0,2316.0,2340.0,2345.0,2366.0,2380.0,2392.0,2395.0,2410.0,2418.0,2422.0,2423.0,2430.0,2439.0,2448.0,2455.0,2460.0,2466.0,2471.0,2472.0,2473.0,2475.0,2477.0,2479.0,2479.0,2480.0,2483.0,2484.0,2484.0,2484.0,2487.0,2487.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301
