,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
Accumulated time steps,0.0,501.0,579.0,640.0,1140.0,1640.0,1701.0,2201.0,2264.0,2327.0,2827.0,2894.0,2959.0,3459.0,3959.0,4028.0,4095.0,4150.0,4207.0,4707.0,5207.0,5289.0,5789.0,5861.0,5923.0,5976.0,6476.0,6533.0,6599.0,7099.0,7599.0,8099.0,8164.0,8664.0,8749.0,8832.0,8891.0,8957.0,9012.0,9084.0,9160.0,9660.0,9724.0,10224.0,10724.0,10786.0,11286.0,11786.0,11852.0,11942.0,12007.0,12093.0,12175.0,12234.0,12734.0,13234.0,13330.0,13830.0,13880.0,13939.0,13992.0,14053.0,14553.0,14618.0,15118.0,15618.0,15686.0,15745.0,15813.0,15871.0,15927.0,15980.0,16298.0,16357.0,16857.0,16924.0,16997.0,17073.0,17139.0,17224.0,17287.0,17787.0,17870.0,17953.0,18017.0,18072.0,18175.0,18231.0,18731.0,18814.0,18868.0,18942.0,18998.0,19061.0,19561.0,20061.0,20124.0,20624.0,21124.0,21197.0,21257.0,21318.0,21405.0,21482.0,21541.0,22041.0,22093.0,22593.0,22649.0,22701.0,23201.0,23254.0,23317.0,23408.0,23464.0,23964.0,24028.0,24528.0,25028.0,25090.0,25590.0,26090.0,26590.0,26644.0,26702.0,26768.0,26822.0,27322.0,27380.0,27460.0,27523.0,27589.0,28089.0,28260.0,28318.0,28400.0,28900.0,29400.0,29464.0,29964.0,30464.0,30522.0,30575.0,30643.0,30716.0,31216.0,31277.0,31777.0,31840.0,31898.0,32398.0,32898.0,33398.0,33458.0,33958.0,34020.0,34084.0,34584.0,35084.0,35142.0,35197.0,35255.0,35755.0,35820.0,36320.0,36820.0,36888.0,37388.0,37888.0,38388.0,38888.0,38939.0,39053.0,39111.0,39172.0,39242.0,39308.0,39385.0,39885.0,39938.0,40003.0,40501.0
Episode reward,0.0,118.88377847510955,193.1032949251878,188.40397162643302,275.98588540195345,112.67362786435056,147.28713174122964,109.65667512408801,184.1814245623854,144.62807336510065,107.26927255972149,180.2466626641911,176.964391659342,71.86627179959692,107.80465811328754,180.43642810111638,197.0275434796492,116.72512374722483,125.09301538067467,201.3528146296052,236.77987635784578,229.3351131572424,105.62485922210985,215.63626192065644,173.0212132718821,110.17610111654213,162.65658699676277,152.72394906537158,191.71496908573525,196.44363683296592,2079.9575612717435,392.01604574944184,118.24854672119703,152.3798234504327,169.02040852818763,183.5929050358526,142.87424853563255,181.2543529263117,137.01971318567436,185.42967691513033,229.50916128941475,1150.2011658158074,169.26104830191127,708.3605707640025,128.2199229271905,113.88372600366273,2425.422409061492,227.08238138834537,186.30723360066446,340.4277533785875,179.1979363286285,145.11995863802608,294.4849509243155,164.27191871934593,758.6771594850493,522.0111165428249,312.69848889336976,247.27298344268772,109.6478608382387,129.43307698776843,116.63812123340115,139.23246091467038,229.37713845556144,186.41493514250132,194.49310224107407,256.98174848753735,158.8617726242319,122.28643309657087,180.630815343891,120.25298311773548,158.8359101934536,122.95217161392367,732.2245349580905,126.93783427314916,105.21416542941594,198.54404685508197,232.53623220067973,227.33401100105712,200.06379834141583,236.07866902871737,184.08352236338328,835.0165331834888,269.22357519759703,281.2114329066325,151.9391825226069,140.8946483859707,325.4965421795317,142.81548669891677,582.8761803519222,139.5557723301528,115.50781383675317,209.36917928507233,144.54706582623504,167.76827835939247,231.65178074254783,388.3271884394695,134.34459874146745,862.4526578304943,159.65919771226257,141.8098565599252,178.2744284786866,142.6222674477366,199.93532289441185,168.6794762163156,133.17451402202667,152.01182363761822,107.68535304173152,249.04265650981424,165.38660078585522,114.02701936428083,357.0014419274141,110.0609975019928,159.50932297368126,262.15586114781877,128.7176683759689,519.6827246894356,182.80045028613415,486.1143207449412,642.2658135066515,128.99741376249736,161.84326999351325,380.6858122171861,200.92217419164638,123.82584578946563,129.93237192400753,193.00882685636006,100.3790447487223,848.3976971131885,136.20106588319416,215.5901830817896,178.53236274986887,193.4199628055782,330.21712563136015,575.645612014931,142.05005141685652,228.11683669625396,320.9723706293529,171.06401122755545,155.62076525112917,2349.6922925525273,174.90373652727158,111.79123333921187,121.96173654140787,206.50469238171698,195.70189092496145,175.31011517068785,117.02499682469248,808.236066718352,126.95362517032456,145.6869838496019,229.81883497162912,331.19671311166815,175.89941725917637,124.43410316908698,160.62049035129564,161.22979326928123,155.06484607820548,302.8785160891887,244.0402191029779,154.5491862618173,137.9491040103357,117.79195764978509,255.24280902879886,184.5695452724507,647.4082034186976,576.1606551689481,171.41793665017195,150.96709832904514,1162.4636650474877,255.02915889175966,868.3789281382966,121.57958019416013,343.92646233975705,165.974507536562,105.65263365397462,204.5672932223297,168.72462930758724,174.87230023657972,188.96254097366287,114.30899090493133,132.7508925599264,1257.0715682756543
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.245063304901123,1.5976989269256592,1.9168665409088135,3.150071859359741,4.353683233261108,4.679668664932251,5.849971294403076,6.179721355438232,6.5015785694122314,7.75192666053772,8.090243339538574,8.427157640457153,9.606749534606934,10.831024169921875,11.16243863105774,11.498682975769043,11.790935039520264,12.092975378036499,13.41568922996521,14.660681962966919,15.021057605743408,16.190028429031372,16.53938865661621,16.863767623901367,17.15831756591797,18.544432878494263,18.86067008972168,19.189977884292603,20.376945734024048,21.66339135169983,22.860851526260376,23.181471347808838,24.366281270980835,24.719762325286865,25.077134132385254,25.372961282730103,25.690978527069092,26.002639293670654,26.340181350708008,26.681340217590332,28.01819396018982,28.339999198913574,29.64017415046692,30.785511016845703,31.10581636428833,32.42910146713257,33.72625160217285,34.0614755153656,34.433900117874146,34.758068323135376,35.181774377822876,35.567789793014526,35.871598958969116,37.199989557266235,38.404967069625854,38.799381732940674,40.00411081314087,40.29127764701843,40.581053256988525,40.88097786903381,41.167985916137695,42.37570810317993,42.69255208969116,44.00640654563904,45.19710564613342,45.509868144989014,45.79286813735962,46.117263317108154,46.41352605819702,46.71469783782959,46.99268889427185,47.823779344558716,48.114293813705444,49.26891279220581,49.6303813457489,49.959376096725464,50.29224395751953,50.61448097229004,50.96439719200134,51.27886891365051,52.518200159072876,52.934465169906616,53.27575421333313,53.584632873535156,53.87634754180908,54.26411771774292,54.55426621437073,55.77019786834717,56.112714767456055,56.39521074295044,56.72608780860901,57.029948234558105,57.33862853050232,58.487797260284424,59.63656759262085,59.951401472091675,61.29825520515442,62.45260238647461,62.757421016693115,63.065707206726074,63.359400272369385,63.70447278022766,64.02936577796936,64.32143926620483,65.43649530410767,65.71614503860474,67.00703310966492,67.30111861228943,67.57928204536438,68.78536105155945,69.06671690940857,69.37483096122742,69.73714756965637,70.08310651779175,71.2264974117279,71.54156804084778,72.74795627593994,74.02387237548828,74.31641817092896,75.62954688072205,76.73307418823242,77.88014197349548,78.16221451759338,78.45426893234253,78.76086401939392,79.04276990890503,80.24196195602417,80.53939437866211,80.88789510726929,81.19905948638916,81.51075458526611,82.68180322647095,83.26553082466125,83.56213092803955,83.90033102035522,85.18048453330994,86.33455109596252,86.65280842781067,87.96963334083557,89.11651945114136,89.4565978050232,89.74500966072083,90.06036853790283,90.38344478607178,91.6884434223175,91.99043464660645,93.3077244758606,93.60857057571411,93.93109250068665,95.19136595726013,96.30163478851318,97.57770156860352,97.86193203926086,98.99408030509949,99.32774806022644,99.64019513130188,100.91619658470154,102.05140495300293,102.3429343700409,102.63877439498901,102.94162797927856,104.22730135917664,104.54003024101257,105.80375933647156,106.93012070655823,107.24794697761536,108.41012239456177,109.64492464065552,110.91536378860474,112.1254825592041,112.4000334739685,112.81417798995972,113.11427736282349,113.4102623462677,113.79099917411804,114.11105799674988,114.43931150436401,115.57694840431213,115.85886120796204,116.19683718681335,117.32182931900024
total minutes,0.0,0.020751055081685385,0.026628315448760986,0.031947775681813555,0.05250119765599569,0.07256138722101847,0.07799447774887085,0.09749952157338461,0.10299535592397054,0.10835964282353719,0.12919877767562865,0.13483738899230957,0.14045262734095257,0.1601124922434489,0.18051706949869792,0.18604064385096233,0.19164471626281737,0.1965155839920044,0.20154958963394165,0.22359482049942017,0.24434469938278197,0.2503509600957235,0.26983380715052285,0.2756564776102702,0.28106279373168946,0.2859719594319661,0.3090738813082377,0.3143445014953613,0.31983296473821005,0.33961576223373413,0.3610565225283305,0.3810141921043396,0.386357855796814,0.40610468784968057,0.4119960387547811,0.41795223553975425,0.4228826880455017,0.4281829754511515,0.4333773215611776,0.4390030225118001,0.44468900362650554,0.46696989933649696,0.47233331998189293,0.494002902507782,0.5130918502807618,0.5184302727381388,0.5404850244522095,0.5621041933695475,0.5676912585894267,0.5738983352979025,0.579301138718923,0.5863629062970479,0.5927964965502421,0.5978599826494853,0.6199998259544373,0.6400827844937642,0.6466563622156779,0.6667351802190145,0.6715212941169739,0.6763508876164754,0.6813496311505636,0.6861330986022949,0.7062618017196656,0.7115425348281861,0.7334401090939839,0.7532850941022237,0.7584978024164836,0.7632144689559937,0.7686210552851359,0.773558767636617,0.7785782972971599,0.7832114815711975,0.7970629890759786,0.8019048968950907,0.8211485465367635,0.8271730224291484,0.8326562682787577,0.8382040659586588,0.8435746828715006,0.8494066198666891,0.8546478152275085,0.8753033359845479,0.8822410861651103,0.8879292368888855,0.8930772145589193,0.897939125696818,0.904401961962382,0.9092377702395121,0.9295032978057861,0.9352119127909343,0.939920179049174,0.9454347968101502,0.9504991372426351,0.9556438088417053,0.9747966210047404,0.9939427932103475,0.9991900245348613,1.0216375867525735,1.0408767064412434,1.0459570169448853,1.0510951201121013,1.0559900045394897,1.0617412130037944,1.0671560962994893,1.0720239877700806,1.090608255068461,1.0952690839767456,1.1167838851610818,1.1216853102048239,1.1263213674227397,1.1464226841926575,1.1511119484901429,1.1562471826871237,1.1622857928276062,1.1680517752965291,1.187108290195465,1.192359467347463,1.2124659379323324,1.233731206258138,1.2386069695154827,1.260492448012034,1.2788845698038738,1.2980023662249247,1.302703575293223,1.3075711488723756,1.3126810669898987,1.3173794984817504,1.3373660326004029,1.3423232396443685,1.3481315851211548,1.353317658106486,1.358512576421102,1.3780300537745158,1.3877588470776876,1.3927021821339924,1.3983388503392538,1.4196747422218323,1.4389091849327087,1.4442134737968444,1.4661605556805928,1.4852753241856893,1.4909432967503866,1.4957501610120139,1.5010061422983805,1.5063907464345296,1.5281407237052917,1.5331739107767741,1.5551287412643433,1.5601428429285684,1.5655182083447774,1.5865227659543355,1.6050272464752198,1.626295026143392,1.6310322006543478,1.6499013384183248,1.6554624676704406,1.6606699188550313,1.6819366097450257,1.7008567492167155,1.705715572834015,1.7106462399164835,1.7156937996546426,1.7371216893196106,1.7423338373502095,1.7633959889411925,1.7821686784426372,1.787465782960256,1.806835373242696,1.827415410677592,1.8485893964767457,1.8687580426534016,1.8733338912328084,1.880236299832662,1.885237956047058,1.8901710391044617,1.8965166529019675,1.9018509666124979,1.907321858406067,1.9262824734052022,1.9309810201327007,1.936613953113556,1.9553638219833374
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
