,0,1,2,3,4,5,6,7,8,9
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0
Episode reward,0.0,-1249.2002363021672,-1322.675799670655,-1083.6701763554215,-1086.6293858201047,-249.66738615179926,-892.7360819975473,-1092.6305542723014,-606.5752172689834,-476.18346296253645
Episode feedback,0.8,0.23618090333577435,0.3165829129819954,0.26633165695310723,0.23618090333577435,0.44723617865710463,0.0,0.0,0.0,0.0
total seconds,0.0,45.60605525970459,94.80472993850708,143.34246373176575,191.384624004364,242.52035522460938,291.3347818851471,343.9614281654358,392.63274455070496,440.7506785392761
total minutes,0.0,0.7601009209950765,1.5800788323084514,2.3890410621960956,3.189743733406067,4.042005920410157,4.855579698085785,5.73269046942393,6.543879075845083,7.345844642321269
cummulative feedback,0.0,47.0,110.0,163.0,210.0,299.0,299.0,299.0,299.0,299.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
