,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
Accumulated time steps,0.0,502.0,1003.0,1354.0,1855.0,2016.0,2114.0,2615.0,2758.0,2894.0,3395.0,3519.0,4020.0,4521.0,5022.0,5149.0,5465.0,5791.0,5893.0,5971.0,6472.0,6973.0,7184.0,7257.0,7340.0,7480.0,7553.0,7711.0,7793.0,7884.0,8031.0,8205.0,8391.0,8522.0,8814.0,8895.0,9396.0,9527.0,10028.0,10136.0,10637.0,10845.0,10939.0,11016.0,11109.0,11182.0,11285.0,11786.0,12287.0,12408.0,12494.0,12601.0,12691.0,13192.0,13333.0,13834.0,14335.0,14836.0,14905.0,14966.0,15467.0,15678.0,16179.0,16680.0,16767.0,16845.0,16905.0,17004.0,17071.0,17572.0,17655.0,17740.0,18126.0,18627.0,18709.0,18807.0,18888.0,18972.0,19127.0,19244.0,19312.0,19386.0,19468.0,19969.0,20470.0,20531.0,20593.0,20675.0,20769.0,20963.0,21111.0,21188.0,21294.0,21397.0,21898.0,21960.0,22032.0,22103.0,22604.0,22721.0,22804.0,22880.0,22958.0,23081.0,23151.0,23238.0,23330.0,23407.0,23504.0,23564.0,24065.0,24133.0,24634.0,25051.0,25144.0,25645.0,26146.0,26647.0,26743.0,26829.0,26920.0,27113.0,27263.0,27764.0,27848.0,27920.0,28025.0,28100.0,28601.0,28659.0,28736.0,28823.0,28944.0,29062.0,29125.0,29249.0,29320.0,29821.0,29892.0,30393.0,30457.0,30958.0,31050.0,31136.0,31637.0,32138.0,32639.0,32723.0,33224.0,33315.0,33404.0,33515.0,33601.0,33691.0,33784.0,33885.0,33998.0,34499.0,34935.0,34991.0,35080.0,35156.0,35225.0,35437.0,35503.0,35605.0,35673.0,35752.0,35832.0,36333.0,36419.0,36920.0,37169.0,37276.0,37357.0,37423.0,37924.0,38011.0,38084.0,38153.0,38331.0,38412.0,38913.0,38982.0,39074.0,39164.0,39225.0,39365.0,39452.0,39553.0,39623.0
Episode reward,0.0,264.8223959450846,190.33734779181594,977.3857686693814,274.1680570416555,204.57576014188385,188.95235728325392,219.38008745227827,193.62985189261826,151.12682770299506,185.5655270868289,150.99814051757252,632.9671165919456,289.27331954144023,901.8288454377126,397.3980827121863,343.3551474742619,633.670858069491,182.79744573916665,111.11588190109408,76.51038991367952,263.2894820525715,286.47891951850556,179.82544284160164,188.3470511080524,252.49836927826053,172.77348782113359,226.38039402957,156.89204494522636,194.37872496593633,159.1682803181075,168.3641572031954,204.90132012020743,155.09776140319107,440.342784296984,197.651575421907,192.8680123297086,212.0643069690748,308.24193351239103,137.67213360525443,265.4611484539076,230.3342025163672,219.81272807136477,161.48500828944103,119.63081777293787,157.493986926408,296.0652546502342,2117.3768653544907,197.76603040220147,130.45084811313308,216.82421162783245,280.3094549449176,224.9163621337487,197.72590264432358,392.88357957948966,1170.7432899642897,127.29981212552507,78.06393306707798,159.44365078288246,153.4811025782442,1905.2424320068726,319.1114745564857,243.60827421153778,336.45597258637036,226.5289858515567,153.0304876649777,134.86760559317557,288.96824435208606,155.6904428859744,116.89625211287385,215.7190068038672,135.54012028601068,479.36836235967263,356.1213655739889,220.22211717852755,161.52391017800886,111.22074671922292,194.03593006206546,291.0334403783302,228.83146981584233,119.11334459310585,153.53466973441206,239.2027990936363,170.93633312338483,265.17563947260555,136.48308167790495,138.72724741840014,176.7204391752692,163.1423163081363,223.3066187139467,212.31622950214276,140.58296098804757,106.08367163832195,156.3252263988888,296.18001882231675,90.65295304546915,193.13407029535233,168.738500910514,197.13776368620057,178.09415548952984,121.46414313904093,173.22013485064633,108.53329211212943,394.4906033059487,122.82400164682258,205.6965604934526,213.54265078891794,106.3700299197193,263.48466248440326,136.08497240799412,395.08498891178454,165.6752925530508,184.711927954318,1269.7434172322573,134.08087178458362,198.68585050682591,309.8640338769255,199.96153714464373,215.8754237953648,228.4111389885023,198.90020675447,232.44849678929643,464.3524895197682,192.23432023224802,213.31945533360422,167.47609856215885,244.41621941158405,142.41617019449814,367.1603029377507,130.35577494841604,195.14970663814637,220.06664676986466,311.1172127541564,163.87391957691995,147.9598379498947,128.70536832214236,149.2188084910293,103.05029109634908,94.9239757513358,598.5172384308065,145.21255296102288,904.7255232989818,249.43448071771962,225.7918356323452,341.8540461792689,238.90408189067944,55.031340504902055,112.53056686350837,2857.7570215168575,254.80420631205985,177.491640221687,182.51966385966273,206.93745684790665,126.77518285249272,137.91903316540865,242.02301878959875,160.27534335396447,215.01740962633104,1407.4238561345992,134.8960303750021,236.09343456173548,105.54332765672612,150.57108228898022,308.0271153787565,141.65513003674806,282.67010693125894,152.24265819191658,127.49475911927648,116.23825939909112,89.07477515077518,176.99728987145915,425.1419136411335,332.1557727214168,135.42433741433214,140.7613636924921,158.80742724600518,831.3445448768831,206.22056776134798,185.23196320380433,143.3273672779634,278.8047703422749,204.6206026403347,154.21129408304884,153.4204005358505,220.77237130863176,116.61702592978732,137.9959251938855,349.0756944248704,219.13569000695196,241.29812885113856,189.77427128005567
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.4988415241241455,7.770470380783081,11.015305995941162,15.074767351150513,17.347590923309326,19.127113580703735,23.274628400802612,25.060352325439453,26.958819150924683,31.216585636138916,33.182931661605835,37.164021253585815,41.58355140686035,45.44320034980774,47.50054955482483,50.350890159606934,53.46430158615112,55.022085666656494,56.56183838844299,60.68357515335083,64.82404041290283,67.31537985801697,68.82875967025757,70.3467583656311,72.22308325767517,73.73741674423218,75.91035604476929,77.49652075767517,79.12856650352478,81.12459921836853,83.32802629470825,85.66497611999512,87.51916289329529,90.0369164943695,91.79055881500244,95.83576560020447,97.65713000297546,102.03124618530273,103.82635068893433,108.50597214698792,110.67598032951355,112.38122057914734,113.9044463634491,115.61965680122375,117.10067892074585,118.77997708320618,123.16717791557312,127.51962542533875,129.34505462646484,131.06474614143372,132.86797404289246,134.4141652584076,139.4094533920288,141.21008014678955,145.24910688400269,149.55013227462769,153.56733655929565,155.01786017417908,156.52652883529663,161.14006686210632,163.41396808624268,167.95316576957703,171.95339035987854,173.44311213493347,174.82811546325684,176.28244709968567,177.99733328819275,179.33264112472534,183.0955786705017,184.68937015533447,186.15281462669373,189.65526962280273,193.42328143119812,194.84363317489624,196.62181997299194,198.2541880607605,199.73806190490723,201.77221941947937,203.6500563621521,205.11864304542542,206.7358753681183,208.38344979286194,212.3959231376648,216.42676830291748,217.79421401023865,219.20640015602112,220.7261300086975,222.235609292984,224.57302951812744,226.4049792289734,227.99908685684204,229.81758403778076,231.5070514678955,236.0097939968109,237.3959288597107,238.93815064430237,240.45161199569702,245.14173674583435,246.69580459594727,248.32269716262817,249.95636367797852,251.37052726745605,253.11026096343994,254.5998101234436,256.2566363811493,258.0021913051605,259.48064947128296,260.93972873687744,262.35788464546204,266.18199729919434,267.6240801811218,271.9268419742584,275.8093843460083,277.5238070487976,281.6443922519684,285.82025265693665,290.16214418411255,291.61309909820557,293.24003052711487,294.91595697402954,297.10301542282104,299.15087056159973,303.68514919281006,305.16284132003784,306.59371185302734,308.3273038864136,309.6660318374634,313.6678400039673,315.0961899757385,316.6997537612915,318.3573718070984,320.1357538700104,321.8686954975128,323.3132219314575,325.1625669002533,326.62960600852966,331.0790936946869,332.5413157939911,336.53503155708313,338.03860878944397,342.07721161842346,343.85178804397583,345.5716667175293,349.34487438201904,353.9217531681061,357.8653919696808,359.53347730636597,363.8609154224396,365.4888608455658,367.1285996437073,369.0018949508667,370.7223780155182,372.39122104644775,374.0004971027374,375.89590215682983,377.68682622909546,381.8887367248535,385.8816108703613,387.2069556713104,388.66574788093567,390.1332018375397,391.71104860305786,393.985000371933,395.3296842575073,397.13218688964844,398.5653097629547,399.97707438468933,401.6768534183502,405.75856471061707,407.2346510887146,411.51559233665466,414.0854797363281,415.733925819397,417.2466869354248,418.86378240585327,422.6784851551056,424.3374502658844,425.8078622817993,427.2791509628296,429.6399881839752,431.0786111354828,435.1891939640045,436.7727494239807,438.4947738647461,440.1850118637085,441.55239486694336,443.6526634693146,445.35694885253906,447.12211632728577,448.5685758590698
total minutes,0.0,0.05831402540206909,0.12950783967971802,0.18358843326568602,0.2512461225191752,0.28912651538848877,0.31878522634506223,0.3879104733467102,0.41767253875732424,0.4493136525154114,0.5202764272689819,0.5530488610267639,0.6194003542264302,0.6930591901143391,0.7573866724967957,0.7916758259137472,0.8391815026601156,0.8910716931025188,0.9170347611109416,0.9426973064740499,1.0113929192225137,1.0804006735483804,1.121922997633616,1.1471459945042928,1.1724459727605183,1.2037180542945862,1.228956945737203,1.2651726007461548,1.2916086792945862,1.318809441725413,1.3520766536394755,1.3888004382451375,1.4277496019999185,1.4586527148882549,1.5006152749061585,1.5298426469167075,1.5972627600034077,1.6276188333829245,1.7005207697550455,1.7304391781489055,1.8084328691164653,1.8445996721585591,1.873020342985789,1.8984074393908184,1.9269942800203959,1.9516779820124308,1.979666284720103,2.0527862985928853,2.1253270904223123,2.1557509104410806,2.184412435690562,2.2144662340482077,2.2402360876401266,2.3234908898671467,2.353501335779826,2.4208184480667114,2.492502204577128,2.5594556093215943,2.5836310029029845,2.6087754805882772,2.6856677810351055,2.7235661347707114,2.7992194294929504,2.865889839331309,2.8907185355822245,2.913801924387614,2.938040784994761,2.966622221469879,2.9888773520787555,3.051592977841695,3.0781561692555743,3.1025469104448953,3.160921160380046,3.223721357186635,3.2473938862482705,3.277030332883199,3.3042364676793414,3.3289676984151204,3.3628703236579893,3.3941676060358685,3.41864405075709,3.4455979228019715,3.473057496547699,3.539932052294413,3.6071128050486245,3.629903566837311,3.653440002600352,3.678768833478292,3.7039268215497336,3.742883825302124,3.7734163204828897,3.7999847809473675,3.830293067296346,3.8584508577982586,3.933496566613515,3.9565988143285113,3.9823025107383727,4.00752686659495,4.085695612430572,4.111596743265788,4.138711619377136,4.165939394632975,4.189508787790934,4.218504349390666,4.24333016872406,4.2709439396858215,4.300036521752675,4.32467749118805,4.348995478947957,4.372631410757701,4.436366621653239,4.460401336352031,4.532114032904307,4.596823072433471,4.625396784146627,4.694073204199473,4.763670877615611,4.836035736401876,4.860218318303426,4.887333842118581,4.915265949567159,4.951716923713684,4.985847842693329,5.061419153213501,5.086047355333964,5.109895197550456,5.138788398106893,5.16110053062439,5.2277973333994545,5.251603166262309,5.278329229354858,5.305956196784973,5.335595897833506,5.36447825829188,5.388553698857625,5.419376115004222,5.443826766808828,5.517984894911448,5.542355263233185,5.608917192618052,5.6339768131574,5.701286860307058,5.730863134066264,5.759527778625488,5.822414573033651,5.898695886135101,5.9644231994946795,5.992224621772766,6.064348590373993,6.091481014092763,6.118809994061788,6.150031582514445,6.178706300258637,6.206520350774129,6.233341618378957,6.264931702613831,6.294780437151591,6.364812278747559,6.431360181172689,6.453449261188507,6.477762464682261,6.5022200306256615,6.528517476717631,6.566416672865549,6.5888280709584555,6.618869781494141,6.642755162715912,6.666284573078156,6.69461422363917,6.762642745176951,6.78724418481191,6.858593205610911,6.901424662272135,6.928898763656616,6.954111448923746,6.981063040097554,7.04464141925176,7.07229083776474,7.096797704696655,7.121319182713827,7.16066646973292,7.184643518924713,7.253153232733409,7.279545823733012,7.308246231079101,7.336416864395142,7.359206581115723,7.394211057821909,7.422615814208984,7.45203527212143,7.476142930984497
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
