,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3837.8846072315278,4235.597628940474,4261.232693247512,4465.413072098552,4453.363046699009,4491.896533389939,4523.291110513705,4470.15602178605,4547.025370748399,4454.736829540931,4548.029962250281,4477.501077299089,4481.698884245523,4478.325471378608,4531.877377258406,4558.130167912782,4533.740136223391,4486.395177656059,4558.771488573654,4519.115690778435,4514.005977389158,4564.745154927752,4549.176579171904,4525.718758116714,4515.571859079715,4077.0035093686975,4533.113628559521,4567.366440761195,4147.281734437742,4525.916385966151,4491.750421886189,4547.286082006993,4552.032446056191,4554.064011460414,4537.83648570752,4559.747568636829,4542.594698913871,4566.498175892129,4526.313796022447,4565.463721722806,4513.959701875221,4550.563724883422,4563.043546263112,4564.30369435421,4535.278951161446,4550.751137930786,4535.801733038816,4520.269340305789,4556.057549899066,4577.402093967035,647.6518188285661,4258.699404370278,3684.637290029519,655.6618076831849,600.8736054992561,1779.6320655821394,172.6769249399528,155.94610297205975,155.23531528093835,806.5703673201612,718.5615404492941,896.1140932252483,949.9353589410075,4601.162143558715,178.16673714178458,881.9301570732331,2720.522261723202,4563.93647066738,181.6922049807813,4462.454186773017,4492.9460586136665,4094.818471853656,3587.3680767747273,4524.103155000839,4318.01012588805,4441.588031639394,919.7005821742982,217.96544947245843,4015.558830808055
Episode feedback,0.8,0.747999998504,0.773999998452,0.7999999984,0.611999998776,0.731999998536,0.70999999858,0.761999998476,0.651999998696,0.665999998668,0.645999998708,0.703999998592,0.671999998656,0.647999998704,0.661999998676,0.733999998532,0.683999998632,0.601999998796,0.713999998572,0.6999999986000001,0.611999998776,0.703999998592,0.707999998584,0.665999998668,0.647999998704,0.6039999987920001,0.621999998756,0.661999998676,0.65999999868,0.597999998804,0.627999998744,0.581999998836,0.631999998736,0.567999998864,0.6039999987920001,0.623999998752,0.583999998832,0.641999998716,0.62999999874,0.643999998712,0.565999998868,0.631999998736,0.6359999987280001,0.55999999888,0.62999999874,0.585999998828,0.555999998888,0.5999999988,0.605999998788,0.573999998852,0.605999998788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.536369800567627,25.545592308044434,38.935927391052246,49.699745416641235,62.19354224205017,74.22169709205627,87.18816566467285,98.52851819992065,110.20949172973633,121.4910180568695,133.55178356170654,145.16876864433289,156.46570014953613,167.8628969192505,180.31777548789978,192.20266032218933,202.81990003585815,215.05842781066895,226.96413135528564,237.7056005001068,249.68508195877075,261.8449909687042,273.45293140411377,284.75521326065063,295.4404957294464,306.2602322101593,317.7829701900482,329.2999198436737,339.90270233154297,351.01311707496643,361.547878742218,372.5387222766876,382.76886463165283,393.47080421447754,404.533536195755,414.9311351776123,426.19807982444763,437.23104071617126,448.5183656215668,458.6191213130951,469.5878999233246,480.77189087867737,490.83354210853577,501.93202924728394,512.4503810405731,522.5626237392426,533.246176481247,544.151504278183,554.4446275234222,565.211537361145,567.6762194633484,570.1487445831299,572.6215190887451,574.9479522705078,577.356386423111,579.7877304553986,582.2060105800629,584.599301815033,587.0370180606842,589.5498578548431,591.9177176952362,594.3593826293945,596.823011636734,599.3881006240845,601.7798659801483,604.3278670310974,606.8698973655701,609.3372435569763,611.8285105228424,614.3061661720276,616.8148910999298,619.4034733772278,621.8969914913177,624.4229946136475,626.8887100219727,629.4202544689178,631.9104888439178,634.3285210132599,636.8849802017212
total minutes,0.0,0.20893949667612713,0.42575987180074054,0.6489321231842041,0.8283290902773539,1.0365590373675029,1.2370282848676046,1.4531360944112142,1.6421419699986777,1.836824862162272,2.024850300947825,2.225863059361776,2.419479477405548,2.6077616691589354,2.797714948654175,3.005296258131663,3.203377672036489,3.3803316672643025,3.5843071301778155,3.782735522588094,3.9617600083351134,4.161418032646179,4.364083182811737,4.557548856735229,4.745920221010844,4.92400826215744,5.104337203502655,5.296382836500803,5.488331997394562,5.665045038859049,5.8502186179161075,6.025797979036967,6.20897870461146,6.379481077194214,6.557846736907959,6.742225603262583,6.915518919626872,7.103301330407461,7.287184011936188,7.4753060936927795,7.643652021884918,7.826464998722076,8.012864847977957,8.180559035142263,8.365533820788066,8.540839684009551,8.709377062320709,8.887436274687449,9.069191737969716,9.240743792057037,9.420192289352418,9.46127032438914,9.502479076385498,9.543691984812419,9.58246587117513,9.622606440385182,9.66312884092331,9.703433509667715,9.743321696917215,9.783950301011403,9.825830964247386,9.865295294920603,9.905989710489909,9.947050193945566,9.989801677068074,10.029664433002472,10.072131117184957,10.114498289426168,10.155620725949605,10.197141842047374,10.238436102867126,10.28024818499883,10.323391222953797,10.364949858188629,10.407049910227459,10.448145167032878,10.490337574481964,10.531841480731964,10.572142016887664,10.614749670028687
cummulative feedback,0.0,374.0,761.0,1161.0,1467.0,1833.0,2188.0,2569.0,2895.0,3228.0,3551.0,3903.0,4239.0,4563.0,4894.0,5261.0,5603.0,5904.0,6261.0,6611.0,6917.0,7269.0,7623.0,7956.0,8280.0,8582.0,8893.0,9224.0,9554.0,9853.0,10167.0,10458.0,10774.0,11058.0,11360.0,11672.0,11964.0,12285.0,12600.0,12922.0,13205.0,13521.0,13839.0,14119.0,14434.0,14727.0,15005.0,15305.0,15608.0,15895.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0,16198.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
