,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Accumulated time steps,0.0,478.0,773.0,1036.0,1292.0,1601.0,1792.0,2007.0,2253.0,2513.0,2713.0,2887.0,3104.0,3322.0,3529.0,3727.0,3944.0,4155.0,4355.0,4548.0,4762.0,4984.0,5185.0,5389.0,5607.0,5847.0,6039.0,6248.0,6472.0,6666.0,6883.0,7081.0,7270.0,7483.0,7703.0,7957.0,8164.0,8393.0,8605.0,8814.0,9021.0,9241.0,9517.0,9742.0,10035.0,10259.0,10502.0,10727.0,10942.0,11154.0,11343.0,11600.0,11805.0,12045.0,12298.0,12529.0,12760.0,12974.0,13200.0,13432.0,13647.0,13854.0,14094.0,14327.0,14611.0,14863.0,15188.0,15399.0,15669.0,15944.0,16182.0,16470.0,16688.0,16880.0,17147.0,17441.0,17689.0,17930.0,18230.0,18466.0,18681.0,18911.0,19148.0,19403.0,19639.0,19958.0
Episode reward,0.0,1019.40732448156,749.1388284543293,727.2688117156356,672.6265047065556,755.1604087426799,512.6013510825077,615.4484995074336,636.3891538155766,682.0847394778261,500.7276466002306,476.7159719949489,582.6525780116481,577.2683786600649,586.8676429638582,548.3128924406388,579.2668413527049,583.9267312498062,563.3560283009344,463.93193621568236,574.2464710614794,598.1181244335545,568.4603444726549,568.1221059220996,599.7896686818615,662.9377299339124,482.8343161345073,445.68849450406515,557.6923934275825,502.47312102141404,557.1635144919992,477.51097562516725,526.8878209294277,552.7339118113775,666.3867955836533,681.3507178467718,595.1067557076857,612.3689987548026,587.5572521353374,595.172370151791,511.5038707631014,595.3543716102213,794.9371135829757,577.1782122746306,843.4161559173707,632.8324752915435,658.3431267330211,600.3861874420883,572.7392101758159,611.9497276362488,528.3238503935702,699.7626805250595,567.506632775534,665.4337674046458,682.7375236316343,608.6200395468446,653.6677717410328,551.5767373616187,604.9993380044208,501.55571509519234,528.0115959570243,591.1352823842609,610.6208341621401,623.653446816932,995.0657041282483,664.390506999611,746.7544211371477,551.7000677241807,845.6684205652763,836.6782289527325,692.4647690278097,701.1714118011034,568.617878942545,545.2165934105865,767.1333397042009,722.741533255992,655.9296273170993,656.7618179308132,795.3529640233667,625.2758907485272,588.8860417933219,382.14678439302565,663.1208336982698,751.3771013696588,564.4421194902976,651.9604895144834
Episode feedback,0.8,0.7521008387560907,0.6802721065296867,0.6450381654769536,0.5019607823452519,0.5097402580852589,0.48947368163434907,0.45794392309372,0.38775510045814243,0.40926640768623007,0.36180904340799475,0.38150288796819143,0.28703703570816186,0.27188939966871245,0.29126213450843624,0.2842639579478987,0.2499999988425926,0.29523809383219957,0.19597989851266384,0.1874999990234375,0.18779342634838767,0.14932126629266396,0.184999999075,0.1379310338032954,0.20276497602412455,0.13389121282890706,0.11518324547024479,0.10576923026072485,0.08968609825252871,0.15025906657896856,0.1249999994212963,0.09137055791182458,0.10106382924966048,0.06132075442773229,0.07305936039698922,0.06324110646940274,0.09708737816947875,0.04824561382348415,0.06635071058601559,0.08173076883783284,0.05825242690168725,0.045662100248118266,0.029090908985123967,0.04910714263791454,0.023972602657628073,0.03587443930101148,0.02892561971518339,0.013392857083067602,0.02336448587212857,0.02843601882257811,0.026595744539384337,0.031249999877929688,0.02450980380142253,0.016736401603613383,0.023809523715041574,0.03478260854442344,0.039130434612476374,0.042253520928387224,0.031111110972839508,0.004329004310264051,0.014018691523277142,0.0,0.008368200801806691,0.017241379236028538,0.010600706676322591,0.007968127458294312,0.012345678974241731,0.014285714217687075,0.003717472105139509,0.021897810139059087,0.012658227794691022,0.010452961636052398,0.0,0.0,0.0,0.006825938543256182,0.008097165959120786,0.0,0.0033444815941656133,0.0,0.004672897174425714,0.008733624416010374,0.0,0.0,0.004255319130828429,0.0031446540781614653
total seconds,0.0,46.59957790374756,75.94307804107666,101.57273888587952,125.04469108581543,155.16168785095215,171.9336814880371,191.2637026309967,212.30082988739014,234.90368700027466,251.80970335006714,269.8926692008972,289.1522901058197,309.133362531662,327.4850823879242,344.97510623931885,363.7189326286316,383.55792117118835,400.49385142326355,416.335086107254,434.9985101222992,453.69251227378845,470.9489200115204,487.70146226882935,506.2795081138611,525.6890196800232,541.9397284984589,558.8817317485809,577.9264540672302,594.5831546783447,612.7128486633301,629.7395203113556,645.802193403244,662.6583578586578,680.3024244308472,701.4132986068726,718.7164323329926,737.2511970996857,754.7697303295135,772.6381847858429,790.1408472061157,808.6455450057983,830.3975298404694,849.1242716312408,872.2909548282623,890.6816556453705,910.6132316589355,928.475668668747,946.6727302074432,965.2272794246674,980.990695476532,1002.338624715805,1018.9305684566498,1039.330067873001,1058.730670452118,1077.7430992126465,1096.7347428798676,1114.9918053150177,1133.9670317173004,1152.75825715065,1170.2048687934875,1187.2995975017548,1207.1871280670166,1227.4478764533997,1251.4568190574646,1274.865960597992,1302.9979186058044,1322.3169560432434,1346.2689213752747,1370.4514515399933,1391.6268436908722,1416.9793047904968,1435.8022058010101,1452.5571610927582,1476.1888041496277,1500.5973098278046,1522.9211640357971,1544.7185847759247,1570.4026281833649,1591.0975458621979,1611.271764755249,1630.8026151657104,1650.9445667266846,1667.1958158016205,1683.2952795028687,1704.3953440189362
total minutes,0.0,0.776659631729126,1.2657179673512777,1.6928789814313252,2.0840781847635905,2.5860281308492024,2.865561358133952,3.1877283771832783,3.5383471647898355,3.9150614500045777,4.196828389167786,4.498211153348287,4.819204835096995,5.152222708861033,5.458084706465403,5.749585103988648,6.061982210477193,6.392632019519806,6.674897523721059,6.938918101787567,7.249975168704987,7.5615418712298075,7.849148666858673,8.12835770448049,8.437991801897684,8.76148366133372,9.032328808307648,9.314695529143016,9.63210756778717,9.90971924463908,10.2118808110555,10.495658671855926,10.763369890054067,11.044305964310963,11.33837374051412,11.690221643447876,11.978607205549876,12.287519951661428,12.579495505491893,12.877303079764049,13.169014120101929,13.47742575009664,13.839958830674489,14.152071193854015,14.53818258047104,14.844694260756174,15.176887194315592,15.474594477812449,15.777878836790721,16.087121323744455,16.349844924608867,16.70564374526342,16.982176140944162,17.322167797883353,17.645511174201964,17.962384986877442,18.278912381331125,18.583196755250295,18.899450528621674,19.2126376191775,19.503414479891457,19.788326625029246,20.11978546778361,20.457464607556663,20.85761365095774,21.247766009966533,21.716631976763406,22.038615934054057,22.43781535625458,22.840857525666554,23.193780728181203,23.61632174650828,23.93003676335017,24.209286018212637,24.603146735827128,25.009955163796743,25.38201940059662,25.745309746265413,26.173377136389416,26.51829243103663,26.854529412587485,27.180043586095174,27.515742778778076,27.78659693002701,28.05492132504781,28.40658906698227
cummulative feedback,0.0,358.0,558.0,727.0,855.0,1012.0,1105.0,1203.0,1298.0,1404.0,1476.0,1542.0,1604.0,1663.0,1723.0,1779.0,1833.0,1895.0,1934.0,1970.0,2010.0,2043.0,2080.0,2108.0,2152.0,2184.0,2206.0,2228.0,2248.0,2277.0,2304.0,2322.0,2341.0,2354.0,2370.0,2386.0,2406.0,2417.0,2431.0,2448.0,2460.0,2470.0,2478.0,2489.0,2496.0,2504.0,2511.0,2514.0,2519.0,2525.0,2530.0,2538.0,2543.0,2547.0,2553.0,2561.0,2570.0,2579.0,2586.0,2587.0,2590.0,2590.0,2592.0,2596.0,2599.0,2601.0,2605.0,2608.0,2609.0,2615.0,2618.0,2621.0,2621.0,2621.0,2621.0,2623.0,2625.0,2625.0,2626.0,2626.0,2627.0,2629.0,2629.0,2629.0,2630.0,2631.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
