,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164
Accumulated time steps,0.0,429.0,652.0,782.0,917.0,1018.0,1096.0,1197.0,1265.0,1766.0,1860.0,1923.0,2026.0,2087.0,2149.0,2211.0,2338.0,2398.0,2468.0,2534.0,2594.0,2667.0,2737.0,2796.0,2859.0,3038.0,3123.0,3183.0,3255.0,3357.0,3413.0,3464.0,3526.0,3591.0,3650.0,3753.0,4011.0,4064.0,4166.0,4219.0,4502.0,4603.0,4666.0,4965.0,5077.0,5139.0,5203.0,5258.0,5313.0,5739.0,5840.0,5897.0,5954.0,6010.0,6068.0,6127.0,6227.0,6294.0,6357.0,6415.0,6470.0,6556.0,6641.0,6695.0,6754.0,6880.0,6985.0,7044.0,7106.0,7178.0,7272.0,7328.0,7507.0,7566.0,7634.0,7698.0,7752.0,7803.0,7869.0,7924.0,7984.0,8113.0,8170.0,8276.0,8386.0,8567.0,8629.0,8694.0,8763.0,8976.0,9032.0,9276.0,9343.0,9527.0,9632.0,9771.0,9826.0,9981.0,10037.0,10171.0,10506.0,10777.0,10860.0,10929.0,10991.0,11079.0,11232.0,11287.0,11407.0,11466.0,11519.0,11803.0,11885.0,11938.0,11997.0,12098.0,12150.0,12317.0,12369.0,12507.0,12744.0,13187.0,13270.0,13771.0,13892.0,14393.0,14880.0,14945.0,15418.0,15809.0,15952.0,16021.0,16369.0,16429.0,16487.0,16554.0,16605.0,16660.0,16720.0,16795.0,16856.0,16993.0,17063.0,17120.0,17189.0,17326.0,17397.0,17458.0,17677.0,17746.0,17811.0,17871.0,17926.0,17991.0,18057.0,18112.0,18174.0,18233.0,18288.0,18347.0,18406.0,18683.0,18919.0,19380.0,19776.0
Episode reward,0.0,665.6917689226442,326.29564572301564,221.37407883332452,248.00209057513257,211.82479087635758,163.48074501245188,192.63756850991666,157.58084489716856,763.1835003281356,209.09462668611323,140.66531461539768,206.99444973722964,136.69629795851887,144.2721405662034,132.71593434151032,255.40802866445418,146.72673523106823,136.70003625588157,138.43791112177578,134.62616509683113,159.37915118229338,149.40559765296686,132.477448392713,127.45224404205555,372.46963962298025,181.0688984857194,133.29699735190007,148.43862349567874,193.62845346848403,120.41068821478412,121.93680082294719,141.5250954522351,136.80699377444788,128.22931674427568,175.63678579263456,524.8125509277613,121.37090915966056,205.50746195469466,117.12454201568669,1045.8134943086845,201.64351108138146,130.35999912113567,866.1927634368064,241.2143320700871,129.48798777576926,135.2103827678056,117.98200442997677,130.77892796926756,1914.5711955353052,178.0689063184644,130.25587873443172,124.97552326048621,123.62190656839341,137.20664451515856,122.09437460570241,388.58823244702546,130.62390681289403,142.1463366042044,131.81274535916634,127.96899548077262,164.8335394682678,170.37464313912045,124.28566604926726,142.935668098544,324.7420625323176,185.9564462318662,130.60855626706183,138.3658002951729,154.20121856946653,177.39194830286831,129.37030831990947,441.3446675944155,130.57131745860897,145.2920244451881,156.14241050972603,124.03248518094173,118.37080995215445,138.33206708402437,127.2587369589381,135.08954163339297,241.64277646360136,125.81088338463377,224.7286508438926,199.03730419151245,608.0334217584474,145.27972824818843,128.61614820120317,142.53935149085194,292.2264907937377,130.86451294714894,957.5973124210094,148.78367296970586,275.2560872687928,437.5740289298004,269.809009484148,121.1518312306951,269.4058661602417,131.98537872363377,219.54391887286286,808.8545818379997,390.8404397897105,164.2633956374136,126.00643210454838,146.60184597967992,178.06755993700452,309.0623049785182,131.560175778419,199.16346039785742,137.98273676435636,127.24143648336411,467.64999900001254,206.03950127341318,130.35213564550241,135.37399813607192,192.24424619252036,134.00830922842374,370.8846912150972,125.80733069702609,250.69810855938644,705.5524861194293,1110.9733607106136,149.7393885273265,952.3277318367716,201.6576802513406,1247.6666674396263,1073.0120204107427,134.32041134356365,1175.4052891549427,528.3204806276898,296.5631661567659,150.71672560425472,590.4715164255781,144.19240494311185,141.92052702049105,180.705323689509,107.75837608275543,114.07908256690025,139.61707224187776,159.58187233157864,135.44804713690996,227.7053084613904,144.4479827616457,162.07818871722557,167.38443954057692,215.5294098684703,151.8818385824626,133.52894379001197,352.1138489709706,192.66450916891915,150.59604935988807,136.86628640262333,112.70861109658226,169.70895555519326,144.33092749619135,123.19870203484984,131.27003571825114,122.58550681069356,130.3481465625937,142.43181875607257,137.27787580992677,803.1413511919524,449.42592118954866,777.2295073193076,859.1405505910025
Episode feedback,0.8,0.7611241199973674,0.7837837802532263,0.6046511581034794,0.701492532078414,0.699999993,0.7922077819193795,0.7699999923,0.7462686455780799,0.653999998692,0.6774193475546307,0.6290322479188347,0.6372548957131873,0.5666666572222224,0.6557376941682346,0.5081967129803818,0.6666666613756614,0.6949152424590637,0.5072463694601975,0.6461538362130179,0.5084745676529735,0.6805555461033952,0.7101449172442766,0.5344827494054699,0.5483870879292405,0.5280898846736524,0.6547618969671203,0.4915254153978743,0.5633802737552074,0.4356435600431331,0.41818181057851256,0.3999999920000002,0.5901639247514111,0.5156249919433595,0.5172413703923902,0.5098039165705498,0.4785992199276295,0.30769230177514806,0.564356430055877,0.40384614607988184,0.4929077996705397,0.4699999953000001,0.5161290239334029,0.5302013405026801,0.4594594553201851,0.40983605885514657,0.4285714217687076,0.31481480898491093,0.42592591803840896,0.44941176364844293,0.4699999953000001,0.4107142783801022,0.4107142783801022,0.3636363570247935,0.42105262419205924,0.36206895927467314,0.4646464599530661,0.27272726859504137,0.4516128959417275,0.4561403428747308,0.46296295438957497,0.423529406782007,0.40476189994331074,0.3018867867568531,0.4999999913793105,0.43999999648000004,0.3749999963942308,0.36206895927467314,0.39344261650094076,0.38028168478476504,0.35483870586194943,0.2909090856198348,0.3539325822812776,0.3275862012485138,0.44776118734684794,0.3650793592844546,0.24528301423994314,0.35999999280000017,0.24615384236686397,0.37037036351166,0.32203389284688316,0.34374999731445316,0.2678571380739797,0.3714285678911565,0.2752293552731252,0.372222220154321,0.34426228943832315,0.31249999511718757,0.42647058196366794,0.27358490436988253,0.2727272677685951,0.2921810687564565,0.27272726859504137,0.30601092728955775,0.28846153568786986,0.3550724611951271,0.31481480898491093,0.2987012967616799,0.3090909034710745,0.23308270501441575,0.2694610770375417,0.2925925915089163,0.3292682886674599,0.2941176427335641,0.22950819295888208,0.22988505482890742,0.2960526296312327,0.25925925445816195,0.22689075439587603,0.20689654815695607,0.30769230177514806,0.2084805646343443,0.24691357719859783,0.13461538202662726,0.36206895927467314,0.2899999971,0.29411764129181095,0.25903614301785455,0.21568627028066137,0.21897810059140074,0.2161016939995691,0.2149321262105608,0.2317073142474718,0.21999999956,0.17499999854166667,0.1999999996,0.17489711898169316,0.1718749973144532,0.18644067757110025,0.16153846112426035,0.1619718298452688,0.17647058564013846,0.16714697358170902,0.1355932180407929,0.17543859341335802,0.09090908953168046,0.09999999800000005,0.14814814540466398,0.050847456765297346,0.1756756733016801,0.09999999833333337,0.1470588224480969,0.086956520478891,0.17857142538265314,0.13235293923010383,0.12499999908088236,0.11428571265306126,0.13333333111111115,0.13302752232556184,0.17647058564013846,0.1718749973144532,0.08474576127549557,0.12962962722908097,0.1406249978027344,0.138461536331361,0.11111110905349798,0.11475409647944104,0.1896551691438764,0.092592590877915,0.20689654815695607,0.1379310321046374,0.1449275357067843,0.05957446783159801,0.1173913040926276,0.1392405059766063
total seconds,0.0,96.77385258674622,141.06021809577942,163.87938833236694,189.42645716667175,205.19675278663635,218.9069046974182,235.52891612052917,246.54819631576538,304.5071289539337,316.38438725471497,324.40244913101196,336.76358008384705,344.1936936378479,352.3361053466797,359.8134264945984,375.0758545398712,382.98312163352966,391.01826643943787,399.4850821495056,406.7450098991394,416.210951089859,425.5151216983795,432.5910677909851,440.5017132759094,459.9691069126129,470.43299198150635,477.45566725730896,486.22998809814453,497.2588860988617,503.84937357902527,509.610155582428,517.3440806865692,525.096194267273,532.217099905014,543.9428882598877,570.7723867893219,576.3771660327911,588.3825516700745,594.4850206375122,624.5669813156128,635.3619070053101,643.0419542789459,675.0311269760132,687.0307831764221,694.0652027130127,701.4825029373169,707.3941588401794,713.8239426612854,756.3935306072235,767.5599269866943,774.0677189826965,780.5711166858673,786.6647288799286,793.1767661571503,799.7359571456909,810.549200296402,817.4463307857513,824.6685476303101,831.6483685970306,838.0889256000519,847.3968765735626,856.5282521247864,862.2466742992401,869.2121667861938,882.6338894367218,893.6198358535767,900.4769115447998,907.285008430481,914.9556958675385,924.8208012580872,930.7181091308594,947.9797508716583,954.2967081069946,962.3748669624329,969.4815814495087,975.2931163311005,981.064936876297,987.7348148822784,994.3453238010406,1000.9756667613983,1013.989278793335,1019.9358956813812,1030.7913525104523,1041.3540802001953,1059.1805667877197,1065.9693937301636,1072.8797073364258,1080.744491815567,1100.032972574234,1105.9760677814484,1128.8272030353546,1135.8221399784088,1153.3050622940063,1163.4376981258392,1177.7387340068817,1183.774765253067,1198.6427397727966,1205.027468919754,1217.1563618183136,1247.687918663025,1272.6554028987885,1281.501651763916,1288.6722176074982,1294.9480724334717,1303.342938899994,1318.1816341876984,1324.0442082881927,1335.3133130073547,1341.2623963356018,1347.1964552402496,1372.1212275028229,1380.211366891861,1385.464641571045,1392.2935137748718,1402.287582874298,1408.4691371917725,1423.9743008613586,1429.4782979488373,1442.4407036304474,1463.4057865142822,1501.7768507003784,1510.331824541092,1552.6114213466644,1563.7882347106934,1606.2594039440155,1647.0863902568817,1653.5834732055664,1693.1041066646576,1726.2553091049194,1739.199925661087,1746.3645918369293,1775.062123298645,1781.5864915847778,1787.5279643535614,1793.853176355362,1799.002154827118,1804.6244223117828,1810.084389925003,1817.3417344093323,1823.303412437439,1834.9488244056702,1841.3205065727234,1847.7223286628723,1854.5283834934235,1865.7343487739563,1872.0683612823486,1877.9304692745209,1895.167845249176,1901.6484928131104,1907.844795703888,1913.439740896225,1918.6886978149414,1924.8155648708344,1931.120439529419,1936.4879641532898,1942.7595942020416,1948.585283756256,1953.7074465751648,1959.6409540176392,1965.2471866607666,1987.048356294632,2004.7289681434631,2039.5124959945679,2070.1158924102783
total minutes,0.0,1.6128975431124368,2.351003634929657,2.7313231388727823,3.1571076194445293,3.4199458797772726,3.648448411623637,3.925481935342153,4.109136605262757,5.075118815898895,5.273073120911916,5.406707485516866,5.612726334730784,5.736561560630799,5.8722684224446615,5.99689044157664,6.251264242331187,6.383052027225494,6.516971107323965,6.65808470249176,6.7790834983189905,6.936849184830984,7.091918694972992,7.209851129849752,7.341695221265157,7.666151781876882,7.840549866358439,7.957594454288483,8.103833134969076,8.287648101647695,8.39748955965042,8.493502593040466,8.622401344776154,8.751603237787883,8.870284998416901,9.065714804331462,9.512873113155365,9.60628610054652,9.806375861167908,9.90808367729187,10.409449688593547,10.589365116755168,10.717365904649098,11.250518782933552,11.45051305294037,11.567753378550211,11.691375048955281,11.789902647336325,11.897065711021423,12.606558843453724,12.792665449778239,12.901128649711609,13.009518611431123,13.111078814665477,13.219612769285838,13.328932619094848,13.509153338273366,13.624105513095856,13.7444757938385,13.860806143283844,13.968148760000865,14.123281276226043,14.27547086874644,14.370777904987335,14.486869446436565,14.710564823945363,14.893663930892945,15.007948525746663,15.121416807174683,15.249261597792307,15.413680020968119,15.511968485514323,15.799662514527638,15.904945135116577,16.039581116040548,16.15802635749181,16.254885272185007,16.351082281271616,16.46224691470464,16.57242206335068,16.68292777935664,16.89982131322225,16.998931594689687,17.179855875174205,17.355901336669923,17.653009446461997,17.766156562169392,17.881328455607097,18.012408196926117,18.333882876237233,18.43293446302414,18.813786717255912,18.930368999640148,19.22175103823344,19.39062830209732,19.628978900114696,19.729579420884452,19.97737899621328,20.083791148662566,20.28593936363856,20.79479864438375,21.210923381646474,21.358360862731935,21.477870293458302,21.582467873891193,21.722382314999898,21.969693903128306,22.06740347146988,22.255221883455913,22.35437327226003,22.45327425400416,22.86868712504705,23.003522781531014,23.091077359517417,23.204891896247865,23.371459714571635,23.474485619862875,23.73290501435598,23.82463829914729,24.04067839384079,24.390096441904703,25.02961417833964,25.172197075684867,25.87685702244441,26.063137245178222,26.770990065733592,27.451439837614696,27.559724553426108,28.218401777744294,28.770921818415324,28.986665427684784,29.10607653061549,29.584368721644083,29.69310819307963,29.792132739226023,29.897552939256034,29.98336924711863,30.07707370519638,30.16807316541672,30.289028906822203,30.388390207290648,30.58248040676117,30.68867510954539,30.795372144381204,30.908806391557057,31.095572479565938,31.20113935470581,31.29884115457535,31.586130754152933,31.694141546885174,31.797413261731467,31.890662348270418,31.978144963582356,32.080259414513904,32.18534065882365,32.27479940255483,32.379326570034024,32.4764213959376,32.56179077625275,32.66068256696065,32.75411977767944,33.11747260491053,33.41214946905772,33.9918749332428,34.501931540171306
cummulative feedback,0.0,325.0,499.0,577.0,671.0,741.0,802.0,879.0,929.0,1256.0,1319.0,1358.0,1423.0,1457.0,1497.0,1528.0,1612.0,1653.0,1688.0,1730.0,1760.0,1809.0,1858.0,1889.0,1923.0,2017.0,2072.0,2101.0,2141.0,2185.0,2208.0,2228.0,2264.0,2297.0,2327.0,2379.0,2502.0,2518.0,2575.0,2596.0,2735.0,2782.0,2814.0,2972.0,3023.0,3048.0,3075.0,3092.0,3115.0,3306.0,3353.0,3376.0,3399.0,3419.0,3443.0,3464.0,3510.0,3528.0,3556.0,3582.0,3607.0,3643.0,3677.0,3693.0,3722.0,3777.0,3816.0,3837.0,3861.0,3888.0,3921.0,3937.0,4000.0,4019.0,4049.0,4072.0,4085.0,4103.0,4119.0,4139.0,4158.0,4202.0,4217.0,4256.0,4286.0,4353.0,4374.0,4394.0,4423.0,4481.0,4496.0,4567.0,4585.0,4641.0,4671.0,4720.0,4737.0,4783.0,4800.0,4831.0,4921.0,5000.0,5027.0,5047.0,5061.0,5081.0,5126.0,5140.0,5167.0,5179.0,5195.0,5254.0,5274.0,5281.0,5302.0,5331.0,5346.0,5389.0,5400.0,5430.0,5481.0,5576.0,5595.0,5705.0,5726.0,5826.0,5911.0,5922.0,6010.0,6073.0,6096.0,6108.0,6166.0,6174.0,6184.0,6190.0,6195.0,6203.0,6206.0,6219.0,6225.0,6245.0,6251.0,6261.0,6270.0,6287.0,6295.0,6303.0,6332.0,6344.0,6355.0,6360.0,6367.0,6376.0,6385.0,6391.0,6398.0,6409.0,6414.0,6426.0,6434.0,6474.0,6488.0,6542.0,6597.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
